bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,1282007,14092,1582,9232
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,1365502,11409,8786,2342
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,1130473,10684,7409,5334
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,1429662,13524,3434,809
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,18899705,4392,12653,2023
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,23746513,15660,13581,5162
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,23635346,7294,14909,1157
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,8816298,166,10113,62
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,18677028,4821,12143,791
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,11090999,8121,6078,3914
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,23584561,13129,13352,346
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,1345615,3820,360,231
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,1484625,1422,838,127
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,26883346,14462,15144,13964
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,1211524,7858,84,3262
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,11954273,7972,6409,2293
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,1150651,6092,719,4894
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,1232284,14901,9497,2871
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,22981844,13107,12963,5860
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,9501078,1893,5956,544
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,21467915,5817,13897,3265
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,22058378,8130,12777,7004
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,21287898,4888,15103,3304
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,1087262,9148,3730,4439
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,13971854,14970,9618,5445
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,23369148,7743,14078,4780
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,26783069,11508,15288,9056
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,22657007,6317,14056,1225
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,21816527,3863,16339,429
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,19869297,6328,12158,1965
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,12343671,5564,6230,5371
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,15326106,4166,9299,1999
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,1477782,10875,10446,3822
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,10838688,3193,6310,2961
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,1296433,15740,4803,4004
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,23750821,12557,13064,867
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,1252932,9527,6091,6205
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,1292495,11759,3889,7841
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,1315749,8950,3483,7437
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,1292636,16356,2296,15236
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,1225581,15778,804,717
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,1193701,16144,13337,2868
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,1353049,14666,9099,9574
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,5766308,2011,2141,1579
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,23330296,10354,13538,79
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,28649046,14414,16027,11427
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,25932550,13312,14614,7932
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,14659749,6815,7569,2637
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,9509383,2818,4902,1347
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,16355109,8586,8754,5802
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,1178593,2257,258,443
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,5821370,155,5471,15
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,28197352,16070,15980,9178
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,20020309,7343,11546,6028
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,13217374,1474,10838,1142
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,1188341,14197,2239,9763
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,1468845,15931,13240,990
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,1323554,5642,3196,4842
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,18638286,9120,10185,2321
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,1868282,12225,6039,2258
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,12678207,3370,7645,1636
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,1255787,10271,1479,1749
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,22526463,6644,13902,1242
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,25727176,11481,14523,243
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,1211244,11707,762,1147
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,22251810,4418,16206,2026
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,1457374,10428,1959,9156
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,1208509,8264,1477,3916
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,28191903,14400,15859,4458
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,1242453,16192,8009,6439
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,1381202,9224,3302,3455
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,23958320,15799,13620,8349
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,10641529,3378,5714,677
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,7788106,647,6561,541
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,15431422,2857,11642,96
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,24196424,7443,15438,2716
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,1204592,9471,8296,2847
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,1135092,15505,553,7651
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,1618004,4923,3155,2965
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,18763630,11357,10265,10747
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,1242583,7493,3003,2613
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,1419554,16246,6622,12780
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,17418767,4849,10808,3050
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,7634269,2675,3578,1533
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,17018579,6980,9411,1758
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,7746498,261,9390,185
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,1257080,6017,3796,1889
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,23879732,14091,13411,9176
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,28082999,16012,16135,9147
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,12869113,783,12834,556
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,1704696,15722,4332,12768
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,9448299,2690,4905,2502
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,1048921,12228,2732,6897
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,26012328,15418,14323,3850
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,1323935,7472,3101,7462
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,1330627,5716,2459,1669
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,17967643,16195,11377,12473
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,1848705,15670,7890,11358
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,1135722,8952,7172,7650
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,4115492,1391,1282,850
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,1311963,4064,1909,3669
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,16563608,2814,12693,1227
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,6153872,402,5977,93
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,8822870,1632,5831,805
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,15038728,5611,8357,2637
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,7052011,939,4763,632
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,4845747,437,3354,363
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,23977876,12396,13468,2032
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,21802320,4748,15989,1122
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,11794324,10657,6891,7458
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,1240268,4617,3012,1923
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,1325177,14340,4810,12847
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,20802100,8767,11920,5374
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,8038274,2487,4082,42
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,10892178,1228,10759,744
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,1233305,11024,9354,6501
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,12878150,1807,10338,1028
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,5134176,1149,2207,423
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,18353023,2707,15109,2075
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,1404806,13608,2357,2537
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,24243312,6660,15870,1339
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,7731310,1277,5113,840
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,1283489,14832,6577,9500
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,1124642,14641,8905,9204
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,1295000,9875,4401,6565
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,1097301,3457,968,1768
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,12083184,2398,8265,225
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,26935905,14674,15172,2083
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,1147976,2952,1616,1550
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,15587994,3875,10080,1056
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,1197127,14076,2603,13258
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,13800424,11891,8074,6575
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,21037189,8436,11813,6272
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,12173383,3047,7259,994
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,1380110,11146,2848,9771
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,1287045,5368,1966,2299
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,1216634,6959,4069,4470
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,1226402,11958,3784,10743
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,13689326,8190,7264,3282
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,23296322,10561,13419,7399
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,1194563,3996,573,1862
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,24223315,16265,14082,13368
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,14315847,8585,7594,6676
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,1251730,13284,846,2196
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,1116516,3610,483,3408
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,22254285,6388,14211,1888
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,13052045,5393,6935,1544
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,1218147,5014,438,2146
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,1172592,537,14,427
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,1256949,7501,10869,2110
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,17059666,10463,9414,3476
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,1103342,16159,8101,15828
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,23646336,10925,13390,6729
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,21326981,13872,12001,12034
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,15760958,1086,14718,132
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,19882782,12659,11017,12269
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,21002876,7408,12214,5402
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,4464064,1563,1666,363
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,22579692,11930,12331,6281
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,1300661,13458,11068,5763
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,23459186,6972,14752,4988
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,1503911,5109,1276,4459
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,23080659,6224,14970,5212
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,10504794,7645,5705,4505
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,16850825,7176,9204,2681
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,24357075,12724,13827,6918
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,1453747,16371,11129,492
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,1381142,11283,7406,8339
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,1303166,11067,3378,8408
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,22756663,6978,14323,6792
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,9945408,526,15040,285
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,1136644,14824,4396,13475
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,15211090,1249,15128,48
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,1233375,10350,3286,8160
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,1148457,9683,6947,5975
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,7943337,2254,3867,1570
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,15170886,7028,8100,3198
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,1242512,5535,4062,5055
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,1349623,10810,7256,2345
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,1386973,16305,16204,1079
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,2910230,274,1554,75
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,23211042,8477,13738,3591
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,27893554,15637,15680,2464
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,1168253,7908,3902,5115
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,1191357,7589,3791,2652
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,8910734,5143,4292,964
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,16939731,6442,9444,1067
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,6447130,756,4128,426
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,25957726,14551,14478,5419
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,1131355,9932,6264,7127
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,14626558,1012,14381,526
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,1261628,14860,1236,10878
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,11433309,2794,6828,1074
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,10739723,12559,7744,3193
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,16125219,1776,15297,1425
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,1463856,12298,2758,4545
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,1242282,3803,1472,3797
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,1310058,11963,10250,11170
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,24263910,16066,13918,9230
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,1246470,4795,3017,1849
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,25512494,12052,14400,10014
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,1596394,14254,8187,3988
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,15037005,7314,7859,3305
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,24830659,12836,13895,3899
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,12029734,4773,6482,2479
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,1029134,9224,5784,3242
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,1100867,15422,5208,7444
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,1130734,13578,4965,12062
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,1021439,1740,1218,232
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,1247561,7883,13636,837
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,1298347,2825,2588,2716
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,6674045,5866,3402,2483
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,15066671,4071,9025,1626
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,1099956,15343,2955,11008
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,12122257,11369,7642,9271
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,19151545,4724,12940,4225
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,1228536,7358,463,1495
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,1146663,14072,3808,8108
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,1156642,12605,8305,2952
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,10248485,3612,5297,245
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,1187039,8244,4092,6260
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,1274071,15830,7508,1692
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,19289122,8091,10606,717
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,1222686,14228,6750,9304
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,11976604,2016,8737,1281
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,10631881,1015,9704,319
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,1257660,8070,7707,369
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,1490195,14525,4417,4789
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,13695778,7881,7309,2541
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,7881871,1022,5654,105
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,16541197,6015,9598,1186
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,14609647,2049,11226,1740
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,22290713,9325,13099,2851
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,1501416,9876,1396,7173
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,21755402,8904,12544,7473
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,1101809,15068,14008,4782
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,1085408,10650,411,9099
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,1223857,14570,16160,3617
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,15341735,4849,9053,784
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,7377599,1746,4081,441
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,13228545,2611,9058,1959
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,19487082,14199,11298,7892
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,8337222,736,7600,568
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,15939913,1272,14952,910
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,1259634,13489,2190,10027
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,16190400,3172,11632,1433
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,1811967,9817,5955,2860
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,1072415,1268,215,602
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,19017716,3194,15544,1496
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,24165276,8518,14484,6703
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,16257456,4264,9802,2608
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,12784034,2036,9743,2034
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,12553493,2452,9121,2270
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,1477772,11790,3573,1415
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,1243685,5395,4176,3321
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,13722928,8500,7269,8142
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,1326931,12288,10198,6229
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,7043325,1343,4092,1130
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,1203740,16191,8724,3116
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,16652865,11542,9608,8233
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,14262487,6208,7614,4010
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,17510568,2432,14767,447
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,17753863,8286,9776,3390
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,24159385,13138,13563,10040
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,24153423,7699,15148,7575
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,15420461,4443,9343,1094
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,25972854,9273,15429,8991
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,9789688,5808,4880,5726
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,1127648,5423,4072,4786
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,1449780,13236,9888,2780
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,17315944,5920,10193,2236
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,1273401,10158,4475,3451
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,13152362,5106,7155,4253
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,1687815,13325,5832,10875
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,16466907,6329,9127,5646
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,8148130,5002,3838,2986
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,10707152,654,10166,62
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,18744454,6453,11175,624
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,17583304,9468,9319,6315
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,1222996,13259,3205,10147
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,5332988,376,3600,11
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,10928666,1768,7570,589
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,24076440,6973,15441,6428
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,17103928,7921,9126,5575
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,15345562,1771,14148,770
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,1313806,7007,3367,4304
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,1176049,12165,2713,7582
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,20838929,9709,11935,6261
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,23828336,5716,16231,1859
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,24307593,13828,13519,629
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,18743853,4273,12847,3091
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,16598874,9007,9093,6058
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,6762349,3447,2949,1820
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,1289620,14516,2338,2627
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,18004782,6497,10667,4120
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,8225875,965,7158,563
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,12310559,3509,7536,922
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,1091751,6450,1550,48
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,1132767,7314,3342,5694
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,1109624,10657,11430,2099
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,13282927,8128,7036,5843
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,20865068,10633,11615,3618
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,19233819,14668,11263,11794
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,16087899,6340,8556,2708
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,1426246,10967,3991,6182
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,20619168,8101,11975,5635
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,8601557,6562,4640,5295
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,1234538,3799,982,1918
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,17018158,3782,11516,1695
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,19731859,9320,10874,8615
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,15176906,2266,12703,1068
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,26494309,10002,15783,6746
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,1470980,11788,4293,5244
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,1418442,13034,3291,2742
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,16059245,4099,10376,1246
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,16153842,7813,8631,1758
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,1197639,2327,443,2131
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,1347739,14830,823,13979
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,18777917,2936,15969,2427
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,13182218,2481,9152,1269
