bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,15478601,15660,13581,10898
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,19533119,7294,14909,3741
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,2407530,166,10113,1
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,15202355,4821,12143,4283
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,6449565,8121,6078,5135
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,143889,13129,13352,10299
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,87333,3820,360,1116
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,140642,1422,838,843
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,15653868,14462,15144,12646
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,89577,7858,84,2859
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,9468748,7972,6409,5161
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,84107,6092,719,2056
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,7995985,14901,9497,6484
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,19213301,13107,12963,3928
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,4434268,1893,5956,922
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,11261198,5817,13897,3018
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,16643999,8130,12777,1781
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,16632658,4888,15103,1783
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,86302,9148,3730,1364
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,111749,14970,9618,7614
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,10769058,7743,14078,485
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,14342638,11508,15288,8816
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,10509643,6317,14056,3154
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,8632014,3863,16339,2047
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,14512235,6328,12158,1752
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,7109208,5564,6230,424
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,7535374,4166,9299,2014
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,109815,10875,10446,6177
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,5541397,3193,6310,883
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,182601,15740,4803,13996
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,15096827,12557,13064,11817
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,101560,9527,6091,6952
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,159288,11759,3889,273
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,114303,8950,3483,2840
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,131616,16356,2296,2062
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,150671,15778,804,1307
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,14417798,16144,13337,1434
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,184425,14666,9099,11950
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,1976995,2011,2141,1497
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,12503490,10354,13538,1829
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,21875537,14414,16027,886
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,15872817,13312,14614,12137
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,111257,6815,7569,5731
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,4461949,2818,4902,299
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,85419,8586,8754,2314
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,89417,2257,258,470
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,5981580,155,5471,10
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,15975991,16070,15980,15047
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,10901556,7343,11546,5974
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,4434499,1474,10838,6
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,115957,14197,2239,12486
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,14503318,15931,13240,3831
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,96099,5642,3196,4755
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,11316251,9120,10185,7241
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,109544,12225,6039,11423
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,5727525,3370,7645,2279
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,115436,10271,1479,5489
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,15357885,6644,13902,3021
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,15114751,11481,14523,3473
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,138840,11707,762,854
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,9278773,4418,16206,4110
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,108092,10428,1959,831
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,98294,8264,1477,5356
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,123481,14400,15859,12530
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,198842,16192,8009,9464
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,86852,9224,3302,589
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,15241247,15799,13620,14065
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,3743207,3378,5714,197
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,3749849,647,6561,205
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,6493006,2857,11642,208
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,15715373,7443,15438,5702
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,7039708,9471,8296,1236
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,111067,15505,553,13198
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,156132,4923,3155,776
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,13046816,11357,10265,832
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,121767,7493,3003,2994
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,163646,16246,6622,11179
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,8392546,4849,10808,3064
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,4219677,2675,3578,2146
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,7660519,6980,9411,4974
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,2249976,261,9390,176
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,120495,6017,3796,2044
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,110977,14091,13411,9194
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,18736379,16012,16135,282
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,3673716,783,12834,559
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,205504,15722,4332,5776
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,4584128,2690,4905,1185
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,124934,12228,2732,8611
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,21568463,15418,14323,11494
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,108382,7472,3101,2180
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,115566,5716,2459,254
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,180918,16195,11377,11322
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,132658,15670,7890,3028
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,9505997,8952,7172,2174
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,61886,1391,1282,1323
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,108162,4064,1909,820
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,8131659,2814,12693,2360
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,2887456,402,5977,119
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,3461490,1632,5831,120
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,8016132,5611,8357,2347
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,3303876,939,4763,890
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,1200223,437,3354,56
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,11267550,12396,13468,9375
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,13443126,4748,15989,306
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,103223,10657,6891,4507
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,84168,4617,3012,561
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,165960,14340,4810,2170
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,10560237,8767,11920,2849
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,3449628,2487,4082,52
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,4318111,1228,10759,703
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,9591477,11024,9354,1384
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,6217401,1807,10338,1688
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,1952470,1149,2207,706
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,8445385,2707,15109,1415
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,107802,13608,2357,9812
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,23854666,6660,15870,1651
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,2282547,1277,5113,890
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,178624,14832,6577,8588
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,162103,14641,8905,9463
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,181750,9875,4401,7997
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,87965,3457,968,823
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,4794341,2398,8265,553
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,14369959,14674,15172,11641
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,93866,2952,1616,1428
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,6895077,3875,10080,3366
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,111018,14076,2603,5419
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,9970986,11891,8074,2085
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,8775632,8436,11813,575
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,9434534,3047,7259,2066
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,97533,11146,2848,8876
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,111398,5368,1966,3641
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,104635,6959,4069,5780
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,105978,11958,3784,11944
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,9120166,8190,7264,1694
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,14128758,10561,13419,6351
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,70482,3996,573,856
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,21389187,16265,14082,859
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,9080071,8585,7594,5329
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,131676,13284,846,7006
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,78106,3610,483,3020
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,12292115,6388,14211,50
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,6104811,5393,6935,2308
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,89508,5014,438,2159
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,78296,537,14,521
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,16661862,7501,10869,1311
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,9131808,10463,9414,4019
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,144350,16159,8101,453
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,15289066,10925,13390,6066
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,11422559,13872,12001,5794
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,7688791,1086,14718,1067
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,15745850,12659,11017,2428
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,14367333,7408,12214,5114
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,2099584,1563,1666,577
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,15267727,11930,12331,8323
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,127128,13458,11068,1644
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,24117006,6972,14752,1616
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,108362,5109,1276,3956
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,13665411,6224,14970,744
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,5540396,7645,5705,2980
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,10863655,7176,9204,2942
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,15951364,12724,13827,6413
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,13136092,16371,11129,10696
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,7275098,11283,7406,496
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,141173,11067,3378,2734
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,18006435,6978,14323,1676
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,6644509,526,15040,154
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,119604,14824,4396,1863
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,7628769,1249,15128,873
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,110807,10350,3286,1657
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,91782,9683,6947,5796
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,3835248,2254,3867,1131
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,97903,7028,8100,2597
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,90439,5535,4062,461
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,98424,10810,7256,1565
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,15956734,16305,16204,7602
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,722911,274,1554,155
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,12270014,8477,13738,830
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,22050905,15637,15680,3371
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,393085,7908,3902,181
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,85770,7589,3791,1658
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,6247287,5143,4292,282
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,8457116,6442,9444,1444
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,2142435,756,4128,163
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,128681,14551,14478,13456
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,101630,9932,6264,2260
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,12325658,1012,14381,662
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,123681,14860,1236,10026
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,4126482,2794,6828,747
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,113602,12559,7744,2950
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,6073331,1776,15297,1305
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,162684,12298,2758,6801
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,85019,3803,1472,2141
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,11303457,11963,10250,7118
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,16407597,16066,13918,15887
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,100999,4795,3017,2478
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,15239043,12052,14400,2957
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,4930265,14254,8187,14043
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,8691986,7314,7859,5415
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,21012424,12836,13895,156
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,6688681,4773,6482,1619
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,100127,9224,5784,9147
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,122439,15422,5208,7069
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,125104,13578,4965,6338
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,71774,1740,1218,1390
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,13114142,7883,13636,4499
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,80210,2825,2588,825
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,2712259,5866,3402,4358
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,6471276,4071,9025,2348
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,112109,15343,2955,3725
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,6771486,11369,7642,11064
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,8429866,4724,12940,3734
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,105878,7358,463,3863
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,107410,14072,3808,13543
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,158867,12605,8305,2423
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,5230556,3612,5297,1764
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,171089,8244,4092,4623
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,670172,15830,7508,13337
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,10190377,8091,10606,4825
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,105688,14228,6750,745
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,5065087,2016,8737,1039
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,6348406,1015,9704,382
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,8822339,8070,7707,6814
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,154389,14525,4417,11008
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,8020431,7881,7309,666
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,3729961,1022,5654,649
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,8801320,6015,9598,5603
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,5847399,2049,11226,1774
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,11457515,9325,13099,3424
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,127328,9876,1396,6956
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,11939546,8904,12544,3840
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,21298819,15068,14008,609
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,95588,10650,411,10606
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,23971915,14570,16160,4770
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,7545433,4849,9053,3193
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,2869874,1746,4081,766
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,5235545,2611,9058,2272
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,16123195,14199,11298,612
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,3572667,736,7600,586
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,6849171,1272,14952,1204
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,136765,13489,2190,6334
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,6548259,3172,11632,2587
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,5060678,9817,5955,4923
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,66735,1268,215,62
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,6735459,3194,15544,3189
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,12994147,8518,14484,3065
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,7696756,4264,9802,4054
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,6650140,2036,9743,1783
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,4854654,2452,9121,2108
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,104886,11790,3573,4637
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,5682000,5395,4176,801
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,6027205,8500,7269,6079
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,111949,12288,10198,3148
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,2284179,1343,4092,1002
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,119914,16191,8724,7193
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,9419886,11542,9608,6465
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,8396964,6208,7614,4897
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,7427392,2432,14767,982
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,94737,8286,9776,4023
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,15548621,13138,13563,13036
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,14202325,7699,15148,3504
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,14676601,4443,9343,4325
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,14236829,9273,15429,7030
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,6843121,5808,4880,493
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,90930,5423,4072,3262
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,13450270,13236,9888,920
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,9718955,5920,10193,961
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,120114,10158,4475,3524
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,10239638,5106,7155,4763
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,164308,13325,5832,6155
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,81863,6329,9127,68
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,3904127,5002,3838,4926
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,11481891,654,10166,356
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,10275616,6453,11175,4072
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,13462853,9468,9319,1460
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,112160,13259,3205,49
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,3336266,376,3600,171
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,4917782,1768,7570,944
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,22162643,6973,15441,3286
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,86953,7921,9126,3400
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,9129313,1771,14148,1476
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,84598,7007,3367,5924
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,113282,12165,2713,2132
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,11903639,9709,11935,3596
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,13183210,5716,16231,1617
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,14622971,13828,13519,6699
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,9271910,4273,12847,1343
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,13816724,9007,9093,4008
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,4477188,3447,2949,325
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,163916,14516,2338,12208
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,10455171,6497,10667,6051
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,2689687,965,7158,847
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,7252104,3509,7536,2079
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,112290,6450,1550,825
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,93073,7314,3342,979
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,17234813,10657,11430,3146
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,96030,8128,7036,3262
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,12573611,10633,11615,9647
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,12276175,14668,11263,3014
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,13322190,6340,8556,342
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,90188,10967,3991,715
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,11503301,8101,11975,2917
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,5878347,6562,4640,4201
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,79629,3799,982,3556
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,9268534,3782,11516,242
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,10602527,9320,10874,4741
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,11947861,2266,12703,1941
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,15380898,10002,15783,3208
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,132968,11788,4293,6629
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,104766,13034,3291,5338
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,8276729,4099,10376,2758
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,8261101,7813,8631,1210
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,98153,2327,443,537
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,110877,14830,823,11739
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,18308270,2936,15969,834
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,6085354,2481,9152,1944
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,136174,9168,2754,4505
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,10889002,12665,8848,6192
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,8991777,5867,11236,5104
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,15600959,13459,12627,9072
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,13493640,7962,14471,2774
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,7537708,5673,6702,4665
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,90860,8700,14436,5426
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,92232,7081,626,6559
