bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,15102327,4392,12653,103
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,183623,15660,13581,8415
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,20725707,7294,14909,5567
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,6851055,166,10113,120
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,15712647,4821,12143,4238
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,8749163,8121,6078,5771
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,205504,13129,13352,12372
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,196177,3820,360,2465
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,240881,1422,838,80
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,23571186,14462,15144,5608
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,182491,7858,84,1949
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,9353923,7972,6409,638
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,186709,6092,719,3863
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,10494584,14901,9497,12480
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,19366837,13107,12963,5872
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,5858290,1893,5956,1504
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,16830166,5817,13897,4031
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,17417634,8130,12777,5355
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,18254398,4888,15103,2383
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,192319,9148,3730,5526
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,11105547,14970,9618,4730
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,19122571,7743,14078,3668
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,22922463,11508,15288,3112
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,18596488,6317,14056,2370
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,19016473,3863,16339,1857
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,16858580,6328,12158,5744
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,9465972,5564,6230,4246
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,12271816,4166,9299,1546
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,196617,10875,10446,8778
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,8266460,3193,6310,3119
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,193702,15740,4803,1307
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,19569797,12557,13064,2719
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,183914,9527,6091,6216
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,230431,11759,3889,7738
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,197689,8950,3483,3924
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,183372,16356,2296,13811
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,199783,15778,804,8751
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,196758,16144,13337,1617
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,8889405,14666,9099,9583
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,3547450,2011,2141,309
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,20278892,10354,13538,4187
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,24684106,14414,16027,12947
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,22669680,13312,14614,7788
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,176370,6815,7569,3545
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,7325902,2818,4902,407
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,13530288,8586,8754,2309
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,213630,2257,258,632
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,3382843,155,5471,137
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,193011,16070,15980,9766
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,16878506,7343,11546,2870
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,11036759,1474,10838,1079
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,190757,14197,2239,7326
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,18974264,15931,13240,12401
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,177462,5642,3196,3128
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,15170515,9120,10185,3634
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,1009968,12225,6039,4654
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,10296956,3370,7645,816
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,203571,10271,1479,4711
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,18443281,6644,13902,6573
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,22418080,11481,14523,807
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,179495,11707,762,2252
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,18743763,4418,16206,4261
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,234318,10428,1959,1693
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,172953,8264,1477,5135
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,23705276,14400,15859,10958
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,259726,16192,8009,12648
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,175558,9224,3302,7715
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,20031299,15799,13620,6157
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,8139633,3378,5714,3280
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,6343356,647,6561,460
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,13650634,2857,11642,476
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,19806490,7443,15438,6710
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,12471610,9471,8296,5373
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,192259,15505,553,4651
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,200465,4923,3155,4367
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,15599587,11357,10265,4315
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,202759,7493,3003,326
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,303347,16246,6622,9150
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,13883018,4849,10808,4413
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,5587994,2675,3578,448
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,13990929,6980,9411,4084
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,6168198,261,9390,79
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,181079,6017,3796,5430
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,18639077,14091,13411,2260
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,24373806,16012,16135,9555
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,10783054,783,12834,306
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,212868,15722,4332,11284
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,6653526,2690,4905,853
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,224239,12228,2732,1907
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,21633213,15418,14323,12454
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,189494,7472,3101,6322
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,265366,5716,2459,5056
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,199132,16195,11377,12481
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,201526,15670,7890,801
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,181189,8952,7172,5949
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,2196756,1391,1282,1093
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,161653,4064,1909,2539
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,12967968,2814,12693,257
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,4697861,402,5977,159
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,6783980,1632,5831,1111
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,11875576,5611,8357,4873
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,5100733,939,4763,553
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,3197917,437,3354,27
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,19630180,12396,13468,11475
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,19160492,4748,15989,1466
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,8153239,10657,6891,4251
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,4192386,4617,3012,283
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,214180,14340,4810,10292
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,18364635,8767,11920,5932
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,5732644,2487,4082,1831
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,8901478,1228,10759,342
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,189894,11024,9354,9486
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,11048820,1807,10338,673
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,3259382,1149,2207,513
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,16596500,2707,15109,1890
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,186920,13608,2357,11412
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,20989811,6660,15870,3330
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,5659217,1277,5113,1133
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,236643,14832,6577,9256
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,293699,14641,8905,196
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,310580,9875,4401,7284
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,170869,3457,968,2064
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,9805126,2398,8265,488
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,22425865,14674,15172,8597
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,196557,2952,1616,1724
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,13423840,3875,10080,3758
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,218809,14076,2603,8907
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,9829622,11891,8074,3094
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,17863327,8436,11813,7466
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,9044875,3047,7259,429
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,193361,11146,2848,8841
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,328634,5368,1966,3875
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,184745,6959,4069,1282
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,178474,11958,3784,9893
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,10823439,8190,7264,355
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,175819,10561,13419,2001
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,156562,3996,573,2571
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,233366,16265,14082,1893
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,11162474,8585,7594,1226
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,185647,13284,846,9349
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,165359,3610,483,3559
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,18505829,6388,14211,2487
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,10618146,5393,6935,2503
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,207098,5014,438,4819
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,159839,537,14,536
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,171180,7501,10869,2189
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,211616,10463,9414,6522
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,997915,16159,8101,12983
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,20417511,10925,13390,3134
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,18010482,13872,12001,10330
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,13540979,1086,14718,1048
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,16378032,12659,11017,11828
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,16883376,7408,12214,5660
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,2775818,1563,1666,1205
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,178364,11930,12331,66
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,15848551,13458,11068,3506
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,19727782,6972,14752,3922
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,228106,5109,1276,4972
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,18515236,6224,14970,5721
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,7885018,7645,5705,5794
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,14171437,7176,9204,2050
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,21161532,12724,13827,7945
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,14313072,16371,11129,2110
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,202448,11283,7406,9122
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,290272,11067,3378,360
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,18860050,6978,14323,1168
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,8256592,526,15040,219
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,204172,14824,4396,8517
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,13980871,1249,15128,893
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,169887,10350,3286,4804
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,204483,9683,6947,8745
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,5707126,2254,3867,263
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,12747956,7028,8100,4795
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,5712386,5535,4062,417
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,210594,10810,7256,2371
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,217136,16305,16204,1456
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,1645776,274,1554,140
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,19192371,8477,13738,7781
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,24011318,15637,15680,2412
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,211936,7908,3902,2856
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,442877,7589,3791,2608
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,6415291,5143,4292,3801
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,14031135,6442,9444,6012
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,4695536,756,4128,589
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,21132698,14551,14478,2830
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,7323387,9932,6264,8643
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,12903247,1012,14381,907
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,246992,14860,1236,2540
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,7737311,2794,6828,2710
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,7834053,12559,7744,5781
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,13235738,1776,15297,661
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,234138,12298,2758,12176
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,189354,3803,1472,1655
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,15524185,11963,10250,2891
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,184165,16066,13918,2107
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,211566,4795,3017,1146
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,20055865,12052,14400,5580
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,6831919,14254,8187,7438
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,11673548,7314,7859,6290
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,21579353,12836,13895,10337
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,9109015,4773,6482,104
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,185397,9224,5784,8075
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,187530,15422,5208,10690
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,195967,13578,4965,165
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,159909,1740,1218,1596
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,18357652,7883,13636,3483
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,164577,2825,2588,1862
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,3589890,5866,3402,1489
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,10867692,4071,9025,3584
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,248435,15343,2955,659
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,319958,11369,7642,405
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,16464903,4724,12940,4265
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,160901,7358,463,6037
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,195856,14072,3808,8597
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,10147867,12605,8305,6668
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,7972400,3612,5297,1203
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,331901,8244,4092,1924
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,201837,15830,7508,5531
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,15295498,8091,10606,582
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,274233,14228,6750,9549
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,8854208,2016,8737,376
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,9272631,1015,9704,368
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,11164898,8070,7707,6326
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,220072,14525,4417,7806
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,11222555,7881,7309,2025
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,6130057,1022,5654,174
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,13753996,6015,9598,2834
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,9783416,2049,11226,288
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,19393537,9325,13099,4224
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,214370,9876,1396,8255
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,18193925,8904,12544,3305
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,21099195,15068,14008,4488
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,180728,10650,411,10303
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,24352516,14570,16160,3357
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,13113289,4849,9053,4520
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,5361582,1746,4081,1009
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,10646589,2611,9058,1895
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,217757,14199,11298,10709
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,6890809,736,7600,411
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,12761833,1272,14952,37
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,192159,13489,2190,12200
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,13576395,3172,11632,1562
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,185998,9817,5955,2381
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,190686,1268,215,189
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,15065458,3194,15544,2178
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,20073107,8518,14484,8212
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,12531181,4264,9802,434
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,10023054,2036,9743,1629
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,11113120,2452,9121,759
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,185517,11790,3573,5516
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,174736,5395,4176,2003
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,10513109,8500,7269,8244
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,13155849,12288,10198,6601
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,4901522,1343,4092,804
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,185307,16191,8724,14147
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,13823227,11542,9608,6335
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,11505274,6208,7614,3072
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,16167928,2432,14767,215
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,14442634,8286,9776,6031
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,20966378,13138,13563,1236
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,21750864,7699,15148,3436
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,13281874,4443,9343,3689
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,20654214,9273,15429,3422
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,161101,5808,4880,4904
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,5683383,5423,4072,1679
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,13373105,13236,9888,2951
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,165078,5920,10193,5676
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,188553,10158,4475,2207
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,10120035,5106,7155,1712
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,170850,13325,5832,4959
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,12016199,6329,9127,1677
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,5704191,5002,3838,3288
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,8369083,654,10166,468
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,16138694,6453,11175,5429
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,14124059,9468,9319,2040
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,225301,13259,3205,9670
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,3259001,376,3600,216
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,8616915,1768,7570,1092
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,19685613,6973,15441,5144
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,13110464,7921,9126,1931
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,11899621,1771,14148,667
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,176390,7007,3367,6997
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,179776,12165,2713,10024
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,16734878,9709,11935,6167
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,20765652,5716,16231,2712
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,19599112,13828,13519,7853
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,16739938,4273,12847,3320
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,180377,9007,9093,3728
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,4422787,3447,2949,347
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,177492,14516,2338,5393
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,15796605,6497,10667,1115
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,6398339,965,7158,48
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,10142537,3509,7536,3287
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,193241,6450,1550,1893
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,249126,7314,3342,6700
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,16814838,10657,11430,3316
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,9221997,8128,7036,2924
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,17243218,10633,11615,10241
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,14966783,14668,11263,2027
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,12396910,6340,8556,6211
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,224279,10967,3991,3178
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,17579086,8101,11975,7603
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,6537899,6562,4640,4078
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,210063,3799,982,3132
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,14742424,3782,11516,2652
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,14683084,9320,10874,7976
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,13181777,2266,12703,1956
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,22326379,10002,15783,8062
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,199583,11788,4293,7106
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,219891,13034,3291,5517
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,13648380,4099,10376,3937
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,13489342,7813,8631,7461
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,189614,2327,443,441
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,226964,14830,823,8281
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,14729881,2936,15969,441
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,10390139,2481,9152,1936
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,179996,9168,2754,7179
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,11462354,12665,8848,8748
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,15734178,5867,11236,4980
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,19083969,13459,12627,12882
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,20415908,7962,14471,5520
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,10494795,5673,6702,1075
