bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,26399,1422,838,777
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,1803691,14462,15144,3697
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,31899,7858,84,629
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,531173,7972,6409,86
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,43521,6092,719,70
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,798402,14901,9497,10700
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,1515342,13107,12963,10706
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,347650,1893,5956,865
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,896266,5817,13897,1867
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,1305550,8130,12777,5003
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,885135,4888,15103,116
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,48491,9148,3730,7480
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,67116,14970,9618,11789
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,1026278,7743,14078,3690
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,1724213,11508,15288,6839
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,1244847,6317,14056,6099
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,830161,3863,16339,2385
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,917906,6328,12158,3879
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,530502,5564,6230,525
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,616012,4166,9299,1590
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,36899,10875,10446,7926
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,442908,3193,6310,2446
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,49824,15740,4803,3737
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,1513709,12557,13064,6521
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,35697,9527,6091,5046
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,66996,11759,3889,6404
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,42129,8950,3483,931
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,51506,16356,2296,213
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,48140,15778,804,4370
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,56446,16144,13337,11003
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,668920,14666,9099,12383
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,203500,2011,2141,1590
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,1480627,10354,13538,932
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,1878442,14414,16027,10897
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,1272809,13312,14614,4263
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,28013,6815,7569,3858
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,365142,2818,4902,2088
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,988748,8586,8754,6927
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,33884,2257,258,2170
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,205865,155,5471,50
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,1892958,16070,15980,8599
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,892158,7343,11546,1092
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,660625,1474,10838,1208
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,71033,14197,2239,9985
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,51526,15931,13240,7997
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,38602,5642,3196,1979
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,869095,9120,10185,101
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,60583,12225,6039,587
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,495366,3370,7645,2403
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,45595,10271,1479,2463
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,1268060,6644,13902,6266
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,1221974,11481,14523,7430
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,57738,11707,762,8816
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,905663,4418,16206,1423
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,47048,10428,1959,6767
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,35336,8264,1477,707
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,1870215,14400,15859,8431
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,73598,16192,8009,2697
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,34895,9224,3302,4805
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,51927,15799,13620,3207
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,426187,3378,5714,253
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,312303,647,6561,41
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,601083,2857,11642,315
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,1053429,7443,15438,4393
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,678127,9471,8296,4028
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,70753,15505,553,14107
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,34305,4923,3155,4477
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,1178944,11357,10265,1834
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,45625,7493,3003,4715
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,57016,16246,6622,6329
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,948413,4849,10808,4824
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,292056,2675,3578,1204
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,1008706,6980,9411,6503
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,307445,261,9390,87
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,25628,6017,3796,2595
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,1186357,14091,13411,2142
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,1918456,16012,16135,2428
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,560658,783,12834,325
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,63960,15722,4332,4915
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,353350,2690,4905,54
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,42159,12228,2732,1405
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,1249636,15418,14323,9735
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,48580,7472,3101,4396
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,41938,5716,2459,1443
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,1147354,16195,11377,784
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,76193,15670,7890,5006
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,33002,8952,7172,7886
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,23444,1391,1282,189
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,26449,4064,1909,4033
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,626611,2814,12693,1232
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,207729,402,5977,207
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,324707,1632,5831,1298
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,859417,5611,8357,890
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,244778,939,4763,776
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,164628,437,3354,54
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,1595652,12396,13468,1153
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,1178713,4748,15989,4366
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,638734,10657,6891,6795
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,25358,4617,3012,1324
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,47790,14340,4810,4281
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,1292937,8767,11920,355
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,311181,2487,4082,1179
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,405107,1228,10759,851
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,48751,11024,9354,2997
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,506988,1807,10338,398
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,171962,1149,2207,849
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,708554,2707,15109,1438
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,58369,13608,2357,3089
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,1355423,6660,15870,2767
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,263553,1277,5113,79
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,61996,14832,6577,5616
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,63599,14641,8905,12666
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,47859,9875,4401,493
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,32401,3457,968,764
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,456654,2398,8265,2290
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,1806867,14674,15172,9826
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,29084,2952,1616,1815
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,617243,3875,10080,3659
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,45796,14076,2603,10619
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,858445,11891,8074,5901
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,1257139,8436,11813,1573
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,467935,3047,7259,1254
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,62327,11146,2848,5808
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,36338,5368,1966,433
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,28073,6959,4069,6612
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,56536,11958,3784,323
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,34043,8190,7264,2321
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,1497529,10561,13419,4772
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,24015,3996,573,259
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,1635157,16265,14082,5144
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,33633,8585,7594,836
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,69670,13284,846,8862
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,39684,3610,483,2082
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,1267810,6388,14211,5015
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,755703,5393,6935,102
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,39644,5014,438,3296
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,24706,537,14,34
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,43171,7501,10869,7026
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,52077,10463,9414,8321
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,65733,16159,8101,11632
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,1124081,10925,13390,212
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,1011881,13872,12001,9633
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,872110,1086,14718,226
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,1258252,12659,11017,782
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,916483,7408,12214,1003
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,152515,1563,1666,1470
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,1088685,11930,12331,7768
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,61926,13458,11068,5914
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,1353079,6972,14752,3551
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,36438,5109,1276,3433
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,961638,6224,14970,2447
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,432258,7645,5705,1308
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,1001572,7176,9204,4077
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,55774,12724,13827,3124
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,1068888,16371,11129,14578
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,51126,11283,7406,6895
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,47950,11067,3378,6357
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,991122,6978,14323,2429
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,416128,526,15040,178
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,64040,14824,4396,6354
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,577810,1249,15128,763
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,35296,10350,3286,418
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,37611,9683,6947,1418
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,288870,2254,3867,1247
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,684079,7028,8100,4035
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,26830,5535,4062,2282
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,650336,10810,7256,4393
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,54702,16305,16204,15621
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,85260,274,1554,193
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,1045174,8477,13738,2300
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,1859696,15637,15680,2444
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,34775,7908,3902,3948
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,30857,7589,3791,4494
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,468777,5143,4292,1040
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,731928,6442,9444,1224
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,201888,756,4128,172
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,1281625,14551,14478,6431
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,45355,9932,6264,7108
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,620229,1012,14381,932
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,50955,14860,1236,5283
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,433380,2794,6828,530
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,42700,12559,7744,8865
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,574214,1776,15297,159
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,41958,12298,2758,3179
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,22382,3803,1472,3478
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,1154478,11963,10250,5927
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,1616942,16066,13918,15583
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,43852,4795,3017,4109
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,1214680,12052,14400,4975
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,65092,14254,8187,2336
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,882539,7314,7859,6884
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,1615700,12836,13895,3981
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,516766,4773,6482,1297
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,51937,9224,5784,741
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,65011,15422,5208,14941
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,47188,13578,4965,3042
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,115937,1740,1218,90
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,1023863,7883,13636,1141
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,233326,2825,2588,684
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,203460,5866,3402,483
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,607275,4071,9025,3466
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,52428,15343,2955,10320
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,695480,11369,7642,4003
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,782012,4724,12940,501
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,48661,7358,463,629
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,44834,14072,3808,12448
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,41618,12605,8305,12060
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,415376,3612,5297,303
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,30938,8244,4092,2757
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,121897,15830,7508,3994
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,858915,8091,10606,5738
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,60964,14228,6750,6832
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,424854,2016,8737,1014
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,400849,1015,9704,607
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,645997,8070,7707,2790
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,49062,14525,4417,12901
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,639515,7881,7309,2467
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,274342,1022,5654,375
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,969452,6015,9598,1325
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,544077,2049,11226,1743
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,1411068,9325,13099,8722
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,35516,9876,1396,349
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,999738,8904,12544,2604
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,47969,15068,14008,1828
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,66474,10650,411,2181
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,1882167,14570,16160,14070
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,854397,4849,9053,3863
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,357358,1746,4081,1120
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,531042,2611,9058,512
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,63940,14199,11298,12132
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,312224,736,7600,539
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,545079,1272,14952,326
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,41317,13489,2190,5115
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,641198,3172,11632,1484
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,47569,9817,5955,4905
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,16431,1268,215,295
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,1087863,3194,15544,226
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,1082784,8518,14484,2868
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,839068,4264,9802,1898
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,457525,2036,9743,723
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,490106,2452,9121,200
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,40496,11790,3573,6866
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,459849,5395,4176,114
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,808952,8500,7269,4231
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,1128599,12288,10198,1654
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,248133,1343,4092,886
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,342751,16191,8724,4994
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,775430,11542,9608,11458
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,835191,6208,7614,5352
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,713784,2432,14767,99
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,1093033,8286,9776,4806
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,1598247,13138,13563,2369
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,1448798,7699,15148,792
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,642531,4443,9343,736
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,1171510,9273,15429,170
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,24175,5808,4880,758
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,33452,5423,4072,3872
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,43040,13236,9888,1835
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,24796,5920,10193,5658
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,56716,10158,4475,8700
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,576898,5106,7155,4575
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,75501,13325,5832,7684
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,723493,6329,9127,1680
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,307174,5002,3838,2559
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,378147,654,10166,634
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,822567,6453,11175,2257
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,33393,9468,9319,3539
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,48280,13259,3205,2252
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,160991,376,3600,193
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,377024,1768,7570,548
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,1026258,6973,15441,1903
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,31639,7921,9126,6839
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,595773,1771,14148,324
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,37751,7007,3367,6584
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,68508,12165,2713,6682
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,1319086,9709,11935,5608
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,981845,5716,16231,4146
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,1585433,13828,13519,13592
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,742057,4273,12847,3014
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,1032199,9007,9093,2358
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,251110,3447,2949,2255
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,70381,14516,2338,2585
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,1069499,6497,10667,5555
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,287537,965,7158,362
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,503241,3509,7536,451
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,38281,6450,1550,2533
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,43591,7314,3342,6847
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,989720,10657,11430,5508
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,802670,8128,7036,4185
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,1323043,10633,11615,139
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,912205,14668,11263,9655
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,692595,6340,8556,5975
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,52869,10967,3991,10663
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,939326,8101,11975,4622
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,342811,6562,4640,722
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,29174,3799,982,3113
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,702984,3782,11516,2989
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,1217305,9320,10874,8228
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,636319,2266,12703,31
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,1622834,10002,15783,9998
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,42710,11788,4293,606
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,55323,13034,3291,79
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,642000,4099,10376,1589
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,732940,7813,8631,1946
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,27632,2327,443,1036
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,63198,14830,823,4469
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,701200,2936,15969,1885
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,489555,2481,9152,991
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,37149,9168,2754,8489
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,862252,12665,8848,11488
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,1048149,5867,11236,5393
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,1099385,13459,12627,6935
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,1394166,7962,14471,4876
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,580966,5673,6702,2145
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,45905,8700,14436,8594
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,38873,7081,626,1614
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,394808,2458,3750,47
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,1329775,12825,11527,6875
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,38452,6038,594,4289
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,37721,11236,9345,754
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,968169,7628,13098,5302
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,306864,4909,3784,1093
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,37029,6608,5223,4183
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,62186,13188,9773,7889
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,1193100,7190,11813,2327
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,600362,209,16376,24
