bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,16821460,4392,12653,2785
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,21764869,15660,13581,4766
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,22188030,7294,14909,5542
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,8053592,166,10113,104
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,17007448,4821,12143,3663
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,9778537,8121,6078,3085
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,21952050,13129,13352,270
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,470459,3820,360,2430
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,1340696,1422,838,322
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,24618623,14462,15144,3368
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,316692,7858,84,1746
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,10484466,7972,6409,6174
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,411189,6092,719,504
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,12064399,14901,9497,3004
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,20904381,13107,12963,9262
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,8392035,1893,5956,1070
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,19613308,5817,13897,4555
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,20400019,8130,12777,6846
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,19784909,4888,15103,2210
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,392964,9148,3730,1758
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,435785,14970,9618,11192
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,21405297,7743,14078,1959
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,24237852,11508,15288,5871
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,20412672,6317,14056,4505
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,19943155,3863,16339,2001
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,18560150,6328,12158,5214
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,10492320,5564,6230,3482
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,13851609,4166,9299,498
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,320308,10875,10446,8772
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,10165460,3193,6310,845
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,336739,15740,4803,2357
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,21499764,12557,13064,6221
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,428811,9527,6091,392
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,370392,11759,3889,8216
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,321281,8950,3483,5560
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,395829,16356,2296,16047
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,297897,15778,804,12236
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,336699,16144,13337,11701
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,448889,14666,9099,12863
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,4276663,2011,2141,1783
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,22131865,10354,13538,5549
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,26093340,14414,16027,9302
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,24100635,13312,14614,1315
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,12746494,6815,7569,1505
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,7911026,2818,4902,2746
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,14679487,8586,8754,2162
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,333954,2257,258,1463
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,4519296,155,5471,116
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,26056961,16070,15980,11504
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,18259578,7343,11546,6852
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,10725176,1474,10838,122
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,412572,14197,2239,4520
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,21180037,15931,13240,3247
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,400138,5642,3196,5454
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,17267083,9120,10185,5849
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,435104,12225,6039,10255
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,11530341,3370,7645,88
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,358810,10271,1479,5531
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,20495607,6644,13902,6030
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,23412188,11481,14523,7197
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,395409,11707,762,6275
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,20265417,4418,16206,480
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,394948,10428,1959,7700
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,347249,8264,1477,5867
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,26295457,14400,15859,2400
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,490196,16192,8009,6650
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,494484,9224,3302,5193
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,387294,15799,13620,3580
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,9219332,3378,5714,597
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,7040128,647,6561,157
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,14564883,2857,11642,320
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,22755821,7443,15438,166
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,13748347,9471,8296,1167
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,395629,15505,553,11075
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,370192,4923,3155,2669
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,16950372,11357,10265,6172
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,447537,7493,3003,2486
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,538666,16246,6622,2681
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,15568488,4849,10808,913
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,6395654,2675,3578,2483
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,15417356,6980,9411,5459
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,6520588,261,9390,77
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,335638,6017,3796,4469
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,377726,14091,13411,12237
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,26322498,16012,16135,10079
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,12719553,783,12834,244
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,336048,15722,4332,1294
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,8021883,2690,4905,489
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,358560,12228,2732,8377
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,23005959,15418,14323,6018
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,642080,7472,3101,3737
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,511095,5716,2459,4725
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,357518,16195,11377,2630
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,509893,15670,7890,9181
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,345556,8952,7172,8114
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,2790796,1391,1282,977
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,340246,4064,1909,3487
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,15354167,2814,12693,2777
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,5249452,402,5977,160
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,7776695,1632,5831,617
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,13438988,5611,8357,4629
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,5838002,939,4763,401
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,3629253,437,3354,197
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,22159137,12396,13468,3913
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,20832046,4748,15989,3309
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,9839070,10657,6891,3613
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,301924,4617,3012,948
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,313226,14340,4810,11088
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,19400971,8767,11920,5767
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,6673303,2487,4082,1315
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,9918829,1228,10759,605
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,15247638,11024,9354,2225
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,11591906,1807,10338,1586
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,3849706,1149,2207,968
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,16693892,2707,15109,1993
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,394548,13608,2357,4367
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,22657208,6660,15870,1507
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,6367911,1277,5113,1049
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,341859,14832,6577,8079
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,10552923,14641,8905,8918
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,431937,9875,4401,3450
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,410067,3457,968,984
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,10634827,2398,8265,2013
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,384278,14674,15172,5112
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,420496,2952,1616,1514
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,14165816,3875,10080,3799
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,468936,14076,2603,10595
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,367036,11891,8074,7894
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,18980365,8436,11813,6466
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,10474598,3047,7259,2923
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,353822,11146,2848,4183
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,604440,5368,1966,1324
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,405638,6959,4069,4785
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,320238,11958,3784,3506
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,299199,8190,7264,1732
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,21922844,10561,13419,2656
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,334946,3996,573,2506
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,22601162,16265,14082,6601
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,12877910,8585,7594,4877
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,310881,13284,846,12160
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,399667,3610,483,2425
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,20410668,6388,14211,4704
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,11810765,5393,6935,870
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,342921,5014,438,1208
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,426156,537,14,108
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,17925303,7501,10869,634
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,399527,10463,9414,4929
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,1414013,16159,8101,6082
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,22056714,10925,13390,10898
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,19242935,13872,12001,2012
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,14062804,1086,14718,11
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,17902991,12659,11017,7699
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,19012936,7408,12214,4777
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,3394023,1563,1666,1017
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,20183824,11930,12331,7704
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,17916687,13458,11068,4399
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,21887408,6972,14752,5985
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,448628,5109,1276,4181
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,21622994,6224,14970,1948
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,9093977,7645,5705,4568
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,15269619,7176,9204,631
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,22782631,12724,13827,8452
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,322894,16371,11129,3379
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,540690,11283,7406,4466
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,323735,11067,3378,3160
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,21146885,6978,14323,5895
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,9215484,526,15040,434
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,331028,14824,4396,11862
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,13307693,1249,15128,1103
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,428821,10350,3286,1251
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,370192,9683,6947,2984
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,6375256,2254,3867,1006
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,13743016,7028,8100,5869
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,367808,5535,4062,4916
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,9941832,10810,7256,5428
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,339214,16305,16204,9092
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,2053328,274,1554,89
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,21633614,8477,13738,6396
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,25474653,15637,15680,5829
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,431777,7908,3902,1275
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,423892,7589,3791,4074
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,7499306,5143,4292,1239
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,15118457,6442,9444,6413
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,5091786,756,4128,684
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,315720,14551,14478,5732
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,8743201,9932,6264,2928
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,13640845,1012,14381,871
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,338893,14860,1236,11294
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,10092513,2794,6828,361
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,9392915,12559,7744,12169
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,14461289,1776,15297,1701
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,429272,12298,2758,4140
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,360854,3803,1472,593
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,16654217,11963,10250,72
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,22388455,16066,13918,2588
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,326651,4795,3017,1395
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,23948521,12052,14400,3954
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,8202160,14254,8187,9651
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,13489613,7314,7859,2651
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,23053799,12836,13895,4936
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,10740915,4773,6482,113
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,340837,9224,5784,6845
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,315219,15422,5208,6664
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,473485,13578,4965,5189
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,356846,1740,1218,1595
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,21025076,7883,13636,4177
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,4858220,2825,2588,84
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,458467,5866,3402,5209
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,13322260,4071,9025,3343
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,492590,15343,2955,6950
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,325298,11369,7642,14
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,17813995,4724,12940,4327
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,346388,7358,463,5169
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,457064,14072,3808,1626
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,305852,12605,8305,134
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,8953374,3612,5297,1892
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,397774,8244,4092,5365
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,1399336,15830,7508,3828
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,17578305,8091,10606,6184
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,493793,14228,6750,9750
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,10540450,2016,8737,162
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,9796180,1015,9704,981
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,13004897,8070,7707,5018
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,498732,14525,4417,12972
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,12586364,7881,7309,829
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,6929101,1022,5654,220
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,15630414,6015,9598,5403
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,13300519,2049,11226,1537
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,20982727,9325,13099,6763
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,466973,9876,1396,3973
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,19964164,8904,12544,5330
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,22648401,15068,14008,13229
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,381914,10650,411,7770
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,26846938,14570,16160,3604
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,14046263,4849,9053,3862
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,6277573,1746,4081,674
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,12295992,2611,9058,80
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,359732,14199,11298,12301
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,7922938,736,7600,42
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,15150066,1272,14952,955
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,352910,13489,2190,7689
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,14733448,3172,11632,1865
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,6489059,9817,5955,8602
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,315690,1268,215,499
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,18518492,3194,15544,2488
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,22553754,8518,14484,563
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,14210580,4264,9802,3280
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,11396360,2036,9743,94
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,11902916,2452,9121,2093
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,436155,11790,3573,4008
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,7220745,5395,4176,4658
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,11996171,8500,7269,8269
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,311392,12288,10198,1491
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,6066759,1343,4092,1259
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,574314,16191,8724,3332
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,15461498,11542,9608,5432
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,12645815,6208,7614,4769
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,16678663,2432,14767,1214
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,16593644,8286,9776,1069
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,392654,13138,13563,1609
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,22618856,7699,15148,7600
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,14162270,4443,9343,1240
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,23937310,9273,15429,3614
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,8394941,5808,4880,3384
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,341659,5423,4072,3726
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,14757272,13236,9888,6436
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,16152119,5920,10193,2794
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,369030,10158,4475,8849
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,11770911,5106,7155,2628
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,588289,13325,5832,9181
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,14774174,6329,9127,5135
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,6584357,5002,3838,4902
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,9086633,654,10166,462
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,17599384,6453,11175,1786
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,390681,9468,9319,2708
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,313305,13259,3205,5006
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,3871766,376,3600,236
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,9285194,1768,7570,482
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,22441905,6973,15441,1423
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,15239262,7921,9126,2580
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,13906823,1771,14148,689
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,417761,7007,3367,2853
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,406149,12165,2713,1345
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,19459731,9709,11935,5371
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,22251269,5716,16231,2181
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,21896234,13828,13519,7007
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,17546245,4273,12847,1490
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,15049959,9007,9093,8987
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,5518675,3447,2949,1658
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,335206,14516,2338,13754
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,16804018,6497,10667,818
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,7277812,965,7158,504
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,11511446,3509,7536,2179
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,403334,6450,1550,289
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,403654,7314,3342,5165
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,19026632,10657,11430,3239
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,11786209,8128,7036,4493
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,19228239,10633,11615,9891
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,17090242,14668,11263,639
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,14182738,6340,8556,2699
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,366054,10967,3991,5193
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,18810187,8101,11975,3818
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,365633,6562,4640,2414
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,399677,3799,982,160
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,15640112,3782,11516,1240
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,17960208,9320,10874,7309
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,14705214,2266,12703,1016
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,24889900,10002,15783,707
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,409706,11788,4293,3579
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,317614,13034,3291,7128
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,14618353,4099,10376,3596
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,14548351,7813,8631,1557
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,339614,2327,443,1370
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,331320,14830,823,9334
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,16743354,2936,15969,2610
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,11953321,2481,9152,152
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,432198,9168,2754,5932
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,13008233,12665,8848,196
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,17057902,5867,11236,5276
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,20945738,13459,12627,9096
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,22358178,7962,14471,6668
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,11428931,5673,6702,2450
