bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,17606247,4392,12653,1300
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,615029,15660,13581,1336
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,22581736,7294,14909,6369
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,8328496,166,10113,136
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,17897842,4821,12143,4244
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,10310631,8121,6078,5241
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,606193,13129,13352,6911
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,838708,3820,360,1919
bgo/bc/bc_gap,651,random_1422_838.mtx,0,0,727179,1422,838,408
bgo/bc/bc_gap,652,random_14462_15144.mtx,0,0,25708470,14462,15144,4329
bgo/bc/bc_gap,653,random_7858_84.mtx,0,0,834850,7858,84,2852
bgo/bc/bc_gap,654,random_7972_6409.mtx,0,0,11083315,7972,6409,3909
bgo/bc/bc_gap,655,random_6092_719.mtx,0,0,769979,6092,719,5129
bgo/bc/bc_gap,656,random_14901_9497.mtx,0,0,12730895,14901,9497,8046
bgo/bc/bc_gap,657,random_13107_12963.mtx,0,0,21419363,13107,12963,1211
bgo/bc/bc_gap,658,random_1893_5956.mtx,0,0,8641852,1893,5956,918
bgo/bc/bc_gap,659,random_5817_13897.mtx,0,0,20014598,5817,13897,5776
bgo/bc/bc_gap,660,random_8130_12777.mtx,0,0,20446385,8130,12777,1052
bgo/bc/bc_gap,661,random_4888_15103.mtx,0,0,20638574,4888,15103,1981
bgo/bc/bc_gap,662,random_9148_3730.mtx,0,0,707362,9148,3730,2113
bgo/bc/bc_gap,663,random_14970_9618.mtx,0,0,735415,14970,9618,6541
bgo/bc/bc_gap,664,random_7743_14078.mtx,0,0,21879413,7743,14078,6688
bgo/bc/bc_gap,665,random_11508_15288.mtx,0,0,25002871,11508,15288,624
bgo/bc/bc_gap,666,random_6317_14056.mtx,0,0,21434793,6317,14056,4858
bgo/bc/bc_gap,667,random_3863_16339.mtx,0,0,20219912,3863,16339,3333
bgo/bc/bc_gap,668,random_6328_12158.mtx,0,0,18983881,6328,12158,3789
bgo/bc/bc_gap,669,random_5564_6230.mtx,0,0,11268681,5564,6230,2938
bgo/bc/bc_gap,670,random_4166_9299.mtx,0,0,14419491,4166,9299,4118
bgo/bc/bc_gap,671,random_10875_10446.mtx,0,0,538156,10875,10446,5055
bgo/bc/bc_gap,672,random_3193_6310.mtx,0,0,10436436,3193,6310,71
bgo/bc/bc_gap,673,random_15740_4803.mtx,0,0,718213,15740,4803,14189
bgo/bc/bc_gap,674,random_12557_13064.mtx,0,0,22303025,12557,13064,4411
bgo/bc/bc_gap,675,random_9527_6091.mtx,0,0,8935611,9527,6091,5934
bgo/bc/bc_gap,676,random_11759_3889.mtx,0,0,729002,11759,3889,8083
bgo/bc/bc_gap,677,random_8950_3483.mtx,0,0,777884,8950,3483,2625
bgo/bc/bc_gap,678,random_16356_2296.mtx,0,0,669221,16356,2296,12945
bgo/bc/bc_gap,679,random_15778_804.mtx,0,0,711380,15778,804,7912
bgo/bc/bc_gap,680,random_16144_13337.mtx,0,0,632302,16144,13337,5944
bgo/bc/bc_gap,681,random_14666_9099.mtx,0,0,11026108,14666,9099,11139
bgo/bc/bc_gap,682,random_2011_2141.mtx,0,0,4740601,2011,2141,1872
bgo/bc/bc_gap,683,random_10354_13538.mtx,0,0,22424211,10354,13538,5209
bgo/bc/bc_gap,684,random_14414_16027.mtx,0,0,26972663,14414,16027,5032
bgo/bc/bc_gap,685,random_13312_14614.mtx,0,0,24711416,13312,14614,10159
bgo/bc/bc_gap,686,random_6815_7569.mtx,0,0,13404543,6815,7569,647
bgo/bc/bc_gap,687,random_2818_4902.mtx,0,0,8356459,2818,4902,1280
bgo/bc/bc_gap,688,random_8586_8754.mtx,0,0,571989,8586,8754,4136
bgo/bc/bc_gap,689,random_2257_258.mtx,0,0,636570,2257,258,902
bgo/bc/bc_gap,690,random_155_5471.mtx,0,0,5040931,155,5471,12
bgo/bc/bc_gap,691,random_16070_15980.mtx,0,0,651858,16070,15980,5979
bgo/bc/bc_gap,692,random_7343_11546.mtx,0,0,18492093,7343,11546,6384
bgo/bc/bc_gap,693,random_1474_10838.mtx,0,0,12022249,1474,10838,37
bgo/bc/bc_gap,694,random_14197_2239.mtx,0,0,857432,14197,2239,11039
bgo/bc/bc_gap,695,random_15931_13240.mtx,0,0,743309,15931,13240,6337
bgo/bc/bc_gap,696,random_5642_3196.mtx,0,0,832015,5642,3196,4583
bgo/bc/bc_gap,697,random_9120_10185.mtx,0,0,17721502,9120,10185,5065
bgo/bc/bc_gap,698,random_12225_6039.mtx,0,0,671105,12225,6039,6370
bgo/bc/bc_gap,699,random_3370_7645.mtx,0,0,11798752,3370,7645,2111
bgo/bc/bc_gap,700,random_10271_1479.mtx,0,0,607695,10271,1479,9211
bgo/bc/bc_gap,701,random_6644_13902.mtx,0,0,20976365,6644,13902,1845
bgo/bc/bc_gap,702,random_11481_14523.mtx,0,0,24647277,11481,14523,7492
bgo/bc/bc_gap,703,random_11707_762.mtx,0,0,632362,11707,762,5674
bgo/bc/bc_gap,704,random_4418_16206.mtx,0,0,20862974,4418,16206,1892
bgo/bc/bc_gap,705,random_10428_1959.mtx,0,0,846422,10428,1959,4993
bgo/bc/bc_gap,706,random_8264_1477.mtx,0,0,613306,8264,1477,2237
bgo/bc/bc_gap,707,random_14400_15859.mtx,0,0,26550474,14400,15859,1183
bgo/bc/bc_gap,708,random_16192_8009.mtx,0,0,648392,16192,8009,5339
bgo/bc/bc_gap,709,random_9224_3302.mtx,0,0,667277,9224,3302,8905
bgo/bc/bc_gap,710,random_15799_13620.mtx,0,0,680882,15799,13620,5772
bgo/bc/bc_gap,711,random_3378_5714.mtx,0,0,9819553,3378,5714,1708
bgo/bc/bc_gap,712,random_647_6561.mtx,0,0,7406283,647,6561,93
bgo/bc/bc_gap,713,random_2857_11642.mtx,0,0,14480244,2857,11642,2293
bgo/bc/bc_gap,714,random_7443_15438.mtx,0,0,23269041,7443,15438,3226
bgo/bc/bc_gap,715,random_9471_8296.mtx,0,0,14207014,9471,8296,2910
bgo/bc/bc_gap,716,random_15505_553.mtx,0,0,679069,15505,553,7546
bgo/bc/bc_gap,717,random_4923_3155.mtx,0,0,712141,4923,3155,2495
bgo/bc/bc_gap,718,random_11357_10265.mtx,0,0,17854610,11357,10265,3932
bgo/bc/bc_gap,719,random_7493_3003.mtx,0,0,817358,7493,3003,656
bgo/bc/bc_gap,720,random_16246_6622.mtx,0,0,680122,16246,6622,10350
bgo/bc/bc_gap,721,random_4849_10808.mtx,0,0,16290618,4849,10808,2994
bgo/bc/bc_gap,722,random_2675_3578.mtx,0,0,6905376,2675,3578,1490
bgo/bc/bc_gap,723,random_6980_9411.mtx,0,0,16007087,6980,9411,6662
bgo/bc/bc_gap,724,random_261_9390.mtx,0,0,7575449,261,9390,56
bgo/bc/bc_gap,725,random_6017_3796.mtx,0,0,708875,6017,3796,2763
bgo/bc/bc_gap,726,random_14091_13411.mtx,0,0,22415816,14091,13411,3202
bgo/bc/bc_gap,727,random_16012_16135.mtx,0,0,27390163,16012,16135,10904
bgo/bc/bc_gap,728,random_783_12834.mtx,0,0,12014135,783,12834,431
bgo/bc/bc_gap,729,random_15722_4332.mtx,0,0,685441,15722,4332,8238
bgo/bc/bc_gap,730,random_2690_4905.mtx,0,0,8512520,2690,4905,1056
bgo/bc/bc_gap,731,random_12228_2732.mtx,0,0,723883,12228,2732,335
bgo/bc/bc_gap,732,random_15418_14323.mtx,0,0,24251998,15418,14323,709
bgo/bc/bc_gap,733,random_7472_3101.mtx,0,0,737037,7472,3101,7401
bgo/bc/bc_gap,734,random_5716_2459.mtx,0,0,811396,5716,2459,103
bgo/bc/bc_gap,735,random_16195_11377.mtx,0,0,16638268,16195,11377,12732
bgo/bc/bc_gap,736,random_15670_7890.mtx,0,0,1240629,15670,7890,10447
bgo/bc/bc_gap,737,random_8952_7172.mtx,0,0,649995,8952,7172,6711
bgo/bc/bc_gap,738,random_1391_1282.mtx,0,0,742598,1391,1282,418
bgo/bc/bc_gap,739,random_4064_1909.mtx,0,0,741066,4064,1909,3393
bgo/bc/bc_gap,740,random_2814_12693.mtx,0,0,15306579,2814,12693,466
bgo/bc/bc_gap,741,random_402_5977.mtx,0,0,5846157,402,5977,384
bgo/bc/bc_gap,742,random_1632_5831.mtx,0,0,8272362,1632,5831,162
bgo/bc/bc_gap,743,random_5611_8357.mtx,0,0,14203838,5611,8357,2099
bgo/bc/bc_gap,744,random_939_4763.mtx,0,0,6347554,939,4763,772
bgo/bc/bc_gap,745,random_437_3354.mtx,0,0,4544224,437,3354,330
bgo/bc/bc_gap,746,random_12396_13468.mtx,0,0,608477,12396,13468,6117
bgo/bc/bc_gap,747,random_4748_15989.mtx,0,0,21025698,4748,15989,2034
bgo/bc/bc_gap,748,random_10657_6891.mtx,0,0,10537165,10657,6891,7678
bgo/bc/bc_gap,749,random_4617_3012.mtx,0,0,643904,4617,3012,216
bgo/bc/bc_gap,750,random_14340_4810.mtx,0,0,688216,14340,4810,10044
bgo/bc/bc_gap,751,random_8767_11920.mtx,0,0,20051367,8767,11920,8292
bgo/bc/bc_gap,752,random_2487_4082.mtx,0,0,7213422,2487,4082,1576
bgo/bc/bc_gap,753,random_1228_10759.mtx,0,0,10276738,1228,10759,417
bgo/bc/bc_gap,754,random_11024_9354.mtx,0,0,15917530,11024,9354,4528
bgo/bc/bc_gap,755,random_1807_10338.mtx,0,0,12586765,1807,10338,998
bgo/bc/bc_gap,756,random_1149_2207.mtx,0,0,774307,1149,2207,300
bgo/bc/bc_gap,757,random_2707_15109.mtx,0,0,17582412,2707,15109,1524
bgo/bc/bc_gap,758,random_13608_2357.mtx,0,0,697704,13608,2357,6004
bgo/bc/bc_gap,759,random_6660_15870.mtx,0,0,22902195,6660,15870,3653
bgo/bc/bc_gap,760,random_1277_5113.mtx,0,0,6851706,1277,5113,737
bgo/bc/bc_gap,761,random_14832_6577.mtx,0,0,784466,14832,6577,14603
bgo/bc/bc_gap,762,random_14641_8905.mtx,0,0,10981505,14641,8905,10939
bgo/bc/bc_gap,763,random_9875_4401.mtx,0,0,796369,9875,4401,4785
bgo/bc/bc_gap,764,random_3457_968.mtx,0,0,707503,3457,968,301
bgo/bc/bc_gap,765,random_2398_8265.mtx,0,0,11453156,2398,8265,1229
bgo/bc/bc_gap,766,random_14674_15172.mtx,0,0,25617220,14674,15172,174
bgo/bc/bc_gap,767,random_2952_1616.mtx,0,0,715968,2952,1616,2392
bgo/bc/bc_gap,768,random_3875_10080.mtx,0,0,14765838,3875,10080,549
bgo/bc/bc_gap,769,random_14076_2603.mtx,0,0,696733,14076,2603,5219
bgo/bc/bc_gap,770,random_11891_8074.mtx,0,0,12224157,11891,8074,9989
bgo/bc/bc_gap,771,random_8436_11813.mtx,0,0,19836936,8436,11813,5002
bgo/bc/bc_gap,772,random_3047_7259.mtx,0,0,11208058,3047,7259,691
bgo/bc/bc_gap,773,random_11146_2848.mtx,0,0,770320,11146,2848,1684
bgo/bc/bc_gap,774,random_5368_1966.mtx,0,0,837084,5368,1966,3634
bgo/bc/bc_gap,775,random_6959_4069.mtx,0,0,751374,6959,4069,6840
bgo/bc/bc_gap,776,random_11958_3784.mtx,0,0,760211,11958,3784,10236
bgo/bc/bc_gap,777,random_8190_7264.mtx,0,0,12872379,8190,7264,3825
bgo/bc/bc_gap,778,random_10561_13419.mtx,0,0,22365442,10561,13419,4442
bgo/bc/bc_gap,779,random_3996_573.mtx,0,0,721639,3996,573,1950
bgo/bc/bc_gap,780,random_16265_14082.mtx,0,0,23249805,16265,14082,6878
bgo/bc/bc_gap,781,random_8585_7594.mtx,0,0,13384527,8585,7594,7052
bgo/bc/bc_gap,782,random_13284_846.mtx,0,0,632743,13284,846,3624
bgo/bc/bc_gap,783,random_3610_483.mtx,0,0,698756,3610,483,2924
bgo/bc/bc_gap,784,random_6388_14211.mtx,0,0,21304339,6388,14211,5377
bgo/bc/bc_gap,785,random_5393_6935.mtx,0,0,12388224,5393,6935,4839
bgo/bc/bc_gap,786,random_5014_438.mtx,0,0,779747,5014,438,2883
bgo/bc/bc_gap,787,random_537_14.mtx,0,0,841723,537,14,308
bgo/bc/bc_gap,788,random_7501_10869.mtx,0,0,18035148,7501,10869,1288
bgo/bc/bc_gap,789,random_10463_9414.mtx,0,0,804013,10463,9414,4935
bgo/bc/bc_gap,790,random_16159_8101.mtx,0,0,619839,16159,8101,10257
bgo/bc/bc_gap,791,random_10925_13390.mtx,0,0,22607745,10925,13390,2014
bgo/bc/bc_gap,792,random_13872_12001.mtx,0,0,20020980,13872,12001,2113
bgo/bc/bc_gap,793,random_1086_14718.mtx,0,0,15320495,1086,14718,14
bgo/bc/bc_gap,794,random_12659_11017.mtx,0,0,18661108,12659,11017,11631
bgo/bc/bc_gap,795,random_7408_12214.mtx,0,0,20065674,7408,12214,3257
bgo/bc/bc_gap,796,random_1563_1666.mtx,0,0,3807276,1563,1666,519
bgo/bc/bc_gap,797,random_11930_12331.mtx,0,0,21224089,11930,12331,398
bgo/bc/bc_gap,798,random_13458_11068.mtx,0,0,659041,13458,11068,12256
bgo/bc/bc_gap,799,random_6972_14752.mtx,0,0,22276335,6972,14752,6931
bgo/bc/bc_gap,800,random_5109_1276.mtx,0,0,857453,5109,1276,2653
bgo/bc/bc_gap,801,random_6224_14970.mtx,0,0,21590273,6224,14970,4772
bgo/bc/bc_gap,802,random_7645_5705.mtx,0,0,9822389,7645,5705,280
bgo/bc/bc_gap,803,random_7176_9204.mtx,0,0,15776987,7176,9204,2956
bgo/bc/bc_gap,804,random_12724_13827.mtx,0,0,23469185,12724,13827,11030
bgo/bc/bc_gap,805,random_16371_11129.mtx,0,0,704557,16371,11129,3648
bgo/bc/bc_gap,806,random_11283_7406.mtx,0,0,764880,11283,7406,1144
bgo/bc/bc_gap,807,random_11067_3378.mtx,0,0,729073,11067,3378,9701
bgo/bc/bc_gap,808,random_6978_14323.mtx,0,0,21856441,6978,14323,4462
bgo/bc/bc_gap,809,random_526_15040.mtx,0,0,9884655,526,15040,404
bgo/bc/bc_gap,810,random_14824_4396.mtx,0,0,749812,14824,4396,9510
bgo/bc/bc_gap,811,random_1249_15128.mtx,0,0,15777289,1249,15128,1098
bgo/bc/bc_gap,812,random_10350_3286.mtx,0,0,779357,10350,3286,337
bgo/bc/bc_gap,813,random_9683_6947.mtx,0,0,756033,9683,6947,8414
bgo/bc/bc_gap,814,random_2254_3867.mtx,0,0,7050047,2254,3867,1162
bgo/bc/bc_gap,815,random_7028_8100.mtx,0,0,14283406,7028,8100,5639
bgo/bc/bc_gap,816,random_5535_4062.mtx,0,0,702422,5535,4062,2843
bgo/bc/bc_gap,817,random_10810_7256.mtx,0,0,848516,10810,7256,1290
bgo/bc/bc_gap,818,random_16305_16204.mtx,0,0,27392357,16305,16204,174
bgo/bc/bc_gap,819,random_274_1554.mtx,0,0,2432116,274,1554,67
bgo/bc/bc_gap,820,random_8477_13738.mtx,0,0,22089146,8477,13738,2722
bgo/bc/bc_gap,821,random_15637_15680.mtx,0,0,26764744,15637,15680,3991
bgo/bc/bc_gap,822,random_7908_3902.mtx,0,0,1269112,7908,3902,5012
bgo/bc/bc_gap,823,random_7589_3791.mtx,0,0,729433,7589,3791,1991
bgo/bc/bc_gap,824,random_5143_4292.mtx,0,0,690100,5143,4292,331
bgo/bc/bc_gap,825,random_6442_9444.mtx,0,0,15830087,6442,9444,2018
bgo/bc/bc_gap,826,random_756_4128.mtx,0,0,5293584,756,4128,139
bgo/bc/bc_gap,827,random_14551_14478.mtx,0,0,24602092,14551,14478,4599
bgo/bc/bc_gap,828,random_9932_6264.mtx,0,0,623265,9932,6264,9904
bgo/bc/bc_gap,829,random_1012_14381.mtx,0,0,14105083,1012,14381,815
bgo/bc/bc_gap,830,random_14860_1236.mtx,0,0,648922,14860,1236,10247
bgo/bc/bc_gap,831,random_2794_6828.mtx,0,0,10443089,2794,6828,2688
bgo/bc/bc_gap,832,random_12559_7744.mtx,0,0,791309,12559,7744,4344
bgo/bc/bc_gap,833,random_1776_15297.mtx,0,0,14539264,1776,15297,549
bgo/bc/bc_gap,834,random_12298_2758.mtx,0,0,851171,12298,2758,9639
bgo/bc/bc_gap,835,random_3803_1472.mtx,0,0,635789,3803,1472,1058
bgo/bc/bc_gap,836,random_11963_10250.mtx,0,0,17527640,11963,10250,1465
bgo/bc/bc_gap,837,random_16066_13918.mtx,0,0,22832104,16066,13918,6617
bgo/bc/bc_gap,838,random_4795_3017.mtx,0,0,586427,4795,3017,692
bgo/bc/bc_gap,839,random_12052_14400.mtx,0,0,23999276,12052,14400,2126
bgo/bc/bc_gap,840,random_14254_8187.mtx,0,0,9103595,14254,8187,6681
bgo/bc/bc_gap,841,random_7314_7859.mtx,0,0,13915428,7314,7859,4135
bgo/bc/bc_gap,842,random_12836_13895.mtx,0,0,23806926,12836,13895,1967
bgo/bc/bc_gap,843,random_4773_6482.mtx,0,0,11260526,4773,6482,735
bgo/bc/bc_gap,844,random_9224_5784.mtx,0,0,726548,9224,5784,1258
bgo/bc/bc_gap,845,random_15422_5208.mtx,0,0,725196,15422,5208,14978
bgo/bc/bc_gap,846,random_13578_4965.mtx,0,0,713364,13578,4965,7402
bgo/bc/bc_gap,847,random_1740_1218.mtx,0,0,613256,1740,1218,1734
bgo/bc/bc_gap,848,random_7883_13636.mtx,0,0,21911102,7883,13636,5249
bgo/bc/bc_gap,849,random_2825_2588.mtx,0,0,502850,2825,2588,1292
bgo/bc/bc_gap,850,random_5866_3402.mtx,0,0,780369,5866,3402,3331
bgo/bc/bc_gap,851,random_4071_9025.mtx,0,0,13955433,4071,9025,844
bgo/bc/bc_gap,852,random_15343_2955.mtx,0,0,713073,15343,2955,13290
bgo/bc/bc_gap,853,random_11369_7642.mtx,0,0,11529589,11369,7642,10463
bgo/bc/bc_gap,854,random_4724_12940.mtx,0,0,18482885,4724,12940,318
bgo/bc/bc_gap,855,random_7358_463.mtx,0,0,641348,7358,463,5022
bgo/bc/bc_gap,856,random_14072_3808.mtx,0,0,616573,14072,3808,12233
bgo/bc/bc_gap,857,random_12605_8305.mtx,0,0,682856,12605,8305,2996
bgo/bc/bc_gap,858,random_3612_5297.mtx,0,0,9512439,3612,5297,2768
bgo/bc/bc_gap,859,random_8244_4092.mtx,0,0,820033,8244,4092,5909
bgo/bc/bc_gap,860,random_15830_7508.mtx,0,0,1836673,15830,7508,8784
bgo/bc/bc_gap,861,random_8091_10606.mtx,0,0,17777718,8091,10606,4107
bgo/bc/bc_gap,862,random_14228_6750.mtx,0,0,657018,14228,6750,5473
bgo/bc/bc_gap,863,random_2016_8737.mtx,0,0,11186237,2016,8737,2
bgo/bc/bc_gap,864,random_1015_9704.mtx,0,0,9255259,1015,9704,60
bgo/bc/bc_gap,865,random_8070_7707.mtx,0,0,13824118,8070,7707,6892
bgo/bc/bc_gap,866,random_14525_4417.mtx,0,0,720657,14525,4417,10124
bgo/bc/bc_gap,867,random_7881_7309.mtx,0,0,13025926,7881,7309,1277
bgo/bc/bc_gap,868,random_1022_5654.mtx,0,0,7042012,1022,5654,653
bgo/bc/bc_gap,869,random_6015_9598.mtx,0,0,15857989,6015,9598,130
bgo/bc/bc_gap,870,random_2049_11226.mtx,0,0,13718901,2049,11226,961
bgo/bc/bc_gap,871,random_9325_13099.mtx,0,0,21831123,9325,13099,1058
bgo/bc/bc_gap,872,random_9876_1396.mtx,0,0,721979,9876,1396,833
bgo/bc/bc_gap,873,random_8904_12544.mtx,0,0,20659924,8904,12544,5197
bgo/bc/bc_gap,874,random_15068_14008.mtx,0,0,23555516,15068,14008,3915
bgo/bc/bc_gap,875,random_10650_411.mtx,0,0,654263,10650,411,7667
bgo/bc/bc_gap,876,random_14570_16160.mtx,0,0,27262354,14570,16160,12314
bgo/bc/bc_gap,877,random_4849_9053.mtx,0,0,14666111,4849,9053,2570
bgo/bc/bc_gap,878,random_1746_4081.mtx,0,0,6804658,1746,4081,689
bgo/bc/bc_gap,879,random_2611_9058.mtx,0,0,12182079,2611,9058,478
bgo/bc/bc_gap,880,random_14199_11298.mtx,0,0,627764,14199,11298,8464
bgo/bc/bc_gap,881,random_736_7600.mtx,0,0,8118704,736,7600,517
bgo/bc/bc_gap,882,random_1272_14952.mtx,0,0,15432904,1272,14952,1225
bgo/bc/bc_gap,883,random_13489_2190.mtx,0,0,924598,13489,2190,3791
bgo/bc/bc_gap,884,random_3172_11632.mtx,0,0,15804700,3172,11632,273
bgo/bc/bc_gap,885,random_9817_5955.mtx,0,0,7579707,9817,5955,9580
bgo/bc/bc_gap,886,random_1268_215.mtx,0,0,627873,1268,215,256
bgo/bc/bc_gap,887,random_3194_15544.mtx,0,0,18118244,3194,15544,445
bgo/bc/bc_gap,888,random_8518_14484.mtx,0,0,23172780,8518,14484,4635
bgo/bc/bc_gap,889,random_4264_9802.mtx,0,0,14610848,4264,9802,3058
bgo/bc/bc_gap,890,random_2036_9743.mtx,0,0,12146111,2036,9743,629
bgo/bc/bc_gap,891,random_2452_9121.mtx,0,0,12146622,2452,9121,1564
bgo/bc/bc_gap,892,random_11790_3573.mtx,0,0,661426,11790,3573,2971
bgo/bc/bc_gap,893,random_5395_4176.mtx,0,0,653822,5395,4176,3769
bgo/bc/bc_gap,894,random_8500_7269.mtx,0,0,12775557,8500,7269,1772
bgo/bc/bc_gap,895,random_12288_10198.mtx,0,0,619679,12288,10198,6923
bgo/bc/bc_gap,896,random_1343_4092.mtx,0,0,6156236,1343,4092,924
bgo/bc/bc_gap,897,random_16191_8724.mtx,0,0,851532,16191,8724,2221
bgo/bc/bc_gap,898,random_11542_9608.mtx,0,0,15773150,11542,9608,4363
bgo/bc/bc_gap,899,random_6208_7614.mtx,0,0,13484092,6208,7614,1338
bgo/bc/bc_gap,900,random_2432_14767.mtx,0,0,17243779,2432,14767,942
bgo/bc/bc_gap,901,random_8286_9776.mtx,0,0,17059345,8286,9776,5841
bgo/bc/bc_gap,902,random_13138_13563.mtx,0,0,23167531,13138,13563,3384
bgo/bc/bc_gap,903,random_7699_15148.mtx,0,0,23046154,7699,15148,135
bgo/bc/bc_gap,904,random_4443_9343.mtx,0,0,14536920,4443,9343,3778
bgo/bc/bc_gap,905,random_9273_15429.mtx,0,0,24872868,9273,15429,2613
bgo/bc/bc_gap,906,random_5808_4880.mtx,0,0,9023265,5808,4880,4159
bgo/bc/bc_gap,907,random_5423_4072.mtx,0,0,774607,5423,4072,3143
bgo/bc/bc_gap,908,random_13236_9888.mtx,0,0,743860,13236,9888,5179
bgo/bc/bc_gap,909,random_5920_10193.mtx,0,0,16851546,5920,10193,25
bgo/bc/bc_gap,910,random_10158_4475.mtx,0,0,828248,10158,4475,391
bgo/bc/bc_gap,911,random_5106_7155.mtx,0,0,12607654,5106,7155,3652
bgo/bc/bc_gap,912,random_13325_5832.mtx,0,0,735876,13325,5832,254
bgo/bc/bc_gap,913,random_6329_9127.mtx,0,0,15731843,6329,9127,3591
bgo/bc/bc_gap,914,random_5002_3838.mtx,0,0,7274105,5002,3838,2225
bgo/bc/bc_gap,915,random_654_10166.mtx,0,0,10009087,654,10166,396
bgo/bc/bc_gap,916,random_6453_11175.mtx,0,0,17651501,6453,11175,4588
bgo/bc/bc_gap,917,random_9468_9319.mtx,0,0,739462,9468,9319,2779
bgo/bc/bc_gap,918,random_13259_3205.mtx,0,0,729474,13259,3205,1549
bgo/bc/bc_gap,919,random_376_3600.mtx,0,0,4611279,376,3600,261
bgo/bc/bc_gap,920,random_1768_7570.mtx,0,0,9712143,1768,7570,1470
bgo/bc/bc_gap,921,random_6973_15441.mtx,0,0,23086750,6973,15441,90
bgo/bc/bc_gap,922,random_7921_9126.mtx,0,0,15934753,7921,9126,388
bgo/bc/bc_gap,923,random_1771_14148.mtx,0,0,14455197,1771,14148,164
bgo/bc/bc_gap,924,random_7007_3367.mtx,0,0,718823,7007,3367,3741
bgo/bc/bc_gap,925,random_12165_2713.mtx,0,0,660385,12165,2713,3895
bgo/bc/bc_gap,926,random_9709_11935.mtx,0,0,20230662,9709,11935,163
bgo/bc/bc_gap,927,random_5716_16231.mtx,0,0,22959822,5716,16231,4376
bgo/bc/bc_gap,928,random_13828_13519.mtx,0,0,22599940,13828,13519,4388
bgo/bc/bc_gap,929,random_4273_12847.mtx,0,0,17677510,4273,12847,3119
bgo/bc/bc_gap,930,random_9007_9093.mtx,0,0,15946134,9007,9093,758
bgo/bc/bc_gap,931,random_3447_2949.mtx,0,0,5790593,3447,2949,702
bgo/bc/bc_gap,932,random_14516_2338.mtx,0,0,728010,14516,2338,2315
bgo/bc/bc_gap,933,random_6497_10667.mtx,0,0,17311396,6497,10667,942
bgo/bc/bc_gap,934,random_965_7158.mtx,0,0,8066076,965,7158,237
bgo/bc/bc_gap,935,random_3509_7536.mtx,0,0,11821605,3509,7536,2792
bgo/bc/bc_gap,936,random_6450_1550.mtx,0,0,717922,6450,1550,3886
bgo/bc/bc_gap,937,random_7314_3342.mtx,0,0,693557,7314,3342,816
bgo/bc/bc_gap,938,random_10657_11430.mtx,0,0,19432379,10657,11430,722
bgo/bc/bc_gap,939,random_8128_7036.mtx,0,0,12433990,8128,7036,524
bgo/bc/bc_gap,940,random_10633_11615.mtx,0,0,19857875,10633,11615,2273
bgo/bc/bc_gap,941,random_14668_11263.mtx,0,0,17956692,14668,11263,2479
bgo/bc/bc_gap,942,random_6340_8556.mtx,0,0,14806313,6340,8556,1663
bgo/bc/bc_gap,943,random_10967_3991.mtx,0,0,742227,10967,3991,7461
bgo/bc/bc_gap,944,random_8101_11975.mtx,0,0,19362049,8101,11975,6738
bgo/bc/bc_gap,945,random_6562_4640.mtx,0,0,624337,6562,4640,43
bgo/bc/bc_gap,946,random_3799_982.mtx,0,0,554016,3799,982,66
bgo/bc/bc_gap,947,random_3782_11516.mtx,0,0,16025702,3782,11516,2484
bgo/bc/bc_gap,948,random_9320_10874.mtx,0,0,18168228,9320,10874,1690
bgo/bc/bc_gap,949,random_2266_12703.mtx,0,0,14686780,2266,12703,499
bgo/bc/bc_gap,950,random_10002_15783.mtx,0,0,25195782,10002,15783,5855
bgo/bc/bc_gap,951,random_11788_4293.mtx,0,0,692114,11788,4293,8913
bgo/bc/bc_gap,952,random_13034_3291.mtx,0,0,652850,13034,3291,7982
bgo/bc/bc_gap,953,random_4099_10376.mtx,0,0,15198807,4099,10376,3474
bgo/bc/bc_gap,954,random_7813_8631.mtx,0,0,15410293,7813,8631,2937
bgo/bc/bc_gap,955,random_2327_443.mtx,0,0,717340,2327,443,189
bgo/bc/bc_gap,956,random_14830_823.mtx,0,0,650216,14830,823,10668
bgo/bc/bc_gap,957,random_2936_15969.mtx,0,0,17637816,2936,15969,798
bgo/bc/bc_gap,958,random_2481_9152.mtx,0,0,12396720,2481,9152,251
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,855058,9168,2754,2099
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,13466529,12665,8848,4728
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,17764712,5867,11236,397
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,21606323,13459,12627,1459
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,22489413,7962,14471,5643
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,543616,5673,6702,3133
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,642200,8700,14436,7179
