bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2964_13_0.6083833429098842.mtx,0,0,26612609,2964,17784,2797
bgo/bc/bc_gap,540,random_14776_10_0.04609304152437921.mtx,0,0,29887641,14776,73880,9209
bgo/bc/bc_gap,541,random_12140_12_0.6071923977457009.mtx,0,0,30240462,12140,72840,4892
bgo/bc/bc_gap,542,random_3238_5_0.9120621261409201.mtx,0,0,6813207,3238,6476,775
bgo/bc/bc_gap,543,random_13782_2_0.6925429124629646.mtx,0,0,17953800,10519,10519,5635
bgo/bc/bc_gap,544,random_11372_10_0.1409141415059385.mtx,0,0,23559503,11372,56860,6863
bgo/bc/bc_gap,545,random_345_3_0.19582390584223885.mtx,0,0,1010525,311,311,305
bgo/bc/bc_gap,546,random_3885_15_0.5726711165643246.mtx,0,0,8797509,3885,27195,2882
bgo/bc/bc_gap,547,random_11398_6_0.927700595247687.mtx,0,0,22090769,11398,34194,10139
bgo/bc/bc_gap,548,random_10506_11_0.19768302185421416.mtx,0,0,23430170,10506,52530,1108
bgo/bc/bc_gap,549,random_14060_16_0.41500770060953296.mtx,0,0,122898572,14060,112480,12316
bgo/bc/bc_gap,550,random_6282_14_0.1037707485782483.mtx,0,0,13175960,6282,43974,3115
bgo/bc/bc_gap,551,random_5009_16_0.5310805387273091.mtx,0,0,17654398,5009,40072,2011
bgo/bc/bc_gap,552,random_15654_16_0.8482001414711026.mtx,0,0,108800572,15654,125232,14834
bgo/bc/bc_gap,553,random_1424_14_0.9018286741002823.mtx,0,0,3250927,1424,9968,1333
bgo/bc/bc_gap,554,random_8968_13_0.30539906644669046.mtx,0,0,43105820,8968,53808,208
bgo/bc/bc_gap,555,random_5916_13_0.26718988180209.mtx,0,0,12609397,5916,35496,1021
bgo/bc/bc_gap,556,random_7747_13_0.22198266024208813.mtx,0,0,14445421,7747,46482,988
bgo/bc/bc_gap,557,random_1930_5_0.16805959419920147.mtx,0,0,3806368,1930,3860,513
bgo/bc/bc_gap,558,random_11648_2_0.784592907024423.mtx,0,0,8530959,6549,6549,5892
bgo/bc/bc_gap,559,random_2658_16_0.21699118875288748.mtx,0,0,6898767,2658,21264,644
bgo/bc/bc_gap,560,random_1166_9_0.30580914114186675.mtx,0,0,2710834,1166,4664,814
bgo/bc/bc_gap,561,random_10550_4_0.7538107539545259.mtx,0,0,17570932,10550,21100,7063
bgo/bc/bc_gap,562,random_15946_9_0.5572272822436395.mtx,0,0,54486713,15946,63784,10439
bgo/bc/bc_gap,563,random_8393_12_0.8650201163536188.mtx,0,0,19154132,8393,50358,1381
bgo/bc/bc_gap,564,random_2334_2_0.5985305569917825.mtx,0,0,3310689,2073,2073,1127
bgo/bc/bc_gap,565,random_10823_11_0.6003940982460962.mtx,0,0,30911871,10823,54115,8248
bgo/bc/bc_gap,566,random_12006_14_0.33761205421971174.mtx,0,0,31842297,12006,84042,5782
bgo/bc/bc_gap,567,random_13577_12_0.48534758270389355.mtx,0,0,86414770,13577,81462,9951
bgo/bc/bc_gap,568,random_10643_6_0.42882763045074923.mtx,0,0,17603474,10643,31929,795
bgo/bc/bc_gap,569,random_14925_4_0.016273688812749487.mtx,0,0,25140659,14925,29850,13789
bgo/bc/bc_gap,570,random_12337_4_0.7189748677087741.mtx,0,0,28403728,12337,24674,7547
bgo/bc/bc_gap,571,random_10052_15_0.1725912962344972.mtx,0,0,27341015,10052,70364,6791
bgo/bc/bc_gap,572,random_8816_14_0.6135095190170323.mtx,0,0,27014593,8816,61712,668
bgo/bc/bc_gap,573,random_13721_5_0.19990198001484694.mtx,0,0,32955193,13721,27442,10706
bgo/bc/bc_gap,574,random_8967_12_0.5945907250949168.mtx,0,0,24510046,8967,53802,2563
bgo/bc/bc_gap,575,random_10585_15_0.2956097365627627.mtx,0,0,28659127,10585,74095,9870
bgo/bc/bc_gap,576,random_9460_11_0.906012537151878.mtx,0,0,51474515,9460,47300,7648
bgo/bc/bc_gap,577,random_10237_16_0.35957561769194035.mtx,0,0,56806825,10237,81896,7478
bgo/bc/bc_gap,578,random_4906_14_0.43259041095174344.mtx,0,0,9199192,4906,34342,751
bgo/bc/bc_gap,579,random_12635_2_0.781690980498913.mtx,0,0,11590366,6303,6303,3229
bgo/bc/bc_gap,580,random_10602_13_0.8480667611773428.mtx,0,0,33790250,10602,63612,5706
bgo/bc/bc_gap,581,random_9353_4_0.9953367796102008.mtx,0,0,15686197,9353,18706,2390
bgo/bc/bc_gap,582,random_4225_6_0.7169000137140921.mtx,0,0,14364889,4225,12675,2190
bgo/bc/bc_gap,583,random_1253_10_0.8841290847227368.mtx,0,0,3733031,1253,6265,614
bgo/bc/bc_gap,584,random_4778_9_0.2024004370994701.mtx,0,0,8766621,4778,19112,1359
bgo/bc/bc_gap,585,random_9463_16_0.9763945306494461.mtx,0,0,36988137,9463,75704,9221
bgo/bc/bc_gap,586,random_14760_16_0.07948857828836997.mtx,0,0,65501410,14760,118080,12019
bgo/bc/bc_gap,587,random_881_4_0.3786842762801137.mtx,0,0,2575220,881,1762,622
bgo/bc/bc_gap,588,random_3332_3_0.7144962243760058.mtx,0,0,4648358,3006,3006,2702
bgo/bc/bc_gap,589,random_2551_8_0.9719394288690197.mtx,0,0,11278772,2551,10204,553
bgo/bc/bc_gap,590,random_11644_14_0.808119461275748.mtx,0,0,40680121,11644,81508,6409
bgo/bc/bc_gap,591,random_5236_3_0.41512970389237336.mtx,0,0,9184695,5061,5061,221
bgo/bc/bc_gap,592,random_16342_5_0.40410106801801327.mtx,0,0,26138089,16342,32684,4362
bgo/bc/bc_gap,593,random_11361_6_0.9279843293451312.mtx,0,0,45929726,11361,34083,6657
bgo/bc/bc_gap,594,random_7741_14_0.8373304793480978.mtx,0,0,24750256,7741,54187,572
bgo/bc/bc_gap,595,random_8917_6_0.4711384559462102.mtx,0,0,14387011,8917,26751,6010
bgo/bc/bc_gap,596,random_13151_5_0.2785352219007605.mtx,0,0,32719421,13151,26302,8778
bgo/bc/bc_gap,597,random_15407_13_0.11052152949820815.mtx,0,0,41005030,15407,92442,14803
bgo/bc/bc_gap,598,random_7536_6_0.832919502205742.mtx,0,0,36133684,7536,22608,3417
bgo/bc/bc_gap,599,random_13552_10_0.7799747914546049.mtx,0,0,40944747,13552,67760,8719
bgo/bc/bc_gap,600,random_4871_15_0.1970957886447432.mtx,0,0,9604512,4871,34097,4127
bgo/bc/bc_gap,601,random_2453_12_0.6134907281289561.mtx,0,0,6283153,2453,14718,895
bgo/bc/bc_gap,602,random_10865_11_0.9088303457803851.mtx,0,0,25841593,10865,54325,3617
bgo/bc/bc_gap,603,random_6089_16_0.38490645509062626.mtx,0,0,15842521,6089,48712,2208
bgo/bc/bc_gap,604,random_7462_15_0.640571124472294.mtx,0,0,23703252,7462,52234,4231
bgo/bc/bc_gap,605,random_6182_2_0.14487472646173427.mtx,0,0,7792965,6182,6182,256
bgo/bc/bc_gap,606,random_6095_12_0.022160206678388028.mtx,0,0,12492618,6095,36570,4496
bgo/bc/bc_gap,607,random_14649_16_0.3405434065147046.mtx,0,0,160069792,14649,117192,13518
bgo/bc/bc_gap,608,random_16346_3_0.864873996614705.mtx,0,0,17577865,12851,12851,8160
bgo/bc/bc_gap,609,random_7693_2_0.6535223174049771.mtx,0,0,5008522,3378,3378,845
bgo/bc/bc_gap,610,random_5123_6_0.21478314334156812.mtx,0,0,12447244,5123,15369,13
bgo/bc/bc_gap,611,random_6988_16_0.8506155347622271.mtx,0,0,23049898,6988,55904,2687
bgo/bc/bc_gap,612,random_1901_10_0.020253019433018604.mtx,0,0,2606248,1901,9505,789
bgo/bc/bc_gap,613,random_8555_15_0.3130674342198917.mtx,0,0,21344990,8555,59885,2993
bgo/bc/bc_gap,614,random_16102_5_0.4539499010083081.mtx,0,0,42670935,16102,32204,15151
bgo/bc/bc_gap,615,random_3773_2_0.16498253860741452.mtx,0,0,5456433,3618,3618,2890
bgo/bc/bc_gap,616,random_10214_7_0.8367981016455035.mtx,0,0,14929949,10214,30642,2241
bgo/bc/bc_gap,617,random_3955_7_0.9018169116541824.mtx,0,0,12476989,3955,11865,1754
bgo/bc/bc_gap,618,random_3152_15_0.14499402125342908.mtx,0,0,7267860,3152,22064,1763
bgo/bc/bc_gap,619,random_4439_7_0.21203422545734318.mtx,0,0,11602850,4439,13317,2963
bgo/bc/bc_gap,620,random_5623_4_0.8054831872896197.mtx,0,0,9179765,5623,11246,1727
bgo/bc/bc_gap,621,random_14289_14_0.39226025262606445.mtx,0,0,34146197,14289,100023,12139
bgo/bc/bc_gap,622,random_3171_6_0.15269444882919914.mtx,0,0,5113921,3171,9513,1905
bgo/bc/bc_gap,623,random_13482_9_0.6828888264232431.mtx,0,0,31931213,13482,53928,5743
bgo/bc/bc_gap,624,random_721_16_0.10812932931301222.mtx,0,0,1800457,721,5768,398
bgo/bc/bc_gap,625,random_15526_14_0.19004031704947433.mtx,0,0,139415537,15526,108682,10751
bgo/bc/bc_gap,626,random_8814_3_0.6304184326821007.mtx,0,0,9959417,8814,8814,4694
bgo/bc/bc_gap,627,random_1987_9_0.07121639223100062.mtx,0,0,3398344,1987,7948,741
bgo/bc/bc_gap,628,random_6195_15_0.8348131821267843.mtx,0,0,54787297,6195,43365,914
bgo/bc/bc_gap,629,random_648_16_0.8795869840813891.mtx,0,0,2107332,648,5184,457
bgo/bc/bc_gap,630,random_10834_2_0.31400553178731727.mtx,0,0,14194300,7884,7884,4409
bgo/bc/bc_gap,631,random_9717_9_0.9628089850085466.mtx,0,0,25188919,9717,38868,1172
bgo/bc/bc_gap,632,random_550_10_0.4119733603697976.mtx,0,0,1151790,550,2750,53
bgo/bc/bc_gap,633,random_13012_9_0.7098380500149595.mtx,0,0,52756118,13012,52048,6409
bgo/bc/bc_gap,634,random_4007_6_0.1733652100354809.mtx,0,0,5609780,4007,12021,2801
bgo/bc/bc_gap,635,random_1712_7_0.7256470343565556.mtx,0,0,4973667,1712,5136,1021
bgo/bc/bc_gap,636,random_8179_3_0.7819477657096785.mtx,0,0,6320503,4482,4482,277
bgo/bc/bc_gap,637,random_13039_6_0.2503381171453375.mtx,0,0,24451186,13039,39117,3281
bgo/bc/bc_gap,638,random_3141_11_0.039322715165434174.mtx,0,0,7711192,3141,15705,1181
bgo/bc/bc_gap,639,random_10012_16_0.021853993250254167.mtx,0,0,25100834,10012,80096,4997
bgo/bc/bc_gap,640,random_4363_7_0.7179822230398993.mtx,0,0,20873546,4363,13089,4009
bgo/bc/bc_gap,641,random_12558_11_0.9384469710572946.mtx,0,0,35249687,12558,62790,5868
bgo/bc/bc_gap,642,random_5137_6_0.9057209757820158.mtx,0,0,24430196,5137,15411,1645
bgo/bc/bc_gap,643,random_9127_13_0.20280413638666117.mtx,0,0,23068792,9127,54762,3521
bgo/bc/bc_gap,644,random_11874_16_0.28911946986067627.mtx,0,0,33323695,11874,94992,9379
bgo/bc/bc_gap,645,random_8665_8_0.04616319636642996.mtx,0,0,49902005,8665,34660,5463
bgo/bc/bc_gap,646,random_15475_7_0.040691329243008334.mtx,0,0,21854927,15475,46425,7629
bgo/bc/bc_gap,647,random_3198_16_0.03348220108767752.mtx,0,0,8146097,3198,25584,2191
bgo/bc/bc_gap,648,random_9412_12_0.5358768917197276.mtx,0,0,29721709,9412,56472,3191
bgo/bc/bc_gap,649,random_10330_15_0.24844158817256345.mtx,0,0,19931479,10330,72310,6360
bgo/bc/bc_gap,650,random_4811_11_0.8696847959763347.mtx,0,0,22729967,4811,24055,2557
bgo/bc/bc_gap,651,random_4246_15_0.6712325195187965.mtx,0,0,15624572,4246,29722,4087
bgo/bc/bc_gap,652,random_13728_11_0.08700992301017463.mtx,0,0,20672969,13728,68640,3206
bgo/bc/bc_gap,653,random_3722_13_0.8994419981591576.mtx,0,0,10409933,3722,22332,1585
bgo/bc/bc_gap,654,random_4724_8_0.2697591386543886.mtx,0,0,9302857,4724,18896,4707
bgo/bc/bc_gap,655,random_12989_2_0.7498820430108559.mtx,0,0,22555490,12935,12935,9487
bgo/bc/bc_gap,656,random_1446_7_0.16067037024762532.mtx,0,0,3057874,1446,4338,996
bgo/bc/bc_gap,657,random_13745_9_0.6345750587126187.mtx,0,0,58486134,13745,54980,10020
bgo/bc/bc_gap,658,random_3163_7_0.49204743206125845.mtx,0,0,6931059,3163,9489,2470
bgo/bc/bc_gap,659,random_13915_10_0.9369198784301273.mtx,0,0,107206623,13915,69575,8899
bgo/bc/bc_gap,660,random_5865_5_0.3609563306145954.mtx,0,0,7950080,5865,11730,3561
bgo/bc/bc_gap,661,random_1051_6_0.09246922524451318.mtx,0,0,1693436,1051,3153,142
bgo/bc/bc_gap,662,random_9290_11_0.7195305414111046.mtx,0,0,49647448,9290,46450,5112
bgo/bc/bc_gap,663,random_12964_8_0.08042403702441026.mtx,0,0,24033562,12964,51856,2872
bgo/bc/bc_gap,664,random_2059_13_0.8791312141927538.mtx,0,0,5569135,2059,12354,1009
bgo/bc/bc_gap,665,random_4514_14_0.7788851048672033.mtx,0,0,45398740,4514,31598,2089
bgo/bc/bc_gap,666,random_4881_15_0.046004570370947184.mtx,0,0,9309088,4881,34167,1505
bgo/bc/bc_gap,667,random_6557_2_0.1915210392534985.mtx,0,0,8247727,6125,6125,1439
bgo/bc/bc_gap,668,random_8649_15_0.10103924402857756.mtx,0,0,57119520,8649,60543,1345
bgo/bc/bc_gap,669,random_570_8_0.4336871083689283.mtx,0,0,1088802,570,2280,150
bgo/bc/bc_gap,670,random_13299_4_0.2355138822566183.mtx,0,0,24744576,13299,26598,7077
bgo/bc/bc_gap,671,random_7517_7_0.6711984372767444.mtx,0,0,18414023,7517,22551,4977
bgo/bc/bc_gap,672,random_3301_9_0.0521128820924015.mtx,0,0,11204433,3301,13204,2392
bgo/bc/bc_gap,673,random_14142_8_0.5013405236397711.mtx,0,0,30381436,14142,56568,9735
bgo/bc/bc_gap,674,random_2790_9_0.004193424374894228.mtx,0,0,7363410,2790,11160,1955
bgo/bc/bc_gap,675,random_11750_13_0.06627144612536917.mtx,0,0,23852643,11750,70500,7067
bgo/bc/bc_gap,676,random_5045_7_0.9563231066035114.mtx,0,0,21246135,5045,15135,1854
bgo/bc/bc_gap,677,random_9146_6_0.9500896884805401.mtx,0,0,16615120,9146,27438,768
bgo/bc/bc_gap,678,random_3092_9_0.14893744133918074.mtx,0,0,4682442,3092,12368,544
bgo/bc/bc_gap,679,random_3798_7_0.9311348078209433.mtx,0,0,12750983,3798,11394,3059
bgo/bc/bc_gap,680,random_3666_4_0.5263016293528567.mtx,0,0,9001572,3666,7332,1651
bgo/bc/bc_gap,681,random_1117_4_0.8855316757921542.mtx,0,0,2177945,1117,2234,195
bgo/bc/bc_gap,682,random_8345_15_0.5798992288726945.mtx,0,0,26152887,8345,58415,4361
bgo/bc/bc_gap,683,random_4895_5_0.27191795002049957.mtx,0,0,6900942,4895,9790,257
bgo/bc/bc_gap,684,random_9709_7_0.1950645290034746.mtx,0,0,13825578,9709,29127,793
bgo/bc/bc_gap,685,random_348_2_0.35752827145445143.mtx,0,0,675777,284,284,72
bgo/bc/bc_gap,686,random_9972_11_0.6626091675315932.mtx,0,0,18789448,9972,49860,5874
bgo/bc/bc_gap,687,random_7943_10_0.4923278887256157.mtx,0,0,26116558,7943,39715,2960
bgo/bc/bc_gap,688,random_5864_10_0.5170606394067887.mtx,0,0,15282370,5864,29320,4838
bgo/bc/bc_gap,689,random_3168_3_0.10848297322961875.mtx,0,0,4602311,2655,2655,1803
bgo/bc/bc_gap,690,random_2644_16_0.26387440980637744.mtx,0,0,26517069,2644,21152,368
bgo/bc/bc_gap,691,random_91_12_0.9392243089717153.mtx,0,0,311494,91,546,49
bgo/bc/bc_gap,692,random_6631_7_0.7600079069187518.mtx,0,0,20935272,6631,19893,6581
bgo/bc/bc_gap,693,random_9287_7_0.3760380549253005.mtx,0,0,38314745,9287,27861,2873
bgo/bc/bc_gap,694,random_7186_6_0.21769636138458648.mtx,0,0,11228117,7186,21558,2182
bgo/bc/bc_gap,695,random_6233_10_0.729799084150869.mtx,0,0,50768721,6233,31165,1809
bgo/bc/bc_gap,696,random_12644_13_0.32968717283539406.mtx,0,0,53300599,12644,75864,9007
bgo/bc/bc_gap,697,random_9663_7_0.546216345537547.mtx,0,0,13346880,9663,28989,637
bgo/bc/bc_gap,698,random_582_8_0.6452558235133848.mtx,0,0,2993063,582,2328,281
bgo/bc/bc_gap,699,random_12667_14_0.40461567729563486.mtx,0,0,37247072,12667,88669,2377
bgo/bc/bc_gap,700,random_10855_16_0.4682465643966591.mtx,0,0,25017087,10855,86840,5922
bgo/bc/bc_gap,701,random_7412_12_0.5439118005788309.mtx,0,0,25811176,7412,44472,993
bgo/bc/bc_gap,702,random_6955_2_0.5539194966091862.mtx,0,0,8307349,4978,4978,4238
bgo/bc/bc_gap,703,random_7379_15_0.3913552256640219.mtx,0,0,31059047,7379,51653,5346
bgo/bc/bc_gap,704,random_4748_16_0.36125038097924445.mtx,0,0,12560856,4748,37984,3250
bgo/bc/bc_gap,705,random_11130_15_0.8182006457144168.mtx,0,0,28189296,11130,77910,364
bgo/bc/bc_gap,706,random_15364_6_0.19795047461102966.mtx,0,0,26863139,15364,46092,1252
bgo/bc/bc_gap,707,random_4799_2_0.24684370938847.mtx,0,0,6862450,3458,3458,237
bgo/bc/bc_gap,708,random_5912_8_0.5045207394716443.mtx,0,0,18274351,5912,23648,397
bgo/bc/bc_gap,709,random_8121_16_0.613890081150786.mtx,0,0,77297733,8121,64968,2893
bgo/bc/bc_gap,710,random_4242_13_0.5074646219400621.mtx,0,0,15861746,4242,25452,2536
bgo/bc/bc_gap,711,random_4239_3_0.17414345774633466.mtx,0,0,6045027,3860,3860,2515
bgo/bc/bc_gap,712,random_2230_8_0.4609913182464208.mtx,0,0,6050196,2230,8920,2099
bgo/bc/bc_gap,713,random_8781_6_0.15859368692183784.mtx,0,0,20360975,8781,26343,2814
bgo/bc/bc_gap,714,random_5444_5_0.06177922196732055.mtx,0,0,10735543,5444,10888,4906
bgo/bc/bc_gap,715,random_15614_15_0.033563040326069826.mtx,0,0,27490475,15614,109298,10824
bgo/bc/bc_gap,716,random_584_2_0.10433662671692734.mtx,0,0,1243853,455,455,148
bgo/bc/bc_gap,717,random_3302_16_0.04584577138837653.mtx,0,0,21780567,3302,26416,3262
bgo/bc/bc_gap,718,random_12715_10_0.007639463592132523.mtx,0,0,25003341,12715,63575,7497
bgo/bc/bc_gap,719,random_7647_11_0.8562642399540602.mtx,0,0,61442568,7647,38235,6480
bgo/bc/bc_gap,720,random_13109_15_0.20508587772545794.mtx,0,0,47383712,13109,91763,12187
bgo/bc/bc_gap,721,random_13077_5_0.35054935484398.mtx,0,0,16132565,13077,26154,4504
bgo/bc/bc_gap,722,random_11345_8_0.40239524447966346.mtx,0,0,25883893,11345,45380,9260
bgo/bc/bc_gap,723,random_4492_8_0.6656384922694203.mtx,0,0,14440362,4492,17968,1757
bgo/bc/bc_gap,724,random_11066_9_0.07661771340903534.mtx,0,0,19285798,11066,44264,5610
bgo/bc/bc_gap,725,random_5613_10_0.2657234632805945.mtx,0,0,21802078,5613,28065,3125
bgo/bc/bc_gap,726,random_7308_10_0.2361292918877106.mtx,0,0,17486093,7308,36540,4063
bgo/bc/bc_gap,727,random_327_15_0.09594607941508337.mtx,0,0,881533,327,2289,99
bgo/bc/bc_gap,728,random_243_15_0.7198400821004451.mtx,0,0,754264,243,1701,131
bgo/bc/bc_gap,729,random_2290_12_0.1906586130596054.mtx,0,0,4600347,2290,13740,2120
bgo/bc/bc_gap,730,random_2139_5_0.6302473893710248.mtx,0,0,3619228,2139,4278,79
bgo/bc/bc_gap,731,random_3658_14_0.13965827281273158.mtx,0,0,11730128,3658,25606,2258
bgo/bc/bc_gap,732,random_4198_9_0.14972484839611666.mtx,0,0,5781162,4198,16792,967
bgo/bc/bc_gap,733,random_10162_16_0.44442656621776766.mtx,0,0,32850347,10162,81296,4351
bgo/bc/bc_gap,734,random_12060_11_0.12594759977617953.mtx,0,0,27098650,12060,60300,620
bgo/bc/bc_gap,735,random_9993_8_0.36617754253305057.mtx,0,0,21132782,9993,39972,2852
bgo/bc/bc_gap,736,random_5511_9_0.9095535580240571.mtx,0,0,19292431,5511,22044,4248
bgo/bc/bc_gap,737,random_2795_7_0.2377979888316668.mtx,0,0,3662157,2795,8385,1821
bgo/bc/bc_gap,738,random_3948_3_0.2703574996534739.mtx,0,0,3591946,2530,2530,564
bgo/bc/bc_gap,739,random_5235_9_0.07551143952112138.mtx,0,0,15178816,5235,20940,298
bgo/bc/bc_gap,740,random_14201_14_0.05592587943563787.mtx,0,0,103898589,14201,99407,6517
bgo/bc/bc_gap,741,random_975_9_0.017635413068180172.mtx,0,0,2300725,975,3900,619
bgo/bc/bc_gap,742,random_9247_3_0.342548800819923.mtx,0,0,10958952,8657,8657,239
bgo/bc/bc_gap,743,random_5210_8_0.43927032766724106.mtx,0,0,17871606,5210,20840,4302
bgo/bc/bc_gap,744,random_15616_12_0.7397591452027937.mtx,0,0,37104245,15616,93696,1986
bgo/bc/bc_gap,745,random_2103_8_0.21018676355951205.mtx,0,0,3661397,2103,8412,1785
bgo/bc/bc_gap,746,random_11319_14_0.3530991526102809.mtx,0,0,57195533,11319,79233,5
bgo/bc/bc_gap,747,random_4592_5_0.509280428726318.mtx,0,0,5390239,4592,9184,2029
bgo/bc/bc_gap,748,random_3315_13_0.9243792988910914.mtx,0,0,14755653,3315,19890,286
bgo/bc/bc_gap,749,random_1857_4_0.1343135871316563.mtx,0,0,2372840,1857,3714,1006
bgo/bc/bc_gap,750,random_7954_10_0.848307379687926.mtx,0,0,24066433,7954,39770,7480
bgo/bc/bc_gap,751,random_9312_7_0.6701804220975893.mtx,0,0,41742674,9312,27936,5430
bgo/bc/bc_gap,752,random_2157_11_0.6167342715433936.mtx,0,0,4360528,2157,10785,1150
bgo/bc/bc_gap,753,random_2781_16_0.17655044350518.mtx,0,0,31138928,2781,22248,2735
bgo/bc/bc_gap,754,random_10767_2_0.8138160521630492.mtx,0,0,7278670,5768,5768,783
bgo/bc/bc_gap,755,random_3758_3_0.6061468866097369.mtx,0,0,6554322,3335,3335,1481
bgo/bc/bc_gap,756,random_9956_14_0.19387000883610095.mtx,0,0,21274668,9956,69692,8873
bgo/bc/bc_gap,757,random_14822_16_0.6768328799456016.mtx,0,0,36975623,14822,118576,11342
bgo/bc/bc_gap,758,random_15803_2_0.9144558634742835.mtx,0,0,12695799,7046,7046,6096
bgo/bc/bc_gap,759,random_8596_10_0.8293432543400084.mtx,0,0,24365084,8596,42980,6412
bgo/bc/bc_gap,760,random_14072_12_0.8315456884085484.mtx,0,0,78818986,14072,84432,11159
bgo/bc/bc_gap,761,random_6023_6_0.2332747025162707.mtx,0,0,11178293,6023,18069,2207
bgo/bc/bc_gap,762,random_11606_10_0.8189123073814439.mtx,0,0,33777636,11606,58030,10411
bgo/bc/bc_gap,763,random_4992_14_0.4364677766742453.mtx,0,0,53728772,4992,34944,3604
bgo/bc/bc_gap,764,random_9788_4_0.780861367655406.mtx,0,0,20104013,9788,19576,7802
bgo/bc/bc_gap,765,random_8399_2_0.388279012070165.mtx,0,0,9182581,6709,6709,795
bgo/bc/bc_gap,766,random_3758_3_0.7120848323126588.mtx,0,0,5565067,3758,3758,744
bgo/bc/bc_gap,767,random_14617_5_0.7408163738259881.mtx,0,0,35940993,14617,29234,8766
bgo/bc/bc_gap,768,random_2177_9_0.7351499232982945.mtx,0,0,5367867,2177,8708,2091
bgo/bc/bc_gap,769,random_15709_9_0.15149407939188386.mtx,0,0,21684747,15709,62836,1535
bgo/bc/bc_gap,770,random_2374_5_0.35168321713479833.mtx,0,0,6775136,2374,4748,70
bgo/bc/bc_gap,771,random_10582_8_0.3406468261282187.mtx,0,0,22605584,10582,42328,8846
bgo/bc/bc_gap,772,random_5693_14_0.9271560244430013.mtx,0,0,19319060,5693,39851,5635
bgo/bc/bc_gap,773,random_7563_10_0.23211572169848282.mtx,0,0,20471822,7563,37815,5458
bgo/bc/bc_gap,774,random_14013_3_0.2581137594300954.mtx,0,0,13585648,8501,8501,2844
bgo/bc/bc_gap,775,random_4305_5_0.9881865983234647.mtx,0,0,7241130,4305,8610,598
bgo/bc/bc_gap,776,random_770_4_0.9891323116149833.mtx,0,0,1278317,770,1540,562
bgo/bc/bc_gap,777,random_13011_12_0.11079225197559261.mtx,0,0,34891285,13011,78066,9296
bgo/bc/bc_gap,778,random_2764_15_0.020679332906262227.mtx,0,0,4473801,2764,19348,2362
bgo/bc/bc_gap,779,random_5279_14_0.3224505268596475.mtx,0,0,14611242,5279,36953,361
bgo/bc/bc_gap,780,random_10225_6_0.18281105743979276.mtx,0,0,30864082,10225,30675,3160
bgo/bc/bc_gap,781,random_4000_16_0.13543063489598128.mtx,0,0,9893795,4000,32000,898
bgo/bc/bc_gap,782,random_1430_6_0.5383281870586641.mtx,0,0,2855766,1430,4290,51
bgo/bc/bc_gap,783,random_2495_11_0.5327066643378803.mtx,0,0,6730793,2495,12475,714
bgo/bc/bc_gap,784,random_13228_9_0.33647718099932855.mtx,0,0,29164625,13228,52912,12406
bgo/bc/bc_gap,785,random_4482_3_0.2230008490150217.mtx,0,0,6428025,4273,4273,355
bgo/bc/bc_gap,786,random_11828_13_0.0251473410212385.mtx,0,0,98171088,11828,70968,8413
bgo/bc/bc_gap,787,random_12013_16_0.6948946133446499.mtx,0,0,114043726,12013,96104,2713
bgo/bc/bc_gap,788,random_3891_4_0.18663475354486014.mtx,0,0,8123494,3891,7782,2844
bgo/bc/bc_gap,789,random_11798_6_0.6167079332726179.mtx,0,0,35831598,11798,35394,1926
bgo/bc/bc_gap,790,random_5832_7_0.9369680763071596.mtx,0,0,14829471,5832,17496,2299
bgo/bc/bc_gap,791,random_7447_4_0.4640070082818777.mtx,0,0,8220988,7447,14894,1491
bgo/bc/bc_gap,792,random_16198_14_0.5638659545027365.mtx,0,0,145030578,16198,113386,13405
bgo/bc/bc_gap,793,random_11259_11_0.9667015353919644.mtx,0,0,39007444,11259,56295,10650
bgo/bc/bc_gap,794,random_15444_12_0.20920070772199983.mtx,0,0,48451906,15444,92664,11102
bgo/bc/bc_gap,795,random_13162_12_0.06304391665406739.mtx,0,0,43838554,13162,78972,1405
bgo/bc/bc_gap,796,random_9865_10_0.47221414004933393.mtx,0,0,22308838,9865,49325,1346
bgo/bc/bc_gap,797,random_9690_13_0.8641880991404602.mtx,0,0,21943723,9690,58140,3901
bgo/bc/bc_gap,798,random_6052_16_0.44037077964230087.mtx,0,0,24524933,6052,48416,3467
bgo/bc/bc_gap,799,random_2298_2_0.10356942633531485.mtx,0,0,2464412,1141,1141,1025
bgo/bc/bc_gap,800,random_433_6_0.520840406631055.mtx,0,0,795182,433,1299,328
bgo/bc/bc_gap,801,random_8902_6_0.7807634117365838.mtx,0,0,18442366,8902,26706,5768
bgo/bc/bc_gap,802,random_1550_8_0.3019924872761214.mtx,0,0,3514992,1550,6200,488
bgo/bc/bc_gap,803,random_2887_15_0.22658565099741124.mtx,0,0,8292642,2887,20209,2225
bgo/bc/bc_gap,804,random_13742_13_0.925538021147285.mtx,0,0,82748025,13742,82452,11809
bgo/bc/bc_gap,805,random_6989_5_0.46095224186136463.mtx,0,0,11538178,6989,13978,3203
bgo/bc/bc_gap,806,random_7380_16_0.9192329132747519.mtx,0,0,50277269,7380,59040,6513
bgo/bc/bc_gap,807,random_9855_9_0.909267104604234.mtx,0,0,23272234,9855,39420,6500
bgo/bc/bc_gap,808,random_7354_7_0.34643417314645364.mtx,0,0,12664821,7354,22062,628
