bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2964_13_0.6083833429098842.mtx,0,0,18303511,2964,17784,2
bgo/bc/bc_gap,540,random_14776_10_0.04609304152437921.mtx,0,0,70033120,14776,73880,11414
bgo/bc/bc_gap,541,random_12140_12_0.6071923977457009.mtx,0,0,78043695,12140,72840,1500
bgo/bc/bc_gap,542,random_3238_5_0.9120621261409201.mtx,0,0,9863050,3238,6476,2112
bgo/bc/bc_gap,543,random_13782_2_0.6925429124629646.mtx,0,0,25820872,10519,10519,6693
bgo/bc/bc_gap,544,random_11372_10_0.1409141415059385.mtx,0,0,58738305,11372,56860,2866
bgo/bc/bc_gap,545,random_345_3_0.19582390584223885.mtx,0,0,2046749,311,311,237
bgo/bc/bc_gap,546,random_3885_15_0.5726711165643246.mtx,0,0,25844857,3885,27195,516
bgo/bc/bc_gap,547,random_11398_6_0.927700595247687.mtx,0,0,45084434,11398,34194,1946
bgo/bc/bc_gap,548,random_10506_11_0.19768302185421416.mtx,0,0,54983351,10506,52530,342
bgo/bc/bc_gap,549,random_14060_16_0.41500770060953296.mtx,0,0,103769579,14060,112480,7315
bgo/bc/bc_gap,550,random_6282_14_0.1037707485782483.mtx,0,0,40198240,6282,43974,3617
bgo/bc/bc_gap,551,random_5009_16_0.5310805387273091.mtx,0,0,37706255,5009,40072,1324
bgo/bc/bc_gap,552,random_15654_16_0.8482001414711026.mtx,0,0,114258863,15654,125232,5037
bgo/bc/bc_gap,553,random_1424_14_0.9018286741002823.mtx,0,0,11229133,1424,9968,10
bgo/bc/bc_gap,554,random_8968_13_0.30539906644669046.mtx,0,0,51020949,8968,53808,4433
bgo/bc/bc_gap,555,random_5916_13_0.26718988180209.mtx,0,0,35111878,5916,35496,246
bgo/bc/bc_gap,556,random_7747_13_0.22198266024208813.mtx,0,0,45265203,7747,46482,269
bgo/bc/bc_gap,557,random_1930_5_0.16805959419920147.mtx,0,0,6124839,1930,3860,625
bgo/bc/bc_gap,558,random_11648_2_0.784592907024423.mtx,0,0,16218540,6549,6549,1185
bgo/bc/bc_gap,559,random_2658_16_0.21699118875288748.mtx,0,0,18950345,2658,21264,2318
bgo/bc/bc_gap,560,random_1166_9_0.30580914114186675.mtx,0,0,5996958,1166,4664,619
bgo/bc/bc_gap,561,random_10550_4_0.7538107539545259.mtx,0,0,31009554,10550,21100,9954
bgo/bc/bc_gap,562,random_15946_9_0.5572272822436395.mtx,0,0,75110884,15946,63784,10626
bgo/bc/bc_gap,563,random_8393_12_0.8650201163536188.mtx,0,0,53102493,8393,50358,7069
bgo/bc/bc_gap,564,random_2334_2_0.5985305569917825.mtx,0,0,6529016,2073,2073,319
bgo/bc/bc_gap,565,random_10823_11_0.6003940982460962.mtx,0,0,58698991,10823,54115,8767
bgo/bc/bc_gap,566,random_12006_14_0.33761205421971174.mtx,0,0,80559003,12006,84042,3500
bgo/bc/bc_gap,567,random_13577_12_0.48534758270389355.mtx,0,0,82659573,13577,81462,1627
bgo/bc/bc_gap,568,random_10643_6_0.42882763045074923.mtx,0,0,40764792,10643,31929,740
bgo/bc/bc_gap,569,random_14925_4_0.016273688812749487.mtx,0,0,42561773,14925,29850,2075
bgo/bc/bc_gap,570,random_12337_4_0.7189748677087741.mtx,0,0,37364624,12337,24674,10605
bgo/bc/bc_gap,571,random_10052_15_0.1725912962344972.mtx,0,0,61837217,10052,70364,5228
bgo/bc/bc_gap,572,random_8816_14_0.6135095190170323.mtx,0,0,58192771,8816,61712,3103
bgo/bc/bc_gap,573,random_13721_5_0.19990198001484694.mtx,0,0,37954521,13721,27442,5117
bgo/bc/bc_gap,574,random_8967_12_0.5945907250949168.mtx,0,0,58097433,8967,53802,7399
bgo/bc/bc_gap,575,random_10585_15_0.2956097365627627.mtx,0,0,70869188,10585,74095,3270
bgo/bc/bc_gap,576,random_9460_11_0.906012537151878.mtx,0,0,54041425,9460,47300,2305
bgo/bc/bc_gap,577,random_10237_16_0.35957561769194035.mtx,0,0,74435146,10237,81896,5229
bgo/bc/bc_gap,578,random_4906_14_0.43259041095174344.mtx,0,0,32293993,4906,34342,1111
bgo/bc/bc_gap,579,random_12635_2_0.781690980498913.mtx,0,0,14033603,6303,6303,3480
bgo/bc/bc_gap,580,random_10602_13_0.8480667611773428.mtx,0,0,68344483,10602,63612,6959
bgo/bc/bc_gap,581,random_9353_4_0.9953367796102008.mtx,0,0,28601508,9353,18706,4935
bgo/bc/bc_gap,582,random_4225_6_0.7169000137140921.mtx,0,0,16451508,4225,12675,142
bgo/bc/bc_gap,583,random_1253_10_0.8841290847227368.mtx,0,0,7395993,1253,6265,428
bgo/bc/bc_gap,584,random_4778_9_0.2024004370994701.mtx,0,0,20857642,4778,19112,4099
bgo/bc/bc_gap,585,random_9463_16_0.9763945306494461.mtx,0,0,70809366,9463,75704,1595
bgo/bc/bc_gap,586,random_14760_16_0.07948857828836997.mtx,0,0,99245954,14760,118080,4221
bgo/bc/bc_gap,587,random_881_4_0.3786842762801137.mtx,0,0,3026997,881,1762,672
bgo/bc/bc_gap,588,random_3332_3_0.7144962243760058.mtx,0,0,8967701,3006,3006,2127
bgo/bc/bc_gap,589,random_2551_8_0.9719394288690197.mtx,0,0,12773549,2551,10204,413
bgo/bc/bc_gap,590,random_11644_14_0.808119461275748.mtx,0,0,79274925,11644,81508,6577
bgo/bc/bc_gap,591,random_5236_3_0.41512970389237336.mtx,0,0,12985166,5061,5061,3558
bgo/bc/bc_gap,592,random_16342_5_0.40410106801801327.mtx,0,0,47443028,16342,32684,3721
bgo/bc/bc_gap,593,random_11361_6_0.9279843293451312.mtx,0,0,45176236,11361,34083,3204
bgo/bc/bc_gap,594,random_7741_14_0.8373304793480978.mtx,0,0,51658565,7741,54187,191
bgo/bc/bc_gap,595,random_8917_6_0.4711384559462102.mtx,0,0,34227951,8917,26751,2641
bgo/bc/bc_gap,596,random_13151_5_0.2785352219007605.mtx,0,0,36571306,13151,26302,5134
bgo/bc/bc_gap,597,random_15407_13_0.11052152949820815.mtx,0,0,86324968,15407,92442,3422
bgo/bc/bc_gap,598,random_7536_6_0.832919502205742.mtx,0,0,30422763,7536,22608,1921
bgo/bc/bc_gap,599,random_13552_10_0.7799747914546049.mtx,0,0,73143314,13552,67760,12656
bgo/bc/bc_gap,600,random_4871_15_0.1970957886447432.mtx,0,0,30987924,4871,34097,4042
bgo/bc/bc_gap,601,random_2453_12_0.6134907281289561.mtx,0,0,15084644,2453,14718,20
bgo/bc/bc_gap,602,random_10865_11_0.9088303457803851.mtx,0,0,62901834,10865,54325,10368
bgo/bc/bc_gap,603,random_6089_16_0.38490645509062626.mtx,0,0,43350652,6089,48712,4483
bgo/bc/bc_gap,604,random_7462_15_0.640571124472294.mtx,0,0,50319303,7462,52234,3274
bgo/bc/bc_gap,605,random_6182_2_0.14487472646173427.mtx,0,0,15384176,6182,6182,3816
bgo/bc/bc_gap,606,random_6095_12_0.022160206678388028.mtx,0,0,34623332,6095,36570,1032
bgo/bc/bc_gap,607,random_14649_16_0.3405434065147046.mtx,0,0,110402851,14649,117192,10900
bgo/bc/bc_gap,608,random_16346_3_0.864873996614705.mtx,0,0,27931641,12851,12851,8053
bgo/bc/bc_gap,609,random_7693_2_0.6535223174049771.mtx,0,0,8187577,3378,3378,2614
bgo/bc/bc_gap,610,random_5123_6_0.21478314334156812.mtx,0,0,18703703,5123,15369,180
bgo/bc/bc_gap,611,random_6988_16_0.8506155347622271.mtx,0,0,54084605,6988,55904,5407
bgo/bc/bc_gap,612,random_1901_10_0.020253019433018604.mtx,0,0,9879551,1901,9505,849
bgo/bc/bc_gap,613,random_8555_15_0.3130674342198917.mtx,0,0,57675271,8555,59885,3168
bgo/bc/bc_gap,614,random_16102_5_0.4539499010083081.mtx,0,0,46899208,16102,32204,4155
bgo/bc/bc_gap,615,random_3773_2_0.16498253860741452.mtx,0,0,12091900,3618,3618,1835
bgo/bc/bc_gap,616,random_10214_7_0.8367981016455035.mtx,0,0,39781608,10214,30642,416
bgo/bc/bc_gap,617,random_3955_7_0.9018169116541824.mtx,0,0,16042922,3955,11865,2483
bgo/bc/bc_gap,618,random_3152_15_0.14499402125342908.mtx,0,0,19619329,3152,22064,1222
bgo/bc/bc_gap,619,random_4439_7_0.21203422545734318.mtx,0,0,16413367,4439,13317,3439
bgo/bc/bc_gap,620,random_5623_4_0.8054831872896197.mtx,0,0,16984277,5623,11246,308
bgo/bc/bc_gap,621,random_14289_14_0.39226025262606445.mtx,0,0,96842055,14289,100023,12627
bgo/bc/bc_gap,622,random_3171_6_0.15269444882919914.mtx,0,0,11643720,3171,9513,1303
bgo/bc/bc_gap,623,random_13482_9_0.6828888264232431.mtx,0,0,64070686,13482,53928,9724
bgo/bc/bc_gap,624,random_721_16_0.10812932931301222.mtx,0,0,5417051,721,5768,523
bgo/bc/bc_gap,625,random_15526_14_0.19004031704947433.mtx,0,0,98922137,15526,108682,1833
bgo/bc/bc_gap,626,random_8814_3_0.6304184326821007.mtx,0,0,20365499,8814,8814,7019
bgo/bc/bc_gap,627,random_1987_9_0.07121639223100062.mtx,0,0,9178996,1987,7948,923
bgo/bc/bc_gap,628,random_6195_15_0.8348131821267843.mtx,0,0,43468473,6195,43365,5151
bgo/bc/bc_gap,629,random_648_16_0.8795869840813891.mtx,0,0,5204452,648,5184,221
bgo/bc/bc_gap,630,random_10834_2_0.31400553178731727.mtx,0,0,19902521,7884,7884,7744
bgo/bc/bc_gap,631,random_9717_9_0.9628089850085466.mtx,0,0,47138076,9717,38868,6041
bgo/bc/bc_gap,632,random_550_10_0.4119733603697976.mtx,0,0,3344454,550,2750,80
bgo/bc/bc_gap,633,random_13012_9_0.7098380500149595.mtx,0,0,62593696,13012,52048,10873
bgo/bc/bc_gap,634,random_4007_6_0.1733652100354809.mtx,0,0,15152271,4007,12021,3743
bgo/bc/bc_gap,635,random_1712_7_0.7256470343565556.mtx,0,0,7208752,1712,5136,1386
bgo/bc/bc_gap,636,random_8179_3_0.7819477657096785.mtx,0,0,11901854,4482,4482,3363
bgo/bc/bc_gap,637,random_13039_6_0.2503381171453375.mtx,0,0,47858988,13039,39117,660
bgo/bc/bc_gap,638,random_3141_11_0.039322715165434174.mtx,0,0,15377423,3141,15705,268
bgo/bc/bc_gap,639,random_10012_16_0.021853993250254167.mtx,0,0,65324087,10012,80096,2512
bgo/bc/bc_gap,640,random_4363_7_0.7179822230398993.mtx,0,0,17405818,4363,13089,4273
bgo/bc/bc_gap,641,random_12558_11_0.9384469710572946.mtx,0,0,72431709,12558,62790,5342
bgo/bc/bc_gap,642,random_5137_6_0.9057209757820158.mtx,0,0,20771060,5137,15411,1265
bgo/bc/bc_gap,643,random_9127_13_0.20280413638666117.mtx,0,0,51222898,9127,54762,7339
bgo/bc/bc_gap,644,random_11874_16_0.28911946986067627.mtx,0,0,87012427,11874,94992,7292
bgo/bc/bc_gap,645,random_8665_8_0.04616319636642996.mtx,0,0,36447735,8665,34660,8559
bgo/bc/bc_gap,646,random_15475_7_0.040691329243008334.mtx,0,0,55840318,15475,46425,14711
bgo/bc/bc_gap,647,random_3198_16_0.03348220108767752.mtx,0,0,21035196,3198,25584,2559
bgo/bc/bc_gap,648,random_9412_12_0.5358768917197276.mtx,0,0,58817994,9412,56472,7916
bgo/bc/bc_gap,649,random_10330_15_0.24844158817256345.mtx,0,0,67551796,10330,72310,8130
bgo/bc/bc_gap,650,random_4811_11_0.8696847959763347.mtx,0,0,27795014,4811,24055,3778
bgo/bc/bc_gap,651,random_4246_15_0.6712325195187965.mtx,0,0,29719825,4246,29722,501
bgo/bc/bc_gap,652,random_13728_11_0.08700992301017463.mtx,0,0,64869264,13728,68640,13242
bgo/bc/bc_gap,653,random_3722_13_0.8994419981591576.mtx,0,0,23471836,3722,22332,1609
bgo/bc/bc_gap,654,random_4724_8_0.2697591386543886.mtx,0,0,20691320,4724,18896,3558
bgo/bc/bc_gap,655,random_12989_2_0.7498820430108559.mtx,0,0,28891081,12935,12935,12081
bgo/bc/bc_gap,656,random_1446_7_0.16067037024762532.mtx,0,0,5852758,1446,4338,1426
bgo/bc/bc_gap,657,random_13745_9_0.6345750587126187.mtx,0,0,63127217,13745,54980,1840
bgo/bc/bc_gap,658,random_3163_7_0.49204743206125845.mtx,0,0,12315090,3163,9489,349
bgo/bc/bc_gap,659,random_13915_10_0.9369198784301273.mtx,0,0,76404711,13915,69575,13852
bgo/bc/bc_gap,660,random_5865_5_0.3609563306145954.mtx,0,0,17155739,5865,11730,4766
bgo/bc/bc_gap,661,random_1051_6_0.09246922524451318.mtx,0,0,4588877,1051,3153,894
bgo/bc/bc_gap,662,random_9290_11_0.7195305414111046.mtx,0,0,50392100,9290,46450,7776
bgo/bc/bc_gap,663,random_12964_8_0.08042403702441026.mtx,0,0,54485337,12964,51856,2836
bgo/bc/bc_gap,664,random_2059_13_0.8791312141927538.mtx,0,0,13892127,2059,12354,1462
bgo/bc/bc_gap,665,random_4514_14_0.7788851048672033.mtx,0,0,29922816,4514,31598,3698
bgo/bc/bc_gap,666,random_4881_15_0.046004570370947184.mtx,0,0,29083111,4881,34167,1080
bgo/bc/bc_gap,667,random_6557_2_0.1915210392534985.mtx,0,0,16317737,6125,6125,1842
bgo/bc/bc_gap,668,random_8649_15_0.10103924402857756.mtx,0,0,54533789,8649,60543,867
bgo/bc/bc_gap,669,random_570_8_0.4336871083689283.mtx,0,0,3028130,570,2280,400
bgo/bc/bc_gap,670,random_13299_4_0.2355138822566183.mtx,0,0,37558258,13299,26598,11069
bgo/bc/bc_gap,671,random_7517_7_0.6711984372767444.mtx,0,0,29405686,7517,22551,3889
bgo/bc/bc_gap,672,random_3301_9_0.0521128820924015.mtx,0,0,13966477,3301,13204,866
bgo/bc/bc_gap,673,random_14142_8_0.5013405236397711.mtx,0,0,64518326,14142,56568,5906
bgo/bc/bc_gap,674,random_2790_9_0.004193424374894228.mtx,0,0,13331034,2790,11160,666
bgo/bc/bc_gap,675,random_11750_13_0.06627144612536917.mtx,0,0,63234057,11750,70500,11185
bgo/bc/bc_gap,676,random_5045_7_0.9563231066035114.mtx,0,0,20345451,5045,15135,3417
bgo/bc/bc_gap,677,random_9146_6_0.9500896884805401.mtx,0,0,35909034,9146,27438,7094
bgo/bc/bc_gap,678,random_3092_9_0.14893744133918074.mtx,0,0,13795175,3092,12368,475
bgo/bc/bc_gap,679,random_3798_7_0.9311348078209433.mtx,0,0,15386330,3798,11394,637
bgo/bc/bc_gap,680,random_3666_4_0.5263016293528567.mtx,0,0,10952092,3666,7332,1324
bgo/bc/bc_gap,681,random_1117_4_0.8855316757921542.mtx,0,0,3822891,1117,2234,835
bgo/bc/bc_gap,682,random_8345_15_0.5798992288726945.mtx,0,0,56893654,8345,58415,261
bgo/bc/bc_gap,683,random_4895_5_0.27191795002049957.mtx,0,0,14210875,4895,9790,191
bgo/bc/bc_gap,684,random_9709_7_0.1950645290034746.mtx,0,0,35180297,9709,29127,1577
bgo/bc/bc_gap,685,random_348_2_0.35752827145445143.mtx,0,0,1618225,284,284,171
bgo/bc/bc_gap,686,random_9972_11_0.6626091675315932.mtx,0,0,55958540,9972,49860,6730
bgo/bc/bc_gap,687,random_7943_10_0.4923278887256157.mtx,0,0,42263182,7943,39715,1068
bgo/bc/bc_gap,688,random_5864_10_0.5170606394067887.mtx,0,0,32357151,5864,29320,5435
bgo/bc/bc_gap,689,random_3168_3_0.10848297322961875.mtx,0,0,10307163,2655,2655,1192
bgo/bc/bc_gap,690,random_2644_16_0.26387440980637744.mtx,0,0,18704764,2644,21152,1553
bgo/bc/bc_gap,691,random_91_12_0.9392243089717153.mtx,0,0,1055420,91,546,57
bgo/bc/bc_gap,692,random_6631_7_0.7600079069187518.mtx,0,0,26681216,6631,19893,1415
bgo/bc/bc_gap,693,random_9287_7_0.3760380549253005.mtx,0,0,35292518,9287,27861,1510
bgo/bc/bc_gap,694,random_7186_6_0.21769636138458648.mtx,0,0,26229428,7186,21558,6670
bgo/bc/bc_gap,695,random_6233_10_0.729799084150869.mtx,0,0,35286036,6233,31165,2459
bgo/bc/bc_gap,696,random_12644_13_0.32968717283539406.mtx,0,0,72409347,12644,75864,11480
bgo/bc/bc_gap,697,random_9663_7_0.546216345537547.mtx,0,0,36337728,9663,28989,3107
bgo/bc/bc_gap,698,random_582_8_0.6452558235133848.mtx,0,0,3213387,582,2328,88
bgo/bc/bc_gap,699,random_12667_14_0.40461567729563486.mtx,0,0,84084896,12667,88669,860
bgo/bc/bc_gap,700,random_10855_16_0.4682465643966591.mtx,0,0,78627981,10855,86840,6718
bgo/bc/bc_gap,701,random_7412_12_0.5439118005788309.mtx,0,0,46456619,7412,44472,3865
bgo/bc/bc_gap,702,random_6955_2_0.5539194966091862.mtx,0,0,12680855,4978,4978,889
bgo/bc/bc_gap,703,random_7379_15_0.3913552256640219.mtx,0,0,48720705,7379,51653,5969
bgo/bc/bc_gap,704,random_4748_16_0.36125038097924445.mtx,0,0,34367092,4748,37984,1251
bgo/bc/bc_gap,705,random_11130_15_0.8182006457144168.mtx,0,0,76074541,11130,77910,3335
bgo/bc/bc_gap,706,random_15364_6_0.19795047461102966.mtx,0,0,57067892,15364,46092,13272
bgo/bc/bc_gap,707,random_4799_2_0.24684370938847.mtx,0,0,10123608,3458,3458,1786
bgo/bc/bc_gap,708,random_5912_8_0.5045207394716443.mtx,0,0,27416595,5912,23648,654
bgo/bc/bc_gap,709,random_8121_16_0.613890081150786.mtx,0,0,59403052,8121,64968,6079
bgo/bc/bc_gap,710,random_4242_13_0.5074646219400621.mtx,0,0,24864808,4242,25452,3550
bgo/bc/bc_gap,711,random_4239_3_0.17414345774633466.mtx,0,0,11907925,3860,3860,1845
bgo/bc/bc_gap,712,random_2230_8_0.4609913182464208.mtx,0,0,10348972,2230,8920,716
bgo/bc/bc_gap,713,random_8781_6_0.15859368692183784.mtx,0,0,32407556,8781,26343,1583
bgo/bc/bc_gap,714,random_5444_5_0.06177922196732055.mtx,0,0,16050806,5444,10888,318
bgo/bc/bc_gap,715,random_15614_15_0.033563040326069826.mtx,0,0,94950427,15614,109298,10824
bgo/bc/bc_gap,716,random_584_2_0.10433662671692734.mtx,0,0,2931929,455,455,17
bgo/bc/bc_gap,717,random_3302_16_0.04584577138837653.mtx,0,0,21725260,3302,26416,2124
bgo/bc/bc_gap,718,random_12715_10_0.007639463592132523.mtx,0,0,60514316,12715,63575,8580
bgo/bc/bc_gap,719,random_7647_11_0.8562642399540602.mtx,0,0,44300133,7647,38235,4769
bgo/bc/bc_gap,720,random_13109_15_0.20508587772545794.mtx,0,0,81009558,13109,91763,9420
bgo/bc/bc_gap,721,random_13077_5_0.35054935484398.mtx,0,0,38257079,13077,26154,12263
bgo/bc/bc_gap,722,random_11345_8_0.40239524447966346.mtx,0,0,51534442,11345,45380,6769
bgo/bc/bc_gap,723,random_4492_8_0.6656384922694203.mtx,0,0,21396433,4492,17968,965
bgo/bc/bc_gap,724,random_11066_9_0.07661771340903534.mtx,0,0,46175851,11066,44264,6179
bgo/bc/bc_gap,725,random_5613_10_0.2657234632805945.mtx,0,0,29187556,5613,28065,4134
bgo/bc/bc_gap,726,random_7308_10_0.2361292918877106.mtx,0,0,36883271,7308,36540,4324
bgo/bc/bc_gap,727,random_327_15_0.09594607941508337.mtx,0,0,2460225,327,2289,129
bgo/bc/bc_gap,728,random_243_15_0.7198400821004451.mtx,0,0,2320933,243,1701,4
bgo/bc/bc_gap,729,random_2290_12_0.1906586130596054.mtx,0,0,13808400,2290,13740,1802
bgo/bc/bc_gap,730,random_2139_5_0.6302473893710248.mtx,0,0,6627742,2139,4278,1110
bgo/bc/bc_gap,731,random_3658_14_0.13965827281273158.mtx,0,0,21926447,3658,25606,682
bgo/bc/bc_gap,732,random_4198_9_0.14972484839611666.mtx,0,0,18130036,4198,16792,2627
bgo/bc/bc_gap,733,random_10162_16_0.44442656621776766.mtx,0,0,73849268,10162,81296,5023
bgo/bc/bc_gap,734,random_12060_11_0.12594759977617953.mtx,0,0,61684852,12060,60300,4917
bgo/bc/bc_gap,735,random_9993_8_0.36617754253305057.mtx,0,0,45946361,9993,39972,8110
bgo/bc/bc_gap,736,random_5511_9_0.9095535580240571.mtx,0,0,26682468,5511,22044,2220
bgo/bc/bc_gap,737,random_2795_7_0.2377979888316668.mtx,0,0,10646920,2795,8385,1050
bgo/bc/bc_gap,738,random_3948_3_0.2703574996534739.mtx,0,0,8284018,2530,2530,1862
bgo/bc/bc_gap,739,random_5235_9_0.07551143952112138.mtx,0,0,22058545,5235,20940,620
bgo/bc/bc_gap,740,random_14201_14_0.05592587943563787.mtx,0,0,84845223,14201,99407,10412
bgo/bc/bc_gap,741,random_975_9_0.017635413068180172.mtx,0,0,4813538,975,3900,192
bgo/bc/bc_gap,742,random_9247_3_0.342548800819923.mtx,0,0,21886101,8657,8657,3837
bgo/bc/bc_gap,743,random_5210_8_0.43927032766724106.mtx,0,0,24256568,5210,20840,686
bgo/bc/bc_gap,744,random_15616_12_0.7397591452027937.mtx,0,0,96880017,15616,93696,12038
bgo/bc/bc_gap,745,random_2103_8_0.21018676355951205.mtx,0,0,9734920,2103,8412,1408
bgo/bc/bc_gap,746,random_11319_14_0.3530991526102809.mtx,0,0,76181092,11319,79233,2726
bgo/bc/bc_gap,747,random_4592_5_0.509280428726318.mtx,0,0,13776049,4592,9184,1356
bgo/bc/bc_gap,748,random_3315_13_0.9243792988910914.mtx,0,0,21164828,3315,19890,1472
bgo/bc/bc_gap,749,random_1857_4_0.1343135871316563.mtx,0,0,5837600,1857,3714,69
bgo/bc/bc_gap,750,random_7954_10_0.848307379687926.mtx,0,0,46153469,7954,39770,410
bgo/bc/bc_gap,751,random_9312_7_0.6701804220975893.mtx,0,0,36021284,9312,27936,9013
bgo/bc/bc_gap,752,random_2157_11_0.6167342715433936.mtx,0,0,12201015,2157,10785,2142
bgo/bc/bc_gap,753,random_2781_16_0.17655044350518.mtx,0,0,19932677,2781,22248,2595
bgo/bc/bc_gap,754,random_10767_2_0.8138160521630492.mtx,0,0,13029359,5768,5768,3034
bgo/bc/bc_gap,755,random_3758_3_0.6061468866097369.mtx,0,0,10375271,3335,3335,981
bgo/bc/bc_gap,756,random_9956_14_0.19387000883610095.mtx,0,0,61269642,9956,69692,7248
bgo/bc/bc_gap,757,random_14822_16_0.6768328799456016.mtx,0,0,108429499,14822,118576,2896
bgo/bc/bc_gap,758,random_15803_2_0.9144558634742835.mtx,0,0,16584397,7046,7046,900
bgo/bc/bc_gap,759,random_8596_10_0.8293432543400084.mtx,0,0,47148556,8596,42980,1734
bgo/bc/bc_gap,760,random_14072_12_0.8315456884085484.mtx,0,0,93754474,14072,84432,3640
bgo/bc/bc_gap,761,random_6023_6_0.2332747025162707.mtx,0,0,22451402,6023,18069,3488
bgo/bc/bc_gap,762,random_11606_10_0.8189123073814439.mtx,0,0,65311935,11606,58030,9277
bgo/bc/bc_gap,763,random_4992_14_0.4364677766742453.mtx,0,0,31673900,4992,34944,6
bgo/bc/bc_gap,764,random_9788_4_0.780861367655406.mtx,0,0,28388047,9788,19576,9607
bgo/bc/bc_gap,765,random_8399_2_0.388279012070165.mtx,0,0,15280531,6709,6709,4080
bgo/bc/bc_gap,766,random_3758_3_0.7120848323126588.mtx,0,0,9362461,3758,3758,2583
bgo/bc/bc_gap,767,random_14617_5_0.7408163738259881.mtx,0,0,42731110,14617,29234,4100
bgo/bc/bc_gap,768,random_2177_9_0.7351499232982945.mtx,0,0,10809545,2177,8708,910
bgo/bc/bc_gap,769,random_15709_9_0.15149407939188386.mtx,0,0,69966414,15709,62836,10180
bgo/bc/bc_gap,770,random_2374_5_0.35168321713479833.mtx,0,0,7168566,2374,4748,882
bgo/bc/bc_gap,771,random_10582_8_0.3406468261282187.mtx,0,0,48491786,10582,42328,4909
bgo/bc/bc_gap,772,random_5693_14_0.9271560244430013.mtx,0,0,40514903,5693,39851,1437
bgo/bc/bc_gap,773,random_7563_10_0.23211572169848282.mtx,0,0,38800727,7563,37815,4978
bgo/bc/bc_gap,774,random_14013_3_0.2581137594300954.mtx,0,0,23755458,8501,8501,4006
bgo/bc/bc_gap,775,random_4305_5_0.9881865983234647.mtx,0,0,13127173,4305,8610,3792
bgo/bc/bc_gap,776,random_770_4_0.9891323116149833.mtx,0,0,2722747,770,1540,131
bgo/bc/bc_gap,777,random_13011_12_0.11079225197559261.mtx,0,0,72342272,13011,78066,6373
bgo/bc/bc_gap,778,random_2764_15_0.020679332906262227.mtx,0,0,16194515,2764,19348,555
bgo/bc/bc_gap,779,random_5279_14_0.3224505268596475.mtx,0,0,34528354,5279,36953,142
bgo/bc/bc_gap,780,random_10225_6_0.18281105743979276.mtx,0,0,36896426,10225,30675,8071
bgo/bc/bc_gap,781,random_4000_16_0.13543063489598128.mtx,0,0,27411585,4000,32000,2828
bgo/bc/bc_gap,782,random_1430_6_0.5383281870586641.mtx,0,0,5862887,1430,4290,402
bgo/bc/bc_gap,783,random_2495_11_0.5327066643378803.mtx,0,0,13960355,2495,12475,1807
bgo/bc/bc_gap,784,random_13228_9_0.33647718099932855.mtx,0,0,58296987,13228,52912,12687
bgo/bc/bc_gap,785,random_4482_3_0.2230008490150217.mtx,0,0,12113211,4273,4273,1181
bgo/bc/bc_gap,786,random_11828_13_0.0251473410212385.mtx,0,0,62618021,11828,70968,8823
bgo/bc/bc_gap,787,random_12013_16_0.6948946133446499.mtx,0,0,88926307,12013,96104,11870
bgo/bc/bc_gap,788,random_3891_4_0.18663475354486014.mtx,0,0,10943416,3891,7782,156
bgo/bc/bc_gap,789,random_11798_6_0.6167079332726179.mtx,0,0,45183801,11798,35394,6367
bgo/bc/bc_gap,790,random_5832_7_0.9369680763071596.mtx,0,0,23306926,5832,17496,2456
bgo/bc/bc_gap,791,random_7447_4_0.4640070082818777.mtx,0,0,20761983,7447,14894,6125
bgo/bc/bc_gap,792,random_16198_14_0.5638659545027365.mtx,0,0,114855723,16198,113386,8964
bgo/bc/bc_gap,793,random_11259_11_0.9667015353919644.mtx,0,0,65334006,11259,56295,6964
bgo/bc/bc_gap,794,random_15444_12_0.20920070772199983.mtx,0,0,89550939,15444,92664,5574
bgo/bc/bc_gap,795,random_13162_12_0.06304391665406739.mtx,0,0,72556884,13162,78972,12749
bgo/bc/bc_gap,796,random_9865_10_0.47221414004933393.mtx,0,0,51826781,9865,49325,3178
bgo/bc/bc_gap,797,random_9690_13_0.8641880991404602.mtx,0,0,64786389,9690,58140,6420
bgo/bc/bc_gap,798,random_6052_16_0.44037077964230087.mtx,0,0,42970599,6052,48416,4817
bgo/bc/bc_gap,799,random_2298_2_0.10356942633531485.mtx,0,0,4936619,1141,1141,539
bgo/bc/bc_gap,800,random_433_6_0.520840406631055.mtx,0,0,2086253,433,1299,317
bgo/bc/bc_gap,801,random_8902_6_0.7807634117365838.mtx,0,0,34497817,8902,26706,3895
bgo/bc/bc_gap,802,random_1550_8_0.3019924872761214.mtx,0,0,7486142,1550,6200,293
bgo/bc/bc_gap,803,random_2887_15_0.22658565099741124.mtx,0,0,18703783,2887,20209,1516
bgo/bc/bc_gap,804,random_13742_13_0.925538021147285.mtx,0,0,87472471,13742,82452,8302
bgo/bc/bc_gap,805,random_6989_5_0.46095224186136463.mtx,0,0,20151147,6989,13978,6101
bgo/bc/bc_gap,806,random_7380_16_0.9192329132747519.mtx,0,0,56525985,7380,59040,7031
bgo/bc/bc_gap,807,random_9855_9_0.909267104604234.mtx,0,0,47349984,9855,39420,2196
bgo/bc/bc_gap,808,random_7354_7_0.34643417314645364.mtx,0,0,27853404,7354,22062,5706
