bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,543,random_13782_2_0.6925429124629646.mtx,0,0,1522976,10519,10519,1460
bgo/bc/bc_gap,544,random_11372_10_0.1409141415059385.mtx,0,0,2685947,11372,56860,8680
bgo/bc/bc_gap,545,random_345_3_0.19582390584223885.mtx,0,0,84248,311,311,14
bgo/bc/bc_gap,546,random_3885_15_0.5726711165643246.mtx,0,0,1630027,3885,27195,2837
bgo/bc/bc_gap,547,random_11398_6_0.927700595247687.mtx,0,0,2081894,11398,34194,10344
bgo/bc/bc_gap,548,random_10506_11_0.19768302185421416.mtx,0,0,3348740,10506,52530,2719
bgo/bc/bc_gap,549,random_14060_16_0.41500770060953296.mtx,0,0,4712137,14060,112480,938
bgo/bc/bc_gap,550,random_6282_14_0.1037707485782483.mtx,0,0,2410400,6282,43974,1953
bgo/bc/bc_gap,551,random_5009_16_0.5310805387273091.mtx,0,0,1608697,5009,40072,1769
bgo/bc/bc_gap,552,random_15654_16_0.8482001414711026.mtx,0,0,6772942,15654,125232,10158
bgo/bc/bc_gap,553,random_1424_14_0.9018286741002823.mtx,0,0,425147,1424,9968,1092
bgo/bc/bc_gap,554,random_8968_13_0.30539906644669046.mtx,0,0,2412574,8968,53808,4552
bgo/bc/bc_gap,555,random_5916_13_0.26718988180209.mtx,0,0,1619897,5916,35496,5243
bgo/bc/bc_gap,556,random_7747_13_0.22198266024208813.mtx,0,0,2715482,7747,46482,2226
bgo/bc/bc_gap,557,random_1930_5_0.16805959419920147.mtx,0,0,258334,1930,3860,198
bgo/bc/bc_gap,558,random_11648_2_0.784592907024423.mtx,0,0,656892,6549,6549,2347
bgo/bc/bc_gap,559,random_2658_16_0.21699118875288748.mtx,0,0,847409,2658,21264,789
bgo/bc/bc_gap,560,random_1166_9_0.30580914114186675.mtx,0,0,267732,1166,4664,742
bgo/bc/bc_gap,561,random_10550_4_0.7538107539545259.mtx,0,0,1983249,10550,21100,4879
bgo/bc/bc_gap,562,random_15946_9_0.5572272822436395.mtx,0,0,4766529,15946,63784,13774
bgo/bc/bc_gap,563,random_8393_12_0.8650201163536188.mtx,0,0,2223730,8393,50358,500
bgo/bc/bc_gap,564,random_2334_2_0.5985305569917825.mtx,0,0,393057,2073,2073,1696
bgo/bc/bc_gap,565,random_10823_11_0.6003940982460962.mtx,0,0,3728262,10823,54115,8873
bgo/bc/bc_gap,566,random_12006_14_0.33761205421971174.mtx,0,0,5163063,12006,84042,11341
bgo/bc/bc_gap,567,random_13577_12_0.48534758270389355.mtx,0,0,5352648,13577,81462,1296
bgo/bc/bc_gap,568,random_10643_6_0.42882763045074923.mtx,0,0,1891467,10643,31929,1318
bgo/bc/bc_gap,569,random_14925_4_0.016273688812749487.mtx,0,0,2044995,14925,29850,8554
bgo/bc/bc_gap,570,random_12337_4_0.7189748677087741.mtx,0,0,2327135,12337,24674,12273
bgo/bc/bc_gap,571,random_10052_15_0.1725912962344972.mtx,0,0,2916339,10052,70364,877
bgo/bc/bc_gap,572,random_8816_14_0.6135095190170323.mtx,0,0,2511019,8816,61712,1170
bgo/bc/bc_gap,573,random_13721_5_0.19990198001484694.mtx,0,0,2423004,13721,27442,5677
bgo/bc/bc_gap,574,random_8967_12_0.5945907250949168.mtx,0,0,2454834,8967,53802,6647
bgo/bc/bc_gap,575,random_10585_15_0.2956097365627627.mtx,0,0,3174844,10585,74095,4473
bgo/bc/bc_gap,576,random_9460_11_0.906012537151878.mtx,0,0,2456386,9460,47300,1851
bgo/bc/bc_gap,577,random_10237_16_0.35957561769194035.mtx,0,0,3596284,10237,81896,849
bgo/bc/bc_gap,578,random_4906_14_0.43259041095174344.mtx,0,0,1447314,4906,34342,151
bgo/bc/bc_gap,579,random_12635_2_0.781690980498913.mtx,0,0,626895,6303,6303,3088
bgo/bc/bc_gap,580,random_10602_13_0.8480667611773428.mtx,0,0,3033018,10602,63612,107
bgo/bc/bc_gap,581,random_9353_4_0.9953367796102008.mtx,0,0,1326157,9353,18706,4045
bgo/bc/bc_gap,582,random_4225_6_0.7169000137140921.mtx,0,0,1050750,4225,12675,3341
bgo/bc/bc_gap,583,random_1253_10_0.8841290847227368.mtx,0,0,325851,1253,6265,352
bgo/bc/bc_gap,584,random_4778_9_0.2024004370994701.mtx,0,0,1275663,4778,19112,4716
bgo/bc/bc_gap,585,random_9463_16_0.9763945306494461.mtx,0,0,3377334,9463,75704,9280
bgo/bc/bc_gap,586,random_14760_16_0.07948857828836997.mtx,0,0,6258176,14760,118080,3938
bgo/bc/bc_gap,587,random_881_4_0.3786842762801137.mtx,0,0,131767,881,1762,675
bgo/bc/bc_gap,588,random_3332_3_0.7144962243760058.mtx,0,0,361097,3006,3006,2794
bgo/bc/bc_gap,589,random_2551_8_0.9719394288690197.mtx,0,0,525756,2551,10204,1158
bgo/bc/bc_gap,590,random_11644_14_0.808119461275748.mtx,0,0,4564440,11644,81508,7455
bgo/bc/bc_gap,591,random_5236_3_0.41512970389237336.mtx,0,0,661260,5061,5061,4537
bgo/bc/bc_gap,592,random_16342_5_0.40410106801801327.mtx,0,0,2366989,16342,32684,12992
bgo/bc/bc_gap,593,random_11361_6_0.9279843293451312.mtx,0,0,2737484,11361,34083,4725
bgo/bc/bc_gap,594,random_7741_14_0.8373304793480978.mtx,0,0,2919956,7741,54187,3243
bgo/bc/bc_gap,595,random_8917_6_0.4711384559462102.mtx,0,0,2075923,8917,26751,6217
bgo/bc/bc_gap,596,random_13151_5_0.2785352219007605.mtx,0,0,1772444,13151,26302,12443
bgo/bc/bc_gap,597,random_15407_13_0.11052152949820815.mtx,0,0,4062288,15407,92442,286
bgo/bc/bc_gap,598,random_7536_6_0.832919502205742.mtx,0,0,1804865,7536,22608,3397
bgo/bc/bc_gap,599,random_13552_10_0.7799747914546049.mtx,0,0,3352537,13552,67760,11590
bgo/bc/bc_gap,600,random_4871_15_0.1970957886447432.mtx,0,0,1476388,4871,34097,286
bgo/bc/bc_gap,601,random_2453_12_0.6134907281289561.mtx,0,0,674926,2453,14718,670
bgo/bc/bc_gap,602,random_10865_11_0.9088303457803851.mtx,0,0,2893847,10865,54325,8856
bgo/bc/bc_gap,603,random_6089_16_0.38490645509062626.mtx,0,0,2550943,6089,48712,5137
bgo/bc/bc_gap,604,random_7462_15_0.640571124472294.mtx,0,0,3132504,7462,52234,300
bgo/bc/bc_gap,605,random_6182_2_0.14487472646173427.mtx,0,0,610235,6182,6182,1321
bgo/bc/bc_gap,606,random_6095_12_0.022160206678388028.mtx,0,0,1471700,6095,36570,3266
bgo/bc/bc_gap,607,random_14649_16_0.3405434065147046.mtx,0,0,5277026,14649,117192,2767
bgo/bc/bc_gap,608,random_16346_3_0.864873996614705.mtx,0,0,1785238,12851,12851,5638
bgo/bc/bc_gap,609,random_7693_2_0.6535223174049771.mtx,0,0,370244,3378,3378,483
bgo/bc/bc_gap,610,random_5123_6_0.21478314334156812.mtx,0,0,1157861,5123,15369,3824
bgo/bc/bc_gap,611,random_6988_16_0.8506155347622271.mtx,0,0,3376592,6988,55904,6137
bgo/bc/bc_gap,612,random_1901_10_0.020253019433018604.mtx,0,0,411803,1901,9505,1742
bgo/bc/bc_gap,613,random_8555_15_0.3130674342198917.mtx,0,0,2681087,8555,59885,8135
bgo/bc/bc_gap,614,random_16102_5_0.4539499010083081.mtx,0,0,2292429,16102,32204,1148
bgo/bc/bc_gap,615,random_3773_2_0.16498253860741452.mtx,0,0,439454,3618,3618,2586
bgo/bc/bc_gap,616,random_10214_7_0.8367981016455035.mtx,0,0,1848026,10214,30642,5148
bgo/bc/bc_gap,617,random_3955_7_0.9018169116541824.mtx,0,0,686707,3955,11865,2023
bgo/bc/bc_gap,618,random_3152_15_0.14499402125342908.mtx,0,0,941606,3152,22064,413
bgo/bc/bc_gap,619,random_4439_7_0.21203422545734318.mtx,0,0,758873,4439,13317,2475
bgo/bc/bc_gap,620,random_5623_4_0.8054831872896197.mtx,0,0,772479,5623,11246,1166
bgo/bc/bc_gap,621,random_14289_14_0.39226025262606445.mtx,0,0,6278955,14289,100023,13681
bgo/bc/bc_gap,622,random_3171_6_0.15269444882919914.mtx,0,0,716864,3171,9513,2824
bgo/bc/bc_gap,623,random_13482_9_0.6828888264232431.mtx,0,0,3848888,13482,53928,3312
bgo/bc/bc_gap,624,random_721_16_0.10812932931301222.mtx,0,0,323637,721,5768,531
bgo/bc/bc_gap,625,random_15526_14_0.19004031704947433.mtx,0,0,4604885,15526,108682,15097
bgo/bc/bc_gap,626,random_8814_3_0.6304184326821007.mtx,0,0,914104,8814,8814,1111
bgo/bc/bc_gap,627,random_1987_9_0.07121639223100062.mtx,0,0,386845,1987,7948,203
bgo/bc/bc_gap,628,random_6195_15_0.8348131821267843.mtx,0,0,2504798,6195,43365,4799
bgo/bc/bc_gap,629,random_648_16_0.8795869840813891.mtx,0,0,233207,648,5184,71
bgo/bc/bc_gap,630,random_10834_2_0.31400553178731727.mtx,0,0,1079916,7884,7884,6126
bgo/bc/bc_gap,631,random_9717_9_0.9628089850085466.mtx,0,0,2716494,9717,38868,5973
bgo/bc/bc_gap,632,random_550_10_0.4119733603697976.mtx,0,0,147707,550,2750,35
bgo/bc/bc_gap,633,random_13012_9_0.7098380500149595.mtx,0,0,3756504,13012,52048,4438
bgo/bc/bc_gap,634,random_4007_6_0.1733652100354809.mtx,0,0,898154,4007,12021,3121
bgo/bc/bc_gap,635,random_1712_7_0.7256470343565556.mtx,0,0,300974,1712,5136,1391
bgo/bc/bc_gap,636,random_8179_3_0.7819477657096785.mtx,0,0,644809,4482,4482,2839
bgo/bc/bc_gap,637,random_13039_6_0.2503381171453375.mtx,0,0,3004044,13039,39117,4204
bgo/bc/bc_gap,638,random_3141_11_0.039322715165434174.mtx,0,0,1041203,3141,15705,904
bgo/bc/bc_gap,639,random_10012_16_0.021853993250254167.mtx,0,0,2973095,10012,80096,6933
bgo/bc/bc_gap,640,random_4363_7_0.7179822230398993.mtx,0,0,761277,4363,13089,1111
bgo/bc/bc_gap,641,random_12558_11_0.9384469710572946.mtx,0,0,4464622,12558,62790,6617
bgo/bc/bc_gap,642,random_5137_6_0.9057209757820158.mtx,0,0,902713,5137,15411,3434
bgo/bc/bc_gap,643,random_9127_13_0.20280413638666117.mtx,0,0,3251989,9127,54762,512
bgo/bc/bc_gap,644,random_11874_16_0.28911946986067627.mtx,0,0,4068409,11874,94992,3944
bgo/bc/bc_gap,645,random_8665_8_0.04616319636642996.mtx,0,0,1588329,8665,34660,3610
bgo/bc/bc_gap,646,random_15475_7_0.040691329243008334.mtx,0,0,2968517,15475,46425,4178
bgo/bc/bc_gap,647,random_3198_16_0.03348220108767752.mtx,0,0,969028,3198,25584,217
bgo/bc/bc_gap,648,random_9412_12_0.5358768917197276.mtx,0,0,2617258,9412,56472,404
bgo/bc/bc_gap,649,random_10330_15_0.24844158817256345.mtx,0,0,3145178,10330,72310,9060
bgo/bc/bc_gap,650,random_4811_11_0.8696847959763347.mtx,0,0,1138726,4811,24055,505
bgo/bc/bc_gap,651,random_4246_15_0.6712325195187965.mtx,0,0,1797852,4246,29722,3297
bgo/bc/bc_gap,652,random_13728_11_0.08700992301017463.mtx,0,0,4228911,13728,68640,9914
bgo/bc/bc_gap,653,random_3722_13_0.8994419981591576.mtx,0,0,1404735,3722,22332,1363
bgo/bc/bc_gap,654,random_4724_8_0.2697591386543886.mtx,0,0,963406,4724,18896,2436
bgo/bc/bc_gap,655,random_12989_2_0.7498820430108559.mtx,0,0,1391479,12935,12935,1032
bgo/bc/bc_gap,656,random_1446_7_0.16067037024762532.mtx,0,0,254237,1446,4338,1280
bgo/bc/bc_gap,657,random_13745_9_0.6345750587126187.mtx,0,0,2991711,13745,54980,13615
bgo/bc/bc_gap,658,random_3163_7_0.49204743206125845.mtx,0,0,729107,3163,9489,3005
bgo/bc/bc_gap,659,random_13915_10_0.9369198784301273.mtx,0,0,4906892,13915,69575,11661
bgo/bc/bc_gap,660,random_5865_5_0.3609563306145954.mtx,0,0,796784,5865,11730,4665
bgo/bc/bc_gap,661,random_1051_6_0.09246922524451318.mtx,0,0,184456,1051,3153,794
bgo/bc/bc_gap,662,random_9290_11_0.7195305414111046.mtx,0,0,2378140,9290,46450,373
bgo/bc/bc_gap,663,random_12964_8_0.08042403702441026.mtx,0,0,3320788,12964,51856,3177
bgo/bc/bc_gap,664,random_2059_13_0.8791312141927538.mtx,0,0,607830,2059,12354,1865
bgo/bc/bc_gap,665,random_4514_14_0.7788851048672033.mtx,0,0,1808932,4514,31598,1711
bgo/bc/bc_gap,666,random_4881_15_0.046004570370947184.mtx,0,0,1805917,4881,34167,4733
bgo/bc/bc_gap,667,random_6557_2_0.1915210392534985.mtx,0,0,601749,6125,6125,3605
bgo/bc/bc_gap,668,random_8649_15_0.10103924402857756.mtx,0,0,3358990,8649,60543,3469
bgo/bc/bc_gap,669,random_570_8_0.4336871083689283.mtx,0,0,129333,570,2280,369
bgo/bc/bc_gap,670,random_13299_4_0.2355138822566183.mtx,0,0,1785148,13299,26598,12682
bgo/bc/bc_gap,671,random_7517_7_0.6711984372767444.mtx,0,0,1340374,7517,22551,5426
bgo/bc/bc_gap,672,random_3301_9_0.0521128820924015.mtx,0,0,622678,3301,13204,511
bgo/bc/bc_gap,673,random_14142_8_0.5013405236397711.mtx,0,0,4129965,14142,56568,10288
bgo/bc/bc_gap,674,random_2790_9_0.004193424374894228.mtx,0,0,483798,2790,11160,842
bgo/bc/bc_gap,675,random_11750_13_0.06627144612536917.mtx,0,0,2989366,11750,70500,3589
bgo/bc/bc_gap,676,random_5045_7_0.9563231066035114.mtx,0,0,873208,5045,15135,1274
bgo/bc/bc_gap,677,random_9146_6_0.9500896884805401.mtx,0,0,2235793,9146,27438,5065
bgo/bc/bc_gap,678,random_3092_9_0.14893744133918074.mtx,0,0,619612,3092,12368,2670
bgo/bc/bc_gap,679,random_3798_7_0.9311348078209433.mtx,0,0,663695,3798,11394,550
bgo/bc/bc_gap,680,random_3666_4_0.5263016293528567.mtx,0,0,503575,3666,7332,1784
bgo/bc/bc_gap,681,random_1117_4_0.8855316757921542.mtx,0,0,219352,1117,2234,850
bgo/bc/bc_gap,682,random_8345_15_0.5798992288726945.mtx,0,0,3183491,8345,58415,1616
bgo/bc/bc_gap,683,random_4895_5_0.27191795002049957.mtx,0,0,862989,4895,9790,4750
bgo/bc/bc_gap,684,random_9709_7_0.1950645290034746.mtx,0,0,2193213,9709,29127,4829
bgo/bc/bc_gap,685,random_348_2_0.35752827145445143.mtx,0,0,68308,284,284,204
bgo/bc/bc_gap,686,random_9972_11_0.6626091675315932.mtx,0,0,3373717,9972,49860,6319
bgo/bc/bc_gap,687,random_7943_10_0.4923278887256157.mtx,0,0,1984812,7943,39715,490
bgo/bc/bc_gap,688,random_5864_10_0.5170606394067887.mtx,0,0,1455389,5864,29320,3886
bgo/bc/bc_gap,689,random_3168_3_0.10848297322961875.mtx,0,0,377317,2655,2655,1003
bgo/bc/bc_gap,690,random_2644_16_0.26387440980637744.mtx,0,0,867657,2644,21152,1558
bgo/bc/bc_gap,691,random_91_12_0.9392243089717153.mtx,0,0,52478,91,546,7
bgo/bc/bc_gap,692,random_6631_7_0.7600079069187518.mtx,0,0,1546641,6631,19893,6592
bgo/bc/bc_gap,693,random_9287_7_0.3760380549253005.mtx,0,0,2153309,9287,27861,6278
bgo/bc/bc_gap,694,random_7186_6_0.21769636138458648.mtx,0,0,1224176,7186,21558,3116
bgo/bc/bc_gap,695,random_6233_10_0.729799084150869.mtx,0,0,1508148,6233,31165,5787
bgo/bc/bc_gap,696,random_12644_13_0.32968717283539406.mtx,0,0,4710875,12644,75864,2144
bgo/bc/bc_gap,697,random_9663_7_0.546216345537547.mtx,0,0,2264376,9663,28989,8931
bgo/bc/bc_gap,698,random_582_8_0.6452558235133848.mtx,0,0,135153,582,2328,521
bgo/bc/bc_gap,699,random_12667_14_0.40461567729563486.mtx,0,0,3854979,12667,88669,11590
bgo/bc/bc_gap,700,random_10855_16_0.4682465643966591.mtx,0,0,3458045,10855,86840,1297
bgo/bc/bc_gap,701,random_7412_12_0.5439118005788309.mtx,0,0,1965806,7412,44472,1780
bgo/bc/bc_gap,702,random_6955_2_0.5539194966091862.mtx,0,0,553658,4978,4978,120
bgo/bc/bc_gap,703,random_7379_15_0.3913552256640219.mtx,0,0,2242595,7379,51653,1790
bgo/bc/bc_gap,704,random_4748_16_0.36125038097924445.mtx,0,0,1534698,4748,37984,1136
bgo/bc/bc_gap,705,random_11130_15_0.8182006457144168.mtx,0,0,3210861,11130,77910,1720
bgo/bc/bc_gap,706,random_15364_6_0.19795047461102966.mtx,0,0,2651202,15364,46092,13850
bgo/bc/bc_gap,707,random_4799_2_0.24684370938847.mtx,0,0,379362,3458,3458,2064
bgo/bc/bc_gap,708,random_5912_8_0.5045207394716443.mtx,0,0,1214418,5912,23648,1361
bgo/bc/bc_gap,709,random_8121_16_0.613890081150786.mtx,0,0,3353329,8121,64968,4114
bgo/bc/bc_gap,710,random_4242_13_0.5074646219400621.mtx,0,0,1098560,4242,25452,1509
bgo/bc/bc_gap,711,random_4239_3_0.17414345774633466.mtx,0,0,584126,3860,3860,2933
bgo/bc/bc_gap,712,random_2230_8_0.4609913182464208.mtx,0,0,473107,2230,8920,1808
bgo/bc/bc_gap,713,random_8781_6_0.15859368692183784.mtx,0,0,1466771,8781,26343,8654
bgo/bc/bc_gap,714,random_5444_5_0.06177922196732055.mtx,0,0,828013,5444,10888,5340
bgo/bc/bc_gap,715,random_15614_15_0.033563040326069826.mtx,0,0,5828580,15614,109298,3777
bgo/bc/bc_gap,716,random_584_2_0.10433662671692734.mtx,0,0,121898,455,455,290
bgo/bc/bc_gap,717,random_3302_16_0.04584577138837653.mtx,0,0,1511264,3302,26416,143
bgo/bc/bc_gap,718,random_12715_10_0.007639463592132523.mtx,0,0,3420975,12715,63575,2987
bgo/bc/bc_gap,719,random_7647_11_0.8562642399540602.mtx,0,0,1931152,7647,38235,1496
bgo/bc/bc_gap,720,random_13109_15_0.20508587772545794.mtx,0,0,5188279,13109,91763,10166
bgo/bc/bc_gap,721,random_13077_5_0.35054935484398.mtx,0,0,1877792,13077,26154,8471
bgo/bc/bc_gap,722,random_11345_8_0.40239524447966346.mtx,0,0,3275102,11345,45380,10939
bgo/bc/bc_gap,723,random_4492_8_0.6656384922694203.mtx,0,0,920937,4492,17968,142
bgo/bc/bc_gap,724,random_11066_9_0.07661771340903534.mtx,0,0,2803137,11066,44264,1412
bgo/bc/bc_gap,725,random_5613_10_0.2657234632805945.mtx,0,0,1764709,5613,28065,2931
bgo/bc/bc_gap,726,random_7308_10_0.2361292918877106.mtx,0,0,1730165,7308,36540,2649
bgo/bc/bc_gap,727,random_327_15_0.09594607941508337.mtx,0,0,109625,327,2289,58
bgo/bc/bc_gap,728,random_243_15_0.7198400821004451.mtx,0,0,89749,243,1701,31
bgo/bc/bc_gap,729,random_2290_12_0.1906586130596054.mtx,0,0,621786,2290,13740,759
bgo/bc/bc_gap,730,random_2139_5_0.6302473893710248.mtx,0,0,299863,2139,4278,886
bgo/bc/bc_gap,731,random_3658_14_0.13965827281273158.mtx,0,0,1040451,3658,25606,1845
bgo/bc/bc_gap,732,random_4198_9_0.14972484839611666.mtx,0,0,832351,4198,16792,2610
bgo/bc/bc_gap,733,random_10162_16_0.44442656621776766.mtx,0,0,3250325,10162,81296,269
bgo/bc/bc_gap,734,random_12060_11_0.12594759977617953.mtx,0,0,2819457,12060,60300,75
bgo/bc/bc_gap,735,random_9993_8_0.36617754253305057.mtx,0,0,2828234,9993,39972,5793
bgo/bc/bc_gap,736,random_5511_9_0.9095535580240571.mtx,0,0,1155427,5511,22044,3605
bgo/bc/bc_gap,737,random_2795_7_0.2377979888316668.mtx,0,0,475011,2795,8385,1533
bgo/bc/bc_gap,738,random_3948_3_0.2703574996534739.mtx,0,0,290976,2530,2530,49
bgo/bc/bc_gap,739,random_5235_9_0.07551143952112138.mtx,0,0,999655,5235,20940,2153
bgo/bc/bc_gap,740,random_14201_14_0.05592587943563787.mtx,0,0,5412289,14201,99407,10732
bgo/bc/bc_gap,741,random_975_9_0.017635413068180172.mtx,0,0,198002,975,3900,374
bgo/bc/bc_gap,742,random_9247_3_0.342548800819923.mtx,0,0,1101936,8657,8657,5255
bgo/bc/bc_gap,743,random_5210_8_0.43927032766724106.mtx,0,0,1069646,5210,20840,2916
bgo/bc/bc_gap,744,random_15616_12_0.7397591452027937.mtx,0,0,4689684,15616,93696,15216
bgo/bc/bc_gap,745,random_2103_8_0.21018676355951205.mtx,0,0,438302,2103,8412,970
bgo/bc/bc_gap,746,random_11319_14_0.3530991526102809.mtx,0,0,4912653,11319,79233,6885
bgo/bc/bc_gap,747,random_4592_5_0.509280428726318.mtx,0,0,828885,4592,9184,4585
bgo/bc/bc_gap,748,random_3315_13_0.9243792988910914.mtx,0,0,943850,3315,19890,1432
bgo/bc/bc_gap,749,random_1857_4_0.1343135871316563.mtx,0,0,257423,1857,3714,1341
bgo/bc/bc_gap,750,random_7954_10_0.848307379687926.mtx,0,0,2737694,7954,39770,3738
bgo/bc/bc_gap,751,random_9312_7_0.6701804220975893.mtx,0,0,2216777,9312,27936,7560
bgo/bc/bc_gap,752,random_2157_11_0.6167342715433936.mtx,0,0,506680,2157,10785,2023
bgo/bc/bc_gap,753,random_2781_16_0.17655044350518.mtx,0,0,898024,2781,22248,2605
bgo/bc/bc_gap,754,random_10767_2_0.8138160521630492.mtx,0,0,769122,5768,5768,2452
bgo/bc/bc_gap,755,random_3758_3_0.6061468866097369.mtx,0,0,515687,3335,3335,808
bgo/bc/bc_gap,756,random_9956_14_0.19387000883610095.mtx,0,0,3856382,9956,69692,6126
bgo/bc/bc_gap,757,random_14822_16_0.6768328799456016.mtx,0,0,4627649,14822,118576,5199
bgo/bc/bc_gap,758,random_15803_2_0.9144558634742835.mtx,0,0,724649,7046,7046,6670
bgo/bc/bc_gap,759,random_8596_10_0.8293432543400084.mtx,0,0,2239159,8596,42980,4088
bgo/bc/bc_gap,760,random_14072_12_0.8315456884085484.mtx,0,0,4156194,14072,84432,10914
bgo/bc/bc_gap,761,random_6023_6_0.2332747025162707.mtx,0,0,1370540,6023,18069,5634
bgo/bc/bc_gap,762,random_11606_10_0.8189123073814439.mtx,0,0,4096513,11606,58030,9589
bgo/bc/bc_gap,763,random_4992_14_0.4364677766742453.mtx,0,0,1466991,4992,34944,2771
bgo/bc/bc_gap,764,random_9788_4_0.780861367655406.mtx,0,0,1806658,9788,19576,7276
bgo/bc/bc_gap,765,random_8399_2_0.388279012070165.mtx,0,0,859883,6709,6709,1169
bgo/bc/bc_gap,766,random_3758_3_0.7120848323126588.mtx,0,0,540874,3758,3758,1828
bgo/bc/bc_gap,767,random_14617_5_0.7408163738259881.mtx,0,0,2802225,14617,29234,5627
bgo/bc/bc_gap,768,random_2177_9_0.7351499232982945.mtx,0,0,624892,2177,8708,1890
bgo/bc/bc_gap,769,random_15709_9_0.15149407939188386.mtx,0,0,3198458,15709,62836,11063
bgo/bc/bc_gap,770,random_2374_5_0.35168321713479833.mtx,0,0,487784,2374,4748,1374
bgo/bc/bc_gap,771,random_10582_8_0.3406468261282187.mtx,0,0,2971202,10582,42328,9808
bgo/bc/bc_gap,772,random_5693_14_0.9271560244430013.mtx,0,0,1883592,5693,39851,4328
bgo/bc/bc_gap,773,random_7563_10_0.23211572169848282.mtx,0,0,2398869,7563,37815,4606
bgo/bc/bc_gap,774,random_14013_3_0.2581137594300954.mtx,0,0,1226290,8501,8501,6528
bgo/bc/bc_gap,775,random_4305_5_0.9881865983234647.mtx,0,0,612939,4305,8610,4176
bgo/bc/bc_gap,776,random_770_4_0.9891323116149833.mtx,0,0,119113,770,1540,154
bgo/bc/bc_gap,777,random_13011_12_0.11079225197559261.mtx,0,0,4568487,13011,78066,933
bgo/bc/bc_gap,778,random_2764_15_0.020679332906262227.mtx,0,0,763632,2764,19348,442
bgo/bc/bc_gap,779,random_5279_14_0.3224505268596475.mtx,0,0,2026650,5279,36953,2880
bgo/bc/bc_gap,780,random_10225_6_0.18281105743979276.mtx,0,0,1734112,10225,30675,5497
bgo/bc/bc_gap,781,random_4000_16_0.13543063489598128.mtx,0,0,1739582,4000,32000,3233
bgo/bc/bc_gap,782,random_1430_6_0.5383281870586641.mtx,0,0,262362,1430,4290,1026
bgo/bc/bc_gap,783,random_2495_11_0.5327066643378803.mtx,0,0,580719,2495,12475,1722
bgo/bc/bc_gap,784,random_13228_9_0.33647718099932855.mtx,0,0,3750924,13228,52912,5259
bgo/bc/bc_gap,785,random_4482_3_0.2230008490150217.mtx,0,0,602600,4273,4273,3300
bgo/bc/bc_gap,786,random_11828_13_0.0251473410212385.mtx,0,0,2858331,11828,70968,1848
bgo/bc/bc_gap,787,random_12013_16_0.6948946133446499.mtx,0,0,3777003,12013,96104,8640
bgo/bc/bc_gap,788,random_3891_4_0.18663475354486014.mtx,0,0,508604,3891,7782,3412
bgo/bc/bc_gap,789,random_11798_6_0.6167079332726179.mtx,0,0,2803658,11798,35394,4218
bgo/bc/bc_gap,790,random_5832_7_0.9369680763071596.mtx,0,0,1030903,5832,17496,2052
bgo/bc/bc_gap,791,random_7447_4_0.4640070082818777.mtx,0,0,1356474,7447,14894,1168
bgo/bc/bc_gap,792,random_16198_14_0.5638659545027365.mtx,0,0,5537305,16198,113386,11048
bgo/bc/bc_gap,793,random_11259_11_0.9667015353919644.mtx,0,0,2961685,11259,56295,8096
bgo/bc/bc_gap,794,random_15444_12_0.20920070772199983.mtx,0,0,5709377,15444,92664,9717
bgo/bc/bc_gap,795,random_13162_12_0.06304391665406739.mtx,0,0,4475864,13162,78972,9994
bgo/bc/bc_gap,796,random_9865_10_0.47221414004933393.mtx,0,0,3316459,9865,49325,3093
bgo/bc/bc_gap,797,random_9690_13_0.8641880991404602.mtx,0,0,2765205,9690,58140,4157
bgo/bc/bc_gap,798,random_6052_16_0.44037077964230087.mtx,0,0,1941361,6052,48416,4574
bgo/bc/bc_gap,799,random_2298_2_0.10356942633531485.mtx,0,0,192310,1141,1141,15
bgo/bc/bc_gap,800,random_433_6_0.520840406631055.mtx,0,0,91932,433,1299,276
bgo/bc/bc_gap,801,random_8902_6_0.7807634117365838.mtx,0,0,1580043,8902,26706,1144
bgo/bc/bc_gap,802,random_1550_8_0.3019924872761214.mtx,0,0,333675,1550,6200,1223
bgo/bc/bc_gap,803,random_2887_15_0.22658565099741124.mtx,0,0,853651,2887,20209,834
bgo/bc/bc_gap,804,random_13742_13_0.925538021147285.mtx,0,0,3907668,13742,82452,554
bgo/bc/bc_gap,805,random_6989_5_0.46095224186136463.mtx,0,0,1267598,6989,13978,2032
bgo/bc/bc_gap,806,random_7380_16_0.9192329132747519.mtx,0,0,3662368,7380,59040,7298
bgo/bc/bc_gap,807,random_9855_9_0.909267104604234.mtx,0,0,2723558,9855,39420,6225
bgo/bc/bc_gap,808,random_7354_7_0.34643417314645364.mtx,0,0,1723071,7354,22062,4965
bgo/bc/bc_gap,809,random_13145_7_0.8213217401775456.mtx,0,0,2456597,13145,39435,842
bgo/bc/bc_gap,810,random_8365_16_0.633932174376202.mtx,0,0,2706375,8365,66920,6661
bgo/bc/bc_gap,811,random_15719_8_0.4925531563660924.mtx,0,0,4626556,15719,62876,1103
bgo/bc/bc_gap,812,random_14258_8_0.02737431311845706.mtx,0,0,3347146,14258,57032,4156
bgo/bc/bc_gap,813,random_11910_11_0.91792798477997.mtx,0,0,4186761,11910,59550,4424
bgo/bc/bc_gap,814,random_6057_15_0.1300618396684089.mtx,0,0,1750413,6057,42399,5371
