bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2964_13_0.6083833429098842.mtx,0,0,19418178,2964,17784,965
bgo/bc/bc_gap,540,random_14776_10_0.04609304152437921.mtx,0,0,72089359,14776,73880,5460
bgo/bc/bc_gap,541,random_12140_12_0.6071923977457009.mtx,0,0,79476774,12140,72840,9764
bgo/bc/bc_gap,542,random_3238_5_0.9120621261409201.mtx,0,0,11499737,3238,6476,777
bgo/bc/bc_gap,543,random_13782_2_0.6925429124629646.mtx,0,0,31992691,10519,10519,10045
bgo/bc/bc_gap,544,random_11372_10_0.1409141415059385.mtx,0,0,59103045,11372,56860,789
bgo/bc/bc_gap,545,random_345_3_0.19582390584223885.mtx,0,0,3551571,311,311,172
bgo/bc/bc_gap,546,random_3885_15_0.5726711165643246.mtx,0,0,27981087,3885,27195,406
bgo/bc/bc_gap,547,random_11398_6_0.927700595247687.mtx,0,0,47410616,11398,34194,9356
bgo/bc/bc_gap,548,random_10506_11_0.19768302185421416.mtx,0,0,55508253,10506,52530,949
bgo/bc/bc_gap,549,random_14060_16_0.41500770060953296.mtx,0,0,111836633,14060,112480,10518
bgo/bc/bc_gap,550,random_6282_14_0.1037707485782483.mtx,0,0,40071612,6282,43974,5157
bgo/bc/bc_gap,551,random_5009_16_0.5310805387273091.mtx,0,0,39244281,5009,40072,930
bgo/bc/bc_gap,552,random_15654_16_0.8482001414711026.mtx,0,0,122620628,15654,125232,2124
bgo/bc/bc_gap,553,random_1424_14_0.9018286741002823.mtx,0,0,12099623,1424,9968,1357
bgo/bc/bc_gap,554,random_8968_13_0.30539906644669046.mtx,0,0,53752499,8968,53808,156
bgo/bc/bc_gap,555,random_5916_13_0.26718988180209.mtx,0,0,35928312,5916,35496,4188
bgo/bc/bc_gap,556,random_7747_13_0.22198266024208813.mtx,0,0,45578941,7747,46482,3887
bgo/bc/bc_gap,557,random_1930_5_0.16805959419920147.mtx,0,0,7258152,1930,3860,876
bgo/bc/bc_gap,558,random_11648_2_0.784592907024423.mtx,0,0,17481315,6549,6549,6436
bgo/bc/bc_gap,559,random_2658_16_0.21699118875288748.mtx,0,0,20209862,2658,21264,1139
bgo/bc/bc_gap,560,random_1166_9_0.30580914114186675.mtx,0,0,6679116,1166,4664,745
bgo/bc/bc_gap,561,random_10550_4_0.7538107539545259.mtx,0,0,32430442,10550,21100,3971
bgo/bc/bc_gap,562,random_15946_9_0.5572272822436395.mtx,0,0,75974897,15946,63784,10354
bgo/bc/bc_gap,563,random_8393_12_0.8650201163536188.mtx,0,0,59251403,8393,50358,2794
bgo/bc/bc_gap,564,random_2334_2_0.5985305569917825.mtx,0,0,8662576,2073,2073,518
bgo/bc/bc_gap,565,random_10823_11_0.6003940982460962.mtx,0,0,62300400,10823,54115,2468
bgo/bc/bc_gap,566,random_12006_14_0.33761205421971174.mtx,0,0,84240498,12006,84042,11249
bgo/bc/bc_gap,567,random_13577_12_0.48534758270389355.mtx,0,0,85499750,13577,81462,6119
bgo/bc/bc_gap,568,random_10643_6_0.42882763045074923.mtx,0,0,43100462,10643,31929,9717
bgo/bc/bc_gap,569,random_14925_4_0.016273688812749487.mtx,0,0,45561198,14925,29850,1663
bgo/bc/bc_gap,570,random_12337_4_0.7189748677087741.mtx,0,0,38774128,12337,24674,11155
bgo/bc/bc_gap,571,random_10052_15_0.1725912962344972.mtx,0,0,66293279,10052,70364,2077
bgo/bc/bc_gap,572,random_8816_14_0.6135095190170323.mtx,0,0,60031886,8816,61712,7159
bgo/bc/bc_gap,573,random_13721_5_0.19990198001484694.mtx,0,0,39911061,13721,27442,8901
bgo/bc/bc_gap,574,random_8967_12_0.5945907250949168.mtx,0,0,59285566,8967,53802,8067
bgo/bc/bc_gap,575,random_10585_15_0.2956097365627627.mtx,0,0,73653753,10585,74095,1041
bgo/bc/bc_gap,576,random_9460_11_0.906012537151878.mtx,0,0,58962500,9460,47300,8579
bgo/bc/bc_gap,577,random_10237_16_0.35957561769194035.mtx,0,0,77266770,10237,81896,7163
bgo/bc/bc_gap,578,random_4906_14_0.43259041095174344.mtx,0,0,34760942,4906,34342,4330
bgo/bc/bc_gap,579,random_12635_2_0.781690980498913.mtx,0,0,17014650,6303,6303,3590
bgo/bc/bc_gap,580,random_10602_13_0.8480667611773428.mtx,0,0,72976443,10602,63612,8638
bgo/bc/bc_gap,581,random_9353_4_0.9953367796102008.mtx,0,0,30311828,9353,18706,6715
bgo/bc/bc_gap,582,random_4225_6_0.7169000137140921.mtx,0,0,18165739,4225,12675,1662
bgo/bc/bc_gap,583,random_1253_10_0.8841290847227368.mtx,0,0,8660743,1253,6265,566
bgo/bc/bc_gap,584,random_4778_9_0.2024004370994701.mtx,0,0,22438662,4778,19112,3983
bgo/bc/bc_gap,585,random_9463_16_0.9763945306494461.mtx,0,0,74487958,9463,75704,2070
bgo/bc/bc_gap,586,random_14760_16_0.07948857828836997.mtx,0,0,101939482,14760,118080,3610
bgo/bc/bc_gap,587,random_881_4_0.3786842762801137.mtx,0,0,4322927,881,1762,498
bgo/bc/bc_gap,588,random_3332_3_0.7144962243760058.mtx,0,0,11521077,3006,3006,2896
bgo/bc/bc_gap,589,random_2551_8_0.9719394288690197.mtx,0,0,14340234,2551,10204,1932
bgo/bc/bc_gap,590,random_11644_14_0.808119461275748.mtx,0,0,83134413,11644,81508,10589
bgo/bc/bc_gap,591,random_5236_3_0.41512970389237336.mtx,0,0,17399301,5061,5061,169
bgo/bc/bc_gap,592,random_16342_5_0.40410106801801327.mtx,0,0,49471892,16342,32684,5455
bgo/bc/bc_gap,593,random_11361_6_0.9279843293451312.mtx,0,0,47274872,11361,34083,1498
bgo/bc/bc_gap,594,random_7741_14_0.8373304793480978.mtx,0,0,55528881,7741,54187,2896
bgo/bc/bc_gap,595,random_8917_6_0.4711384559462102.mtx,0,0,35679515,8917,26751,8582
bgo/bc/bc_gap,596,random_13151_5_0.2785352219007605.mtx,0,0,39074562,13151,26302,10610
bgo/bc/bc_gap,597,random_15407_13_0.11052152949820815.mtx,0,0,86337541,15407,92442,7367
bgo/bc/bc_gap,598,random_7536_6_0.832919502205742.mtx,0,0,31371836,7536,22608,5909
bgo/bc/bc_gap,599,random_13552_10_0.7799747914546049.mtx,0,0,76658769,13552,67760,9830
bgo/bc/bc_gap,600,random_4871_15_0.1970957886447432.mtx,0,0,32900713,4871,34097,3288
bgo/bc/bc_gap,601,random_2453_12_0.6134907281289561.mtx,0,0,16835333,2453,14718,2139
bgo/bc/bc_gap,602,random_10865_11_0.9088303457803851.mtx,0,0,65412798,10865,54325,7470
bgo/bc/bc_gap,603,random_6089_16_0.38490645509062626.mtx,0,0,45230196,6089,48712,4395
bgo/bc/bc_gap,604,random_7462_15_0.640571124472294.mtx,0,0,51344273,7462,52234,4661
bgo/bc/bc_gap,605,random_6182_2_0.14487472646173427.mtx,0,0,19994288,6182,6182,4389
bgo/bc/bc_gap,606,random_6095_12_0.022160206678388028.mtx,0,0,34379797,6095,36570,3670
bgo/bc/bc_gap,607,random_14649_16_0.3405434065147046.mtx,0,0,112287719,14649,117192,3133
bgo/bc/bc_gap,608,random_16346_3_0.864873996614705.mtx,0,0,35703219,12851,12851,3949
bgo/bc/bc_gap,609,random_7693_2_0.6535223174049771.mtx,0,0,10288746,3378,3378,3354
bgo/bc/bc_gap,610,random_5123_6_0.21478314334156812.mtx,0,0,20533249,5123,15369,576
bgo/bc/bc_gap,611,random_6988_16_0.8506155347622271.mtx,0,0,57663995,6988,55904,1546
bgo/bc/bc_gap,612,random_1901_10_0.020253019433018604.mtx,0,0,10968040,1901,9505,507
bgo/bc/bc_gap,613,random_8555_15_0.3130674342198917.mtx,0,0,58039410,8555,59885,3444
bgo/bc/bc_gap,614,random_16102_5_0.4539499010083081.mtx,0,0,47728312,16102,32204,7084
bgo/bc/bc_gap,615,random_3773_2_0.16498253860741452.mtx,0,0,14683178,3618,3618,496
bgo/bc/bc_gap,616,random_10214_7_0.8367981016455035.mtx,0,0,42773178,10214,30642,414
bgo/bc/bc_gap,617,random_3955_7_0.9018169116541824.mtx,0,0,17249520,3955,11865,2425
bgo/bc/bc_gap,618,random_3152_15_0.14499402125342908.mtx,0,0,21300808,3152,22064,2300
bgo/bc/bc_gap,619,random_4439_7_0.21203422545734318.mtx,0,0,17163469,4439,13317,2705
bgo/bc/bc_gap,620,random_5623_4_0.8054831872896197.mtx,0,0,18116757,5623,11246,1200
bgo/bc/bc_gap,621,random_14289_14_0.39226025262606445.mtx,0,0,99122899,14289,100023,12528
bgo/bc/bc_gap,622,random_3171_6_0.15269444882919914.mtx,0,0,13181340,3171,9513,1759
bgo/bc/bc_gap,623,random_13482_9_0.6828888264232431.mtx,0,0,66318336,13482,53928,12943
bgo/bc/bc_gap,624,random_721_16_0.10812932931301222.mtx,0,0,6115890,721,5768,538
bgo/bc/bc_gap,625,random_15526_14_0.19004031704947433.mtx,0,0,100234735,15526,108682,11810
bgo/bc/bc_gap,626,random_8814_3_0.6304184326821007.mtx,0,0,24177594,8814,8814,1631
bgo/bc/bc_gap,627,random_1987_9_0.07121639223100062.mtx,0,0,9777978,1987,7948,1448
bgo/bc/bc_gap,628,random_6195_15_0.8348131821267843.mtx,0,0,45599589,6195,43365,3408
bgo/bc/bc_gap,629,random_648_16_0.8795869840813891.mtx,0,0,6305485,648,5184,270
bgo/bc/bc_gap,630,random_10834_2_0.31400553178731727.mtx,0,0,24568887,7884,7884,3004
bgo/bc/bc_gap,631,random_9717_9_0.9628089850085466.mtx,0,0,49589603,9717,38868,4064
bgo/bc/bc_gap,632,random_550_10_0.4119733603697976.mtx,0,0,4407405,550,2750,55
bgo/bc/bc_gap,633,random_13012_9_0.7098380500149595.mtx,0,0,65719053,13012,52048,10948
bgo/bc/bc_gap,634,random_4007_6_0.1733652100354809.mtx,0,0,16700831,4007,12021,1598
bgo/bc/bc_gap,635,random_1712_7_0.7256470343565556.mtx,0,0,8383162,1712,5136,326
bgo/bc/bc_gap,636,random_8179_3_0.7819477657096785.mtx,0,0,15538281,4482,4482,3364
bgo/bc/bc_gap,637,random_13039_6_0.2503381171453375.mtx,0,0,50235434,13039,39117,5752
bgo/bc/bc_gap,638,random_3141_11_0.039322715165434174.mtx,0,0,17589878,3141,15705,1633
bgo/bc/bc_gap,639,random_10012_16_0.021853993250254167.mtx,0,0,66164588,10012,80096,3477
bgo/bc/bc_gap,640,random_4363_7_0.7179822230398993.mtx,0,0,18453448,4363,13089,2532
bgo/bc/bc_gap,641,random_12558_11_0.9384469710572946.mtx,0,0,71841645,12558,62790,2357
bgo/bc/bc_gap,642,random_5137_6_0.9057209757820158.mtx,0,0,22281337,5137,15411,1521
bgo/bc/bc_gap,643,random_9127_13_0.20280413638666117.mtx,0,0,53938108,9127,54762,1011
bgo/bc/bc_gap,644,random_11874_16_0.28911946986067627.mtx,0,0,89555216,11874,94992,11094
bgo/bc/bc_gap,645,random_8665_8_0.04616319636642996.mtx,0,0,38806569,8665,34660,5215
bgo/bc/bc_gap,646,random_15475_7_0.040691329243008334.mtx,0,0,57647625,15475,46425,1510
bgo/bc/bc_gap,647,random_3198_16_0.03348220108767752.mtx,0,0,22648526,3198,25584,2776
bgo/bc/bc_gap,648,random_9412_12_0.5358768917197276.mtx,0,0,61840398,9412,56472,9300
bgo/bc/bc_gap,649,random_10330_15_0.24844158817256345.mtx,0,0,68979597,10330,72310,2623
bgo/bc/bc_gap,650,random_4811_11_0.8696847959763347.mtx,0,0,30142581,4811,24055,4705
bgo/bc/bc_gap,651,random_4246_15_0.6712325195187965.mtx,0,0,30966496,4246,29722,86
bgo/bc/bc_gap,652,random_13728_11_0.08700992301017463.mtx,0,0,69080387,13728,68640,5979
bgo/bc/bc_gap,653,random_3722_13_0.8994419981591576.mtx,0,0,24608582,3722,22332,477
bgo/bc/bc_gap,654,random_4724_8_0.2697591386543886.mtx,0,0,22470181,4724,18896,1781
bgo/bc/bc_gap,655,random_12989_2_0.7498820430108559.mtx,0,0,34271835,12935,12935,4020
bgo/bc/bc_gap,656,random_1446_7_0.16067037024762532.mtx,0,0,7000820,1446,4338,905
bgo/bc/bc_gap,657,random_13745_9_0.6345750587126187.mtx,0,0,65739491,13745,54980,2007
bgo/bc/bc_gap,658,random_3163_7_0.49204743206125845.mtx,0,0,13839766,3163,9489,2324
bgo/bc/bc_gap,659,random_13915_10_0.9369198784301273.mtx,0,0,80355122,13915,69575,9102
bgo/bc/bc_gap,660,random_5865_5_0.3609563306145954.mtx,0,0,19048965,5865,11730,3593
bgo/bc/bc_gap,661,random_1051_6_0.09246922524451318.mtx,0,0,5418723,1051,3153,1032
bgo/bc/bc_gap,662,random_9290_11_0.7195305414111046.mtx,0,0,55105808,9290,46450,1560
bgo/bc/bc_gap,663,random_12964_8_0.08042403702441026.mtx,0,0,56922364,12964,51856,12366
bgo/bc/bc_gap,664,random_2059_13_0.8791312141927538.mtx,0,0,15378512,2059,12354,821
bgo/bc/bc_gap,665,random_4514_14_0.7788851048672033.mtx,0,0,32345502,4514,31598,4194
bgo/bc/bc_gap,666,random_4881_15_0.046004570370947184.mtx,0,0,31495548,4881,34167,4252
bgo/bc/bc_gap,667,random_6557_2_0.1915210392534985.mtx,0,0,19401677,6125,6125,426
bgo/bc/bc_gap,668,random_8649_15_0.10103924402857756.mtx,0,0,55163506,8649,60543,4378
bgo/bc/bc_gap,669,random_570_8_0.4336871083689283.mtx,0,0,3940049,570,2280,168
bgo/bc/bc_gap,670,random_13299_4_0.2355138822566183.mtx,0,0,39406455,13299,26598,9831
bgo/bc/bc_gap,671,random_7517_7_0.6711984372767444.mtx,0,0,31046896,7517,22551,4986
bgo/bc/bc_gap,672,random_3301_9_0.0521128820924015.mtx,0,0,15407626,3301,13204,1002
bgo/bc/bc_gap,673,random_14142_8_0.5013405236397711.mtx,0,0,67158793,14142,56568,13730
bgo/bc/bc_gap,674,random_2790_9_0.004193424374894228.mtx,0,0,14565597,2790,11160,492
bgo/bc/bc_gap,675,random_11750_13_0.06627144612536917.mtx,0,0,64915034,11750,70500,4653
bgo/bc/bc_gap,676,random_5045_7_0.9563231066035114.mtx,0,0,21858996,5045,15135,4963
bgo/bc/bc_gap,677,random_9146_6_0.9500896884805401.mtx,0,0,37758514,9146,27438,867
bgo/bc/bc_gap,678,random_3092_9_0.14893744133918074.mtx,0,0,14780400,3092,12368,2384
bgo/bc/bc_gap,679,random_3798_7_0.9311348078209433.mtx,0,0,16704769,3798,11394,141
bgo/bc/bc_gap,680,random_3666_4_0.5263016293528567.mtx,0,0,12332198,3666,7332,524
bgo/bc/bc_gap,681,random_1117_4_0.8855316757921542.mtx,0,0,4832503,1117,2234,494
bgo/bc/bc_gap,682,random_8345_15_0.5798992288726945.mtx,0,0,57469461,8345,58415,1893
bgo/bc/bc_gap,683,random_4895_5_0.27191795002049957.mtx,0,0,15569710,4895,9790,1375
bgo/bc/bc_gap,684,random_9709_7_0.1950645290034746.mtx,0,0,37017976,9709,29127,8139
bgo/bc/bc_gap,685,random_348_2_0.35752827145445143.mtx,0,0,2615706,284,284,242
bgo/bc/bc_gap,686,random_9972_11_0.6626091675315932.mtx,0,0,55874289,9972,49860,3654
bgo/bc/bc_gap,687,random_7943_10_0.4923278887256157.mtx,0,0,44881844,7943,39715,1785
bgo/bc/bc_gap,688,random_5864_10_0.5170606394067887.mtx,0,0,33887845,5864,29320,5269
bgo/bc/bc_gap,689,random_3168_3_0.10848297322961875.mtx,0,0,14662349,2655,2655,1854
bgo/bc/bc_gap,690,random_2644_16_0.26387440980637744.mtx,0,0,20277890,2644,21152,1776
bgo/bc/bc_gap,691,random_91_12_0.9392243089717153.mtx,0,0,1913007,91,546,90
bgo/bc/bc_gap,692,random_6631_7_0.7600079069187518.mtx,0,0,27949598,6631,19893,1999
bgo/bc/bc_gap,693,random_9287_7_0.3760380549253005.mtx,0,0,36416768,9287,27861,8014
bgo/bc/bc_gap,694,random_7186_6_0.21769636138458648.mtx,0,0,28701558,7186,21558,6512
bgo/bc/bc_gap,695,random_6233_10_0.729799084150869.mtx,0,0,37283934,6233,31165,3148
bgo/bc/bc_gap,696,random_12644_13_0.32968717283539406.mtx,0,0,75054881,12644,75864,7583
bgo/bc/bc_gap,697,random_9663_7_0.546216345537547.mtx,0,0,40006960,9663,28989,6948
bgo/bc/bc_gap,698,random_582_8_0.6452558235133848.mtx,0,0,4185610,582,2328,308
bgo/bc/bc_gap,699,random_12667_14_0.40461567729563486.mtx,0,0,88230711,12667,88669,12309
bgo/bc/bc_gap,700,random_10855_16_0.4682465643966591.mtx,0,0,80382793,10855,86840,4579
bgo/bc/bc_gap,701,random_7412_12_0.5439118005788309.mtx,0,0,48177354,7412,44472,860
bgo/bc/bc_gap,702,random_6955_2_0.5539194966091862.mtx,0,0,17350660,4978,4978,237
bgo/bc/bc_gap,703,random_7379_15_0.3913552256640219.mtx,0,0,52338478,7379,51653,6975
bgo/bc/bc_gap,704,random_4748_16_0.36125038097924445.mtx,0,0,34397039,4748,37984,102
bgo/bc/bc_gap,705,random_11130_15_0.8182006457144168.mtx,0,0,78311759,11130,77910,3366
bgo/bc/bc_gap,706,random_15364_6_0.19795047461102966.mtx,0,0,58820645,15364,46092,3892
bgo/bc/bc_gap,707,random_4799_2_0.24684370938847.mtx,0,0,13773382,3458,3458,2652
bgo/bc/bc_gap,708,random_5912_8_0.5045207394716443.mtx,0,0,29226933,5912,23648,5681
bgo/bc/bc_gap,709,random_8121_16_0.613890081150786.mtx,0,0,60780029,8121,64968,5576
bgo/bc/bc_gap,710,random_4242_13_0.5074646219400621.mtx,0,0,27437697,4242,25452,3370
bgo/bc/bc_gap,711,random_4239_3_0.17414345774633466.mtx,0,0,16222344,3860,3860,533
bgo/bc/bc_gap,712,random_2230_8_0.4609913182464208.mtx,0,0,12047354,2230,8920,716
bgo/bc/bc_gap,713,random_8781_6_0.15859368692183784.mtx,0,0,34091988,8781,26343,1938
bgo/bc/bc_gap,714,random_5444_5_0.06177922196732055.mtx,0,0,16976769,5444,10888,2331
bgo/bc/bc_gap,715,random_15614_15_0.033563040326069826.mtx,0,0,94421251,15614,109298,4852
bgo/bc/bc_gap,716,random_584_2_0.10433662671692734.mtx,0,0,4850206,455,455,313
bgo/bc/bc_gap,717,random_3302_16_0.04584577138837653.mtx,0,0,23328310,3302,26416,2140
bgo/bc/bc_gap,718,random_12715_10_0.007639463592132523.mtx,0,0,63203745,12715,63575,1964
bgo/bc/bc_gap,719,random_7647_11_0.8562642399540602.mtx,0,0,46424557,7647,38235,4107
bgo/bc/bc_gap,720,random_13109_15_0.20508587772545794.mtx,0,0,85449435,13109,91763,3303
bgo/bc/bc_gap,721,random_13077_5_0.35054935484398.mtx,0,0,40061773,13077,26154,5512
bgo/bc/bc_gap,722,random_11345_8_0.40239524447966346.mtx,0,0,53702486,11345,45380,5830
bgo/bc/bc_gap,723,random_4492_8_0.6656384922694203.mtx,0,0,22514846,4492,17968,1179
bgo/bc/bc_gap,724,random_11066_9_0.07661771340903534.mtx,0,0,47644906,11066,44264,4395
bgo/bc/bc_gap,725,random_5613_10_0.2657234632805945.mtx,0,0,30316517,5613,28065,2493
bgo/bc/bc_gap,726,random_7308_10_0.2361292918877106.mtx,0,0,38516817,7308,36540,4197
bgo/bc/bc_gap,727,random_327_15_0.09594607941508337.mtx,0,0,3253813,327,2289,112
bgo/bc/bc_gap,728,random_243_15_0.7198400821004451.mtx,0,0,2866196,243,1701,219
bgo/bc/bc_gap,729,random_2290_12_0.1906586130596054.mtx,0,0,14594782,2290,13740,1512
bgo/bc/bc_gap,730,random_2139_5_0.6302473893710248.mtx,0,0,7966010,2139,4278,1213
bgo/bc/bc_gap,731,random_3658_14_0.13965827281273158.mtx,0,0,23949937,3658,25606,1419
bgo/bc/bc_gap,732,random_4198_9_0.14972484839611666.mtx,0,0,19502496,4198,16792,3659
bgo/bc/bc_gap,733,random_10162_16_0.44442656621776766.mtx,0,0,72814710,10162,81296,1520
bgo/bc/bc_gap,734,random_12060_11_0.12594759977617953.mtx,0,0,62878104,12060,60300,442
bgo/bc/bc_gap,735,random_9993_8_0.36617754253305057.mtx,0,0,47032768,9993,39972,481
bgo/bc/bc_gap,736,random_5511_9_0.9095535580240571.mtx,0,0,28297530,5511,22044,3042
bgo/bc/bc_gap,737,random_2795_7_0.2377979888316668.mtx,0,0,11525365,2795,8385,1371
bgo/bc/bc_gap,738,random_3948_3_0.2703574996534739.mtx,0,0,11303539,2530,2530,2362
bgo/bc/bc_gap,739,random_5235_9_0.07551143952112138.mtx,0,0,23791058,5235,20940,568
bgo/bc/bc_gap,740,random_14201_14_0.05592587943563787.mtx,0,0,86408705,14201,99407,452
bgo/bc/bc_gap,741,random_975_9_0.017635413068180172.mtx,0,0,6040890,975,3900,849
bgo/bc/bc_gap,742,random_9247_3_0.342548800819923.mtx,0,0,26332596,8657,8657,1603
bgo/bc/bc_gap,743,random_5210_8_0.43927032766724106.mtx,0,0,25567110,5210,20840,2978
bgo/bc/bc_gap,744,random_15616_12_0.7397591452027937.mtx,0,0,101243957,15616,93696,13219
bgo/bc/bc_gap,745,random_2103_8_0.21018676355951205.mtx,0,0,10790127,2103,8412,1154
bgo/bc/bc_gap,746,random_11319_14_0.3530991526102809.mtx,0,0,77967583,11319,79233,710
bgo/bc/bc_gap,747,random_4592_5_0.509280428726318.mtx,0,0,14995343,4592,9184,2685
bgo/bc/bc_gap,748,random_3315_13_0.9243792988910914.mtx,0,0,23062613,3315,19890,891
bgo/bc/bc_gap,749,random_1857_4_0.1343135871316563.mtx,0,0,6919868,1857,3714,840
bgo/bc/bc_gap,750,random_7954_10_0.848307379687926.mtx,0,0,47322441,7954,39770,7931
bgo/bc/bc_gap,751,random_9312_7_0.6701804220975893.mtx,0,0,38128217,9312,27936,8504
bgo/bc/bc_gap,752,random_2157_11_0.6167342715433936.mtx,0,0,13149651,2157,10785,1735
bgo/bc/bc_gap,753,random_2781_16_0.17655044350518.mtx,0,0,20705001,2781,22248,2241
bgo/bc/bc_gap,754,random_10767_2_0.8138160521630492.mtx,0,0,15821463,5768,5768,3144
bgo/bc/bc_gap,755,random_3758_3_0.6061468866097369.mtx,0,0,13199955,3335,3335,2136
bgo/bc/bc_gap,756,random_9956_14_0.19387000883610095.mtx,0,0,64655027,9956,69692,6551
bgo/bc/bc_gap,757,random_14822_16_0.6768328799456016.mtx,0,0,102602906,14822,118576,12017
bgo/bc/bc_gap,758,random_15803_2_0.9144558634742835.mtx,0,0,18645568,7046,7046,434
bgo/bc/bc_gap,759,random_8596_10_0.8293432543400084.mtx,0,0,51893723,8596,42980,8050
bgo/bc/bc_gap,760,random_14072_12_0.8315456884085484.mtx,0,0,96594888,14072,84432,11282
bgo/bc/bc_gap,761,random_6023_6_0.2332747025162707.mtx,0,0,24198152,6023,18069,4396
bgo/bc/bc_gap,762,random_11606_10_0.8189123073814439.mtx,0,0,67704686,11606,58030,1641
bgo/bc/bc_gap,763,random_4992_14_0.4364677766742453.mtx,0,0,34411798,4992,34944,1581
bgo/bc/bc_gap,764,random_9788_4_0.780861367655406.mtx,0,0,30892236,9788,19576,2368
bgo/bc/bc_gap,765,random_8399_2_0.388279012070165.mtx,0,0,18624509,6709,6709,3422
bgo/bc/bc_gap,766,random_3758_3_0.7120848323126588.mtx,0,0,11948248,3758,3758,669
bgo/bc/bc_gap,767,random_14617_5_0.7408163738259881.mtx,0,0,45075015,14617,29234,12028
bgo/bc/bc_gap,768,random_2177_9_0.7351499232982945.mtx,0,0,12335464,2177,8708,404
bgo/bc/bc_gap,769,random_15709_9_0.15149407939188386.mtx,0,0,69299367,15709,62836,7335
bgo/bc/bc_gap,770,random_2374_5_0.35168321713479833.mtx,0,0,8525409,2374,4748,1462
bgo/bc/bc_gap,771,random_10582_8_0.3406468261282187.mtx,0,0,48736502,10582,42328,7032
bgo/bc/bc_gap,772,random_5693_14_0.9271560244430013.mtx,0,0,41977076,5693,39851,2923
bgo/bc/bc_gap,773,random_7563_10_0.23211572169848282.mtx,0,0,41055588,7563,37815,2665
bgo/bc/bc_gap,774,random_14013_3_0.2581137594300954.mtx,0,0,30166185,8501,8501,7851
bgo/bc/bc_gap,775,random_4305_5_0.9881865983234647.mtx,0,0,14417839,4305,8610,1316
bgo/bc/bc_gap,776,random_770_4_0.9891323116149833.mtx,0,0,3827107,770,1540,84
bgo/bc/bc_gap,777,random_13011_12_0.11079225197559261.mtx,0,0,72781457,13011,78066,9370
bgo/bc/bc_gap,778,random_2764_15_0.020679332906262227.mtx,0,0,18102620,2764,19348,487
bgo/bc/bc_gap,779,random_5279_14_0.3224505268596475.mtx,0,0,36035984,5279,36953,2298
bgo/bc/bc_gap,780,random_10225_6_0.18281105743979276.mtx,0,0,39270921,10225,30675,2779
bgo/bc/bc_gap,781,random_4000_16_0.13543063489598128.mtx,0,0,28909908,4000,32000,354
bgo/bc/bc_gap,782,random_1430_6_0.5383281870586641.mtx,0,0,6952069,1430,4290,712
bgo/bc/bc_gap,783,random_2495_11_0.5327066643378803.mtx,0,0,15382098,2495,12475,252
bgo/bc/bc_gap,784,random_13228_9_0.33647718099932855.mtx,0,0,60606093,13228,52912,11952
bgo/bc/bc_gap,785,random_4482_3_0.2230008490150217.mtx,0,0,16574044,4273,4273,3484
bgo/bc/bc_gap,786,random_11828_13_0.0251473410212385.mtx,0,0,64922478,11828,70968,375
bgo/bc/bc_gap,787,random_12013_16_0.6948946133446499.mtx,0,0,90819206,12013,96104,4115
bgo/bc/bc_gap,788,random_3891_4_0.18663475354486014.mtx,0,0,12741416,3891,7782,688
bgo/bc/bc_gap,789,random_11798_6_0.6167079332726179.mtx,0,0,47767916,11798,35394,5810
bgo/bc/bc_gap,790,random_5832_7_0.9369680763071596.mtx,0,0,25164955,5832,17496,1802
bgo/bc/bc_gap,791,random_7447_4_0.4640070082818777.mtx,0,0,23471209,7447,14894,2215
bgo/bc/bc_gap,792,random_16198_14_0.5638659545027365.mtx,0,0,119575036,16198,113386,6080
bgo/bc/bc_gap,793,random_11259_11_0.9667015353919644.mtx,0,0,68813937,11259,56295,10249
bgo/bc/bc_gap,794,random_15444_12_0.20920070772199983.mtx,0,0,94230694,15444,92664,14860
bgo/bc/bc_gap,795,random_13162_12_0.06304391665406739.mtx,0,0,74741173,13162,78972,12199
bgo/bc/bc_gap,796,random_9865_10_0.47221414004933393.mtx,0,0,55329367,9865,49325,2454
bgo/bc/bc_gap,797,random_9690_13_0.8641880991404602.mtx,0,0,65914790,9690,58140,921
bgo/bc/bc_gap,798,random_6052_16_0.44037077964230087.mtx,0,0,41548452,6052,48416,2070
bgo/bc/bc_gap,799,random_2298_2_0.10356942633531485.mtx,0,0,7435575,1141,1141,960
bgo/bc/bc_gap,800,random_433_6_0.520840406631055.mtx,0,0,3270834,433,1299,87
bgo/bc/bc_gap,801,random_8902_6_0.7807634117365838.mtx,0,0,37532750,8902,26706,6484
bgo/bc/bc_gap,802,random_1550_8_0.3019924872761214.mtx,0,0,8523605,1550,6200,1367
bgo/bc/bc_gap,803,random_2887_15_0.22658565099741124.mtx,0,0,20172312,2887,20209,2826
bgo/bc/bc_gap,804,random_13742_13_0.925538021147285.mtx,0,0,95706472,13742,82452,2560
bgo/bc/bc_gap,805,random_6989_5_0.46095224186136463.mtx,0,0,22515316,6989,13978,723
bgo/bc/bc_gap,806,random_7380_16_0.9192329132747519.mtx,0,0,62034412,7380,59040,2358
bgo/bc/bc_gap,807,random_9855_9_0.909267104604234.mtx,0,0,50438705,9855,39420,180
bgo/bc/bc_gap,808,random_7354_7_0.34643417314645364.mtx,0,0,29222756,7354,22062,4379
