bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,652,random_13728_2613.mtx,0,0,773881,11,10,2
bgo/bc/bc_gap,653,random_3722_2329.mtx,0,0,4484690,1498,1524,1017
bgo/bc/bc_gap,654,random_4724_13109.mtx,0,0,18692143,4711,13109,4369
bgo/bc/bc_gap,655,random_12989_1718.mtx,0,0,878247,8,7,1
bgo/bc/bc_gap,656,random_1446_15088.mtx,0,0,13880760,1446,15088,951
bgo/bc/bc_gap,657,random_13745_13321.mtx,0,0,22422087,10708,12667,3894
bgo/bc/bc_gap,658,random_3163_11333.mtx,0,0,15149670,3161,11333,1386
bgo/bc/bc_gap,659,random_13915_10117.mtx,0,0,15644798,7707,8084,413
bgo/bc/bc_gap,660,random_5865_16064.mtx,0,0,22662088,5843,16064,3460
bgo/bc/bc_gap,661,random_1051_12078.mtx,0,0,11181559,1051,12078,959
bgo/bc/bc_gap,662,random_9290_7639.mtx,0,0,13180608,6157,6754,5969
bgo/bc/bc_gap,663,random_12964_1266.mtx,0,0,908483,6,5,5
bgo/bc/bc_gap,664,random_2059_4864.mtx,0,0,7881851,2049,4864,146
bgo/bc/bc_gap,665,random_4514_6699.mtx,0,0,11716262,4232,6673,4220
bgo/bc/bc_gap,666,random_4881_14289.mtx,0,0,19771657,4866,14289,2241
bgo/bc/bc_gap,667,random_6557_7986.mtx,0,0,13979145,5809,7898,1254
bgo/bc/bc_gap,668,random_8649_14273.mtx,0,0,23180009,8307,14247,2795
bgo/bc/bc_gap,669,random_570_7543.mtx,0,0,7824413,570,7543,462
bgo/bc/bc_gap,670,random_13299_9434.mtx,0,0,13952484,6910,7202,1147
bgo/bc/bc_gap,671,random_7517_8249.mtx,0,0,14460617,6306,8036,3671
bgo/bc/bc_gap,672,random_14142_6081.mtx,0,0,1471350,109,108,71
bgo/bc/bc_gap,673,random_2790_1464.mtx,0,0,1543375,172,171,123
bgo/bc/bc_gap,674,random_11750_12300.mtx,0,0,21107983,9518,11797,3587
bgo/bc/bc_gap,675,random_5045_7539.mtx,0,0,13009637,4762,7522,284
bgo/bc/bc_gap,676,random_9146_6787.mtx,0,0,11058117,5208,5524,4513
bgo/bc/bc_gap,677,random_3092_6456.mtx,0,0,10377451,3049,6451,2632
bgo/bc/bc_gap,678,random_3798_9191.mtx,0,0,13934922,3774,9190,2738
bgo/bc/bc_gap,679,random_3666_6670.mtx,0,0,11235400,3576,6667,2156
bgo/bc/bc_gap,680,random_1117_14473.mtx,0,0,14925740,1117,14473,182
bgo/bc/bc_gap,681,random_8345_10105.mtx,0,0,17424145,7377,9983,2851
bgo/bc/bc_gap,682,random_4895_2564.mtx,0,0,2344777,457,457,189
bgo/bc/bc_gap,683,random_9709_186.mtx,0,0,727244,5,4,1
bgo/bc/bc_gap,684,random_348_8400.mtx,0,0,6366950,348,8400,330
bgo/bc/bc_gap,685,random_9972_4618.mtx,0,0,2775195,495,497,32
bgo/bc/bc_gap,686,random_7943_11014.mtx,0,0,18688597,7293,10926,5012
bgo/bc/bc_gap,687,random_5864_4829.mtx,0,0,8817826,3937,4337,1416
bgo/bc/bc_gap,688,random_3168_11942.mtx,0,0,15690163,3166,11942,1974
bgo/bc/bc_gap,689,random_2644_7794.mtx,0,0,11053088,2639,7794,18
bgo/bc/bc_gap,690,random_91_6272.mtx,0,0,2646593,91,4095,13
bgo/bc/bc_gap,691,random_6631_6130.mtx,0,0,11084997,4995,5733,2760
bgo/bc/bc_gap,692,random_9287_1785.mtx,0,0,873598,12,11,6
bgo/bc/bc_gap,693,random_7186_833.mtx,0,0,764574,6,5,3
bgo/bc/bc_gap,694,random_6233_11191.mtx,0,0,17827902,6027,11177,3644
bgo/bc/bc_gap,695,random_12644_13765.mtx,0,0,22812240,10654,13422,9802
bgo/bc/bc_gap,696,random_9663_13344.mtx,0,0,22063184,8897,13273,1420
bgo/bc/bc_gap,697,random_582_11024.mtx,0,0,9299680,582,11024,314
bgo/bc/bc_gap,698,random_12667_12871.mtx,0,0,21655160,10214,12399,705
bgo/bc/bc_gap,699,random_10855_161.mtx,0,0,733936,3,2,2
bgo/bc/bc_gap,700,random_7412_11888.mtx,0,0,18976136,7064,11862,4710
bgo/bc/bc_gap,701,random_6955_12094.mtx,0,0,18901716,6688,12077,2266
bgo/bc/bc_gap,702,random_7379_5243.mtx,0,0,8505099,3800,4026,2419
bgo/bc/bc_gap,703,random_4748_2250.mtx,0,0,1059106,90,89,40
bgo/bc/bc_gap,704,random_11130_7444.mtx,0,0,10968479,5152,5281,2580
bgo/bc/bc_gap,705,random_15364_9082.mtx,0,0,9470800,4217,4273,2029
bgo/bc/bc_gap,706,random_4799_12660.mtx,0,0,18113929,4770,12658,2390
bgo/bc/bc_gap,707,random_5912_1334.mtx,0,0,840206,14,13,13
bgo/bc/bc_gap,708,random_8121_9187.mtx,0,0,16072190,6924,8969,569
bgo/bc/bc_gap,709,random_4242_5821.mtx,0,0,10209355,3920,5786,421
bgo/bc/bc_gap,710,random_4239_9956.mtx,0,0,15168004,4195,9954,2099
bgo/bc/bc_gap,711,random_2230_12113.mtx,0,0,14182877,2230,12113,1716
bgo/bc/bc_gap,712,random_8781_7697.mtx,0,0,13273452,6293,7096,5230
bgo/bc/bc_gap,713,random_5444_11854.mtx,0,0,17666871,5359,11850,4002
bgo/bc/bc_gap,714,random_15614_14291.mtx,0,0,23859804,11601,13379,9036
bgo/bc/bc_gap,715,random_584_13330.mtx,0,0,9277659,584,13330,257
bgo/bc/bc_gap,716,random_3302_5408.mtx,0,0,9490858,3158,5396,1366
bgo/bc/bc_gap,717,random_12715_14566.mtx,0,0,24155298,10940,14297,1441
bgo/bc/bc_gap,718,random_7647_16365.mtx,0,0,24647652,7527,16362,3433
bgo/bc/bc_gap,719,random_13109_5940.mtx,0,0,1305688,112,111,87
bgo/bc/bc_gap,720,random_13077_15479.mtx,0,0,26003865,11411,15263,3137
bgo/bc/bc_gap,721,random_11345_16223.mtx,0,0,26745235,10510,16127,6393
bgo/bc/bc_gap,722,random_4492_11670.mtx,0,0,17128090,4469,11670,837
bgo/bc/bc_gap,723,random_11066_9159.mtx,0,0,15304982,7439,8200,1150
bgo/bc/bc_gap,724,random_5613_4510.mtx,0,0,8189497,3558,3887,1868
bgo/bc/bc_gap,725,random_7308_14197.mtx,0,0,21849934,7157,14191,4632
bgo/bc/bc_gap,726,random_327_4042.mtx,0,0,4302939,327,4042,179
bgo/bc/bc_gap,727,random_243_2338.mtx,0,0,3156710,243,2338,94
bgo/bc/bc_gap,728,random_2290_2943.mtx,0,0,5972029,2053,2912,495
bgo/bc/bc_gap,729,random_2139_4574.mtx,0,0,7751015,2106,4570,751
bgo/bc/bc_gap,730,random_3658_12198.mtx,0,0,16143043,3654,12198,1341
bgo/bc/bc_gap,731,random_4198_4027.mtx,0,0,7526745,3212,3809,1691
bgo/bc/bc_gap,732,random_10162_630.mtx,0,0,777748,5,4,1
bgo/bc/bc_gap,733,random_12060_5230.mtx,0,0,1313574,117,116,79
bgo/bc/bc_gap,734,random_9993_11074.mtx,0,0,19005691,8441,10807,1869
bgo/bc/bc_gap,735,random_5511_7015.mtx,0,0,12474634,4951,6940,211
bgo/bc/bc_gap,736,random_2795_100.mtx,0,0,751880,3,2,1
bgo/bc/bc_gap,737,random_3948_7624.mtx,0,0,12088619,3868,7622,2925
bgo/bc/bc_gap,738,random_5235_3830.mtx,0,0,6985881,2980,3155,1427
bgo/bc/bc_gap,739,random_14201_4436.mtx,0,0,915327,27,26,14
bgo/bc/bc_gap,740,random_975_4721.mtx,0,0,6669908,974,4721,305
bgo/bc/bc_gap,741,random_9247_8349.mtx,0,0,14646387,6812,7779,2624
bgo/bc/bc_gap,742,random_5210_3923.mtx,0,0,7081350,3146,3335,1468
bgo/bc/bc_gap,743,random_15616_10175.mtx,0,0,14033106,6787,6973,3248
bgo/bc/bc_gap,744,random_2103_5220.mtx,0,0,8161645,2078,5218,1450
bgo/bc/bc_gap,745,random_11319_12814.mtx,0,0,22006529,9729,12542,2972
bgo/bc/bc_gap,746,random_4592_14639.mtx,0,0,19449293,4575,14639,4207
bgo/bc/bc_gap,747,random_3315_3854.mtx,0,0,7451674,2886,3786,993
bgo/bc/bc_gap,748,random_3301_5268.mtx,0,0,9227664,3138,5256,235
bgo/bc/bc_gap,749,random_1857_11582.mtx,0,0,13692628,1857,11582,952
bgo/bc/bc_gap,750,random_7954_9049.mtx,0,0,15371416,6803,8858,1997
bgo/bc/bc_gap,751,random_9312_5945.mtx,0,0,9169145,3821,3900,2935
bgo/bc/bc_gap,752,random_2157_843.mtx,0,0,1048517,29,28,4
bgo/bc/bc_gap,753,random_2781_13669.mtx,0,0,15839543,2781,13669,1243
bgo/bc/bc_gap,754,random_10767_198.mtx,0,0,934021,4,3,1
bgo/bc/bc_gap,755,random_3758_2692.mtx,0,0,5389898,2032,2130,170
bgo/bc/bc_gap,756,random_9956_5093.mtx,0,0,2688692,430,429,226
bgo/bc/bc_gap,757,random_14822_8052.mtx,0,0,7437317,2525,2531,953
bgo/bc/bc_gap,758,random_15803_6163.mtx,0,0,1212794,86,85,38
bgo/bc/bc_gap,759,random_8596_14847.mtx,0,0,23307338,8280,14829,110
bgo/bc/bc_gap,760,random_14072_12367.mtx,0,0,20616933,10000,11300,4792
bgo/bc/bc_gap,761,random_6023_3882.mtx,0,0,6342524,2459,2523,1487
bgo/bc/bc_gap,762,random_11606_7204.mtx,0,0,9581398,4314,4383,2673
bgo/bc/bc_gap,763,random_4992_9439.mtx,0,0,14951298,4875,9432,3159
bgo/bc/bc_gap,764,random_9788_13713.mtx,0,0,22109712,9090,13638,957
bgo/bc/bc_gap,765,random_8399_8631.mtx,0,0,15121538,6796,8311,2880
bgo/bc/bc_gap,766,random_3758_335.mtx,0,0,858119,6,5,4
bgo/bc/bc_gap,767,random_14617_12280.mtx,0,0,20069866,9940,11022,1687
bgo/bc/bc_gap,768,random_6910_2630.mtx,0,0,1318303,86,85,18
bgo/bc/bc_gap,769,random_2177_15311.mtx,0,0,17216055,2177,15311,358
bgo/bc/bc_gap,770,random_15709_9290.mtx,0,0,10038355,4245,4276,470
bgo/bc/bc_gap,771,random_2374_11419.mtx,0,0,13636452,2374,11419,354
bgo/bc/bc_gap,772,random_10582_1551.mtx,0,0,816862,9,8,3
bgo/bc/bc_gap,773,random_5693_14092.mtx,0,0,20629005,5656,14092,4728
bgo/bc/bc_gap,774,random_7563_453.mtx,0,0,879079,5,4,3
bgo/bc/bc_gap,775,random_14013_5190.mtx,0,0,1255584,63,62,30
bgo/bc/bc_gap,776,random_4305_13649.mtx,0,0,18533185,4298,13649,28
bgo/bc/bc_gap,777,random_770_1540.mtx,0,0,3241959,755,1540,323
bgo/bc/bc_gap,778,random_13011_1104.mtx,0,0,791675,6,5,4
bgo/bc/bc_gap,779,random_2764_1522.mtx,0,0,2352742,512,515,231
bgo/bc/bc_gap,780,random_5279_10680.mtx,0,0,16895524,5182,10677,2859
bgo/bc/bc_gap,781,random_10225_2363.mtx,0,0,861926,14,13,9
bgo/bc/bc_gap,782,random_4000_13637.mtx,0,0,18112576,3995,13637,3205
bgo/bc/bc_gap,783,random_1430_10331.mtx,0,0,11080329,1430,10331,763
bgo/bc/bc_gap,784,random_2495_2752.mtx,0,0,5596955,2117,2690,404
bgo/bc/bc_gap,785,random_13228_11757.mtx,0,0,19643938,9614,10877,352
bgo/bc/bc_gap,786,random_4482_4971.mtx,0,0,9279001,3806,4861,2831
bgo/bc/bc_gap,787,random_11828_12571.mtx,0,0,21428053,9807,12200,4649
bgo/bc/bc_gap,788,random_12013_14237.mtx,0,0,23677191,10463,14017,749
bgo/bc/bc_gap,789,random_3891_2458.mtx,0,0,4151445,1385,1414,1025
bgo/bc/bc_gap,790,random_11798_3647.mtx,0,0,1012588,29,28,11
bgo/bc/bc_gap,791,random_5832_4306.mtx,0,0,7744594,3340,3554,1176
bgo/bc/bc_gap,792,random_7447_7654.mtx,0,0,13315981,5985,7339,4331
bgo/bc/bc_gap,793,random_16198_6228.mtx,0,0,1084914,53,52,30
bgo/bc/bc_gap,794,random_11259_14783.mtx,0,0,24127065,10244,14662,7838
bgo/bc/bc_gap,795,random_15444_5999.mtx,0,0,1250586,53,52,47
bgo/bc/bc_gap,796,random_13162_8828.mtx,0,0,12495312,5923,6122,4638
bgo/bc/bc_gap,797,random_9865_1341.mtx,0,0,771907,11,10,4
bgo/bc/bc_gap,798,random_9690_4720.mtx,0,0,2218330,313,312,127
bgo/bc/bc_gap,799,random_6052_4509.mtx,0,0,8182394,3624,3809,3124
bgo/bc/bc_gap,800,random_2298_1084.mtx,0,0,1812549,207,206,123
bgo/bc/bc_gap,801,random_433_14119.mtx,0,0,10040819,433,14119,297
bgo/bc/bc_gap,802,random_8902_3608.mtx,0,0,981450,45,44,2
bgo/bc/bc_gap,803,random_1550_972.mtx,0,0,2494759,603,626,176
bgo/bc/bc_gap,804,random_2887_2835.mtx,0,0,5969405,2245,2705,1994
bgo/bc/bc_gap,805,random_13742_6515.mtx,0,0,2841508,361,361,33
bgo/bc/bc_gap,806,random_6989_15327.mtx,0,0,22815986,6902,15327,6739
bgo/bc/bc_gap,807,random_7380_10921.mtx,0,0,18063905,6959,10882,4078
bgo/bc/bc_gap,808,random_9855_11027.mtx,0,0,18554795,8354,10724,1045
bgo/bc/bc_gap,809,random_7354_8570.mtx,0,0,15209001,6425,8431,4270
bgo/bc/bc_gap,810,random_13145_16171.mtx,0,0,27542850,11713,15979,3987
bgo/bc/bc_gap,811,random_8365_15763.mtx,0,0,24428851,8170,15757,4572
bgo/bc/bc_gap,812,random_15719_14309.mtx,0,0,23814399,11633,13345,10724
bgo/bc/bc_gap,813,random_14258_12629.mtx,0,0,21407275,10390,11771,8361
bgo/bc/bc_gap,814,random_11910_3869.mtx,0,0,1059406,34,33,11
bgo/bc/bc_gap,815,random_6057_6786.mtx,0,0,12196242,5219,6665,4117
bgo/bc/bc_gap,816,random_11611_15231.mtx,0,0,25405352,10525,15089,7425
bgo/bc/bc_gap,817,random_1379_2305.mtx,0,0,4530436,1318,2300,545
bgo/bc/bc_gap,818,random_12207_1227.mtx,0,0,815359,6,5,1
bgo/bc/bc_gap,819,random_11793_1920.mtx,0,0,965571,8,7,5
bgo/bc/bc_gap,820,random_7340_10411.mtx,0,0,17767289,6852,10359,1166
bgo/bc/bc_gap,821,random_10109_13367.mtx,0,0,22208498,9250,13283,3731
bgo/bc/bc_gap,822,random_2392_1313.mtx,0,0,1324233,133,133,12
bgo/bc/bc_gap,823,random_5947_11111.mtx,0,0,17702037,5776,11100,1920
bgo/bc/bc_gap,824,random_13174_5378.mtx,0,0,1182899,74,73,22
bgo/bc/bc_gap,825,random_8689_289.mtx,0,0,722435,3,2,1
bgo/bc/bc_gap,826,random_8566_12400.mtx,0,0,19746871,7937,12328,6142
bgo/bc/bc_gap,827,random_8473_7091.mtx,0,0,12063021,5775,6356,2299
bgo/bc/bc_gap,828,random_3728_7824.mtx,0,0,12678927,3672,7819,1716
bgo/bc/bc_gap,829,random_1493_4878.mtx,0,0,7053187,1492,4878,1401
bgo/bc/bc_gap,830,random_16224_4173.mtx,0,0,899988,20,19,14
bgo/bc/bc_gap,831,random_16136_8152.mtx,0,0,3837025,827,827,670
bgo/bc/bc_gap,832,random_1796_6421.mtx,0,0,8976473,1796,6421,1778
bgo/bc/bc_gap,833,random_4620_7782.mtx,0,0,12968460,4444,7770,272
bgo/bc/bc_gap,834,random_7997_6781.mtx,0,0,11641010,5518,6111,4211
bgo/bc/bc_gap,835,random_6841_7639.mtx,0,0,13637684,5826,7465,3287
bgo/bc/bc_gap,836,random_12311_957.mtx,0,0,871734,7,6,5
bgo/bc/bc_gap,837,random_4226_1659.mtx,0,0,971512,33,32,27
bgo/bc/bc_gap,838,random_2734_15225.mtx,0,0,17420258,2734,15225,317
bgo/bc/bc_gap,839,random_3872_12395.mtx,0,0,17246492,3865,12395,853
bgo/bc/bc_gap,840,random_7488_2123.mtx,0,0,860964,19,18,8
bgo/bc/bc_gap,841,random_771_10740.mtx,0,0,11566050,771,10740,601
bgo/bc/bc_gap,842,random_5006_6492.mtx,0,0,11437228,4548,6430,1122
bgo/bc/bc_gap,843,random_7432_838.mtx,0,0,739516,8,7,2
bgo/bc/bc_gap,844,random_8756_4661.mtx,0,0,2395022,361,362,48
bgo/bc/bc_gap,845,random_6792_9767.mtx,0,0,16684408,6306,9720,3554
bgo/bc/bc_gap,846,random_14459_8698.mtx,0,0,9749152,4189,4234,135
bgo/bc/bc_gap,847,random_6229_5329.mtx,0,0,9555590,4306,4835,1863
bgo/bc/bc_gap,848,random_3478_14675.mtx,0,0,17964689,3478,14675,2774
bgo/bc/bc_gap,849,random_10690_2879.mtx,0,0,829275,17,16,3
bgo/bc/bc_gap,850,random_14513_9260.mtx,0,0,12720013,6068,6201,470
bgo/bc/bc_gap,851,random_2862_16208.mtx,0,0,17749775,2862,16208,1909
bgo/bc/bc_gap,852,random_10631_152.mtx,0,0,756068,3,2,2
bgo/bc/bc_gap,853,random_7535_14176.mtx,0,0,21937900,7344,14168,2131
bgo/bc/bc_gap,854,random_14783_15692.mtx,0,0,26394487,12290,15272,2664
bgo/bc/bc_gap,855,random_2498_11775.mtx,0,0,14601833,2498,11775,774
bgo/bc/bc_gap,856,random_15670_72.mtx,0,0,704421,3,2,1
bgo/bc/bc_gap,857,random_4992_6912.mtx,0,0,11807422,4594,6858,3448
bgo/bc/bc_gap,858,random_7665_3689.mtx,0,0,3137915,515,514,108
bgo/bc/bc_gap,859,random_3234_14963.mtx,0,0,18234164,3234,14963,2183
bgo/bc/bc_gap,860,random_8164_11129.mtx,0,0,18321037,7490,11055,2151
bgo/bc/bc_gap,861,random_6638_6596.mtx,0,0,11678331,5299,6316,5079
bgo/bc/bc_gap,862,random_7081_2484.mtx,0,0,903874,33,32,15
bgo/bc/bc_gap,863,random_8035_2300.mtx,0,0,805471,22,21,5
bgo/bc/bc_gap,864,random_12512_7671.mtx,0,0,10636216,4589,4653,3496
bgo/bc/bc_gap,865,random_11670_2195.mtx,0,0,814908,13,12,10
bgo/bc/bc_gap,866,random_596_3599.mtx,0,0,4814158,596,3599,335
bgo/bc/bc_gap,867,random_4434_10140.mtx,0,0,15420518,4390,10140,4096
bgo/bc/bc_gap,868,random_12325_15447.mtx,0,0,25761049,10927,15277,8129
bgo/bc/bc_gap,869,random_8172_4876.mtx,0,0,5729765,2280,2308,1597
bgo/bc/bc_gap,870,random_10139_12654.mtx,0,0,21620414,9054,12494,4649
bgo/bc/bc_gap,871,random_14872_9186.mtx,0,0,11771154,5444,5529,3907
bgo/bc/bc_gap,872,random_3767_13209.mtx,0,0,17740018,3764,13209,2223
bgo/bc/bc_gap,873,random_14703_16356.mtx,0,0,27209726,12415,15965,6192
bgo/bc/bc_gap,874,random_15588_6826.mtx,0,0,1324584,114,113,79
bgo/bc/bc_gap,875,random_9110_2320.mtx,0,0,888446,14,13,2
bgo/bc/bc_gap,876,random_8464_12581.mtx,0,0,20521343,7962,12526,1908
bgo/bc/bc_gap,877,random_8980_13416.mtx,0,0,21740440,8420,13361,1517
bgo/bc/bc_gap,878,random_15755_10057.mtx,0,0,12820503,6139,6273,1062
bgo/bc/bc_gap,879,random_2548_6626.mtx,0,0,9869909,2532,6626,2138
bgo/bc/bc_gap,880,random_913_1160.mtx,0,0,2952566,827,1148,215
bgo/bc/bc_gap,881,random_5627_14217.mtx,0,0,20767245,5593,14217,790
bgo/bc/bc_gap,882,random_453_7906.mtx,0,0,6354987,453,7906,145
bgo/bc/bc_gap,883,random_12865_8709.mtx,0,0,13063137,6172,6374,5294
bgo/bc/bc_gap,884,random_5218_9694.mtx,0,0,15325290,5075,9687,3353
bgo/bc/bc_gap,885,random_3133_6103.mtx,0,0,9948025,3072,6102,2083
bgo/bc/bc_gap,886,random_14618_3437.mtx,0,0,876624,16,15,11
bgo/bc/bc_gap,887,random_1357_11655.mtx,0,0,11651711,1357,11655,252
bgo/bc/bc_gap,888,random_7229_6705.mtx,0,0,12269529,5481,6317,4083
bgo/bc/bc_gap,889,random_8288_6426.mtx,0,0,10781238,5109,5496,2246
bgo/bc/bc_gap,890,random_13504_12688.mtx,0,0,21467077,10297,12011,4785
bgo/bc/bc_gap,891,random_3922_4571.mtx,0,0,8236656,3405,4500,2976
bgo/bc/bc_gap,892,random_5371_5856.mtx,0,0,10544604,4462,5690,4149
bgo/bc/bc_gap,893,random_4324_709.mtx,0,0,859482,8,7,6
bgo/bc/bc_gap,894,random_8802_14786.mtx,0,0,23648197,8447,14755,2927
bgo/bc/bc_gap,895,random_7334_7088.mtx,0,0,12858393,5729,6755,1632
bgo/bc/bc_gap,896,random_14939_10583.mtx,0,0,15856345,7871,8258,751
bgo/bc/bc_gap,897,random_7557_7415.mtx,0,0,13136515,5971,7084,2170
bgo/bc/bc_gap,898,random_15628_15217.mtx,0,0,25222008,12188,14459,12047
bgo/bc/bc_gap,899,random_4937_11559.mtx,0,0,17333505,4897,11559,3706
bgo/bc/bc_gap,900,random_14626_8727.mtx,0,0,9716622,4240,4298,3534
bgo/bc/bc_gap,901,random_2004_7235.mtx,0,0,10049636,2000,7235,503
bgo/bc/bc_gap,902,random_34_329.mtx,0,0,1023820,34,329,6
bgo/bc/bc_gap,903,random_8477_99.mtx,0,0,782348,3,2,2
bgo/bc/bc_gap,904,random_14367_2563.mtx,0,0,873819,11,10,4
bgo/bc/bc_gap,905,random_16019_9756.mtx,0,0,10482287,4751,4809,448
bgo/bc/bc_gap,906,random_8709_13223.mtx,0,0,21609944,8206,13175,2777
bgo/bc/bc_gap,907,random_15329_6663.mtx,0,0,1060979,90,89,62
bgo/bc/bc_gap,908,random_9315_345.mtx,0,0,877586,4,3,2
bgo/bc/bc_gap,909,random_3207_6125.mtx,0,0,10310394,3131,6121,3005
bgo/bc/bc_gap,910,random_5010_16354.mtx,0,0,22121083,5001,16354,4590
bgo/bc/bc_gap,911,random_6414_6686.mtx,0,0,12013949,5262,6461,594
bgo/bc/bc_gap,912,random_9514_5002.mtx,0,0,3831204,925,926,489
bgo/bc/bc_gap,913,random_9377_2545.mtx,0,0,868148,23,22,5
bgo/bc/bc_gap,914,random_7857_3530.mtx,0,0,1344662,80,79,52
bgo/bc/bc_gap,915,random_11358_15418.mtx,0,0,25400714,10449,15317,2175
bgo/bc/bc_gap,916,random_12427_3690.mtx,0,0,1009473,20,19,4
bgo/bc/bc_gap,917,random_1098_9125.mtx,0,0,9102911,1098,9125,600
bgo/bc/bc_gap,918,random_7993_10157.mtx,0,0,17413686,7186,10045,3430
bgo/bc/bc_gap,919,random_6831_9156.mtx,0,0,15890499,6269,9099,796
bgo/bc/bc_gap,920,random_7414_5901.mtx,0,0,10378523,4766,5178,1371
bgo/bc/bc_gap,921,random_16229_980.mtx,0,0,777438,6,5,3
bgo/bc/bc_gap,922,random_13487_1304.mtx,0,0,782808,6,5,5
bgo/bc/bc_gap,923,random_672_4503.mtx,0,0,5123238,672,4503,410
bgo/bc/bc_gap,924,random_10502_2752.mtx,0,0,979997,21,20,16
bgo/bc/bc_gap,925,random_4290_2528.mtx,0,0,3928176,1125,1130,44
bgo/bc/bc_gap,926,random_12853_16198.mtx,0,0,27288474,11427,16017,359
bgo/bc/bc_gap,927,random_422_2888.mtx,0,0,3779418,422,2888,290
bgo/bc/bc_gap,928,random_6479_14919.mtx,0,0,22060771,6415,14917,2343
bgo/bc/bc_gap,929,random_5902_3702.mtx,0,0,6059272,2236,2276,746
bgo/bc/bc_gap,930,random_10295_13920.mtx,0,0,23226506,9411,13819,559
bgo/bc/bc_gap,931,random_1270_8957.mtx,0,0,9749303,1270,8957,262
bgo/bc/bc_gap,932,random_283_9929.mtx,0,0,7650717,283,9929,21
bgo/bc/bc_gap,933,random_11502_9505.mtx,0,0,15912049,7752,8474,5023
bgo/bc/bc_gap,934,random_3086_15200.mtx,0,0,18349250,3086,15200,78
bgo/bc/bc_gap,935,random_10660_5795.mtx,0,0,4031440,860,859,460
bgo/bc/bc_gap,936,random_12586_10310.mtx,0,0,16585793,8174,9010,1375
bgo/bc/bc_gap,937,random_3063_9097.mtx,0,0,13148858,3054,9097,1738
bgo/bc/bc_gap,938,random_10246_16072.mtx,0,0,25895301,9723,16031,3792
bgo/bc/bc_gap,939,random_9739_12372.mtx,0,0,20479385,8784,12266,8378
bgo/bc/bc_gap,940,random_7845_5166.mtx,0,0,8056939,3541,3643,1828
bgo/bc/bc_gap,941,random_2842_7749.mtx,0,0,11345115,2833,7749,72
bgo/bc/bc_gap,942,random_6929_8800.mtx,0,0,14936610,6198,8697,5571
bgo/bc/bc_gap,943,random_6023_2020.mtx,0,0,1076859,49,48,6
bgo/bc/bc_gap,944,random_16295_11861.mtx,0,0,17969168,8965,9508,8034
bgo/bc/bc_gap,945,random_15346_13517.mtx,0,0,22488102,11049,12502,234
bgo/bc/bc_gap,946,random_14965_11592.mtx,0,0,18675001,9320,9996,6077
bgo/bc/bc_gap,947,random_12817_4093.mtx,0,0,936967,31,30,14
bgo/bc/bc_gap,948,random_15886_13472.mtx,0,0,22168241,10977,12207,7165
bgo/bc/bc_gap,949,random_11822_1391.mtx,0,0,747001,7,6,1
bgo/bc/bc_gap,950,random_5034_6802.mtx,0,0,12341043,4617,6759,3840
bgo/bc/bc_gap,951,random_6247_2831.mtx,0,0,1317681,71,70,33
bgo/bc/bc_gap,952,random_1857_3209.mtx,0,0,5996565,1797,3204,1068
bgo/bc/bc_gap,953,random_13218_4492.mtx,0,0,973616,29,28,16
bgo/bc/bc_gap,954,random_7524_1713.mtx,0,0,1087349,21,20,8
bgo/bc/bc_gap,955,random_4435_1762.mtx,0,0,961603,29,28,16
bgo/bc/bc_gap,956,random_15799_15415.mtx,0,0,25890132,12437,14701,442
bgo/bc/bc_gap,957,random_6215_5813.mtx,0,0,10567728,4721,5460,3174
bgo/bc/bc_gap,958,random_10193_9280.mtx,0,0,15868238,7472,8596,3768
bgo/bc/bc_gap,959,random_1495_10988.mtx,0,0,11920724,1495,10988,525
bgo/bc/bc_gap,960,random_14654_1590.mtx,0,0,778309,8,7,1
bgo/bc/bc_gap,961,random_16045_7051.mtx,0,0,1456672,143,142,76
bgo/bc/bc_gap,962,random_14963_12378.mtx,0,0,20345403,10058,11067,4783
bgo/bc/bc_gap,963,random_2226_3883.mtx,0,0,6942048,2138,3875,1820
bgo/bc/bc_gap,964,random_35_1018.mtx,0,0,1041333,35,595,20
bgo/bc/bc_gap,965,random_12783_6071.mtx,0,0,1968331,173,172,121
bgo/bc/bc_gap,966,random_12332_14260.mtx,0,0,23665810,10692,14014,2340
bgo/bc/bc_gap,967,random_6023_3763.mtx,0,0,5693427,2263,2323,1169
bgo/bc/bc_gap,968,random_9781_3667.mtx,0,0,894147,30,30,11
bgo/bc/bc_gap,969,random_3693_14900.mtx,0,0,19061044,3693,14900,666
bgo/bc/bc_gap,970,random_1833_15008.mtx,0,0,14743147,1833,15008,491
bgo/bc/bc_gap,971,random_102_10190.mtx,0,0,3225699,102,5151,60
bgo/bc/bc_gap,972,random_9874_6598.mtx,0,0,9731609,4546,4683,4493
bgo/bc/bc_gap,973,random_14545_3512.mtx,0,0,886002,14,13,6
bgo/bc/bc_gap,974,random_4634_10546.mtx,0,0,16401798,4580,10545,903
bgo/bc/bc_gap,975,random_13155_6572.mtx,0,0,2423094,435,434,295
bgo/bc/bc_gap,976,random_8846_1484.mtx,0,0,961683,9,8,7
bgo/bc/bc_gap,977,random_828_1657.mtx,0,0,3381712,813,1657,326
bgo/bc/bc_gap,978,random_3732_10377.mtx,0,0,15231614,3716,10376,2799
