bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,653,random_3722_2329.mtx,0,0,2903044,1498,1524,682
bgo/bc/bc_gap,654,random_4724_13109.mtx,0,0,16407327,4711,13109,498
bgo/bc/bc_gap,655,random_12989_1718.mtx,0,0,222527,8,7,6
bgo/bc/bc_gap,656,random_1446_15088.mtx,0,0,11941543,1446,15088,292
bgo/bc/bc_gap,657,random_13745_13321.mtx,0,0,18512776,10708,12667,10332
bgo/bc/bc_gap,658,random_3163_11333.mtx,0,0,12691559,3161,11333,1299
bgo/bc/bc_gap,659,random_13915_10117.mtx,0,0,13175897,7707,8084,1048
bgo/bc/bc_gap,660,random_5865_16064.mtx,0,0,20938685,5843,16064,3021
bgo/bc/bc_gap,661,random_1051_12078.mtx,0,0,9402853,1051,12078,748
bgo/bc/bc_gap,662,random_9290_7639.mtx,0,0,11137785,6157,6754,1245
bgo/bc/bc_gap,663,random_12964_1266.mtx,0,0,222187,6,5,1
bgo/bc/bc_gap,664,random_2059_4864.mtx,0,0,6107533,2049,4864,125
bgo/bc/bc_gap,665,random_4514_6699.mtx,0,0,10068160,4232,6673,2008
bgo/bc/bc_gap,666,random_4881_14289.mtx,0,0,15380632,4866,14289,561
bgo/bc/bc_gap,667,random_6557_7986.mtx,0,0,11633795,5809,7898,834
bgo/bc/bc_gap,668,random_8649_14273.mtx,0,0,20430171,8307,14247,5518
bgo/bc/bc_gap,669,random_570_7543.mtx,0,0,6498456,570,7543,306
bgo/bc/bc_gap,670,random_13299_9434.mtx,0,0,11710480,6910,7202,1261
bgo/bc/bc_gap,671,random_7517_8249.mtx,0,0,12290948,6306,8036,5979
bgo/bc/bc_gap,672,random_14142_6081.mtx,0,0,531005,109,108,102
bgo/bc/bc_gap,673,random_2790_1464.mtx,0,0,738746,172,171,80
bgo/bc/bc_gap,674,random_11750_12300.mtx,0,0,18549644,9518,11797,4980
bgo/bc/bc_gap,675,random_5045_7539.mtx,0,0,10760799,4762,7522,4236
bgo/bc/bc_gap,676,random_9146_6787.mtx,0,0,8406504,5208,5524,846
bgo/bc/bc_gap,677,random_3092_6456.mtx,0,0,8853963,3049,6451,2635
bgo/bc/bc_gap,678,random_3798_9191.mtx,0,0,12169430,3774,9190,954
bgo/bc/bc_gap,679,random_3666_6670.mtx,0,0,9589803,3576,6667,1186
bgo/bc/bc_gap,680,random_1117_14473.mtx,0,0,13408233,1117,14473,830
bgo/bc/bc_gap,681,random_8345_10105.mtx,0,0,15580256,7377,9983,3081
bgo/bc/bc_gap,682,random_4895_2564.mtx,0,0,1319224,457,457,121
bgo/bc/bc_gap,683,random_9709_186.mtx,0,0,204253,5,4,4
bgo/bc/bc_gap,684,random_348_8400.mtx,0,0,4703741,348,8400,342
bgo/bc/bc_gap,685,random_9972_4618.mtx,0,0,1443387,495,497,172
bgo/bc/bc_gap,686,random_7943_11014.mtx,0,0,17028101,7293,10926,2098
bgo/bc/bc_gap,687,random_5864_4829.mtx,0,0,7139849,3937,4337,2219
bgo/bc/bc_gap,688,random_3168_11942.mtx,0,0,13818061,3166,11942,997
bgo/bc/bc_gap,689,random_2644_7794.mtx,0,0,9630089,2639,7794,1479
bgo/bc/bc_gap,690,random_91_6272.mtx,0,0,1677215,91,4095,50
bgo/bc/bc_gap,691,random_6631_6130.mtx,0,0,9451563,4995,5733,4686
bgo/bc/bc_gap,692,random_9287_1785.mtx,0,0,241153,12,11,10
bgo/bc/bc_gap,693,random_7186_833.mtx,0,0,201457,6,5,4
bgo/bc/bc_gap,694,random_6233_11191.mtx,0,0,14519266,6027,11177,2724
bgo/bc/bc_gap,695,random_12644_13765.mtx,0,0,20536741,10654,13422,3590
bgo/bc/bc_gap,696,random_9663_13344.mtx,0,0,20433337,8897,13273,4970
bgo/bc/bc_gap,697,random_582_11024.mtx,0,0,7275373,582,11024,321
bgo/bc/bc_gap,698,random_12667_12871.mtx,0,0,18932392,10214,12399,4589
bgo/bc/bc_gap,699,random_10855_161.mtx,0,0,193103,3,2,1
bgo/bc/bc_gap,700,random_7412_11888.mtx,0,0,17106980,7064,11862,4866
bgo/bc/bc_gap,701,random_6955_12094.mtx,0,0,17035595,6688,12077,2739
bgo/bc/bc_gap,702,random_7379_5243.mtx,0,0,6780204,3800,4026,3299
bgo/bc/bc_gap,703,random_4748_2250.mtx,0,0,521458,90,89,58
bgo/bc/bc_gap,704,random_11130_7444.mtx,0,0,8931028,5152,5281,760
bgo/bc/bc_gap,705,random_15364_9082.mtx,0,0,7504092,4217,4273,2467
bgo/bc/bc_gap,706,random_4799_12660.mtx,0,0,16352073,4770,12658,2729
bgo/bc/bc_gap,707,random_5912_1334.mtx,0,0,253976,14,13,4
bgo/bc/bc_gap,708,random_8121_9187.mtx,0,0,13172250,6924,8969,823
bgo/bc/bc_gap,709,random_4242_5821.mtx,0,0,9048949,3920,5786,3906
bgo/bc/bc_gap,710,random_4239_9956.mtx,0,0,12834377,4195,9954,1844
bgo/bc/bc_gap,711,random_2230_12113.mtx,0,0,11631401,2230,12113,681
bgo/bc/bc_gap,712,random_8781_7697.mtx,0,0,11038219,6293,7096,3778
bgo/bc/bc_gap,713,random_5444_11854.mtx,0,0,16119568,5359,11850,1862
bgo/bc/bc_gap,714,random_15614_14291.mtx,0,0,19528670,11601,13379,9916
bgo/bc/bc_gap,715,random_584_13330.mtx,0,0,8587724,584,13330,349
bgo/bc/bc_gap,716,random_3302_5408.mtx,0,0,7806900,3158,5396,701
bgo/bc/bc_gap,717,random_12715_14566.mtx,0,0,20783152,10940,14297,6357
bgo/bc/bc_gap,718,random_7647_16365.mtx,0,0,21939551,7527,16362,3370
bgo/bc/bc_gap,719,random_13109_5940.mtx,0,0,525656,112,111,99
bgo/bc/bc_gap,720,random_13077_15479.mtx,0,0,22338239,11411,15263,7906
bgo/bc/bc_gap,721,random_11345_16223.mtx,0,0,22300107,10510,16127,9105
bgo/bc/bc_gap,722,random_4492_11670.mtx,0,0,15397885,4469,11670,3079
bgo/bc/bc_gap,723,random_11066_9159.mtx,0,0,13280214,7439,8200,4282
bgo/bc/bc_gap,724,random_5613_4510.mtx,0,0,6415270,3558,3887,2763
bgo/bc/bc_gap,725,random_7308_14197.mtx,0,0,19390281,7157,14191,1232
bgo/bc/bc_gap,726,random_327_4042.mtx,0,0,3440251,327,4042,41
bgo/bc/bc_gap,727,random_243_2338.mtx,0,0,2400601,243,2338,183
bgo/bc/bc_gap,728,random_2290_2943.mtx,0,0,4599134,2053,2912,1261
bgo/bc/bc_gap,729,random_2139_4574.mtx,0,0,6210677,2106,4570,1589
bgo/bc/bc_gap,730,random_3658_12198.mtx,0,0,13215933,3654,12198,537
bgo/bc/bc_gap,731,random_4198_4027.mtx,0,0,5906536,3212,3809,2724
bgo/bc/bc_gap,732,random_10162_630.mtx,0,0,228339,5,4,1
bgo/bc/bc_gap,733,random_12060_5230.mtx,0,0,640010,117,116,26
bgo/bc/bc_gap,734,random_9993_11074.mtx,0,0,16703764,8441,10807,374
bgo/bc/bc_gap,735,random_5511_7015.mtx,0,0,10244430,4951,6940,1079
bgo/bc/bc_gap,736,random_2795_100.mtx,0,0,213320,3,2,1
bgo/bc/bc_gap,737,random_3948_7624.mtx,0,0,10503697,3868,7622,2480
bgo/bc/bc_gap,738,random_5235_3830.mtx,0,0,5531753,2980,3155,646
bgo/bc/bc_gap,739,random_14201_4436.mtx,0,0,310933,27,26,16
bgo/bc/bc_gap,740,random_975_4721.mtx,0,0,5394927,974,4721,671
bgo/bc/bc_gap,741,random_9247_8349.mtx,0,0,12242067,6812,7779,1276
bgo/bc/bc_gap,742,random_5210_3923.mtx,0,0,5869928,3146,3335,1610
bgo/bc/bc_gap,743,random_15616_10175.mtx,0,0,12148611,6787,6973,5185
bgo/bc/bc_gap,744,random_2103_5220.mtx,0,0,6355067,2078,5218,1310
bgo/bc/bc_gap,745,random_11319_12814.mtx,0,0,18915962,9729,12542,1516
bgo/bc/bc_gap,746,random_4592_14639.mtx,0,0,17995255,4575,14639,3835
bgo/bc/bc_gap,747,random_3315_3854.mtx,0,0,6010130,2886,3786,1667
bgo/bc/bc_gap,748,random_3301_5268.mtx,0,0,7858637,3138,5256,686
bgo/bc/bc_gap,749,random_1857_11582.mtx,0,0,12595259,1857,11582,371
bgo/bc/bc_gap,750,random_7954_9049.mtx,0,0,12935126,6803,8858,352
bgo/bc/bc_gap,751,random_9312_5945.mtx,0,0,6925206,3821,3900,3379
bgo/bc/bc_gap,752,random_2157_843.mtx,0,0,339186,29,28,3
bgo/bc/bc_gap,753,random_2781_13669.mtx,0,0,14482538,2781,13669,2583
bgo/bc/bc_gap,754,random_10767_198.mtx,0,0,218079,4,3,3
bgo/bc/bc_gap,755,random_3758_2692.mtx,0,0,3924940,2032,2130,1853
bgo/bc/bc_gap,756,random_9956_5093.mtx,0,0,1538065,430,429,31
bgo/bc/bc_gap,757,random_14822_8052.mtx,0,0,5292204,2525,2531,1515
bgo/bc/bc_gap,758,random_15803_6163.mtx,0,0,551945,86,85,60
bgo/bc/bc_gap,759,random_8596_14847.mtx,0,0,20412337,8280,14829,1916
bgo/bc/bc_gap,760,random_14072_12367.mtx,0,0,17429995,10000,11300,4357
bgo/bc/bc_gap,761,random_6023_3882.mtx,0,0,4483878,2459,2523,2084
bgo/bc/bc_gap,762,random_11606_7204.mtx,0,0,7929319,4314,4383,1199
bgo/bc/bc_gap,763,random_4992_9439.mtx,0,0,13138267,4875,9432,458
bgo/bc/bc_gap,764,random_9788_13713.mtx,0,0,19558366,9090,13638,2848
bgo/bc/bc_gap,765,random_8399_8631.mtx,0,0,12806504,6796,8311,577
bgo/bc/bc_gap,766,random_3758_335.mtx,0,0,210595,6,5,3
bgo/bc/bc_gap,767,random_14617_12280.mtx,0,0,17506268,9940,11022,2289
bgo/bc/bc_gap,768,random_6910_2630.mtx,0,0,523051,86,85,72
bgo/bc/bc_gap,769,random_2177_15311.mtx,0,0,16048665,2177,15311,318
bgo/bc/bc_gap,770,random_15709_9290.mtx,0,0,7829181,4245,4276,1708
bgo/bc/bc_gap,771,random_2374_11419.mtx,0,0,11982560,2374,11419,1940
bgo/bc/bc_gap,772,random_10582_1551.mtx,0,0,227446,9,8,4
bgo/bc/bc_gap,773,random_5693_14092.mtx,0,0,16469434,5656,14092,2712
bgo/bc/bc_gap,774,random_7563_453.mtx,0,0,216406,5,4,4
bgo/bc/bc_gap,775,random_14013_5190.mtx,0,0,497082,63,62,48
bgo/bc/bc_gap,776,random_4305_13649.mtx,0,0,16770728,4298,13649,1525
bgo/bc/bc_gap,777,random_770_1540.mtx,0,0,2354526,755,1540,658
bgo/bc/bc_gap,778,random_13011_1104.mtx,0,0,188794,6,5,1
bgo/bc/bc_gap,779,random_2764_1522.mtx,0,0,1426715,512,515,393
bgo/bc/bc_gap,780,random_5279_10680.mtx,0,0,14961025,5182,10677,343
bgo/bc/bc_gap,781,random_10225_2363.mtx,0,0,254988,14,13,6
bgo/bc/bc_gap,782,random_4000_13637.mtx,0,0,16717589,3995,13637,3024
bgo/bc/bc_gap,783,random_1430_10331.mtx,0,0,10174229,1430,10331,776
bgo/bc/bc_gap,784,random_2495_2752.mtx,0,0,4175390,2117,2690,1276
bgo/bc/bc_gap,785,random_13228_11757.mtx,0,0,16079983,9614,10877,8600
bgo/bc/bc_gap,786,random_4482_4971.mtx,0,0,6647536,3806,4861,480
bgo/bc/bc_gap,787,random_11828_12571.mtx,0,0,19869079,9807,12200,8487
bgo/bc/bc_gap,788,random_12013_14237.mtx,0,0,21525555,10463,14017,2639
bgo/bc/bc_gap,789,random_3891_2458.mtx,0,0,2930345,1385,1414,603
bgo/bc/bc_gap,790,random_11798_3647.mtx,0,0,336061,29,28,13
bgo/bc/bc_gap,791,random_5832_4306.mtx,0,0,5498301,3340,3554,2817
bgo/bc/bc_gap,792,random_7447_7654.mtx,0,0,11787324,5985,7339,446
bgo/bc/bc_gap,793,random_16198_6228.mtx,0,0,480602,53,52,35
bgo/bc/bc_gap,794,random_11259_14783.mtx,0,0,22918697,10244,14662,9512
bgo/bc/bc_gap,795,random_15444_5999.mtx,0,0,440236,53,52,21
bgo/bc/bc_gap,796,random_13162_8828.mtx,0,0,10481074,5923,6122,3548
bgo/bc/bc_gap,797,random_9865_1341.mtx,0,0,250119,11,10,4
bgo/bc/bc_gap,798,random_9690_4720.mtx,0,0,1121022,313,312,245
bgo/bc/bc_gap,799,random_6052_4509.mtx,0,0,6687591,3624,3809,809
bgo/bc/bc_gap,800,random_2298_1084.mtx,0,0,856677,207,206,77
bgo/bc/bc_gap,801,random_433_14119.mtx,0,0,8500610,433,14119,239
bgo/bc/bc_gap,802,random_8902_3608.mtx,0,0,333255,45,44,9
bgo/bc/bc_gap,803,random_1550_972.mtx,0,0,1345333,603,626,96
bgo/bc/bc_gap,804,random_2887_2835.mtx,0,0,4401905,2245,2705,105
bgo/bc/bc_gap,805,random_13742_6515.mtx,0,0,1264851,361,361,31
bgo/bc/bc_gap,806,random_6989_15327.mtx,0,0,20758276,6902,15327,2236
bgo/bc/bc_gap,807,random_7380_10921.mtx,0,0,16432425,6959,10882,6748
bgo/bc/bc_gap,808,random_9855_11027.mtx,0,0,16453614,8354,10724,2416
bgo/bc/bc_gap,809,random_7354_8570.mtx,0,0,12996061,6425,8431,4770
bgo/bc/bc_gap,810,random_13145_16171.mtx,0,0,23153587,11713,15979,11178
bgo/bc/bc_gap,811,random_8365_15763.mtx,0,0,22644713,8170,15757,1972
bgo/bc/bc_gap,812,random_15719_14309.mtx,0,0,21170338,11633,13345,3596
bgo/bc/bc_gap,813,random_14258_12629.mtx,0,0,16399443,10390,11771,1511
bgo/bc/bc_gap,814,random_11910_3869.mtx,0,0,343014,34,33,10
bgo/bc/bc_gap,815,random_6057_6786.mtx,0,0,10585340,5219,6665,4835
bgo/bc/bc_gap,816,random_11611_15231.mtx,0,0,21747942,10525,15089,6652
bgo/bc/bc_gap,817,random_1379_2305.mtx,0,0,3405526,1318,2300,1183
bgo/bc/bc_gap,818,random_12207_1227.mtx,0,0,235592,6,5,4
bgo/bc/bc_gap,819,random_11793_1920.mtx,0,0,230201,8,7,1
bgo/bc/bc_gap,820,random_7340_10411.mtx,0,0,15957995,6852,10359,2681
bgo/bc/bc_gap,821,random_10109_13367.mtx,0,0,19517970,9250,13283,2380
bgo/bc/bc_gap,822,random_2392_1313.mtx,0,0,864251,133,133,54
bgo/bc/bc_gap,823,random_5947_11111.mtx,0,0,14333208,5776,11100,3018
bgo/bc/bc_gap,824,random_13174_5378.mtx,0,0,485540,74,73,36
bgo/bc/bc_gap,825,random_8689_289.mtx,0,0,201408,3,2,2
bgo/bc/bc_gap,826,random_8566_12400.mtx,0,0,17046817,7937,12328,920
bgo/bc/bc_gap,827,random_8473_7091.mtx,0,0,10233651,5775,6356,3122
bgo/bc/bc_gap,828,random_3728_7824.mtx,0,0,9522968,3672,7819,2104
bgo/bc/bc_gap,829,random_1493_4878.mtx,0,0,5986837,1492,4878,1460
bgo/bc/bc_gap,830,random_16224_4173.mtx,0,0,300143,20,19,9
bgo/bc/bc_gap,831,random_16136_8152.mtx,0,0,2513413,827,827,675
bgo/bc/bc_gap,832,random_1796_6421.mtx,0,0,7259914,1796,6421,1342
bgo/bc/bc_gap,833,random_4620_7782.mtx,0,0,11077142,4444,7770,1013
bgo/bc/bc_gap,834,random_7997_6781.mtx,0,0,9868616,5518,6111,2870
bgo/bc/bc_gap,835,random_6841_7639.mtx,0,0,11513139,5826,7465,2539
bgo/bc/bc_gap,836,random_12311_957.mtx,0,0,194485,7,6,3
bgo/bc/bc_gap,837,random_4226_1659.mtx,0,0,361227,33,32,11
bgo/bc/bc_gap,838,random_2734_15225.mtx,0,0,15053999,2734,15225,526
bgo/bc/bc_gap,839,random_3872_12395.mtx,0,0,13978623,3865,12395,1684
bgo/bc/bc_gap,840,random_7488_2123.mtx,0,0,273864,19,18,11
bgo/bc/bc_gap,841,random_771_10740.mtx,0,0,9930242,771,10740,28
bgo/bc/bc_gap,842,random_5006_6492.mtx,0,0,9946461,4548,6430,4451
bgo/bc/bc_gap,843,random_7432_838.mtx,0,0,238407,8,7,7
bgo/bc/bc_gap,844,random_8756_4661.mtx,0,0,1509570,361,362,66
bgo/bc/bc_gap,845,random_6792_9767.mtx,0,0,14575462,6306,9720,1510
bgo/bc/bc_gap,846,random_14459_8698.mtx,0,0,7468775,4189,4234,616
bgo/bc/bc_gap,847,random_6229_5329.mtx,0,0,7987278,4306,4835,1047
bgo/bc/bc_gap,848,random_3478_14675.mtx,0,0,16493749,3478,14675,183
bgo/bc/bc_gap,849,random_10690_2879.mtx,0,0,230512,17,16,2
bgo/bc/bc_gap,850,random_14513_9260.mtx,0,0,10200929,6068,6201,2314
bgo/bc/bc_gap,851,random_2862_16208.mtx,0,0,16798681,2862,16208,1880
bgo/bc/bc_gap,852,random_10631_152.mtx,0,0,191840,3,2,2
bgo/bc/bc_gap,853,random_7535_14176.mtx,0,0,19737592,7344,14168,322
bgo/bc/bc_gap,854,random_14783_15692.mtx,0,0,23954429,12290,15272,4100
bgo/bc/bc_gap,855,random_2498_11775.mtx,0,0,12231527,2498,11775,301
bgo/bc/bc_gap,856,random_15670_72.mtx,0,0,171541,3,2,1
bgo/bc/bc_gap,857,random_4992_6912.mtx,0,0,10242156,4594,6858,400
bgo/bc/bc_gap,858,random_7665_3689.mtx,0,0,1514099,515,514,286
bgo/bc/bc_gap,859,random_3234_14963.mtx,0,0,15897982,3234,14963,1972
bgo/bc/bc_gap,860,random_8164_11129.mtx,0,0,16965584,7490,11055,5218
bgo/bc/bc_gap,861,random_6638_6596.mtx,0,0,10248939,5299,6316,4021
bgo/bc/bc_gap,862,random_7081_2484.mtx,0,0,378520,33,32,18
bgo/bc/bc_gap,863,random_8035_2300.mtx,0,0,283492,22,21,17
bgo/bc/bc_gap,864,random_12512_7671.mtx,0,0,8208343,4589,4653,2164
bgo/bc/bc_gap,865,random_11670_2195.mtx,0,0,293862,13,12,4
bgo/bc/bc_gap,866,random_596_3599.mtx,0,0,3453737,596,3599,337
bgo/bc/bc_gap,867,random_4434_10140.mtx,0,0,13390610,4390,10140,494
bgo/bc/bc_gap,868,random_12325_15447.mtx,0,0,23553017,10927,15277,9708
bgo/bc/bc_gap,869,random_8172_4876.mtx,0,0,4182282,2280,2308,1890
bgo/bc/bc_gap,870,random_10139_12654.mtx,0,0,19464079,9054,12494,4759
bgo/bc/bc_gap,871,random_14872_9186.mtx,0,0,9712322,5444,5529,496
bgo/bc/bc_gap,872,random_3767_13209.mtx,0,0,16534977,3764,13209,772
bgo/bc/bc_gap,873,random_14703_16356.mtx,0,0,24343879,12415,15965,4989
bgo/bc/bc_gap,874,random_15588_6826.mtx,0,0,583995,114,113,41
bgo/bc/bc_gap,875,random_9110_2320.mtx,0,0,238627,14,13,1
bgo/bc/bc_gap,876,random_8464_12581.mtx,0,0,18296250,7962,12526,4340
bgo/bc/bc_gap,877,random_8980_13416.mtx,0,0,19074969,8420,13361,6337
bgo/bc/bc_gap,878,random_15755_10057.mtx,0,0,11001911,6139,6273,1014
bgo/bc/bc_gap,879,random_2548_6626.mtx,0,0,8919626,2532,6626,1077
bgo/bc/bc_gap,880,random_913_1160.mtx,0,0,2089358,827,1148,194
bgo/bc/bc_gap,881,random_5627_14217.mtx,0,0,18591072,5593,14217,4685
bgo/bc/bc_gap,882,random_453_7906.mtx,0,0,6532761,453,7906,65
bgo/bc/bc_gap,883,random_12865_8709.mtx,0,0,11029432,6172,6374,2342
bgo/bc/bc_gap,884,random_5218_9694.mtx,0,0,13330748,5075,9687,561
bgo/bc/bc_gap,885,random_3133_6103.mtx,0,0,8514507,3072,6102,2646
bgo/bc/bc_gap,886,random_14618_3437.mtx,0,0,281427,16,15,15
bgo/bc/bc_gap,887,random_1357_11655.mtx,0,0,9898021,1357,11655,1030
bgo/bc/bc_gap,888,random_7229_6705.mtx,0,0,9665725,5481,6317,2990
bgo/bc/bc_gap,889,random_8288_6426.mtx,0,0,8605317,5109,5496,2150
bgo/bc/bc_gap,890,random_13504_12688.mtx,0,0,18508177,10297,12011,3167
bgo/bc/bc_gap,891,random_3922_4571.mtx,0,0,7064367,3405,4500,849
bgo/bc/bc_gap,892,random_5371_5856.mtx,0,0,9064528,4462,5690,919
bgo/bc/bc_gap,893,random_4324_709.mtx,0,0,247965,8,7,6
bgo/bc/bc_gap,894,random_8802_14786.mtx,0,0,20710557,8447,14755,5566
bgo/bc/bc_gap,895,random_7334_7088.mtx,0,0,10822173,5729,6755,2826
bgo/bc/bc_gap,896,random_14939_10583.mtx,0,0,13078946,7871,8258,3131
bgo/bc/bc_gap,897,random_7557_7415.mtx,0,0,11550520,5971,7084,2785
bgo/bc/bc_gap,898,random_15628_15217.mtx,0,0,23181921,12188,14459,9987
bgo/bc/bc_gap,899,random_4937_11559.mtx,0,0,15215042,4897,11559,94
bgo/bc/bc_gap,900,random_14626_8727.mtx,0,0,7492440,4240,4298,556
bgo/bc/bc_gap,901,random_2004_7235.mtx,0,0,8814850,2000,7235,353
bgo/bc/bc_gap,902,random_34_329.mtx,0,0,440546,34,329,19
bgo/bc/bc_gap,903,random_8477_99.mtx,0,0,190457,3,2,2
bgo/bc/bc_gap,904,random_14367_2563.mtx,0,0,277510,11,10,2
bgo/bc/bc_gap,905,random_16019_9756.mtx,0,0,8223551,4751,4809,1352
bgo/bc/bc_gap,906,random_8709_13223.mtx,0,0,18839278,8206,13175,7256
bgo/bc/bc_gap,907,random_15329_6663.mtx,0,0,559920,90,89,55
bgo/bc/bc_gap,908,random_9315_345.mtx,0,0,181751,4,3,3
bgo/bc/bc_gap,909,random_3207_6125.mtx,0,0,8173497,3131,6121,2764
bgo/bc/bc_gap,910,random_5010_16354.mtx,0,0,19105197,5001,16354,4915
bgo/bc/bc_gap,911,random_6414_6686.mtx,0,0,10673285,5262,6461,3233
bgo/bc/bc_gap,912,random_9514_5002.mtx,0,0,2319219,925,926,657
bgo/bc/bc_gap,913,random_9377_2545.mtx,0,0,263294,23,22,16
bgo/bc/bc_gap,914,random_7857_3530.mtx,0,0,519805,80,79,49
bgo/bc/bc_gap,915,random_11358_15418.mtx,0,0,21960691,10449,15317,6267
bgo/bc/bc_gap,916,random_12427_3690.mtx,0,0,279264,20,19,5
bgo/bc/bc_gap,917,random_1098_9125.mtx,0,0,8059784,1098,9125,6
bgo/bc/bc_gap,918,random_7993_10157.mtx,0,0,13630339,7186,10045,1495
bgo/bc/bc_gap,919,random_6831_9156.mtx,0,0,13491910,6269,9099,3593
bgo/bc/bc_gap,920,random_7414_5901.mtx,0,0,8530396,4766,5178,2962
bgo/bc/bc_gap,921,random_16229_980.mtx,0,0,215384,6,5,4
bgo/bc/bc_gap,922,random_13487_1304.mtx,0,0,242344,6,5,5
bgo/bc/bc_gap,923,random_672_4503.mtx,0,0,4047931,672,4503,269
bgo/bc/bc_gap,924,random_10502_2752.mtx,0,0,337303,21,20,7
bgo/bc/bc_gap,925,random_4290_2528.mtx,0,0,2336582,1125,1130,875
bgo/bc/bc_gap,926,random_12853_16198.mtx,0,0,24269922,11427,16017,5070
bgo/bc/bc_gap,927,random_422_2888.mtx,0,0,2637706,422,2888,285
bgo/bc/bc_gap,928,random_6479_14919.mtx,0,0,19536845,6415,14917,3653
bgo/bc/bc_gap,929,random_5902_3702.mtx,0,0,4236024,2236,2276,1406
bgo/bc/bc_gap,930,random_10295_13920.mtx,0,0,19897492,9411,13819,6737
bgo/bc/bc_gap,931,random_1270_8957.mtx,0,0,9434522,1270,8957,90
bgo/bc/bc_gap,932,random_283_9929.mtx,0,0,6464452,283,9929,102
bgo/bc/bc_gap,933,random_11502_9505.mtx,0,0,13580827,7752,8474,816
bgo/bc/bc_gap,934,random_3086_15200.mtx,0,0,15032689,3086,15200,812
bgo/bc/bc_gap,935,random_10660_5795.mtx,0,0,2364864,860,859,710
bgo/bc/bc_gap,936,random_12586_10310.mtx,0,0,14479342,8174,9010,2210
bgo/bc/bc_gap,937,random_3063_9097.mtx,0,0,10793350,3054,9097,1913
bgo/bc/bc_gap,938,random_10246_16072.mtx,0,0,20557019,9723,16031,1176
bgo/bc/bc_gap,939,random_9739_12372.mtx,0,0,17694370,8784,12266,5650
bgo/bc/bc_gap,940,random_7845_5166.mtx,0,0,6384642,3541,3643,2869
bgo/bc/bc_gap,941,random_2842_7749.mtx,0,0,9589472,2833,7749,1958
bgo/bc/bc_gap,942,random_6929_8800.mtx,0,0,13331910,6198,8697,5036
bgo/bc/bc_gap,943,random_6023_2020.mtx,0,0,470052,49,48,36
bgo/bc/bc_gap,944,random_16295_11861.mtx,0,0,15695072,8965,9508,437
bgo/bc/bc_gap,945,random_15346_13517.mtx,0,0,19533359,11049,12502,3368
bgo/bc/bc_gap,946,random_14965_11592.mtx,0,0,15511107,9320,9996,5742
bgo/bc/bc_gap,947,random_12817_4093.mtx,0,0,326342,31,30,21
bgo/bc/bc_gap,948,random_15886_13472.mtx,0,0,19294251,10977,12207,5119
bgo/bc/bc_gap,949,random_11822_1391.mtx,0,0,223840,7,6,2
bgo/bc/bc_gap,950,random_5034_6802.mtx,0,0,10412075,4617,6759,2877
bgo/bc/bc_gap,951,random_6247_2831.mtx,0,0,538891,71,70,41
bgo/bc/bc_gap,952,random_1857_3209.mtx,0,0,4814768,1797,3204,1293
bgo/bc/bc_gap,953,random_13218_4492.mtx,0,0,323597,29,28,17
bgo/bc/bc_gap,954,random_7524_1713.mtx,0,0,313087,21,20,14
bgo/bc/bc_gap,955,random_4435_1762.mtx,0,0,307557,29,28,15
bgo/bc/bc_gap,956,random_15799_15415.mtx,0,0,23214622,12437,14701,8256
bgo/bc/bc_gap,957,random_6215_5813.mtx,0,0,8391105,4721,5460,1354
bgo/bc/bc_gap,958,random_10193_9280.mtx,0,0,13432819,7472,8596,3044
bgo/bc/bc_gap,959,random_1495_10988.mtx,0,0,10682151,1495,10988,813
bgo/bc/bc_gap,960,random_14654_1590.mtx,0,0,205004,8,7,2
bgo/bc/bc_gap,961,random_16045_7051.mtx,0,0,630372,143,142,29
bgo/bc/bc_gap,962,random_14963_12378.mtx,0,0,16736004,10058,11067,2124
bgo/bc/bc_gap,963,random_2226_3883.mtx,0,0,5700008,2138,3875,1994
bgo/bc/bc_gap,964,random_35_1018.mtx,0,0,396814,35,595,29
bgo/bc/bc_gap,965,random_12783_6071.mtx,0,0,842670,173,172,159
bgo/bc/bc_gap,966,random_12332_14260.mtx,0,0,20092227,10692,14014,7863
bgo/bc/bc_gap,967,random_6023_3763.mtx,0,0,4281839,2263,2323,1653
bgo/bc/bc_gap,968,random_9781_3667.mtx,0,0,312346,30,30,7
bgo/bc/bc_gap,969,random_3693_14900.mtx,0,0,15932618,3693,14900,3006
bgo/bc/bc_gap,970,random_1833_15008.mtx,0,0,12790965,1833,15008,482
bgo/bc/bc_gap,971,random_102_10190.mtx,0,0,2421331,102,5151,26
bgo/bc/bc_gap,972,random_9874_6598.mtx,0,0,7757067,4546,4683,2558
bgo/bc/bc_gap,973,random_14545_3512.mtx,0,0,319860,14,13,8
bgo/bc/bc_gap,974,random_4634_10546.mtx,0,0,13797714,4580,10545,4152
bgo/bc/bc_gap,975,random_13155_6572.mtx,0,0,1449128,435,434,257
bgo/bc/bc_gap,976,random_8846_1484.mtx,0,0,264056,9,8,7
bgo/bc/bc_gap,977,random_828_1657.mtx,0,0,2288782,813,1657,390
bgo/bc/bc_gap,978,random_3732_10377.mtx,0,0,13109924,3716,10376,1788
bgo/bc/bc_gap,979,random_4624_2482.mtx,0,0,2271630,912,912,496
