bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,662,random_9290_7639.mtx,0,0,790943,6157,6754,2933
bgo/bc/bc_gap,663,random_12964_1266.mtx,0,0,25598,6,5,3
bgo/bc/bc_gap,664,random_2059_4864.mtx,0,0,326643,2049,4864,1681
bgo/bc/bc_gap,665,random_4514_6699.mtx,0,0,519374,4232,6673,2980
bgo/bc/bc_gap,666,random_4881_14289.mtx,0,0,829446,4866,14289,221
bgo/bc/bc_gap,667,random_6557_7986.mtx,0,0,889588,5809,7898,4584
bgo/bc/bc_gap,668,random_8649_14273.mtx,0,0,1079174,8307,14247,2213
bgo/bc/bc_gap,669,random_570_7543.mtx,0,0,401663,570,7543,96
bgo/bc/bc_gap,670,random_13299_9434.mtx,0,0,648827,6910,7202,1537
bgo/bc/bc_gap,671,random_7517_8249.mtx,0,0,718367,6306,8036,2730
bgo/bc/bc_gap,672,random_14142_6081.mtx,0,0,55054,109,108,69
bgo/bc/bc_gap,673,random_2790_1464.mtx,0,0,70653,172,171,170
bgo/bc/bc_gap,674,random_11750_12300.mtx,0,0,1029230,9518,11797,2910
bgo/bc/bc_gap,675,random_5045_7539.mtx,0,0,789260,4762,7522,3420
bgo/bc/bc_gap,676,random_9146_6787.mtx,0,0,490770,5208,5524,2609
bgo/bc/bc_gap,677,random_3092_6456.mtx,0,0,588964,3049,6451,48
bgo/bc/bc_gap,678,random_3798_9191.mtx,0,0,786976,3774,9190,3394
bgo/bc/bc_gap,679,random_3666_6670.mtx,0,0,501831,3576,6667,1175
bgo/bc/bc_gap,680,random_1117_14473.mtx,0,0,636404,1117,14473,399
bgo/bc/bc_gap,681,random_8345_10105.mtx,0,0,835807,7377,9983,2195
bgo/bc/bc_gap,682,random_4895_2564.mtx,0,0,86091,457,457,210
bgo/bc/bc_gap,683,random_9709_186.mtx,0,0,25557,5,4,2
bgo/bc/bc_gap,684,random_348_8400.mtx,0,0,254688,348,8400,161
bgo/bc/bc_gap,685,random_9972_4618.mtx,0,0,98294,495,497,183
bgo/bc/bc_gap,686,random_7943_11014.mtx,0,0,875242,7293,10926,7137
bgo/bc/bc_gap,687,random_5864_4829.mtx,0,0,588353,3937,4337,2661
bgo/bc/bc_gap,688,random_3168_11942.mtx,0,0,657754,3166,11942,1478
bgo/bc/bc_gap,689,random_2644_7794.mtx,0,0,604754,2639,7794,1865
bgo/bc/bc_gap,690,random_91_6272.mtx,0,0,113202,91,4095,86
bgo/bc/bc_gap,691,random_6631_6130.mtx,0,0,667542,4995,5733,2114
bgo/bc/bc_gap,692,random_9287_1785.mtx,0,0,29125,12,11,4
bgo/bc/bc_gap,693,random_7186_833.mtx,0,0,27181,6,5,1
bgo/bc/bc_gap,694,random_6233_11191.mtx,0,0,814447,6027,11177,3096
bgo/bc/bc_gap,695,random_12644_13765.mtx,0,0,1584922,10654,13422,5381
bgo/bc/bc_gap,696,random_9663_13344.mtx,0,0,1434189,8897,13273,2768
bgo/bc/bc_gap,697,random_582_11024.mtx,0,0,466265,582,11024,457
bgo/bc/bc_gap,698,random_12667_12871.mtx,0,0,1084684,10214,12399,7536
bgo/bc/bc_gap,699,random_10855_161.mtx,0,0,23814,3,2,2
bgo/bc/bc_gap,700,random_7412_11888.mtx,0,0,1195652,7064,11862,5823
bgo/bc/bc_gap,701,random_6955_12094.mtx,0,0,1171096,6688,12077,5613
bgo/bc/bc_gap,702,random_7379_5243.mtx,0,0,362710,3800,4026,1665
bgo/bc/bc_gap,703,random_4748_2250.mtx,0,0,47489,90,89,54
bgo/bc/bc_gap,704,random_11130_7444.mtx,0,0,468468,5152,5281,1697
bgo/bc/bc_gap,705,random_15364_9082.mtx,0,0,401012,4217,4273,3969
bgo/bc/bc_gap,706,random_4799_12660.mtx,0,0,780283,4770,12658,3259
bgo/bc/bc_gap,707,random_5912_1334.mtx,0,0,38232,14,13,1
bgo/bc/bc_gap,708,random_8121_9187.mtx,0,0,770685,6924,8969,2519
bgo/bc/bc_gap,709,random_4242_5821.mtx,0,0,617778,3920,5786,719
bgo/bc/bc_gap,710,random_4239_9956.mtx,0,0,644218,4195,9954,3464
bgo/bc/bc_gap,711,random_2230_12113.mtx,0,0,599344,2230,12113,577
bgo/bc/bc_gap,712,random_8781_7697.mtx,0,0,820278,6293,7096,3054
bgo/bc/bc_gap,713,random_5444_11854.mtx,0,0,1045571,5359,11850,3257
bgo/bc/bc_gap,714,random_15614_14291.mtx,0,0,1618775,11601,13379,2459
bgo/bc/bc_gap,715,random_584_13330.mtx,0,0,516649,584,13330,238
bgo/bc/bc_gap,716,random_3302_5408.mtx,0,0,403146,3158,5396,1980
bgo/bc/bc_gap,717,random_12715_14566.mtx,0,0,1693346,10940,14297,8989
bgo/bc/bc_gap,718,random_7647_16365.mtx,0,0,1466841,7527,16362,1606
bgo/bc/bc_gap,719,random_13109_5940.mtx,0,0,46588,112,111,41
bgo/bc/bc_gap,720,random_13077_15479.mtx,0,0,1308975,11411,15263,11022
bgo/bc/bc_gap,721,random_11345_16223.mtx,0,0,1290761,10510,16127,3921
bgo/bc/bc_gap,722,random_4492_11670.mtx,0,0,726232,4469,11670,2269
bgo/bc/bc_gap,723,random_11066_9159.mtx,0,0,969619,7439,8200,6650
bgo/bc/bc_gap,724,random_5613_4510.mtx,0,0,354926,3558,3887,1950
bgo/bc/bc_gap,725,random_7308_14197.mtx,0,0,1350894,7157,14191,4744
bgo/bc/bc_gap,726,random_327_4042.mtx,0,0,201749,327,4042,42
bgo/bc/bc_gap,727,random_243_2338.mtx,0,0,142788,243,2338,50
bgo/bc/bc_gap,728,random_2290_2943.mtx,0,0,253215,2053,2912,1896
bgo/bc/bc_gap,729,random_2139_4574.mtx,0,0,416150,2106,4570,1559
bgo/bc/bc_gap,730,random_3658_12198.mtx,0,0,688260,3654,12198,3591
bgo/bc/bc_gap,731,random_4198_4027.mtx,0,0,345478,3212,3809,663
bgo/bc/bc_gap,732,random_10162_630.mtx,0,0,31689,5,4,1
bgo/bc/bc_gap,733,random_12060_5230.mtx,0,0,43632,117,116,98
bgo/bc/bc_gap,734,random_9993_11074.mtx,0,0,939131,8441,10807,3279
bgo/bc/bc_gap,735,random_5511_7015.mtx,0,0,759725,4951,6940,1771
bgo/bc/bc_gap,736,random_2795_100.mtx,0,0,31058,3,2,1
bgo/bc/bc_gap,737,random_3948_7624.mtx,0,0,720702,3868,7622,870
bgo/bc/bc_gap,738,random_5235_3830.mtx,0,0,300293,2980,3155,2388
bgo/bc/bc_gap,739,random_14201_4436.mtx,0,0,31860,27,26,7
bgo/bc/bc_gap,740,random_975_4721.mtx,0,0,255068,974,4721,464
bgo/bc/bc_gap,741,random_9247_8349.mtx,0,0,681057,6812,7779,2715
bgo/bc/bc_gap,742,random_5210_3923.mtx,0,0,308659,3146,3335,232
bgo/bc/bc_gap,743,random_15616_10175.mtx,0,0,622417,6787,6973,1969
bgo/bc/bc_gap,744,random_2103_5220.mtx,0,0,330289,2078,5218,549
bgo/bc/bc_gap,745,random_11319_12814.mtx,0,0,1449138,9729,12542,5353
bgo/bc/bc_gap,746,random_4592_14639.mtx,0,0,837260,4575,14639,4229
bgo/bc/bc_gap,747,random_3315_3854.mtx,0,0,324568,2886,3786,2096
bgo/bc/bc_gap,748,random_3301_5268.mtx,0,0,403727,3138,5256,2560
bgo/bc/bc_gap,749,random_1857_11582.mtx,0,0,534262,1857,11582,774
bgo/bc/bc_gap,750,random_7954_9049.mtx,0,0,1008842,6803,8858,2476
bgo/bc/bc_gap,751,random_9312_5945.mtx,0,0,362450,3821,3900,3398
bgo/bc/bc_gap,752,random_2157_843.mtx,0,0,39464,29,28,1
bgo/bc/bc_gap,753,random_2781_13669.mtx,0,0,633017,2781,13669,1102
bgo/bc/bc_gap,754,random_10767_198.mtx,0,0,25107,4,3,1
bgo/bc/bc_gap,755,random_3758_2692.mtx,0,0,207820,2032,2130,667
bgo/bc/bc_gap,756,random_9956_5093.mtx,0,0,121307,430,429,268
bgo/bc/bc_gap,757,random_14822_8052.mtx,0,0,270267,2525,2531,34
bgo/bc/bc_gap,758,random_15803_6163.mtx,0,0,42870,86,85,79
bgo/bc/bc_gap,759,random_8596_14847.mtx,0,0,1115381,8280,14829,6492
bgo/bc/bc_gap,760,random_14072_12367.mtx,0,0,1340624,10000,11300,6947
bgo/bc/bc_gap,761,random_6023_3882.mtx,0,0,238608,2459,2523,2274
bgo/bc/bc_gap,762,random_11606_7204.mtx,0,0,405169,4314,4383,3198
bgo/bc/bc_gap,763,random_4992_9439.mtx,0,0,887965,4875,9432,2905
bgo/bc/bc_gap,764,random_9788_13713.mtx,0,0,1095334,9090,13638,2961
bgo/bc/bc_gap,765,random_8399_8631.mtx,0,0,959420,6796,8311,4361
bgo/bc/bc_gap,766,random_3758_335.mtx,0,0,28243,6,5,5
bgo/bc/bc_gap,767,random_14617_12280.mtx,0,0,989265,9940,11022,5971
bgo/bc/bc_gap,768,random_6910_2630.mtx,0,0,40486,86,85,46
bgo/bc/bc_gap,769,random_2177_15311.mtx,0,0,648556,2177,15311,1509
bgo/bc/bc_gap,770,random_15709_9290.mtx,0,0,406663,4245,4276,2506
bgo/bc/bc_gap,771,random_2374_11419.mtx,0,0,557476,2374,11419,1847
bgo/bc/bc_gap,772,random_10582_1551.mtx,0,0,36438,9,8,1
bgo/bc/bc_gap,773,random_5693_14092.mtx,0,0,1196243,5656,14092,1458
bgo/bc/bc_gap,774,random_7563_453.mtx,0,0,23544,5,4,1
bgo/bc/bc_gap,775,random_14013_5190.mtx,0,0,43892,63,62,44
bgo/bc/bc_gap,776,random_4305_13649.mtx,0,0,778440,4298,13649,301
bgo/bc/bc_gap,777,random_770_1540.mtx,0,0,117260,755,1540,270
bgo/bc/bc_gap,778,random_13011_1104.mtx,0,0,26589,6,5,2
bgo/bc/bc_gap,779,random_2764_1522.mtx,0,0,76624,512,515,499
bgo/bc/bc_gap,780,random_5279_10680.mtx,0,0,730620,5182,10677,900
bgo/bc/bc_gap,781,random_10225_2363.mtx,0,0,30677,14,13,2
bgo/bc/bc_gap,782,random_4000_13637.mtx,0,0,752351,3995,13637,3840
bgo/bc/bc_gap,783,random_1430_10331.mtx,0,0,498454,1430,10331,1185
bgo/bc/bc_gap,784,random_2495_2752.mtx,0,0,250660,2117,2690,1020
bgo/bc/bc_gap,785,random_13228_11757.mtx,0,0,1312592,9614,10877,7799
bgo/bc/bc_gap,786,random_4482_4971.mtx,0,0,422923,3806,4861,917
bgo/bc/bc_gap,787,random_11828_12571.mtx,0,0,1064005,9807,12200,169
bgo/bc/bc_gap,788,random_12013_14237.mtx,0,0,1601744,10463,14017,253
bgo/bc/bc_gap,789,random_3891_2458.mtx,0,0,199183,1385,1414,1117
bgo/bc/bc_gap,790,random_11798_3647.mtx,0,0,31248,29,28,27
bgo/bc/bc_gap,791,random_5832_4306.mtx,0,0,335970,3340,3554,612
bgo/bc/bc_gap,792,random_7447_7654.mtx,0,0,639700,5985,7339,1000
bgo/bc/bc_gap,793,random_16198_6228.mtx,0,0,38983,53,52,24
bgo/bc/bc_gap,794,random_11259_14783.mtx,0,0,1215038,10244,14662,3351
bgo/bc/bc_gap,795,random_15444_5999.mtx,0,0,39094,53,52,33
bgo/bc/bc_gap,796,random_13162_8828.mtx,0,0,557385,5923,6122,3925
bgo/bc/bc_gap,797,random_9865_1341.mtx,0,0,24666,11,10,5
bgo/bc/bc_gap,798,random_9690_4720.mtx,0,0,120416,313,312,71
bgo/bc/bc_gap,799,random_6052_4509.mtx,0,0,343534,3624,3809,686
bgo/bc/bc_gap,800,random_2298_1084.mtx,0,0,56837,207,206,100
bgo/bc/bc_gap,801,random_433_14119.mtx,0,0,407113,433,14119,136
bgo/bc/bc_gap,802,random_8902_3608.mtx,0,0,36238,45,44,37
bgo/bc/bc_gap,803,random_1550_972.mtx,0,0,86993,603,626,546
bgo/bc/bc_gap,804,random_2887_2835.mtx,0,0,256731,2245,2705,1187
bgo/bc/bc_gap,805,random_13742_6515.mtx,0,0,88456,361,361,178
bgo/bc/bc_gap,806,random_6989_15327.mtx,0,0,1367284,6902,15327,5645
bgo/bc/bc_gap,807,random_7380_10921.mtx,0,0,1149636,6959,10882,4935
bgo/bc/bc_gap,808,random_9855_11027.mtx,0,0,918893,8354,10724,7711
bgo/bc/bc_gap,809,random_7354_8570.mtx,0,0,718097,6425,8431,3555
bgo/bc/bc_gap,810,random_13145_16171.mtx,0,0,1350813,11713,15979,8432
bgo/bc/bc_gap,811,random_8365_15763.mtx,0,0,1146550,8170,15757,6084
bgo/bc/bc_gap,812,random_15719_14309.mtx,0,0,1210650,11633,13345,8306
bgo/bc/bc_gap,813,random_14258_12629.mtx,0,0,1042224,10390,11771,1950
bgo/bc/bc_gap,814,random_11910_3869.mtx,0,0,35757,34,33,18
bgo/bc/bc_gap,815,random_6057_6786.mtx,0,0,564329,5219,6665,4348
bgo/bc/bc_gap,816,random_11611_15231.mtx,0,0,1667787,10525,15089,4812
bgo/bc/bc_gap,817,random_1379_2305.mtx,0,0,180559,1318,2300,1183
bgo/bc/bc_gap,818,random_12207_1227.mtx,0,0,27792,6,5,1
bgo/bc/bc_gap,819,random_11793_1920.mtx,0,0,27011,8,7,6
bgo/bc/bc_gap,820,random_7340_10411.mtx,0,0,1094402,6852,10359,6082
bgo/bc/bc_gap,821,random_10109_13367.mtx,0,0,1090655,9250,13283,5952
bgo/bc/bc_gap,822,random_2392_1313.mtx,0,0,50715,133,133,74
bgo/bc/bc_gap,823,random_5947_11111.mtx,0,0,781185,5776,11100,5450
bgo/bc/bc_gap,824,random_13174_5378.mtx,0,0,40365,74,73,16
bgo/bc/bc_gap,825,random_8689_289.mtx,0,0,23685,3,2,2
bgo/bc/bc_gap,826,random_8566_12400.mtx,0,0,969398,7937,12328,3825
bgo/bc/bc_gap,827,random_8473_7091.mtx,0,0,554520,5775,6356,1306
bgo/bc/bc_gap,828,random_3728_7824.mtx,0,0,707166,3672,7819,342
bgo/bc/bc_gap,829,random_1493_4878.mtx,0,0,273543,1492,4878,11
bgo/bc/bc_gap,830,random_16224_4173.mtx,0,0,28253,20,19,13
bgo/bc/bc_gap,831,random_16136_8152.mtx,0,0,125145,827,827,112
bgo/bc/bc_gap,832,random_1796_6421.mtx,0,0,349655,1796,6421,376
bgo/bc/bc_gap,833,random_4620_7782.mtx,0,0,574066,4444,7770,2331
bgo/bc/bc_gap,834,random_7997_6781.mtx,0,0,542848,5518,6111,2943
bgo/bc/bc_gap,835,random_6841_7639.mtx,0,0,672972,5826,7465,76
bgo/bc/bc_gap,836,random_12311_957.mtx,0,0,23765,7,6,6
bgo/bc/bc_gap,837,random_4226_1659.mtx,0,0,33042,33,32,7
bgo/bc/bc_gap,838,random_2734_15225.mtx,0,0,676538,2734,15225,1394
bgo/bc/bc_gap,839,random_3872_12395.mtx,0,0,1037325,3865,12395,519
bgo/bc/bc_gap,840,random_7488_2123.mtx,0,0,27422,19,18,9
bgo/bc/bc_gap,841,random_771_10740.mtx,0,0,477756,771,10740,70
bgo/bc/bc_gap,842,random_5006_6492.mtx,0,0,708348,4548,6430,2239
bgo/bc/bc_gap,843,random_7432_838.mtx,0,0,25869,8,7,6
bgo/bc/bc_gap,844,random_8756_4661.mtx,0,0,77075,361,362,207
bgo/bc/bc_gap,845,random_6792_9767.mtx,0,0,764694,6306,9720,488
bgo/bc/bc_gap,846,random_14459_8698.mtx,0,0,545082,4189,4234,1071
bgo/bc/bc_gap,847,random_6229_5329.mtx,0,0,430267,4306,4835,1879
bgo/bc/bc_gap,848,random_3478_14675.mtx,0,0,728927,3478,14675,2628
bgo/bc/bc_gap,849,random_10690_2879.mtx,0,0,28153,17,16,5
bgo/bc/bc_gap,850,random_14513_9260.mtx,0,0,747061,6068,6201,1313
bgo/bc/bc_gap,851,random_2862_16208.mtx,0,0,780694,2862,16208,1013
bgo/bc/bc_gap,852,random_10631_152.mtx,0,0,23123,3,2,1
bgo/bc/bc_gap,853,random_7535_14176.mtx,0,0,1344111,7344,14168,3364
bgo/bc/bc_gap,854,random_14783_15692.mtx,0,0,1839801,12290,15272,8897
bgo/bc/bc_gap,855,random_2498_11775.mtx,0,0,584847,2498,11775,1718
bgo/bc/bc_gap,856,random_15670_72.mtx,0,0,28032,3,2,1
bgo/bc/bc_gap,857,random_4992_6912.mtx,0,0,543028,4594,6858,4280
bgo/bc/bc_gap,858,random_7665_3689.mtx,0,0,114224,515,514,308
bgo/bc/bc_gap,859,random_3234_14963.mtx,0,0,720912,3234,14963,701
bgo/bc/bc_gap,860,random_8164_11129.mtx,0,0,890269,7490,11055,2367
bgo/bc/bc_gap,861,random_6638_6596.mtx,0,0,560631,5299,6316,4158
bgo/bc/bc_gap,862,random_7081_2484.mtx,0,0,34565,33,32,9
bgo/bc/bc_gap,863,random_8035_2300.mtx,0,0,27461,22,21,3
bgo/bc/bc_gap,864,random_12512_7671.mtx,0,0,436870,4589,4653,2478
bgo/bc/bc_gap,865,random_11670_2195.mtx,0,0,28444,13,12,12
bgo/bc/bc_gap,866,random_596_3599.mtx,0,0,230702,596,3599,81
bgo/bc/bc_gap,867,random_4434_10140.mtx,0,0,658524,4390,10140,4140
bgo/bc/bc_gap,868,random_12325_15447.mtx,0,0,1708063,10927,15277,10067
bgo/bc/bc_gap,869,random_8172_4876.mtx,0,0,238317,2280,2308,2267
bgo/bc/bc_gap,870,random_10139_12654.mtx,0,0,1398883,9054,12494,3439
bgo/bc/bc_gap,871,random_14872_9186.mtx,0,0,514885,5444,5529,4110
bgo/bc/bc_gap,872,random_3767_13209.mtx,0,0,742763,3764,13209,1485
bgo/bc/bc_gap,873,random_14703_16356.mtx,0,0,1390608,12415,15965,2677
bgo/bc/bc_gap,874,random_15588_6826.mtx,0,0,53250,114,113,32
bgo/bc/bc_gap,875,random_9110_2320.mtx,0,0,25588,14,13,5
bgo/bc/bc_gap,876,random_8464_12581.mtx,0,0,1303474,7962,12526,2909
bgo/bc/bc_gap,877,random_8980_13416.mtx,0,0,1035411,8420,13361,2688
bgo/bc/bc_gap,878,random_15755_10057.mtx,0,0,743824,6139,6273,5492
bgo/bc/bc_gap,879,random_2548_6626.mtx,0,0,410239,2532,6626,270
bgo/bc/bc_gap,880,random_913_1160.mtx,0,0,111068,827,1148,409
bgo/bc/bc_gap,881,random_5627_14217.mtx,0,0,929744,5593,14217,4659
bgo/bc/bc_gap,882,random_453_7906.mtx,0,0,331471,453,7906,333
bgo/bc/bc_gap,883,random_12865_8709.mtx,0,0,566913,6172,6374,234
bgo/bc/bc_gap,884,random_5218_9694.mtx,0,0,689523,5075,9687,3514
bgo/bc/bc_gap,885,random_3133_6103.mtx,0,0,427171,3072,6102,298
bgo/bc/bc_gap,886,random_14618_3437.mtx,0,0,36689,16,15,8
bgo/bc/bc_gap,887,random_1357_11655.mtx,0,0,447229,1357,11655,767
bgo/bc/bc_gap,888,random_7229_6705.mtx,0,0,555652,5481,6317,998
bgo/bc/bc_gap,889,random_8288_6426.mtx,0,0,483497,5109,5496,4157
bgo/bc/bc_gap,890,random_13504_12688.mtx,0,0,1073233,10297,12011,9194
bgo/bc/bc_gap,891,random_3922_4571.mtx,0,0,387126,3405,4500,1828
bgo/bc/bc_gap,892,random_5371_5856.mtx,0,0,492875,4462,5690,4409
bgo/bc/bc_gap,893,random_4324_709.mtx,0,0,28914,8,7,5
bgo/bc/bc_gap,894,random_8802_14786.mtx,0,0,1127684,8447,14755,3248
bgo/bc/bc_gap,895,random_7334_7088.mtx,0,0,590548,5729,6755,3290
bgo/bc/bc_gap,896,random_14939_10583.mtx,0,0,977714,7871,8258,5452
bgo/bc/bc_gap,897,random_7557_7415.mtx,0,0,611867,5971,7084,928
bgo/bc/bc_gap,898,random_15628_15217.mtx,0,0,1737829,12188,14459,5657
bgo/bc/bc_gap,899,random_4937_11559.mtx,0,0,756118,4897,11559,3526
bgo/bc/bc_gap,900,random_14626_8727.mtx,0,0,402925,4240,4298,3594
bgo/bc/bc_gap,901,random_2004_7235.mtx,0,0,395462,2000,7235,1553
bgo/bc/bc_gap,902,random_34_329.mtx,0,0,38582,34,329,11
bgo/bc/bc_gap,903,random_8477_99.mtx,0,0,22061,3,2,2
bgo/bc/bc_gap,904,random_14367_2563.mtx,0,0,28063,11,10,10
bgo/bc/bc_gap,905,random_16019_9756.mtx,0,0,678192,4751,4809,1408
bgo/bc/bc_gap,906,random_8709_13223.mtx,0,0,1369939,8206,13175,7214
bgo/bc/bc_gap,907,random_15329_6663.mtx,0,0,42289,90,89,27
bgo/bc/bc_gap,908,random_9315_345.mtx,0,0,25297,4,3,3
bgo/bc/bc_gap,909,random_3207_6125.mtx,0,0,432451,3131,6121,457
bgo/bc/bc_gap,910,random_5010_16354.mtx,0,0,919124,5001,16354,734
bgo/bc/bc_gap,911,random_6414_6686.mtx,0,0,560811,5262,6461,4693
bgo/bc/bc_gap,912,random_9514_5002.mtx,0,0,142948,925,926,301
bgo/bc/bc_gap,913,random_9377_2545.mtx,0,0,30517,23,22,18
bgo/bc/bc_gap,914,random_7857_3530.mtx,0,0,39875,80,79,21
bgo/bc/bc_gap,915,random_11358_15418.mtx,0,0,1692814,10449,15317,8150
bgo/bc/bc_gap,916,random_12427_3690.mtx,0,0,31940,20,19,6
bgo/bc/bc_gap,917,random_1098_9125.mtx,0,0,378089,1098,9125,684
bgo/bc/bc_gap,918,random_7993_10157.mtx,0,0,838412,7186,10045,1410
bgo/bc/bc_gap,919,random_6831_9156.mtx,0,0,732433,6269,9099,5954
bgo/bc/bc_gap,920,random_7414_5901.mtx,0,0,607900,4766,5178,3312
bgo/bc/bc_gap,921,random_16229_980.mtx,0,0,25408,6,5,5
bgo/bc/bc_gap,922,random_13487_1304.mtx,0,0,26800,6,5,5
bgo/bc/bc_gap,923,random_672_4503.mtx,0,0,206027,672,4503,427
bgo/bc/bc_gap,924,random_10502_2752.mtx,0,0,29535,21,20,14
bgo/bc/bc_gap,925,random_4290_2528.mtx,0,0,177894,1125,1130,977
bgo/bc/bc_gap,926,random_12853_16198.mtx,0,0,1810495,11427,16017,1246
bgo/bc/bc_gap,927,random_422_2888.mtx,0,0,187041,422,2888,397
bgo/bc/bc_gap,928,random_6479_14919.mtx,0,0,1305608,6415,14917,1456
bgo/bc/bc_gap,929,random_5902_3702.mtx,0,0,245580,2236,2276,1101
bgo/bc/bc_gap,930,random_10295_13920.mtx,0,0,1684168,9411,13819,3237
bgo/bc/bc_gap,931,random_1270_8957.mtx,0,0,364103,1270,8957,158
bgo/bc/bc_gap,932,random_283_9929.mtx,0,0,313317,283,9929,69
bgo/bc/bc_gap,933,random_11502_9505.mtx,0,0,1007079,7752,8474,6194
bgo/bc/bc_gap,934,random_3086_15200.mtx,0,0,727044,3086,15200,1131
bgo/bc/bc_gap,935,random_10660_5795.mtx,0,0,133511,860,859,314
bgo/bc/bc_gap,936,random_12586_10310.mtx,0,0,1054607,8174,9010,2732
bgo/bc/bc_gap,937,random_3063_9097.mtx,0,0,708719,3054,9097,665
bgo/bc/bc_gap,938,random_10246_16072.mtx,0,0,1254372,9723,16031,9705
bgo/bc/bc_gap,939,random_9739_12372.mtx,0,0,1013280,8784,12266,2108
bgo/bc/bc_gap,940,random_7845_5166.mtx,0,0,340960,3541,3643,1422
bgo/bc/bc_gap,941,random_2842_7749.mtx,0,0,469550,2833,7749,2540
bgo/bc/bc_gap,942,random_6929_8800.mtx,0,0,943600,6198,8697,3878
bgo/bc/bc_gap,943,random_6023_2020.mtx,0,0,38993,49,48,6
bgo/bc/bc_gap,944,random_16295_11861.mtx,0,0,1118587,8965,9508,7687
bgo/bc/bc_gap,945,random_15346_13517.mtx,0,0,1497208,11049,12502,9627
bgo/bc/bc_gap,946,random_14965_11592.mtx,0,0,1185363,9320,9996,7414
bgo/bc/bc_gap,947,random_12817_4093.mtx,0,0,37691,31,30,13
bgo/bc/bc_gap,948,random_15886_13472.mtx,0,0,1454778,10977,12207,10794
bgo/bc/bc_gap,949,random_11822_1391.mtx,0,0,30417,7,6,3
bgo/bc/bc_gap,950,random_5034_6802.mtx,0,0,727885,4617,6759,3754
bgo/bc/bc_gap,951,random_6247_2831.mtx,0,0,41578,71,70,66
bgo/bc/bc_gap,952,random_1857_3209.mtx,0,0,253245,1797,3204,1073
bgo/bc/bc_gap,953,random_13218_4492.mtx,0,0,28554,29,28,8
bgo/bc/bc_gap,954,random_7524_1713.mtx,0,0,31438,21,20,14
bgo/bc/bc_gap,955,random_4435_1762.mtx,0,0,28814,29,28,1
bgo/bc/bc_gap,956,random_15799_15415.mtx,0,0,1880025,12437,14701,4487
bgo/bc/bc_gap,957,random_6215_5813.mtx,0,0,641333,4721,5460,3176
bgo/bc/bc_gap,958,random_10193_9280.mtx,0,0,754926,7472,8596,3090
bgo/bc/bc_gap,959,random_1495_10988.mtx,0,0,465954,1495,10988,257
bgo/bc/bc_gap,960,random_14654_1590.mtx,0,0,28173,8,7,7
bgo/bc/bc_gap,961,random_16045_7051.mtx,0,0,55645,143,142,4
bgo/bc/bc_gap,962,random_14963_12378.mtx,0,0,998753,10058,11067,1306
bgo/bc/bc_gap,963,random_2226_3883.mtx,0,0,285265,2138,3875,355
bgo/bc/bc_gap,964,random_35_1018.mtx,0,0,52188,35,595,13
bgo/bc/bc_gap,965,random_12783_6071.mtx,0,0,61024,173,172,67
bgo/bc/bc_gap,966,random_12332_14260.mtx,0,0,1675081,10692,14014,4518
bgo/bc/bc_gap,967,random_6023_3763.mtx,0,0,226775,2263,2323,877
bgo/bc/bc_gap,968,random_9781_3667.mtx,0,0,34896,30,30,23
bgo/bc/bc_gap,969,random_3693_14900.mtx,0,0,771937,3693,14900,500
bgo/bc/bc_gap,970,random_1833_15008.mtx,0,0,574968,1833,15008,273
bgo/bc/bc_gap,971,random_102_10190.mtx,0,0,136946,102,5151,63
bgo/bc/bc_gap,972,random_9874_6598.mtx,0,0,431109,4546,4683,4296
bgo/bc/bc_gap,973,random_14545_3512.mtx,0,0,35166,14,13,11
bgo/bc/bc_gap,974,random_4634_10546.mtx,0,0,691086,4580,10545,3570
bgo/bc/bc_gap,975,random_13155_6572.mtx,0,0,100108,435,434,419
bgo/bc/bc_gap,976,random_8846_1484.mtx,0,0,26550,9,8,6
bgo/bc/bc_gap,977,random_828_1657.mtx,0,0,129052,813,1657,4
bgo/bc/bc_gap,978,random_3732_10377.mtx,0,0,622347,3716,10376,1858
bgo/bc/bc_gap,979,random_4624_2482.mtx,0,0,123622,912,912,623
bgo/bc/bc_gap,980,random_10917_7192.mtx,0,0,455524,4777,4894,4417
bgo/bc/bc_gap,981,random_9988_11326.mtx,0,0,942377,8507,11077,7252
bgo/bc/bc_gap,982,random_2453_9125.mtx,0,0,482084,2452,9125,982
bgo/bc/bc_gap,983,random_2187_347.mtx,0,0,25538,9,8,3
bgo/bc/bc_gap,984,random_14069_1296.mtx,0,0,33363,6,5,1
bgo/bc/bc_gap,985,random_4130_12600.mtx,0,0,723667,4126,12600,2429
bgo/bc/bc_gap,986,random_624_1861.mtx,0,0,123902,624,1861,429
bgo/bc/bc_gap,987,random_9699_130.mtx,0,0,24386,3,2,1
bgo/bc/bc_gap,988,random_3575_13708.mtx,0,0,718137,3575,13708,1105
bgo/bc/bc_gap,989,random_12807_4975.mtx,0,0,45475,79,78,73
bgo/bc/bc_gap,990,random_7603_3998.mtx,0,0,113102,672,672,32
bgo/bc/bc_gap,991,random_8505_12114.mtx,0,0,1272787,7885,12027,3971
bgo/bc/bc_gap,992,random_10034_7609.mtx,0,0,741752,5946,6325,3822
bgo/bc/bc_gap,993,random_2455_538.mtx,0,0,27201,9,8,6
