bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,654,random_4724_13109.mtx,0,0,10198585,4711,13109,3506
bgo/bc/bc_gap,655,random_12989_1718.mtx,0,0,94067,8,7,3
bgo/bc/bc_gap,656,random_1446_15088.mtx,0,0,23386695,1446,15088,957
bgo/bc/bc_gap,657,random_13745_13321.mtx,0,0,11517918,10708,12667,10528
bgo/bc/bc_gap,658,random_3163_11333.mtx,0,0,8817725,3161,11333,1338
bgo/bc/bc_gap,659,random_13915_10117.mtx,0,0,9753500,7707,8084,3005
bgo/bc/bc_gap,660,random_5865_16064.mtx,0,0,23245440,5843,16064,2087
bgo/bc/bc_gap,661,random_1051_12078.mtx,0,0,4457359,1051,12078,835
bgo/bc/bc_gap,662,random_9290_7639.mtx,0,0,9218647,6157,6754,385
bgo/bc/bc_gap,663,random_12964_1266.mtx,0,0,108414,6,5,4
bgo/bc/bc_gap,664,random_2059_4864.mtx,0,0,3668419,2049,4864,650
bgo/bc/bc_gap,665,random_4514_6699.mtx,0,0,6767140,4232,6673,3007
bgo/bc/bc_gap,666,random_4881_14289.mtx,0,0,8190579,4866,14289,2657
bgo/bc/bc_gap,667,random_6557_7986.mtx,0,0,7559917,5809,7898,1711
bgo/bc/bc_gap,668,random_8649_14273.mtx,0,0,21623268,8307,14247,8182
bgo/bc/bc_gap,669,random_570_7543.mtx,0,0,2550112,570,7543,144
bgo/bc/bc_gap,670,random_13299_9434.mtx,0,0,7581887,6910,7202,3007
bgo/bc/bc_gap,671,random_7517_8249.mtx,0,0,13015266,6306,8036,1641
bgo/bc/bc_gap,672,random_14142_6081.mtx,0,0,330660,109,108,86
bgo/bc/bc_gap,673,random_2790_1464.mtx,0,0,436479,172,171,83
bgo/bc/bc_gap,674,random_11750_12300.mtx,0,0,17219791,9518,11797,8889
bgo/bc/bc_gap,675,random_5045_7539.mtx,0,0,8869943,4762,7522,3095
bgo/bc/bc_gap,676,random_9146_6787.mtx,0,0,8850407,5208,5524,1201
bgo/bc/bc_gap,677,random_3092_6456.mtx,0,0,10478740,3049,6451,1893
bgo/bc/bc_gap,678,random_3798_9191.mtx,0,0,6924695,3774,9190,3716
bgo/bc/bc_gap,679,random_3666_6670.mtx,0,0,11349613,3576,6667,2310
bgo/bc/bc_gap,680,random_1117_14473.mtx,0,0,4980039,1117,14473,978
bgo/bc/bc_gap,681,random_8345_10105.mtx,0,0,13596957,7377,9983,3549
bgo/bc/bc_gap,682,random_4895_2564.mtx,0,0,961673,457,457,230
bgo/bc/bc_gap,683,random_9709_186.mtx,0,0,92504,5,4,4
bgo/bc/bc_gap,684,random_348_8400.mtx,0,0,1736225,348,8400,194
bgo/bc/bc_gap,685,random_9972_4618.mtx,0,0,871334,495,497,90
bgo/bc/bc_gap,686,random_7943_11014.mtx,0,0,9068035,7293,10926,3128
bgo/bc/bc_gap,687,random_5864_4829.mtx,0,0,4586030,3937,4337,169
bgo/bc/bc_gap,688,random_3168_11942.mtx,0,0,6051838,3166,11942,2924
bgo/bc/bc_gap,689,random_2644_7794.mtx,0,0,7698386,2639,7794,1767
bgo/bc/bc_gap,690,random_91_6272.mtx,0,0,498755,91,4095,51
bgo/bc/bc_gap,691,random_6631_6130.mtx,0,0,5397592,4995,5733,3732
bgo/bc/bc_gap,692,random_9287_1785.mtx,0,0,132208,12,11,1
bgo/bc/bc_gap,693,random_7186_833.mtx,0,0,85861,6,5,1
bgo/bc/bc_gap,694,random_6233_11191.mtx,0,0,15123921,6027,11177,1184
bgo/bc/bc_gap,695,random_12644_13765.mtx,0,0,15431488,10654,13422,4883
bgo/bc/bc_gap,696,random_9663_13344.mtx,0,0,12751742,8897,13273,7610
bgo/bc/bc_gap,697,random_582_11024.mtx,0,0,2495950,582,11024,226
bgo/bc/bc_gap,698,random_12667_12871.mtx,0,0,12512885,10214,12399,8276
bgo/bc/bc_gap,699,random_10855_161.mtx,0,0,88065,3,2,2
bgo/bc/bc_gap,700,random_7412_11888.mtx,0,0,12304965,7064,11862,1464
bgo/bc/bc_gap,701,random_6955_12094.mtx,0,0,10753825,6688,12077,4387
bgo/bc/bc_gap,702,random_7379_5243.mtx,0,0,6072768,3800,4026,1206
bgo/bc/bc_gap,703,random_4748_2250.mtx,0,0,347030,90,89,44
bgo/bc/bc_gap,704,random_11130_7444.mtx,0,0,8372471,5152,5281,3697
bgo/bc/bc_gap,705,random_15364_9082.mtx,0,0,7021466,4217,4273,364
bgo/bc/bc_gap,706,random_4799_12660.mtx,0,0,9388776,4770,12658,822
bgo/bc/bc_gap,707,random_5912_1334.mtx,0,0,122800,14,13,11
bgo/bc/bc_gap,708,random_8121_9187.mtx,0,0,11297906,6924,8969,5927
bgo/bc/bc_gap,709,random_4242_5821.mtx,0,0,5651688,3920,5786,530
bgo/bc/bc_gap,710,random_4239_9956.mtx,0,0,10023556,4195,9954,1113
bgo/bc/bc_gap,711,random_2230_12113.mtx,0,0,6224512,2230,12113,1181
bgo/bc/bc_gap,712,random_8781_7697.mtx,0,0,7764079,6293,7096,4256
bgo/bc/bc_gap,713,random_5444_11854.mtx,0,0,18969181,5359,11850,44
bgo/bc/bc_gap,714,random_15614_14291.mtx,0,0,13378328,11601,13379,9975
bgo/bc/bc_gap,715,random_584_13330.mtx,0,0,3284088,584,13330,283
bgo/bc/bc_gap,716,random_3302_5408.mtx,0,0,6393429,3158,5396,2202
bgo/bc/bc_gap,717,random_12715_14566.mtx,0,0,16047963,10940,14297,3502
bgo/bc/bc_gap,718,random_7647_16365.mtx,0,0,13434062,7527,16362,7062
bgo/bc/bc_gap,719,random_13109_5940.mtx,0,0,433814,112,111,64
bgo/bc/bc_gap,720,random_13077_15479.mtx,0,0,19237565,11411,15263,10007
bgo/bc/bc_gap,721,random_11345_16223.mtx,0,0,15739295,10510,16127,2173
bgo/bc/bc_gap,722,random_4492_11670.mtx,0,0,17208750,4469,11670,2242
bgo/bc/bc_gap,723,random_11066_9159.mtx,0,0,8965943,7439,8200,1020
bgo/bc/bc_gap,724,random_5613_4510.mtx,0,0,6458081,3558,3887,1605
bgo/bc/bc_gap,725,random_7308_14197.mtx,0,0,12285157,7157,14191,1461
bgo/bc/bc_gap,726,random_327_4042.mtx,0,0,1279309,327,4042,35
bgo/bc/bc_gap,727,random_243_2338.mtx,0,0,711975,243,2338,10
bgo/bc/bc_gap,728,random_2290_2943.mtx,0,0,2836159,2053,2912,326
bgo/bc/bc_gap,729,random_2139_4574.mtx,0,0,3103530,2106,4570,1471
bgo/bc/bc_gap,730,random_3658_12198.mtx,0,0,6987503,3654,12198,1235
bgo/bc/bc_gap,731,random_4198_4027.mtx,0,0,4056136,3212,3809,328
bgo/bc/bc_gap,732,random_10162_630.mtx,0,0,93715,5,4,2
bgo/bc/bc_gap,733,random_12060_5230.mtx,0,0,398387,117,116,85
bgo/bc/bc_gap,734,random_9993_11074.mtx,0,0,10015371,8441,10807,2301
bgo/bc/bc_gap,735,random_5511_7015.mtx,0,0,6759265,4951,6940,2865
bgo/bc/bc_gap,736,random_2795_100.mtx,0,0,81032,3,2,2
bgo/bc/bc_gap,737,random_3948_7624.mtx,0,0,5747307,3868,7622,418
bgo/bc/bc_gap,738,random_5235_3830.mtx,0,0,3457133,2980,3155,2842
bgo/bc/bc_gap,739,random_14201_4436.mtx,0,0,178255,27,26,7
bgo/bc/bc_gap,740,random_975_4721.mtx,0,0,6545394,974,4721,634
bgo/bc/bc_gap,741,random_9247_8349.mtx,0,0,7298596,6812,7779,1370
bgo/bc/bc_gap,742,random_5210_3923.mtx,0,0,4735059,3146,3335,1993
bgo/bc/bc_gap,743,random_15616_10175.mtx,0,0,8999355,6787,6973,1133
bgo/bc/bc_gap,744,random_2103_5220.mtx,0,0,3285751,2078,5218,26
bgo/bc/bc_gap,745,random_11319_12814.mtx,0,0,12616809,9729,12542,7381
bgo/bc/bc_gap,746,random_4592_14639.mtx,0,0,13833540,4575,14639,3472
bgo/bc/bc_gap,747,random_3315_3854.mtx,0,0,5539719,2886,3786,1159
bgo/bc/bc_gap,748,random_3301_5268.mtx,0,0,4434355,3138,5256,1871
bgo/bc/bc_gap,749,random_1857_11582.mtx,0,0,9680483,1857,11582,1008
bgo/bc/bc_gap,750,random_7954_9049.mtx,0,0,10206068,6803,8858,1238
bgo/bc/bc_gap,751,random_9312_5945.mtx,0,0,4789892,3821,3900,2968
bgo/bc/bc_gap,752,random_2157_843.mtx,0,0,180248,29,28,12
bgo/bc/bc_gap,753,random_2781_13669.mtx,0,0,8700275,2781,13669,2647
bgo/bc/bc_gap,754,random_10767_198.mtx,0,0,114224,4,3,2
bgo/bc/bc_gap,755,random_3758_2692.mtx,0,0,2495900,2032,2130,552
bgo/bc/bc_gap,756,random_9956_5093.mtx,0,0,1020854,430,429,413
bgo/bc/bc_gap,757,random_14822_8052.mtx,0,0,3424031,2525,2531,1434
bgo/bc/bc_gap,758,random_15803_6163.mtx,0,0,349866,86,85,79
bgo/bc/bc_gap,759,random_8596_14847.mtx,0,0,11311972,8280,14829,7162
bgo/bc/bc_gap,760,random_14072_12367.mtx,0,0,18620116,10000,11300,4741
bgo/bc/bc_gap,761,random_6023_3882.mtx,0,0,3038989,2459,2523,879
bgo/bc/bc_gap,762,random_11606_7204.mtx,0,0,5687645,4314,4383,2778
bgo/bc/bc_gap,763,random_4992_9439.mtx,0,0,15182090,4875,9432,3894
bgo/bc/bc_gap,764,random_9788_13713.mtx,0,0,11015036,9090,13638,6217
bgo/bc/bc_gap,765,random_8399_8631.mtx,0,0,9147173,6796,8311,3867
bgo/bc/bc_gap,766,random_3758_335.mtx,0,0,118573,6,5,1
bgo/bc/bc_gap,767,random_14617_12280.mtx,0,0,11734796,9940,11022,6703
bgo/bc/bc_gap,768,random_6910_2630.mtx,0,0,359384,86,85,82
bgo/bc/bc_gap,769,random_2177_15311.mtx,0,0,6204164,2177,15311,750
bgo/bc/bc_gap,770,random_15709_9290.mtx,0,0,4570561,4245,4276,2756
bgo/bc/bc_gap,771,random_2374_11419.mtx,0,0,4763944,2374,11419,1248
bgo/bc/bc_gap,772,random_10582_1551.mtx,0,0,108002,9,8,3
bgo/bc/bc_gap,773,random_5693_14092.mtx,0,0,10852971,5656,14092,2355
bgo/bc/bc_gap,774,random_7563_453.mtx,0,0,112672,5,4,4
bgo/bc/bc_gap,775,random_14013_5190.mtx,0,0,263104,63,62,1
bgo/bc/bc_gap,776,random_4305_13649.mtx,0,0,13426417,4298,13649,3147
bgo/bc/bc_gap,777,random_770_1540.mtx,0,0,1652268,755,1540,480
bgo/bc/bc_gap,778,random_13011_1104.mtx,0,0,108724,6,5,1
bgo/bc/bc_gap,779,random_2764_1522.mtx,0,0,896451,512,515,411
bgo/bc/bc_gap,780,random_5279_10680.mtx,0,0,7921414,5182,10677,3696
bgo/bc/bc_gap,781,random_10225_2363.mtx,0,0,111018,14,13,4
bgo/bc/bc_gap,782,random_4000_13637.mtx,0,0,10194537,3995,13637,1946
bgo/bc/bc_gap,783,random_1430_10331.mtx,0,0,3303444,1430,10331,951
bgo/bc/bc_gap,784,random_2495_2752.mtx,0,0,2588213,2117,2690,762
bgo/bc/bc_gap,785,random_13228_11757.mtx,0,0,14700336,9614,10877,5745
bgo/bc/bc_gap,786,random_4482_4971.mtx,0,0,7728853,3806,4861,1448
bgo/bc/bc_gap,787,random_11828_12571.mtx,0,0,15477172,9807,12200,5416
bgo/bc/bc_gap,788,random_12013_14237.mtx,0,0,15782876,10463,14017,2117
bgo/bc/bc_gap,789,random_3891_2458.mtx,0,0,2680907,1385,1414,471
bgo/bc/bc_gap,790,random_11798_3647.mtx,0,0,163637,29,28,23
bgo/bc/bc_gap,791,random_5832_4306.mtx,0,0,4379292,3340,3554,1048
bgo/bc/bc_gap,792,random_7447_7654.mtx,0,0,6989527,5985,7339,1174
bgo/bc/bc_gap,793,random_16198_6228.mtx,0,0,304071,53,52,47
bgo/bc/bc_gap,794,random_11259_14783.mtx,0,0,16286491,10244,14662,1654
bgo/bc/bc_gap,795,random_15444_5999.mtx,0,0,220593,53,52,7
bgo/bc/bc_gap,796,random_13162_8828.mtx,0,0,7045773,5923,6122,5782
bgo/bc/bc_gap,797,random_9865_1341.mtx,0,0,121037,11,10,3
bgo/bc/bc_gap,798,random_9690_4720.mtx,0,0,711946,313,312,175
bgo/bc/bc_gap,799,random_6052_4509.mtx,0,0,6324720,3624,3809,1180
bgo/bc/bc_gap,800,random_2298_1084.mtx,0,0,506800,207,206,88
bgo/bc/bc_gap,801,random_433_14119.mtx,0,0,2732844,433,14119,316
bgo/bc/bc_gap,802,random_8902_3608.mtx,0,0,248065,45,44,40
bgo/bc/bc_gap,803,random_1550_972.mtx,0,0,948198,603,626,138
bgo/bc/bc_gap,804,random_2887_2835.mtx,0,0,4387878,2245,2705,1232
bgo/bc/bc_gap,805,random_13742_6515.mtx,0,0,906199,361,361,206
bgo/bc/bc_gap,806,random_6989_15327.mtx,0,0,21084518,6902,15327,5995
bgo/bc/bc_gap,807,random_7380_10921.mtx,0,0,9518519,6959,10882,3026
bgo/bc/bc_gap,808,random_9855_11027.mtx,0,0,11774069,8354,10724,4586
bgo/bc/bc_gap,809,random_7354_8570.mtx,0,0,7405788,6425,8431,3494
bgo/bc/bc_gap,810,random_13145_16171.mtx,0,0,24413601,11713,15979,5194
bgo/bc/bc_gap,811,random_8365_15763.mtx,0,0,14239232,8170,15757,3355
bgo/bc/bc_gap,812,random_15719_14309.mtx,0,0,16512023,11633,13345,4253
bgo/bc/bc_gap,813,random_14258_12629.mtx,0,0,12935637,10390,11771,5974
bgo/bc/bc_gap,814,random_11910_3869.mtx,0,0,192862,34,33,17
bgo/bc/bc_gap,815,random_6057_6786.mtx,0,0,7301903,5219,6665,2797
bgo/bc/bc_gap,816,random_11611_15231.mtx,0,0,18413910,10525,15089,428
bgo/bc/bc_gap,817,random_1379_2305.mtx,0,0,2117902,1318,2300,766
bgo/bc/bc_gap,818,random_12207_1227.mtx,0,0,105537,6,5,1
bgo/bc/bc_gap,819,random_11793_1920.mtx,0,0,113683,8,7,2
bgo/bc/bc_gap,820,random_7340_10411.mtx,0,0,8375326,6852,10359,5725
bgo/bc/bc_gap,821,random_10109_13367.mtx,0,0,11541823,9250,13283,8655
bgo/bc/bc_gap,822,random_2392_1313.mtx,0,0,419717,133,133,24
bgo/bc/bc_gap,823,random_5947_11111.mtx,0,0,8618091,5776,11100,5147
bgo/bc/bc_gap,824,random_13174_5378.mtx,0,0,230252,74,73,17
bgo/bc/bc_gap,825,random_8689_289.mtx,0,0,86993,3,2,1
bgo/bc/bc_gap,826,random_8566_12400.mtx,0,0,13919362,7937,12328,47
bgo/bc/bc_gap,827,random_8473_7091.mtx,0,0,8528353,5775,6356,2495
bgo/bc/bc_gap,828,random_3728_7824.mtx,0,0,9389427,3672,7819,97
bgo/bc/bc_gap,829,random_1493_4878.mtx,0,0,7418341,1492,4878,1109
bgo/bc/bc_gap,830,random_16224_4173.mtx,0,0,185037,20,19,18
bgo/bc/bc_gap,831,random_16136_8152.mtx,0,0,1376582,827,827,190
bgo/bc/bc_gap,832,random_1796_6421.mtx,0,0,5889925,1796,6421,401
bgo/bc/bc_gap,833,random_4620_7782.mtx,0,0,5690761,4444,7770,2099
bgo/bc/bc_gap,834,random_7997_6781.mtx,0,0,7400979,5518,6111,4039
bgo/bc/bc_gap,835,random_6841_7639.mtx,0,0,8334158,5826,7465,3050
bgo/bc/bc_gap,836,random_12311_957.mtx,0,0,116579,7,6,1
bgo/bc/bc_gap,837,random_4226_1659.mtx,0,0,199895,33,32,5
bgo/bc/bc_gap,838,random_2734_15225.mtx,0,0,7870509,2734,15225,2022
bgo/bc/bc_gap,839,random_3872_12395.mtx,0,0,6868830,3865,12395,1793
bgo/bc/bc_gap,840,random_7488_2123.mtx,0,0,168446,19,18,2
bgo/bc/bc_gap,841,random_771_10740.mtx,0,0,3368506,771,10740,5
bgo/bc/bc_gap,842,random_5006_6492.mtx,0,0,9396931,4548,6430,489
bgo/bc/bc_gap,843,random_7432_838.mtx,0,0,111910,8,7,4
bgo/bc/bc_gap,844,random_8756_4661.mtx,0,0,776866,361,362,163
bgo/bc/bc_gap,845,random_6792_9767.mtx,0,0,12211710,6306,9720,371
bgo/bc/bc_gap,846,random_14459_8698.mtx,0,0,6342643,4189,4234,3217
bgo/bc/bc_gap,847,random_6229_5329.mtx,0,0,5092760,4306,4835,2059
bgo/bc/bc_gap,848,random_3478_14675.mtx,0,0,17852768,3478,14675,2386
bgo/bc/bc_gap,849,random_10690_2879.mtx,0,0,151885,17,16,5
bgo/bc/bc_gap,850,random_14513_9260.mtx,0,0,7964194,6068,6201,5244
bgo/bc/bc_gap,851,random_2862_16208.mtx,0,0,8001484,2862,16208,259
bgo/bc/bc_gap,852,random_10631_152.mtx,0,0,85620,3,2,1
bgo/bc/bc_gap,853,random_7535_14176.mtx,0,0,13091529,7344,14168,1937
bgo/bc/bc_gap,854,random_14783_15692.mtx,0,0,16039237,12290,15272,10229
bgo/bc/bc_gap,855,random_2498_11775.mtx,0,0,16784705,2498,11775,1478
bgo/bc/bc_gap,856,random_15670_72.mtx,0,0,88897,3,2,1
bgo/bc/bc_gap,857,random_4992_6912.mtx,0,0,6443673,4594,6858,1303
bgo/bc/bc_gap,858,random_7665_3689.mtx,0,0,1069055,515,514,259
bgo/bc/bc_gap,859,random_3234_14963.mtx,0,0,10263546,3234,14963,2305
bgo/bc/bc_gap,860,random_8164_11129.mtx,0,0,11742700,7490,11055,6637
bgo/bc/bc_gap,861,random_6638_6596.mtx,0,0,10103826,5299,6316,4899
bgo/bc/bc_gap,862,random_7081_2484.mtx,0,0,185798,33,32,25
bgo/bc/bc_gap,863,random_8035_2300.mtx,0,0,154400,22,21,10
bgo/bc/bc_gap,864,random_12512_7671.mtx,0,0,5528156,4589,4653,350
bgo/bc/bc_gap,865,random_11670_2195.mtx,0,0,132639,13,12,4
bgo/bc/bc_gap,866,random_596_3599.mtx,0,0,1403792,596,3599,323
bgo/bc/bc_gap,867,random_4434_10140.mtx,0,0,12137410,4390,10140,212
bgo/bc/bc_gap,868,random_12325_15447.mtx,0,0,16846761,10927,15277,7860
bgo/bc/bc_gap,869,random_8172_4876.mtx,0,0,2801794,2280,2308,1231
bgo/bc/bc_gap,870,random_10139_12654.mtx,0,0,12816954,9054,12494,8930
bgo/bc/bc_gap,871,random_14872_9186.mtx,0,0,9262118,5444,5529,3052
bgo/bc/bc_gap,872,random_3767_13209.mtx,0,0,7312743,3764,13209,1237
bgo/bc/bc_gap,873,random_14703_16356.mtx,0,0,14605468,12415,15965,7065
bgo/bc/bc_gap,874,random_15588_6826.mtx,0,0,359614,114,113,113
bgo/bc/bc_gap,875,random_9110_2320.mtx,0,0,144330,14,13,4
bgo/bc/bc_gap,876,random_8464_12581.mtx,0,0,9431717,7962,12526,5727
bgo/bc/bc_gap,877,random_8980_13416.mtx,0,0,19275886,8420,13361,4038
bgo/bc/bc_gap,878,random_15755_10057.mtx,0,0,6983515,6139,6273,1394
bgo/bc/bc_gap,879,random_2548_6626.mtx,0,0,5787323,2532,6626,1142
bgo/bc/bc_gap,880,random_913_1160.mtx,0,0,1241518,827,1148,330
bgo/bc/bc_gap,881,random_5627_14217.mtx,0,0,25248115,5593,14217,2904
bgo/bc/bc_gap,882,random_453_7906.mtx,0,0,2662022,453,7906,246
bgo/bc/bc_gap,883,random_12865_8709.mtx,0,0,10248207,6172,6374,3848
bgo/bc/bc_gap,884,random_5218_9694.mtx,0,0,8538943,5075,9687,4742
bgo/bc/bc_gap,885,random_3133_6103.mtx,0,0,4262423,3072,6102,1865
bgo/bc/bc_gap,886,random_14618_3437.mtx,0,0,131015,16,15,6
bgo/bc/bc_gap,887,random_1357_11655.mtx,0,0,5142543,1357,11655,698
bgo/bc/bc_gap,888,random_7229_6705.mtx,0,0,6365026,5481,6317,1111
bgo/bc/bc_gap,889,random_8288_6426.mtx,0,0,6139633,5109,5496,5037
bgo/bc/bc_gap,890,random_13504_12688.mtx,0,0,13351497,10297,12011,8673
bgo/bc/bc_gap,891,random_3922_4571.mtx,0,0,6680157,3405,4500,1884
bgo/bc/bc_gap,892,random_5371_5856.mtx,0,0,6618912,4462,5690,3729
bgo/bc/bc_gap,893,random_4324_709.mtx,0,0,114986,8,7,7
bgo/bc/bc_gap,894,random_8802_14786.mtx,0,0,22718021,8447,14755,7376
bgo/bc/bc_gap,895,random_7334_7088.mtx,0,0,8902013,5729,6755,3924
bgo/bc/bc_gap,896,random_14939_10583.mtx,0,0,10855486,7871,8258,7012
bgo/bc/bc_gap,897,random_7557_7415.mtx,0,0,9280112,5971,7084,4144
bgo/bc/bc_gap,898,random_15628_15217.mtx,0,0,16694866,12188,14459,10071
bgo/bc/bc_gap,899,random_4937_11559.mtx,0,0,8241494,4897,11559,1103
bgo/bc/bc_gap,900,random_14626_8727.mtx,0,0,6917421,4240,4298,820
bgo/bc/bc_gap,901,random_2004_7235.mtx,0,0,3944827,2000,7235,958
bgo/bc/bc_gap,902,random_34_329.mtx,0,0,172343,34,329,28
bgo/bc/bc_gap,903,random_8477_99.mtx,0,0,81613,3,2,1
bgo/bc/bc_gap,904,random_14367_2563.mtx,0,0,135484,11,10,10
bgo/bc/bc_gap,905,random_16019_9756.mtx,0,0,5826296,4751,4809,1197
bgo/bc/bc_gap,906,random_8709_13223.mtx,0,0,17674533,8206,13175,864
bgo/bc/bc_gap,907,random_15329_6663.mtx,0,0,262022,90,89,87
bgo/bc/bc_gap,908,random_9315_345.mtx,0,0,101300,4,3,2
bgo/bc/bc_gap,909,random_3207_6125.mtx,0,0,5651908,3131,6121,794
bgo/bc/bc_gap,910,random_5010_16354.mtx,0,0,9445152,5001,16354,643
bgo/bc/bc_gap,911,random_6414_6686.mtx,0,0,6627197,5262,6461,2571
bgo/bc/bc_gap,912,random_9514_5002.mtx,0,0,1723241,925,926,829
bgo/bc/bc_gap,913,random_9377_2545.mtx,0,0,181942,23,22,14
bgo/bc/bc_gap,914,random_7857_3530.mtx,0,0,318698,80,79,73
bgo/bc/bc_gap,915,random_11358_15418.mtx,0,0,21282991,10449,15317,3490
bgo/bc/bc_gap,916,random_12427_3690.mtx,0,0,169398,20,19,17
bgo/bc/bc_gap,917,random_1098_9125.mtx,0,0,3709526,1098,9125,55
bgo/bc/bc_gap,918,random_7993_10157.mtx,0,0,9984644,7186,10045,1457
bgo/bc/bc_gap,919,random_6831_9156.mtx,0,0,9260285,6269,9099,3149
bgo/bc/bc_gap,920,random_7414_5901.mtx,0,0,5789347,4766,5178,3603
bgo/bc/bc_gap,921,random_16229_980.mtx,0,0,112802,6,5,2
bgo/bc/bc_gap,922,random_13487_1304.mtx,0,0,93325,6,5,1
bgo/bc/bc_gap,923,random_672_4503.mtx,0,0,6159941,672,4503,168
bgo/bc/bc_gap,924,random_10502_2752.mtx,0,0,130244,21,20,4
bgo/bc/bc_gap,925,random_4290_2528.mtx,0,0,1571557,1125,1130,763
bgo/bc/bc_gap,926,random_12853_16198.mtx,0,0,13420255,11427,16017,5664
bgo/bc/bc_gap,927,random_422_2888.mtx,0,0,1181746,422,2888,406
bgo/bc/bc_gap,928,random_6479_14919.mtx,0,0,8514847,6415,14917,2160
bgo/bc/bc_gap,929,random_5902_3702.mtx,0,0,3959164,2236,2276,1322
bgo/bc/bc_gap,930,random_10295_13920.mtx,0,0,14293554,9411,13819,628
bgo/bc/bc_gap,931,random_1270_8957.mtx,0,0,3767515,1270,8957,1002
bgo/bc/bc_gap,932,random_283_9929.mtx,0,0,2021702,283,9929,154
bgo/bc/bc_gap,933,random_11502_9505.mtx,0,0,9749322,7752,8474,4977
bgo/bc/bc_gap,934,random_3086_15200.mtx,0,0,8050506,3086,15200,301
bgo/bc/bc_gap,935,random_10660_5795.mtx,0,0,1697974,860,859,464
bgo/bc/bc_gap,936,random_12586_10310.mtx,0,0,9137876,8174,9010,6774
bgo/bc/bc_gap,937,random_3063_9097.mtx,0,0,13512769,3054,9097,855
bgo/bc/bc_gap,938,random_10246_16072.mtx,0,0,13330458,9723,16031,475
bgo/bc/bc_gap,939,random_9739_12372.mtx,0,0,16452532,8784,12266,27
bgo/bc/bc_gap,940,random_7845_5166.mtx,0,0,4181461,3541,3643,1047
bgo/bc/bc_gap,941,random_2842_7749.mtx,0,0,4577414,2833,7749,815
bgo/bc/bc_gap,942,random_6929_8800.mtx,0,0,10880293,6198,8697,1192
bgo/bc/bc_gap,943,random_6023_2020.mtx,0,0,260328,49,48,7
bgo/bc/bc_gap,944,random_16295_11861.mtx,0,0,11693327,8965,9508,1006
bgo/bc/bc_gap,945,random_15346_13517.mtx,0,0,11190795,11049,12502,5010
bgo/bc/bc_gap,946,random_14965_11592.mtx,0,0,14068070,9320,9996,278
bgo/bc/bc_gap,947,random_12817_4093.mtx,0,0,160310,31,30,15
bgo/bc/bc_gap,948,random_15886_13472.mtx,0,0,13364622,10977,12207,10157
bgo/bc/bc_gap,949,random_11822_1391.mtx,0,0,103324,7,6,5
bgo/bc/bc_gap,950,random_5034_6802.mtx,0,0,10055697,4617,6759,173
bgo/bc/bc_gap,951,random_6247_2831.mtx,0,0,327775,71,70,69
bgo/bc/bc_gap,952,random_1857_3209.mtx,0,0,3450250,1797,3204,482
bgo/bc/bc_gap,953,random_13218_4492.mtx,0,0,185298,29,28,24
bgo/bc/bc_gap,954,random_7524_1713.mtx,0,0,161262,21,20,11
bgo/bc/bc_gap,955,random_4435_1762.mtx,0,0,179437,29,28,18
bgo/bc/bc_gap,956,random_15799_15415.mtx,0,0,22286151,12437,14701,8296
bgo/bc/bc_gap,957,random_6215_5813.mtx,0,0,5285582,4721,5460,2950
bgo/bc/bc_gap,958,random_10193_9280.mtx,0,0,8748596,7472,8596,2753
bgo/bc/bc_gap,959,random_1495_10988.mtx,0,0,5138606,1495,10988,648
bgo/bc/bc_gap,960,random_14654_1590.mtx,0,0,120276,8,7,2
bgo/bc/bc_gap,961,random_16045_7051.mtx,0,0,519675,143,142,59
bgo/bc/bc_gap,962,random_14963_12378.mtx,0,0,11130542,10058,11067,7230
bgo/bc/bc_gap,963,random_2226_3883.mtx,0,0,3867542,2138,3875,270
bgo/bc/bc_gap,964,random_35_1018.mtx,0,0,147907,35,595,15
bgo/bc/bc_gap,965,random_12783_6071.mtx,0,0,578916,173,172,135
bgo/bc/bc_gap,966,random_12332_14260.mtx,0,0,14401266,10692,14014,4508
bgo/bc/bc_gap,967,random_6023_3763.mtx,0,0,2723868,2263,2323,1739
bgo/bc/bc_gap,968,random_9781_3667.mtx,0,0,167153,30,30,14
bgo/bc/bc_gap,969,random_3693_14900.mtx,0,0,8171664,3693,14900,2879
bgo/bc/bc_gap,970,random_1833_15008.mtx,0,0,5179593,1833,15008,160
bgo/bc/bc_gap,971,random_102_10190.mtx,0,0,563046,102,5151,12
bgo/bc/bc_gap,972,random_9874_6598.mtx,0,0,6546295,4546,4683,3046
bgo/bc/bc_gap,973,random_14545_3512.mtx,0,0,145653,14,13,2
bgo/bc/bc_gap,974,random_4634_10546.mtx,0,0,7214629,4580,10545,3418
bgo/bc/bc_gap,975,random_13155_6572.mtx,0,0,926136,435,434,317
bgo/bc/bc_gap,976,random_8846_1484.mtx,0,0,130695,9,8,4
bgo/bc/bc_gap,977,random_828_1657.mtx,0,0,1479204,813,1657,642
bgo/bc/bc_gap,978,random_3732_10377.mtx,0,0,7737880,3716,10376,2147
bgo/bc/bc_gap,979,random_4624_2482.mtx,0,0,1793153,912,912,815
bgo/bc/bc_gap,980,random_10917_7192.mtx,0,0,6519856,4777,4894,648
bgo/bc/bc_gap,981,random_9988_11326.mtx,0,0,16257527,8507,11077,1238
