bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,654,random_4724_13109.mtx,0,0,18254181,4711,13109,2396
bgo/bc/bc_gap,655,random_12989_1718.mtx,0,0,467456,8,7,2
bgo/bc/bc_gap,656,random_1446_15088.mtx,0,0,13181610,1446,15088,1225
bgo/bc/bc_gap,657,random_13745_13321.mtx,0,0,21779733,10708,12667,5532
bgo/bc/bc_gap,658,random_3163_11333.mtx,0,0,14450178,3161,11333,1142
bgo/bc/bc_gap,659,random_13915_10117.mtx,0,0,14694296,7707,8084,4217
bgo/bc/bc_gap,660,random_5865_16064.mtx,0,0,21788319,5843,16064,3002
bgo/bc/bc_gap,661,random_1051_12078.mtx,0,0,10762042,1051,12078,113
bgo/bc/bc_gap,662,random_9290_7639.mtx,0,0,12309664,6157,6754,1336
bgo/bc/bc_gap,663,random_12964_1266.mtx,0,0,403537,6,5,3
bgo/bc/bc_gap,664,random_2059_4864.mtx,0,0,7330367,2049,4864,1557
bgo/bc/bc_gap,665,random_4514_6699.mtx,0,0,10940597,4232,6673,2169
bgo/bc/bc_gap,666,random_4881_14289.mtx,0,0,19441959,4866,14289,2793
bgo/bc/bc_gap,667,random_6557_7986.mtx,0,0,13485089,5809,7898,885
bgo/bc/bc_gap,668,random_8649_14273.mtx,0,0,22107508,8307,14247,3947
bgo/bc/bc_gap,669,random_570_7543.mtx,0,0,7722642,570,7543,154
bgo/bc/bc_gap,670,random_13299_9434.mtx,0,0,13117700,6910,7202,4552
bgo/bc/bc_gap,671,random_7517_8249.mtx,0,0,13746538,6306,8036,4709
bgo/bc/bc_gap,672,random_14142_6081.mtx,0,0,969458,109,108,11
bgo/bc/bc_gap,673,random_2790_1464.mtx,0,0,1155857,172,171,69
bgo/bc/bc_gap,674,random_11750_12300.mtx,0,0,20074676,9518,11797,9504
bgo/bc/bc_gap,675,random_5045_7539.mtx,0,0,12441151,4762,7522,993
bgo/bc/bc_gap,676,random_9146_6787.mtx,0,0,10412436,5208,5524,4677
bgo/bc/bc_gap,677,random_3092_6456.mtx,0,0,10082448,3049,6451,2254
bgo/bc/bc_gap,678,random_3798_9191.mtx,0,0,13384940,3774,9190,839
bgo/bc/bc_gap,679,random_3666_6670.mtx,0,0,10638650,3576,6667,1707
bgo/bc/bc_gap,680,random_1117_14473.mtx,0,0,13821559,1117,14473,539
bgo/bc/bc_gap,681,random_8345_10105.mtx,0,0,16732629,7377,9983,4457
bgo/bc/bc_gap,682,random_4895_2564.mtx,0,0,2022293,457,457,28
bgo/bc/bc_gap,683,random_9709_186.mtx,0,0,421370,5,4,3
bgo/bc/bc_gap,684,random_348_8400.mtx,0,0,6065324,348,8400,97
bgo/bc/bc_gap,685,random_9972_4618.mtx,0,0,2270578,495,497,112
bgo/bc/bc_gap,686,random_7943_11014.mtx,0,0,17889268,7293,10926,7044
bgo/bc/bc_gap,687,random_5864_4829.mtx,0,0,8303341,3937,4337,165
bgo/bc/bc_gap,688,random_3168_11942.mtx,0,0,15405600,3166,11942,2724
bgo/bc/bc_gap,689,random_2644_7794.mtx,0,0,10742736,2639,7794,2388
bgo/bc/bc_gap,690,random_91_6272.mtx,0,0,2287109,91,4095,9
bgo/bc/bc_gap,691,random_6631_6130.mtx,0,0,10017436,4995,5733,2251
bgo/bc/bc_gap,692,random_9287_1785.mtx,0,0,393368,12,11,3
bgo/bc/bc_gap,693,random_7186_833.mtx,0,0,453150,6,5,3
bgo/bc/bc_gap,694,random_6233_11191.mtx,0,0,17073257,6027,11177,1581
bgo/bc/bc_gap,695,random_12644_13765.mtx,0,0,22571188,10654,13422,5609
bgo/bc/bc_gap,696,random_9663_13344.mtx,0,0,21381576,8897,13273,3290
bgo/bc/bc_gap,697,random_582_11024.mtx,0,0,8824268,582,11024,549
bgo/bc/bc_gap,698,random_12667_12871.mtx,0,0,21310563,10214,12399,4004
bgo/bc/bc_gap,699,random_10855_161.mtx,0,0,489829,3,2,1
bgo/bc/bc_gap,700,random_7412_11888.mtx,0,0,18462011,7064,11862,3705
bgo/bc/bc_gap,701,random_6955_12094.mtx,0,0,18597516,6688,12077,6063
bgo/bc/bc_gap,702,random_7379_5243.mtx,0,0,8053182,3800,4026,3700
bgo/bc/bc_gap,703,random_4748_2250.mtx,0,0,896070,90,89,78
bgo/bc/bc_gap,704,random_11130_7444.mtx,0,0,10245072,5152,5281,4816
bgo/bc/bc_gap,705,random_15364_9082.mtx,0,0,8856519,4217,4273,2477
bgo/bc/bc_gap,706,random_4799_12660.mtx,0,0,17894016,4770,12658,2825
bgo/bc/bc_gap,707,random_5912_1334.mtx,0,0,482976,14,13,7
bgo/bc/bc_gap,708,random_8121_9187.mtx,0,0,15039603,6924,8969,6597
bgo/bc/bc_gap,709,random_4242_5821.mtx,0,0,9809736,3920,5786,2173
bgo/bc/bc_gap,710,random_4239_9956.mtx,0,0,14424831,4195,9954,3572
bgo/bc/bc_gap,711,random_2230_12113.mtx,0,0,13698689,2230,12113,145
bgo/bc/bc_gap,712,random_8781_7697.mtx,0,0,12338969,6293,7096,2512
bgo/bc/bc_gap,713,random_5444_11854.mtx,0,0,17433012,5359,11850,1077
bgo/bc/bc_gap,714,random_15614_14291.mtx,0,0,23392858,11601,13379,10798
bgo/bc/bc_gap,715,random_584_13330.mtx,0,0,9356095,584,13330,274
bgo/bc/bc_gap,716,random_3302_5408.mtx,0,0,8937029,3158,5396,269
bgo/bc/bc_gap,717,random_12715_14566.mtx,0,0,23943211,10940,14297,7422
bgo/bc/bc_gap,718,random_7647_16365.mtx,0,0,24535470,7527,16362,6025
bgo/bc/bc_gap,719,random_13109_5940.mtx,0,0,988895,112,111,21
bgo/bc/bc_gap,720,random_13077_15479.mtx,0,0,25127271,11411,15263,8547
bgo/bc/bc_gap,721,random_11345_16223.mtx,0,0,25848674,10510,16127,10439
bgo/bc/bc_gap,722,random_4492_11670.mtx,0,0,16718532,4469,11670,4408
bgo/bc/bc_gap,723,random_11066_9159.mtx,0,0,14848034,7439,8200,5386
bgo/bc/bc_gap,724,random_5613_4510.mtx,0,0,7576377,3558,3887,952
bgo/bc/bc_gap,725,random_7308_14197.mtx,0,0,21450546,7157,14191,68
bgo/bc/bc_gap,726,random_327_4042.mtx,0,0,3944227,327,4042,322
bgo/bc/bc_gap,727,random_243_2338.mtx,0,0,2726293,243,2338,64
bgo/bc/bc_gap,728,random_2290_2943.mtx,0,0,5176167,2053,2912,1345
bgo/bc/bc_gap,729,random_2139_4574.mtx,0,0,7201896,2106,4570,855
bgo/bc/bc_gap,730,random_3658_12198.mtx,0,0,15972674,3654,12198,2742
bgo/bc/bc_gap,731,random_4198_4027.mtx,0,0,7043648,3212,3809,240
bgo/bc/bc_gap,732,random_10162_630.mtx,0,0,458189,5,4,4
bgo/bc/bc_gap,733,random_12060_5230.mtx,0,0,987412,117,116,43
bgo/bc/bc_gap,734,random_9993_11074.mtx,0,0,18300869,8441,10807,1402
bgo/bc/bc_gap,735,random_5511_7015.mtx,0,0,11930123,4951,6940,1990
bgo/bc/bc_gap,736,random_2795_100.mtx,0,0,448832,3,2,1
bgo/bc/bc_gap,737,random_3948_7624.mtx,0,0,11509113,3868,7622,183
bgo/bc/bc_gap,738,random_5235_3830.mtx,0,0,6440408,2980,3155,1517
bgo/bc/bc_gap,739,random_14201_4436.mtx,0,0,631264,27,26,22
bgo/bc/bc_gap,740,random_975_4721.mtx,0,0,5920673,974,4721,442
bgo/bc/bc_gap,741,random_9247_8349.mtx,0,0,14059836,6812,7779,4689
bgo/bc/bc_gap,742,random_5210_3923.mtx,0,0,6642988,3146,3335,1249
bgo/bc/bc_gap,743,random_15616_10175.mtx,0,0,13385071,6787,6973,5974
bgo/bc/bc_gap,744,random_2103_5220.mtx,0,0,7732701,2078,5218,238
bgo/bc/bc_gap,745,random_11319_12814.mtx,0,0,20710678,9729,12542,1684
bgo/bc/bc_gap,746,random_4592_14639.mtx,0,0,18779367,4575,14639,1475
bgo/bc/bc_gap,747,random_3315_3854.mtx,0,0,6913104,2886,3786,1718
bgo/bc/bc_gap,748,random_3301_5268.mtx,0,0,8761089,3138,5256,1119
bgo/bc/bc_gap,749,random_1857_11582.mtx,0,0,13190246,1857,11582,968
bgo/bc/bc_gap,750,random_7954_9049.mtx,0,0,15272220,6803,8858,5155
bgo/bc/bc_gap,751,random_9312_5945.mtx,0,0,8004069,3821,3900,1089
bgo/bc/bc_gap,752,random_2157_843.mtx,0,0,643857,29,28,15
bgo/bc/bc_gap,753,random_2781_13669.mtx,0,0,15553758,2781,13669,1595
bgo/bc/bc_gap,754,random_10767_198.mtx,0,0,409148,4,3,1
bgo/bc/bc_gap,755,random_3758_2692.mtx,0,0,4570732,2032,2130,194
bgo/bc/bc_gap,756,random_9956_5093.mtx,0,0,2065734,430,429,287
bgo/bc/bc_gap,757,random_14822_8052.mtx,0,0,6615846,2525,2531,1584
bgo/bc/bc_gap,758,random_15803_6163.mtx,0,0,853471,86,85,62
bgo/bc/bc_gap,759,random_8596_14847.mtx,0,0,23140836,8280,14829,3054
bgo/bc/bc_gap,760,random_14072_12367.mtx,0,0,20453456,10000,11300,9229
bgo/bc/bc_gap,761,random_6023_3882.mtx,0,0,5365172,2459,2523,1851
bgo/bc/bc_gap,762,random_11606_7204.mtx,0,0,9111467,4314,4383,173
bgo/bc/bc_gap,763,random_4992_9439.mtx,0,0,14604237,4875,9432,683
bgo/bc/bc_gap,764,random_9788_13713.mtx,0,0,21817144,9090,13638,6686
bgo/bc/bc_gap,765,random_8399_8631.mtx,0,0,14438266,6796,8311,2584
bgo/bc/bc_gap,766,random_3758_335.mtx,0,0,513734,6,5,2
bgo/bc/bc_gap,767,random_14617_12280.mtx,0,0,19082014,9940,11022,6913
bgo/bc/bc_gap,768,random_6910_2630.mtx,0,0,862818,86,85,8
bgo/bc/bc_gap,769,random_2177_15311.mtx,0,0,17089047,2177,15311,1030
bgo/bc/bc_gap,770,random_15709_9290.mtx,0,0,8911962,4245,4276,2022
bgo/bc/bc_gap,771,random_2374_11419.mtx,0,0,13279142,2374,11419,1619
bgo/bc/bc_gap,772,random_10582_1551.mtx,0,0,433683,9,8,6
bgo/bc/bc_gap,773,random_5693_14092.mtx,0,0,20093251,5656,14092,3096
bgo/bc/bc_gap,774,random_7563_453.mtx,0,0,417843,5,4,1
bgo/bc/bc_gap,775,random_14013_5190.mtx,0,0,783239,63,62,39
bgo/bc/bc_gap,776,random_4305_13649.mtx,0,0,17722244,4298,13649,2022
bgo/bc/bc_gap,777,random_770_1540.mtx,0,0,2766708,755,1540,131
bgo/bc/bc_gap,778,random_13011_1104.mtx,0,0,430157,6,5,2
bgo/bc/bc_gap,779,random_2764_1522.mtx,0,0,2019267,512,515,482
bgo/bc/bc_gap,780,random_5279_10680.mtx,0,0,16228884,5182,10677,4932
bgo/bc/bc_gap,781,random_10225_2363.mtx,0,0,533621,14,13,7
bgo/bc/bc_gap,782,random_4000_13637.mtx,0,0,17904797,3995,13637,273
bgo/bc/bc_gap,783,random_1430_10331.mtx,0,0,10736254,1430,10331,1332
bgo/bc/bc_gap,784,random_2495_2752.mtx,0,0,5167551,2117,2690,2071
bgo/bc/bc_gap,785,random_13228_11757.mtx,0,0,19394510,9614,10877,4868
bgo/bc/bc_gap,786,random_4482_4971.mtx,0,0,8650573,3806,4861,3061
bgo/bc/bc_gap,787,random_11828_12571.mtx,0,0,20922446,9807,12200,3599
bgo/bc/bc_gap,788,random_12013_14237.mtx,0,0,23336673,10463,14017,6204
bgo/bc/bc_gap,789,random_3891_2458.mtx,0,0,3704667,1385,1414,392
bgo/bc/bc_gap,790,random_11798_3647.mtx,0,0,633728,29,28,26
bgo/bc/bc_gap,791,random_5832_4306.mtx,0,0,7269432,3340,3554,1431
bgo/bc/bc_gap,792,random_7447_7654.mtx,0,0,12769897,5985,7339,3440
bgo/bc/bc_gap,793,random_16198_6228.mtx,0,0,743544,53,52,30
bgo/bc/bc_gap,794,random_11259_14783.mtx,0,0,24139519,10244,14662,8535
bgo/bc/bc_gap,795,random_15444_5999.mtx,0,0,820038,53,52,51
bgo/bc/bc_gap,796,random_13162_8828.mtx,0,0,11626093,5923,6122,2554
bgo/bc/bc_gap,797,random_9865_1341.mtx,0,0,496210,11,10,5
bgo/bc/bc_gap,798,random_9690_4720.mtx,0,0,1630167,313,312,226
bgo/bc/bc_gap,799,random_6052_4509.mtx,0,0,7709047,3624,3809,1344
bgo/bc/bc_gap,800,random_2298_1084.mtx,0,0,1292745,207,206,48
bgo/bc/bc_gap,801,random_433_14119.mtx,0,0,9080790,433,14119,325
bgo/bc/bc_gap,802,random_8902_3608.mtx,0,0,686828,45,44,26
bgo/bc/bc_gap,803,random_1550_972.mtx,0,0,1915622,603,626,34
bgo/bc/bc_gap,804,random_2887_2835.mtx,0,0,5048578,2245,2705,462
bgo/bc/bc_gap,805,random_13742_6515.mtx,0,0,1779808,361,361,95
bgo/bc/bc_gap,806,random_6989_15327.mtx,0,0,23000432,6902,15327,5296
bgo/bc/bc_gap,807,random_7380_10921.mtx,0,0,17560170,6959,10882,5569
bgo/bc/bc_gap,808,random_9855_11027.mtx,0,0,17747431,8354,10724,4772
bgo/bc/bc_gap,809,random_7354_8570.mtx,0,0,14698163,6425,8431,5690
bgo/bc/bc_gap,810,random_13145_16171.mtx,0,0,26009716,11713,15979,5255
bgo/bc/bc_gap,811,random_8365_15763.mtx,0,0,23891173,8170,15757,203
bgo/bc/bc_gap,812,random_15719_14309.mtx,0,0,23096713,11633,13345,8734
bgo/bc/bc_gap,813,random_14258_12629.mtx,0,0,20397371,10390,11771,905
bgo/bc/bc_gap,814,random_11910_3869.mtx,0,0,591970,34,33,26
bgo/bc/bc_gap,815,random_6057_6786.mtx,0,0,11973293,5219,6665,1994
bgo/bc/bc_gap,816,random_11611_15231.mtx,0,0,24837798,10525,15089,5991
bgo/bc/bc_gap,817,random_1379_2305.mtx,0,0,4155663,1318,2300,29
bgo/bc/bc_gap,818,random_12207_1227.mtx,0,0,386615,6,5,3
bgo/bc/bc_gap,819,random_11793_1920.mtx,0,0,397986,8,7,5
bgo/bc/bc_gap,820,random_7340_10411.mtx,0,0,17078336,6852,10359,730
bgo/bc/bc_gap,821,random_10109_13367.mtx,0,0,21649219,9250,13283,7139
bgo/bc/bc_gap,822,random_2392_1313.mtx,0,0,1107637,133,133,54
bgo/bc/bc_gap,823,random_5947_11111.mtx,0,0,16998667,5776,11100,1261
bgo/bc/bc_gap,824,random_13174_5378.mtx,0,0,739377,74,73,68
bgo/bc/bc_gap,825,random_8689_289.mtx,0,0,420949,3,2,2
bgo/bc/bc_gap,826,random_8566_12400.mtx,0,0,19967675,7937,12328,7153
bgo/bc/bc_gap,827,random_8473_7091.mtx,0,0,11382786,5775,6356,3213
bgo/bc/bc_gap,828,random_3728_7824.mtx,0,0,11740217,3672,7819,357
bgo/bc/bc_gap,829,random_1493_4878.mtx,0,0,6838495,1492,4878,675
bgo/bc/bc_gap,830,random_16224_4173.mtx,0,0,590407,20,19,12
bgo/bc/bc_gap,831,random_16136_8152.mtx,0,0,3055440,827,827,427
bgo/bc/bc_gap,832,random_1796_6421.mtx,0,0,8690568,1796,6421,1570
bgo/bc/bc_gap,833,random_4620_7782.mtx,0,0,12474213,4444,7770,4381
bgo/bc/bc_gap,834,random_7997_6781.mtx,0,0,11128359,5518,6111,1326
bgo/bc/bc_gap,835,random_6841_7639.mtx,0,0,13169967,5826,7465,4641
bgo/bc/bc_gap,836,random_12311_957.mtx,0,0,438783,7,6,4
bgo/bc/bc_gap,837,random_4226_1659.mtx,0,0,695404,33,32,15
bgo/bc/bc_gap,838,random_2734_15225.mtx,0,0,16367153,2734,15225,2099
bgo/bc/bc_gap,839,random_3872_12395.mtx,0,0,16519058,3865,12395,3565
bgo/bc/bc_gap,840,random_7488_2123.mtx,0,0,529203,19,18,7
bgo/bc/bc_gap,841,random_771_10740.mtx,0,0,11067836,771,10740,506
bgo/bc/bc_gap,842,random_5006_6492.mtx,0,0,10984529,4548,6430,3692
bgo/bc/bc_gap,843,random_7432_838.mtx,0,0,464061,8,7,7
bgo/bc/bc_gap,844,random_8756_4661.mtx,0,0,1773465,361,362,277
bgo/bc/bc_gap,845,random_6792_9767.mtx,0,0,15444363,6306,9720,2831
bgo/bc/bc_gap,846,random_14459_8698.mtx,0,0,8784894,4189,4234,3774
bgo/bc/bc_gap,847,random_6229_5329.mtx,0,0,8869643,4306,4835,2895
bgo/bc/bc_gap,848,random_3478_14675.mtx,0,0,17369382,3478,14675,1393
bgo/bc/bc_gap,849,random_10690_2879.mtx,0,0,536917,17,16,15
bgo/bc/bc_gap,850,random_14513_9260.mtx,0,0,11954238,6068,6201,5978
bgo/bc/bc_gap,851,random_2862_16208.mtx,0,0,17515015,2862,16208,730
bgo/bc/bc_gap,852,random_10631_152.mtx,0,0,443161,3,2,1
bgo/bc/bc_gap,853,random_7535_14176.mtx,0,0,21281999,7344,14168,4681
bgo/bc/bc_gap,854,random_14783_15692.mtx,0,0,25440328,12290,15272,12249
bgo/bc/bc_gap,855,random_2498_11775.mtx,0,0,13717985,2498,11775,1446
bgo/bc/bc_gap,856,random_15670_72.mtx,0,0,428293,3,2,1
bgo/bc/bc_gap,857,random_4992_6912.mtx,0,0,11541694,4594,6858,1741
bgo/bc/bc_gap,858,random_7665_3689.mtx,0,0,2317466,515,514,92
bgo/bc/bc_gap,859,random_3234_14963.mtx,0,0,17436559,3234,14963,1750
bgo/bc/bc_gap,860,random_8164_11129.mtx,0,0,17963878,7490,11055,583
bgo/bc/bc_gap,861,random_6638_6596.mtx,0,0,11304659,5299,6316,1575
bgo/bc/bc_gap,862,random_7081_2484.mtx,0,0,624211,33,32,24
bgo/bc/bc_gap,863,random_8035_2300.mtx,0,0,481573,22,21,11
bgo/bc/bc_gap,864,random_12512_7671.mtx,0,0,9948026,4589,4653,4156
bgo/bc/bc_gap,865,random_11670_2195.mtx,0,0,513573,13,12,5
bgo/bc/bc_gap,866,random_596_3599.mtx,0,0,4102123,596,3599,32
bgo/bc/bc_gap,867,random_4434_10140.mtx,0,0,14789214,4390,10140,350
bgo/bc/bc_gap,868,random_12325_15447.mtx,0,0,24848167,10927,15277,513
bgo/bc/bc_gap,869,random_8172_4876.mtx,0,0,5440012,2280,2308,572
bgo/bc/bc_gap,870,random_10139_12654.mtx,0,0,20864257,9054,12494,2389
bgo/bc/bc_gap,871,random_14872_9186.mtx,0,0,11034714,5444,5529,4008
bgo/bc/bc_gap,872,random_3767_13209.mtx,0,0,16611712,3764,13209,2757
bgo/bc/bc_gap,873,random_14703_16356.mtx,0,0,27055928,12415,15965,2805
bgo/bc/bc_gap,874,random_15588_6826.mtx,0,0,1010475,114,113,92
bgo/bc/bc_gap,875,random_9110_2320.mtx,0,0,561322,14,13,5
bgo/bc/bc_gap,876,random_8464_12581.mtx,0,0,20315447,7962,12526,4889
bgo/bc/bc_gap,877,random_8980_13416.mtx,0,0,21681810,8420,13361,7895
bgo/bc/bc_gap,878,random_15755_10057.mtx,0,0,11962272,6139,6273,3697
bgo/bc/bc_gap,879,random_2548_6626.mtx,0,0,9428090,2532,6626,936
bgo/bc/bc_gap,880,random_913_1160.mtx,0,0,2533331,827,1148,593
bgo/bc/bc_gap,881,random_5627_14217.mtx,0,0,19795973,5593,14217,1833
bgo/bc/bc_gap,882,random_453_7906.mtx,0,0,7076651,453,7906,395
bgo/bc/bc_gap,883,random_12865_8709.mtx,0,0,12435540,6172,6374,87
bgo/bc/bc_gap,884,random_5218_9694.mtx,0,0,14966547,5075,9687,2486
bgo/bc/bc_gap,885,random_3133_6103.mtx,0,0,9527227,3072,6102,299
bgo/bc/bc_gap,886,random_14618_3437.mtx,0,0,479619,16,15,7
bgo/bc/bc_gap,887,random_1357_11655.mtx,0,0,10859184,1357,11655,644
bgo/bc/bc_gap,888,random_7229_6705.mtx,0,0,11345386,5481,6317,3759
bgo/bc/bc_gap,889,random_8288_6426.mtx,0,0,10111332,5109,5496,2774
bgo/bc/bc_gap,890,random_13504_12688.mtx,0,0,20767575,10297,12011,8148
bgo/bc/bc_gap,891,random_3922_4571.mtx,0,0,8011394,3405,4500,418
bgo/bc/bc_gap,892,random_5371_5856.mtx,0,0,10062270,4462,5690,1935
bgo/bc/bc_gap,893,random_4324_709.mtx,0,0,471384,8,7,5
bgo/bc/bc_gap,894,random_8802_14786.mtx,0,0,23064542,8447,14755,8122
bgo/bc/bc_gap,895,random_7334_7088.mtx,0,0,11766236,5729,6755,4607
bgo/bc/bc_gap,896,random_14939_10583.mtx,0,0,15810239,7871,8258,6175
bgo/bc/bc_gap,897,random_7557_7415.mtx,0,0,12552329,5971,7084,5091
bgo/bc/bc_gap,898,random_15628_15217.mtx,0,0,24465189,12188,14459,4230
bgo/bc/bc_gap,899,random_4937_11559.mtx,0,0,16896936,4897,11559,298
bgo/bc/bc_gap,900,random_14626_8727.mtx,0,0,9105755,4240,4298,123
bgo/bc/bc_gap,901,random_2004_7235.mtx,0,0,9193411,2000,7235,1978
bgo/bc/bc_gap,902,random_34_329.mtx,0,0,712065,34,329,5
bgo/bc/bc_gap,903,random_8477_99.mtx,0,0,428744,3,2,2
bgo/bc/bc_gap,904,random_14367_2563.mtx,0,0,566252,11,10,3
bgo/bc/bc_gap,905,random_16019_9756.mtx,0,0,9728053,4751,4809,1342
bgo/bc/bc_gap,906,random_8709_13223.mtx,0,0,21286428,8206,13175,1507
bgo/bc/bc_gap,907,random_15329_6663.mtx,0,0,874530,90,89,44
bgo/bc/bc_gap,908,random_9315_345.mtx,0,0,393959,4,3,3
bgo/bc/bc_gap,909,random_3207_6125.mtx,0,0,9610232,3131,6121,1444
bgo/bc/bc_gap,910,random_5010_16354.mtx,0,0,21442480,5001,16354,3010
bgo/bc/bc_gap,911,random_6414_6686.mtx,0,0,11113852,5262,6461,3679
bgo/bc/bc_gap,912,random_9514_5002.mtx,0,0,3135941,925,926,614
bgo/bc/bc_gap,913,random_9377_2545.mtx,0,0,536016,23,22,6
bgo/bc/bc_gap,914,random_7857_3530.mtx,0,0,852820,80,79,2
bgo/bc/bc_gap,915,random_11358_15418.mtx,0,0,25092485,10449,15317,8588
bgo/bc/bc_gap,916,random_12427_3690.mtx,0,0,573124,20,19,4
bgo/bc/bc_gap,917,random_1098_9125.mtx,0,0,9213668,1098,9125,717
bgo/bc/bc_gap,918,random_7993_10157.mtx,0,0,16624907,7186,10045,1023
bgo/bc/bc_gap,919,random_6831_9156.mtx,0,0,15170358,6269,9099,4270
bgo/bc/bc_gap,920,random_7414_5901.mtx,0,0,9642503,4766,5178,3589
bgo/bc/bc_gap,921,random_16229_980.mtx,0,0,355016,6,5,2
bgo/bc/bc_gap,922,random_13487_1304.mtx,0,0,462398,6,5,1
bgo/bc/bc_gap,923,random_672_4503.mtx,0,0,4843172,672,4503,318
bgo/bc/bc_gap,924,random_10502_2752.mtx,0,0,587221,21,20,18
bgo/bc/bc_gap,925,random_4290_2528.mtx,0,0,3580996,1125,1130,272
bgo/bc/bc_gap,926,random_12853_16198.mtx,0,0,26304308,11427,16017,10125
bgo/bc/bc_gap,927,random_422_2888.mtx,0,0,3401639,422,2888,394
bgo/bc/bc_gap,928,random_6479_14919.mtx,0,0,21549702,6415,14917,2997
bgo/bc/bc_gap,929,random_5902_3702.mtx,0,0,5431415,2236,2276,1153
bgo/bc/bc_gap,930,random_10295_13920.mtx,0,0,22634837,9411,13819,4794
bgo/bc/bc_gap,931,random_1270_8957.mtx,0,0,10161345,1270,8957,977
bgo/bc/bc_gap,932,random_283_9929.mtx,0,0,7160578,283,9929,138
bgo/bc/bc_gap,933,random_11502_9505.mtx,0,0,15266319,7752,8474,743
bgo/bc/bc_gap,934,random_3086_15200.mtx,0,0,16761813,3086,15200,2395
bgo/bc/bc_gap,935,random_10660_5795.mtx,0,0,3183159,860,859,841
bgo/bc/bc_gap,936,random_12586_10310.mtx,0,0,15705182,8174,9010,1979
bgo/bc/bc_gap,937,random_3063_9097.mtx,0,0,12470866,3054,9097,2273
bgo/bc/bc_gap,938,random_10246_16072.mtx,0,0,24941041,9723,16031,9705
bgo/bc/bc_gap,939,random_9739_12372.mtx,0,0,19890821,8784,12266,1628
bgo/bc/bc_gap,940,random_7845_5166.mtx,0,0,7598700,3541,3643,2700
bgo/bc/bc_gap,941,random_2842_7749.mtx,0,0,10936699,2833,7749,623
bgo/bc/bc_gap,942,random_6929_8800.mtx,0,0,14368074,6198,8697,2895
bgo/bc/bc_gap,943,random_6023_2020.mtx,0,0,741791,49,48,16
bgo/bc/bc_gap,944,random_16295_11861.mtx,0,0,17071213,8965,9508,4154
bgo/bc/bc_gap,945,random_15346_13517.mtx,0,0,21772711,11049,12502,3580
bgo/bc/bc_gap,946,random_14965_11592.mtx,0,0,18257578,9320,9996,2666
bgo/bc/bc_gap,947,random_12817_4093.mtx,0,0,585838,31,30,24
bgo/bc/bc_gap,948,random_15886_13472.mtx,0,0,21363653,10977,12207,3813
bgo/bc/bc_gap,949,random_11822_1391.mtx,0,0,446478,7,6,5
bgo/bc/bc_gap,950,random_5034_6802.mtx,0,0,11471763,4617,6759,985
bgo/bc/bc_gap,951,random_6247_2831.mtx,0,0,886783,71,70,12
bgo/bc/bc_gap,952,random_1857_3209.mtx,0,0,5690752,1797,3204,1514
bgo/bc/bc_gap,953,random_13218_4492.mtx,0,0,818374,29,28,7
bgo/bc/bc_gap,954,random_7524_1713.mtx,0,0,536837,21,20,15
bgo/bc/bc_gap,955,random_4435_1762.mtx,0,0,639199,29,28,18
bgo/bc/bc_gap,956,random_15799_15415.mtx,0,0,25219954,12437,14701,8130
bgo/bc/bc_gap,957,random_6215_5813.mtx,0,0,9948656,4721,5460,700
bgo/bc/bc_gap,958,random_10193_9280.mtx,0,0,15083787,7472,8596,1749
bgo/bc/bc_gap,959,random_1495_10988.mtx,0,0,11382746,1495,10988,2
bgo/bc/bc_gap,960,random_14654_1590.mtx,0,0,476654,8,7,2
bgo/bc/bc_gap,961,random_16045_7051.mtx,0,0,1271354,143,142,77
bgo/bc/bc_gap,962,random_14963_12378.mtx,0,0,19275487,10058,11067,7172
bgo/bc/bc_gap,963,random_2226_3883.mtx,0,0,6404240,2138,3875,2029
bgo/bc/bc_gap,964,random_35_1018.mtx,0,0,739968,35,595,24
bgo/bc/bc_gap,965,random_12783_6071.mtx,0,0,1216922,173,172,104
bgo/bc/bc_gap,966,random_12332_14260.mtx,0,0,23410712,10692,14014,2999
bgo/bc/bc_gap,967,random_6023_3763.mtx,0,0,4923593,2263,2323,565
bgo/bc/bc_gap,968,random_9781_3667.mtx,0,0,544452,30,30,3
bgo/bc/bc_gap,969,random_3693_14900.mtx,0,0,18677286,3693,14900,2852
bgo/bc/bc_gap,970,random_1833_15008.mtx,0,0,15379371,1833,15008,496
bgo/bc/bc_gap,971,random_102_10190.mtx,0,0,2678283,102,5151,86
bgo/bc/bc_gap,972,random_9874_6598.mtx,0,0,9226051,4546,4683,2724
bgo/bc/bc_gap,973,random_14545_3512.mtx,0,0,490370,14,13,10
bgo/bc/bc_gap,974,random_4634_10546.mtx,0,0,15521357,4580,10545,287
bgo/bc/bc_gap,975,random_13155_6572.mtx,0,0,2289794,435,434,268
bgo/bc/bc_gap,976,random_8846_1484.mtx,0,0,445506,9,8,1
bgo/bc/bc_gap,977,random_828_1657.mtx,0,0,3018941,813,1657,56
bgo/bc/bc_gap,978,random_3732_10377.mtx,0,0,14377592,3716,10376,1753
bgo/bc/bc_gap,979,random_4624_2482.mtx,0,0,3147271,912,912,735
bgo/bc/bc_gap,980,random_10917_7192.mtx,0,0,9747009,4777,4894,2187
