bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2987_9_0.5994178234455317.mtx,0,0,13833619,2987,11948,2067
bgo/bc/bc_gap,540,random_13792_9_0.4045745212878039.mtx,0,0,61465370,13792,55168,2044
bgo/bc/bc_gap,541,random_8649_5_0.4967667374816924.mtx,0,0,22431720,8649,17298,5516
bgo/bc/bc_gap,542,random_39_12_0.7745862045117021.mtx,0,0,383136,39,234,37
bgo/bc/bc_gap,543,random_12192_3_0.04431722401111038.mtx,0,0,14726518,12192,12192,6526
bgo/bc/bc_gap,544,random_4798_15_0.20738459492322614.mtx,0,0,26994242,4798,33586,2663
bgo/bc/bc_gap,545,random_13630_5_0.34704712838406526.mtx,0,0,35961582,13630,27260,9538
bgo/bc/bc_gap,546,random_13720_3_0.4203552712970532.mtx,0,0,24831091,13720,13720,7823
bgo/bc/bc_gap,547,random_12601_15_0.06545231700591114.mtx,0,0,71478203,12601,88207,3642
bgo/bc/bc_gap,548,random_11129_13_0.5563142235921084.mtx,0,0,69224644,11129,66774,10295
bgo/bc/bc_gap,549,random_7010_13_0.8473562892104153.mtx,0,0,38991732,7010,42060,5283
bgo/bc/bc_gap,550,random_16104_14_0.7173082929597454.mtx,0,0,113422560,16104,112728,3704
bgo/bc/bc_gap,551,random_12364_3_0.9656659578711526.mtx,0,0,22884165,12364,12364,8103
bgo/bc/bc_gap,552,random_7408_3_0.47192527414477425.mtx,0,0,2775304,7408,7408,5764
bgo/bc/bc_gap,553,random_5530_10_0.017613934703919587.mtx,0,0,24982605,5530,27650,4397
bgo/bc/bc_gap,554,random_3697_13_0.7185119465187336.mtx,0,0,19683546,3697,22182,21
bgo/bc/bc_gap,555,random_4596_8_0.49651736916908373.mtx,0,0,19406359,4596,18384,431
bgo/bc/bc_gap,556,random_11090_8_0.4089252642379768.mtx,0,0,44421825,11090,44360,10893
bgo/bc/bc_gap,557,random_15228_7_0.7792950457203415.mtx,0,0,51257614,15228,45684,3410
bgo/bc/bc_gap,558,random_5658_3_0.341227462967194.mtx,0,0,10420394,5658,5658,5187
bgo/bc/bc_gap,559,random_13083_8_0.2343007845885018.mtx,0,0,56656607,13083,52332,4579
bgo/bc/bc_gap,560,random_15509_10_0.4439952853540511.mtx,0,0,79842156,15509,77545,11559
bgo/bc/bc_gap,561,random_5732_10_0.631504749966234.mtx,0,0,31294635,5732,28660,5186
bgo/bc/bc_gap,562,random_14864_7_0.19242807204088264.mtx,0,0,46138581,14864,44592,8180
bgo/bc/bc_gap,563,random_15007_14_0.7349933799662076.mtx,0,0,105790323,15007,105049,7663
bgo/bc/bc_gap,564,random_13517_4_0.9257727035732004.mtx,0,0,37733170,13517,27034,6249
bgo/bc/bc_gap,565,random_5167_10_0.13537770661087944.mtx,0,0,24210953,5167,25835,4020
bgo/bc/bc_gap,566,random_8872_16_0.11009451371904455.mtx,0,0,57012933,8872,70976,2374
bgo/bc/bc_gap,567,random_7627_3_0.20955241696847582.mtx,0,0,7777206,7627,7627,5466
bgo/bc/bc_gap,568,random_15713_8_0.5952751895155941.mtx,0,0,72521391,15713,62852,1368
bgo/bc/bc_gap,569,random_16344_12_0.839178788314647.mtx,0,0,99866507,16344,98064,5920
bgo/bc/bc_gap,570,random_13177_10_0.9993154780128828.mtx,0,0,72952004,13177,65885,3879
bgo/bc/bc_gap,571,random_12000_5_0.9278700762494065.mtx,0,0,33618014,12000,24000,18
bgo/bc/bc_gap,572,random_10922_16_0.15841136823881818.mtx,0,0,75552513,10922,87376,5997
bgo/bc/bc_gap,573,random_4798_4_0.2645415078676491.mtx,0,0,12147379,4798,9596,2018
bgo/bc/bc_gap,574,random_13209_8_0.6087544224240897.mtx,0,0,61234589,13209,52836,7938
bgo/bc/bc_gap,575,random_2853_6_0.414461006998727.mtx,0,0,8084481,2853,8559,1708
bgo/bc/bc_gap,576,random_3450_10_0.5121072103148122.mtx,0,0,17509536,3450,17250,2085
bgo/bc/bc_gap,577,random_1449_2_0.7630134874461104.mtx,0,0,3030601,1449,1449,1290
bgo/bc/bc_gap,578,random_1334_12_0.6126499836970665.mtx,0,0,8116751,1334,8004,565
bgo/bc/bc_gap,579,random_6508_11_0.38646296593183405.mtx,0,0,31903242,6508,32540,891
bgo/bc/bc_gap,580,random_9896_16_0.32562494055472924.mtx,0,0,70332482,9896,79168,973
bgo/bc/bc_gap,581,random_6772_6_0.05066933227340409.mtx,0,0,22907909,6772,20316,470
bgo/bc/bc_gap,582,random_4863_15_0.5774079419540054.mtx,0,0,31608912,4863,34041,2313
bgo/bc/bc_gap,583,random_15325_4_0.44197433348078075.mtx,0,0,39411065,15325,30650,12753
bgo/bc/bc_gap,584,random_1290_4_0.47461283628852313.mtx,0,0,3496731,1290,2580,911
bgo/bc/bc_gap,585,random_3177_5_0.9376400085871062.mtx,0,0,8582901,3177,6354,1669
bgo/bc/bc_gap,586,random_8132_9_0.8487522886449397.mtx,0,0,35440238,8132,32528,4266
bgo/bc/bc_gap,587,random_15585_14_0.9302521745502033.mtx,0,0,110306228,15585,109095,7453
bgo/bc/bc_gap,588,random_37_7_0.09564146573946475.mtx,0,0,336399,37,111,35
bgo/bc/bc_gap,589,random_5108_14_0.433590060517702.mtx,0,0,28697493,5108,35756,169
bgo/bc/bc_gap,590,random_2874_11_0.21260984158711282.mtx,0,0,14236803,2874,14370,1660
bgo/bc/bc_gap,591,random_1196_12_0.35000106698649447.mtx,0,0,6708651,1196,7176,1195
bgo/bc/bc_gap,592,random_11318_11_0.903864171786634.mtx,0,0,61427819,11318,56590,1150
bgo/bc/bc_gap,593,random_4877_5_0.48804828406635925.mtx,0,0,13242365,4877,9754,4236
bgo/bc/bc_gap,594,random_12824_10_0.17432933368388281.mtx,0,0,59345280,12824,64120,2024
bgo/bc/bc_gap,595,random_16166_9_0.8805530466199687.mtx,0,0,71214589,16166,64664,4268
bgo/bc/bc_gap,596,random_6291_5_0.6181379983773327.mtx,0,0,16245454,6291,12582,5576
bgo/bc/bc_gap,597,random_6388_7_0.08132260842080719.mtx,0,0,22126570,6388,19164,1942
bgo/bc/bc_gap,598,random_12492_8_0.8814018730780401.mtx,0,0,58454225,12492,49968,7317
bgo/bc/bc_gap,599,random_14212_15_0.7897987156483702.mtx,0,0,102135686,14212,99484,13933
bgo/bc/bc_gap,600,random_14434_15_0.3438491901771644.mtx,0,0,82225507,14434,101038,3240
bgo/bc/bc_gap,601,random_13801_2_0.005655647437990852.mtx,0,0,51437238,13801,13801,4013
bgo/bc/bc_gap,602,random_10456_5_0.23842581555440756.mtx,0,0,27163277,10456,20912,2813
bgo/bc/bc_gap,603,random_10361_8_0.007175074708887341.mtx,0,0,43007943,10361,41444,5454
bgo/bc/bc_gap,604,random_2286_6_0.5806702030583079.mtx,0,0,7353766,2286,6858,1732
bgo/bc/bc_gap,605,random_4194_7_0.5773786532384192.mtx,0,0,15335766,4194,12582,271
bgo/bc/bc_gap,606,random_4066_2_0.6409831789039762.mtx,0,0,8618247,4066,4066,24
bgo/bc/bc_gap,607,random_1501_14_0.6160084358383761.mtx,0,0,10254484,1501,10507,1169
bgo/bc/bc_gap,608,random_9938_6_0.8837878309999551.mtx,0,0,32643093,9938,29814,1805
bgo/bc/bc_gap,609,random_883_5_0.7555236313396212.mtx,0,0,2440308,883,1766,815
bgo/bc/bc_gap,610,random_11135_15_0.09587618380946239.mtx,0,0,67752543,11135,77945,6583
bgo/bc/bc_gap,611,random_1290_6_0.7537482488318832.mtx,0,0,4773476,1290,3870,862
bgo/bc/bc_gap,612,random_10274_15_0.9417064604581544.mtx,0,0,60099538,10274,71918,5734
bgo/bc/bc_gap,613,random_10696_9_0.5174306922000363.mtx,0,0,45542237,10696,42784,8957
bgo/bc/bc_gap,614,random_7231_5_0.11110434702347372.mtx,0,0,17096744,7231,14462,5830
bgo/bc/bc_gap,615,random_9295_11_0.9554137460261737.mtx,0,0,46034958,9295,46475,846
bgo/bc/bc_gap,616,random_6140_11_0.7841334734920038.mtx,0,0,33521263,6140,30700,866
bgo/bc/bc_gap,617,random_2772_14_0.6337706819642501.mtx,0,0,19809321,2772,19404,1658
bgo/bc/bc_gap,618,random_9791_10_0.11547009642542605.mtx,0,0,45321975,9791,48955,1802
bgo/bc/bc_gap,619,random_11668_2_0.18907576873601117.mtx,0,0,1395868,11668,11668,6511
bgo/bc/bc_gap,620,random_16_16_0.3127131176889104.mtx,0,0,235249,16,120,5
bgo/bc/bc_gap,621,random_8493_6_0.25611339504832564.mtx,0,0,28122228,8493,25479,8469
bgo/bc/bc_gap,622,random_5733_5_0.14849356989706153.mtx,0,0,14759979,5733,11466,1009
bgo/bc/bc_gap,623,random_4263_16_0.7181416432028146.mtx,0,0,30315876,4263,34104,1310
bgo/bc/bc_gap,624,random_7701_8_0.09709141175735336.mtx,0,0,29751312,7701,30804,4754
bgo/bc/bc_gap,625,random_8945_11_0.2786563957117608.mtx,0,0,45774441,8945,44725,1618
bgo/bc/bc_gap,626,random_10204_16_0.8645788680145796.mtx,0,0,76199020,10204,81632,914
bgo/bc/bc_gap,627,random_11089_15_0.8838241883675205.mtx,0,0,73917668,11089,77623,7588
bgo/bc/bc_gap,628,random_12584_16_0.7564616185828344.mtx,0,0,79866540,12584,100672,4245
bgo/bc/bc_gap,629,random_2156_12_0.8112277289663204.mtx,0,0,12637896,2156,12936,1654
bgo/bc/bc_gap,630,random_9231_6_0.34102657993740937.mtx,0,0,31525445,9231,27693,5633
bgo/bc/bc_gap,631,random_7391_11_0.9741293764359806.mtx,0,0,41374042,7391,36955,5453
bgo/bc/bc_gap,632,random_10637_6_0.002290646986123246.mtx,0,0,40307589,10637,31911,6038
bgo/bc/bc_gap,633,random_8244_6_0.6972092682208892.mtx,0,0,31079532,8244,24732,1788
bgo/bc/bc_gap,634,random_3033_13_0.0161687816367605.mtx,0,0,15863672,3033,18198,2451
bgo/bc/bc_gap,635,random_12214_12_0.003994243846370593.mtx,0,0,67945984,12214,73284,5442
bgo/bc/bc_gap,636,random_12204_16_0.849172597376751.mtx,0,0,88186250,12204,97632,5336
bgo/bc/bc_gap,637,random_12491_5_0.618841922665288.mtx,0,0,32902478,12491,24982,3618
bgo/bc/bc_gap,638,random_14092_9_0.4835353175378747.mtx,0,0,50548548,14092,56368,11658
bgo/bc/bc_gap,639,random_13444_12_0.23209090235966467.mtx,0,0,74208332,13444,80664,8436
bgo/bc/bc_gap,640,random_11409_12_0.6984477600630246.mtx,0,0,72406667,11409,68454,2913
bgo/bc/bc_gap,641,random_10684_10_0.5302084081281448.mtx,0,0,54827050,10684,53420,5080
bgo/bc/bc_gap,642,random_4392_3_0.29678294584304277.mtx,0,0,9436566,4392,4392,1202
bgo/bc/bc_gap,643,random_13524_12_0.790369305961927.mtx,0,0,83068100,13524,81144,9880
bgo/bc/bc_gap,644,random_15660_4_0.8647585104068604.mtx,0,0,41243457,15660,31320,10818
bgo/bc/bc_gap,645,random_7294_10_0.33686341945994536.mtx,0,0,37195106,7294,36470,3617
bgo/bc/bc_gap,646,random_166_10_0.7738587803533373.mtx,0,0,1044551,166,830,103
bgo/bc/bc_gap,647,random_4821_6_0.247510949491906.mtx,0,0,16791775,4821,14463,575
bgo/bc/bc_gap,648,random_8121_6_0.04406349384354524.mtx,0,0,28099416,8121,24363,61
bgo/bc/bc_gap,649,random_13129_8_0.0056546493571086875.mtx,0,0,56099657,13129,52516,9944
bgo/bc/bc_gap,650,random_3820_13_0.4194001222497692.mtx,0,0,20370069,3820,22920,7
bgo/bc/bc_gap,651,random_1422_4_0.07713784847598193.mtx,0,0,3808313,1422,2844,402
bgo/bc/bc_gap,652,random_14462_2_0.9913358891257605.mtx,0,0,25982722,14462,14462,11763
bgo/bc/bc_gap,653,random_7858_14_0.1344125536353492.mtx,0,0,47737317,7858,55006,3923
bgo/bc/bc_gap,654,random_7972_15_0.007232206146358777.mtx,0,0,46877781,7972,55804,3054
bgo/bc/bc_gap,655,random_6092_8_0.6306075799028132.mtx,0,0,26132262,6092,24368,4548
bgo/bc/bc_gap,656,random_14901_14_0.12576204213886377.mtx,0,0,91933890,14901,104307,4898
bgo/bc/bc_gap,657,random_13107_13_0.42558822738220947.mtx,0,0,73814636,13107,78642,12452
bgo/bc/bc_gap,658,random_1893_9_0.18845818939824144.mtx,0,0,6715715,1893,7572,1710
bgo/bc/bc_gap,659,random_5817_13_0.04590897658730064.mtx,0,0,28259044,5817,34902,2153
bgo/bc/bc_gap,660,random_8130_8_0.4699784764713356.mtx,0,0,34483671,8130,32520,6405
bgo/bc/bc_gap,661,random_9148_2_0.9424417664665851.mtx,0,0,14101500,9148,9148,9134
bgo/bc/bc_gap,662,random_4888_9_0.6913320282301448.mtx,0,0,21844092,4888,19552,4627
bgo/bc/bc_gap,663,random_14970_7_0.5839090255248693.mtx,0,0,56586406,14970,44910,7935
bgo/bc/bc_gap,664,random_7743_16_0.918960024053361.mtx,0,0,60612446,7743,61944,5666
bgo/bc/bc_gap,665,random_11508_16_0.17107937731394862.mtx,0,0,79628986,11508,92064,11242
bgo/bc/bc_gap,666,random_6317_13_0.8743368567910503.mtx,0,0,36062510,6317,37902,1778
bgo/bc/bc_gap,667,random_3863_4_0.19263011918117245.mtx,0,0,10120764,3863,7726,122
bgo/bc/bc_gap,668,random_6328_2_0.041574513216783626.mtx,0,0,19011652,6328,6328,2387
bgo/bc/bc_gap,669,random_5564_7_0.5463072441939218.mtx,0,0,17756737,5564,16692,4191
bgo/bc/bc_gap,670,random_4166_11_0.6530074029440324.mtx,0,0,21586180,4166,20830,1931
bgo/bc/bc_gap,671,random_10875_7_0.4556610319411931.mtx,0,0,39266534,10875,32625,9656
bgo/bc/bc_gap,672,random_15740_10_0.3343338315814467.mtx,0,0,84447147,15740,78700,1280
bgo/bc/bc_gap,673,random_12557_11_0.41124033020090456.mtx,0,0,65721049,12557,62785,7161
bgo/bc/bc_gap,674,random_9527_11_0.44874279994984734.mtx,0,0,48266134,9527,47635,5301
bgo/bc/bc_gap,675,random_11759_4_0.5348637527140878.mtx,0,0,26747180,11759,23518,10048
bgo/bc/bc_gap,676,random_8950_6_0.4163301807443759.mtx,0,0,31111583,8950,26850,8704
bgo/bc/bc_gap,677,random_16356_8_0.9800265870908872.mtx,0,0,71365261,16356,65424,16030
bgo/bc/bc_gap,678,random_15778_9_0.2563197264359912.mtx,0,0,70786159,15778,63112,8929
bgo/bc/bc_gap,679,random_14666_14_0.7018643055004267.mtx,0,0,101401224,14666,102662,9863
bgo/bc/bc_gap,680,random_16144_13_0.8631128614116359.mtx,0,0,100746020,16144,96864,8893
bgo/bc/bc_gap,681,random_2011_12_0.9237650133464987.mtx,0,0,12188417,2011,12066,750
bgo/bc/bc_gap,682,random_10354_2_0.47387689739803185.mtx,0,0,6550766,10354,10354,7371
bgo/bc/bc_gap,683,random_14414_9_0.894408460678403.mtx,0,0,65033194,14414,57656,4125
bgo/bc/bc_gap,684,random_13312_14_0.09258436863604835.mtx,0,0,72442924,13312,93184,3031
bgo/bc/bc_gap,685,random_6815_2_0.9806143348798613.mtx,0,0,8812822,6815,6815,3283
bgo/bc/bc_gap,686,random_2818_3_0.6153566279387142.mtx,0,0,1030094,2818,2818,2181
bgo/bc/bc_gap,687,random_2257_16_0.15567821318348685.mtx,0,0,15000629,2257,18056,2110
bgo/bc/bc_gap,688,random_8586_8_0.4779480687888694.mtx,0,0,33999527,8586,34344,3454
bgo/bc/bc_gap,689,random_155_8_0.16896608677500058.mtx,0,0,914929,155,620,34
bgo/bc/bc_gap,690,random_16070_4_0.7766273441832653.mtx,0,0,41646700,16070,32140,1014
bgo/bc/bc_gap,691,random_7343_9_0.9040066567589985.mtx,0,0,33226894,7343,29372,3287
bgo/bc/bc_gap,692,random_1474_8_0.44222648623574945.mtx,0,0,6417768,1474,5896,343
bgo/bc/bc_gap,693,random_14197_9_0.9419624835508407.mtx,0,0,62927180,14197,56788,7924
bgo/bc/bc_gap,694,random_15931_15_0.21665746633110505.mtx,0,0,92054505,15931,111517,1252
bgo/bc/bc_gap,695,random_5642_9_0.9743341139420859.mtx,0,0,25801113,5642,22568,4125
bgo/bc/bc_gap,696,random_9120_10_0.9765326735196895.mtx,0,0,49181805,9120,45600,231
bgo/bc/bc_gap,697,random_12225_7_0.7417813679542139.mtx,0,0,44795061,12225,36675,9975
bgo/bc/bc_gap,698,random_3370_11_0.7921040790173945.mtx,0,0,16704372,3370,16850,3216
bgo/bc/bc_gap,699,random_10271_12_0.5026304129080944.mtx,0,0,61034864,10271,61626,7220
bgo/bc/bc_gap,700,random_6644_4_0.7185821064386184.mtx,0,0,18182693,6644,13288,1135
bgo/bc/bc_gap,701,random_11481_14_0.4618334628287025.mtx,0,0,78609331,11481,80367,2603
bgo/bc/bc_gap,702,random_11707_7_0.4787142419523369.mtx,0,0,41078669,11707,35121,10652
bgo/bc/bc_gap,703,random_4418_13_0.4528636945485204.mtx,0,0,25581874,4418,26508,1890
bgo/bc/bc_gap,704,random_10428_16_0.3669531589360622.mtx,0,0,69507450,10428,83424,3871
bgo/bc/bc_gap,705,random_8264_15_0.7804448707215119.mtx,0,0,53310396,8264,57848,1542
bgo/bc/bc_gap,706,random_14400_12_0.9519910291711984.mtx,0,0,90736714,14400,86400,14366
bgo/bc/bc_gap,707,random_16192_14_0.9958614511135297.mtx,0,0,107334586,16192,113344,11793
bgo/bc/bc_gap,708,random_9224_6_0.21083695955331516.mtx,0,0,31910534,9224,27672,6520
bgo/bc/bc_gap,709,random_3378_11_0.2552545493503604.mtx,0,0,15873179,3378,16890,3212
bgo/bc/bc_gap,710,random_15799_6_0.11333025325397328.mtx,0,0,56568112,15799,47397,15169
bgo/bc/bc_gap,711,random_647_9_0.9966217306487071.mtx,0,0,3182875,647,2588,406
bgo/bc/bc_gap,712,random_2857_11_0.3028937375509132.mtx,0,0,12911747,2857,14285,1973
bgo/bc/bc_gap,713,random_9471_4_0.863927119818655.mtx,0,0,25527652,9471,18942,6914
bgo/bc/bc_gap,714,random_7443_15_0.5627092778276063.mtx,0,0,44319483,7443,52101,2079
bgo/bc/bc_gap,715,random_15505_11_0.9215713295091384.mtx,0,0,83094899,15505,77525,10229
bgo/bc/bc_gap,716,random_4923_4_0.014029036124626137.mtx,0,0,14282638,4923,9846,2942
bgo/bc/bc_gap,717,random_11357_16_0.09515556640328793.mtx,0,0,73572663,11357,90856,4552
bgo/bc/bc_gap,718,random_7493_16_0.3125939704795758.mtx,0,0,52475948,7493,59944,1426
bgo/bc/bc_gap,719,random_16246_3_0.07494367419909698.mtx,0,0,27706552,16246,16246,14093
bgo/bc/bc_gap,720,random_4849_10_0.6700314801536912.mtx,0,0,26371238,4849,24245,2886
bgo/bc/bc_gap,721,random_2675_12_0.9452171466177716.mtx,0,0,15359490,2675,16050,293
bgo/bc/bc_gap,722,random_261_3_0.4793087037984527.mtx,0,0,581757,261,261,9
bgo/bc/bc_gap,723,random_6980_11_0.5496453327490709.mtx,0,0,37539158,6980,34900,6499
bgo/bc/bc_gap,724,random_6017_8_0.9285003812499922.mtx,0,0,26886911,6017,24068,5748
bgo/bc/bc_gap,725,random_14091_15_0.6017301187377064.mtx,0,0,80702531,14091,98637,13184
bgo/bc/bc_gap,726,random_16012_13_0.6727350618624558.mtx,0,0,102539820,16012,96072,5648
bgo/bc/bc_gap,727,random_783_10_0.8122146943174542.mtx,0,0,4134904,783,3915,753
bgo/bc/bc_gap,728,random_2690_12_0.08788451644288353.mtx,0,0,13508422,2690,16140,2233
bgo/bc/bc_gap,729,random_12228_2_0.4410722012655913.mtx,0,0,23629717,12228,12228,10222
bgo/bc/bc_gap,730,random_15722_16_0.7451991255303083.mtx,0,0,110249671,15722,125776,8474
bgo/bc/bc_gap,731,random_15418_9_0.08758018337072293.mtx,0,0,65726287,15418,61672,9060
bgo/bc/bc_gap,732,random_7472_3_0.4248577512588144.mtx,0,0,12978252,7472,7472,375
bgo/bc/bc_gap,733,random_5716_13_0.4132241324078961.mtx,0,0,31903542,5716,34296,5569
bgo/bc/bc_gap,734,random_16195_7_0.1139543674995771.mtx,0,0,57468703,16195,48585,14276
bgo/bc/bc_gap,735,random_15670_4_0.4737648224246419.mtx,0,0,42728311,15670,31340,2878
bgo/bc/bc_gap,736,random_8952_3_0.838321619537364.mtx,0,0,12698098,8952,8952,8046
bgo/bc/bc_gap,737,random_1391_8_0.9325032361285507.mtx,0,0,6204549,1391,5564,93
bgo/bc/bc_gap,738,random_4064_13_0.5844013535290067.mtx,0,0,22189276,4064,24384,960
bgo/bc/bc_gap,739,random_2814_13_0.3224387700251997.mtx,0,0,15581344,2814,16884,1518
bgo/bc/bc_gap,740,random_402_6_0.8575241215823406.mtx,0,0,1615959,402,1206,341
bgo/bc/bc_gap,741,random_1632_14_0.4211558744788123.mtx,0,0,11114460,1632,11424,961
bgo/bc/bc_gap,742,random_5611_4_0.3474092282773068.mtx,0,0,13859568,5611,11222,1215
bgo/bc/bc_gap,743,random_939_12_0.8669060883058582.mtx,0,0,6061723,939,5634,884
bgo/bc/bc_gap,744,random_437_4_0.733937201388108.mtx,0,0,1449177,437,874,328
bgo/bc/bc_gap,745,random_4748_11_0.5197896304092704.mtx,0,0,24299769,4748,23740,4650
bgo/bc/bc_gap,746,random_12396_16_0.6120968544672906.mtx,0,0,82949248,12396,99168,7998
bgo/bc/bc_gap,747,random_10657_5_0.85287167178922.mtx,0,0,26340640,10657,21314,1511
bgo/bc/bc_gap,748,random_4617_16_0.9929728209345969.mtx,0,0,36640058,4617,36936,4544
bgo/bc/bc_gap,749,random_14340_12_0.10864685256558193.mtx,0,0,76772340,14340,86040,12399
bgo/bc/bc_gap,750,random_8767_14_0.3409757497693774.mtx,0,0,53752853,8767,61369,3622
bgo/bc/bc_gap,751,random_2487_12_0.874888565580152.mtx,0,0,14250999,2487,14922,31
bgo/bc/bc_gap,752,random_1228_12_0.7769985318375295.mtx,0,0,7588324,1228,7368,523
bgo/bc/bc_gap,753,random_11024_5_0.3736787849590443.mtx,0,0,26870921,11024,22048,7867
bgo/bc/bc_gap,754,random_1807_5_0.4421973604847125.mtx,0,0,4799374,1807,3614,130
bgo/bc/bc_gap,755,random_1149_12_0.3983822323303937.mtx,0,0,6395666,1149,6894,1140
bgo/bc/bc_gap,756,random_13608_3_0.6672756544856383.mtx,0,0,23787432,13608,13608,3499
bgo/bc/bc_gap,757,random_2707_14_0.6597052075555433.mtx,0,0,17814545,2707,18949,1552
bgo/bc/bc_gap,758,random_1277_16_0.27495249929196575.mtx,0,0,8559518,1277,10216,63
bgo/bc/bc_gap,759,random_6660_6_0.2526331688234036.mtx,0,0,22582982,6660,19980,3792
bgo/bc/bc_gap,760,random_14832_7_0.07236261527706811.mtx,0,0,49739887,14832,44496,9765
bgo/bc/bc_gap,761,random_14641_16_0.6962547503999618.mtx,0,0,101814275,14641,117128,67
bgo/bc/bc_gap,762,random_9875_13_0.12155962153517441.mtx,0,0,42497258,9875,59250,7546
bgo/bc/bc_gap,763,random_3457_15_0.2581723625635819.mtx,0,0,20989806,3457,24199,1943
bgo/bc/bc_gap,764,random_2398_8_0.6848336655067557.mtx,0,0,10098533,2398,9592,2240
bgo/bc/bc_gap,765,random_2952_16_0.8270037884708761.mtx,0,0,22870539,2952,23616,2464
bgo/bc/bc_gap,766,random_14674_10_0.009916802135797487.mtx,0,0,67141491,14674,73370,10081
bgo/bc/bc_gap,767,random_3875_16_0.7056343016855544.mtx,0,0,28969001,3875,31000,3785
bgo/bc/bc_gap,768,random_14076_6_0.23219050182767387.mtx,0,0,44762540,14076,42228,8962
bgo/bc/bc_gap,769,random_11891_15_0.68909430569483.mtx,0,0,68691366,11891,83237,3644
bgo/bc/bc_gap,770,random_8436_6_0.6433383630837846.mtx,0,0,30255473,8436,25308,6257
bgo/bc/bc_gap,771,random_3047_13_0.382706449914323.mtx,0,0,17250651,3047,18282,75
bgo/bc/bc_gap,772,random_11146_3_0.9568502234311139.mtx,0,0,7212171,11146,11146,10373
bgo/bc/bc_gap,773,random_5368_13_0.38762415288785923.mtx,0,0,29607162,5368,32208,3670
bgo/bc/bc_gap,774,random_6959_8_0.41120702414012966.mtx,0,0,29264542,6959,27836,6902
bgo/bc/bc_gap,775,random_8190_8_0.6586438252437684.mtx,0,0,35298503,8190,32760,1634
bgo/bc/bc_gap,776,random_11958_13_0.5524935232080213.mtx,0,0,76984666,11958,71748,10376
bgo/bc/bc_gap,777,random_10561_16_0.9759566914253754.mtx,0,0,73905585,10561,84488,8675
bgo/bc/bc_gap,778,random_3996_15_0.20045687678427837.mtx,0,0,25423076,3996,27972,3877
bgo/bc/bc_gap,779,random_16265_8_0.9600338202877539.mtx,0,0,73905084,16265,65060,8095
bgo/bc/bc_gap,780,random_8585_5_0.7267590213833938.mtx,0,0,22496971,8585,17170,1463
bgo/bc/bc_gap,781,random_3610_15_0.4717249085166374.mtx,0,0,21038317,3610,25270,689
bgo/bc/bc_gap,782,random_13284_16_0.37222288655813673.mtx,0,0,91122133,13284,106272,5904
bgo/bc/bc_gap,783,random_6388_4_0.8181862221529734.mtx,0,0,17005373,6388,12776,3622
bgo/bc/bc_gap,784,random_5393_8_0.5696012491956194.mtx,0,0,24000720,5393,21572,3831
bgo/bc/bc_gap,785,random_5014_3_0.7875328563505385.mtx,0,0,6318492,5014,5014,2158
bgo/bc/bc_gap,786,random_537_5_0.6023525846175185.mtx,0,0,1556096,537,1074,452
bgo/bc/bc_gap,787,random_7501_9_0.9276665015199898.mtx,0,0,31824383,7501,30004,3276
bgo/bc/bc_gap,788,random_10463_7_0.5801472143434113.mtx,0,0,36495468,10463,31389,8360
bgo/bc/bc_gap,789,random_16159_9_0.6580075469501565.mtx,0,0,70326911,16159,64636,9808
bgo/bc/bc_gap,790,random_10925_9_0.9449531757206331.mtx,0,0,45294975,10925,43700,9232
bgo/bc/bc_gap,791,random_13872_7_0.43273037975857154.mtx,0,0,48344621,13872,41616,9357
bgo/bc/bc_gap,792,random_1086_9_0.7531498143607506.mtx,0,0,5097542,1086,4344,263
bgo/bc/bc_gap,793,random_12659_13_0.35135027917726136.mtx,0,0,68676468,12659,75954,12377
bgo/bc/bc_gap,794,random_7408_4_0.7546100651672093.mtx,0,0,21227811,7408,14816,6404
bgo/bc/bc_gap,795,random_1563_12_0.8154326870420974.mtx,0,0,10039783,1563,9378,717
bgo/bc/bc_gap,796,random_11930_14_0.3422033913312016.mtx,0,0,79836794,11930,83510,5805
bgo/bc/bc_gap,797,random_13458_5_0.70171331935339.mtx,0,0,36753760,13458,26916,8437
bgo/bc/bc_gap,798,random_6972_13_0.7504158476393203.mtx,0,0,40140517,6972,41832,4758
bgo/bc/bc_gap,799,random_5109_10_0.0632486074320977.mtx,0,0,22296046,5109,25545,4766
bgo/bc/bc_gap,800,random_6224_2_0.647619209808441.mtx,0,0,5848625,6224,6224,3486
bgo/bc/bc_gap,801,random_7645_12_0.5218063286284826.mtx,0,0,43364149,7645,45870,1779
bgo/bc/bc_gap,802,random_7176_8_0.41008168378682386.mtx,0,0,29287325,7176,28704,2616
bgo/bc/bc_gap,803,random_12724_14_0.33747511495945826.mtx,0,0,81750127,12724,89068,9056
bgo/bc/bc_gap,804,random_16371_15_0.24473693269723196.mtx,0,0,98670883,16371,114597,10514
bgo/bc/bc_gap,805,random_11283_14_0.6194147653204175.mtx,0,0,73822360,11283,78981,6833
bgo/bc/bc_gap,806,random_11067_7_0.5991453241957412.mtx,0,0,41789387,11067,33201,9705
bgo/bc/bc_gap,807,random_6978_5_0.4592765269847353.mtx,0,0,18152827,6978,13956,3848
bgo/bc/bc_gap,808,random_526_15_0.5178598844903461.mtx,0,0,3411252,526,3682,55
