bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2987_9_0.5994178234455317.mtx,0,0,15757672,2987,11948,668
bgo/bc/bc_gap,540,random_13792_9_0.4045745212878039.mtx,0,0,64140557,13792,55168,7498
bgo/bc/bc_gap,541,random_8649_5_0.4967667374816924.mtx,0,0,26986519,8649,17298,8052
bgo/bc/bc_gap,542,random_39_12_0.7745862045117021.mtx,0,0,1470879,39,234,5
bgo/bc/bc_gap,543,random_12192_3_0.04431722401111038.mtx,0,0,31629466,12192,12192,296
bgo/bc/bc_gap,544,random_4798_15_0.20738459492322614.mtx,0,0,33384368,4798,33586,414
bgo/bc/bc_gap,545,random_13630_5_0.34704712838406526.mtx,0,0,40166727,13630,27260,119
bgo/bc/bc_gap,546,random_13720_3_0.4203552712970532.mtx,0,0,34908255,13720,13720,12709
bgo/bc/bc_gap,547,random_12601_15_0.06545231700591114.mtx,0,0,81363735,12601,88207,5422
bgo/bc/bc_gap,548,random_11129_13_0.5563142235921084.mtx,0,0,74702765,11129,66774,6746
bgo/bc/bc_gap,549,random_7010_13_0.8473562892104153.mtx,0,0,45865003,7010,42060,1782
bgo/bc/bc_gap,550,random_16104_14_0.7173082929597454.mtx,0,0,122637038,16104,112728,11826
bgo/bc/bc_gap,551,random_12364_3_0.9656659578711526.mtx,0,0,30584567,12364,12364,10591
bgo/bc/bc_gap,552,random_7408_3_0.47192527414477425.mtx,0,0,5570146,7408,7408,6041
bgo/bc/bc_gap,553,random_5530_10_0.017613934703919587.mtx,0,0,28348934,5530,27650,517
bgo/bc/bc_gap,554,random_3697_13_0.7185119465187336.mtx,0,0,24064821,3697,22182,764
bgo/bc/bc_gap,555,random_4596_8_0.49651736916908373.mtx,0,0,23287954,4596,18384,47
bgo/bc/bc_gap,556,random_11090_8_0.4089252642379768.mtx,0,0,52400159,11090,44360,7158
bgo/bc/bc_gap,557,random_15228_7_0.7792950457203415.mtx,0,0,62638249,15228,45684,8379
bgo/bc/bc_gap,558,random_5658_3_0.341227462967194.mtx,0,0,17283443,5658,5658,108
bgo/bc/bc_gap,559,random_13083_8_0.2343007845885018.mtx,0,0,59903290,13083,52332,9508
bgo/bc/bc_gap,560,random_15509_10_0.4439952853540511.mtx,0,0,87689710,15509,77545,3335
bgo/bc/bc_gap,561,random_5732_10_0.631504749966234.mtx,0,0,33959476,5732,28660,4071
bgo/bc/bc_gap,562,random_14864_7_0.19242807204088264.mtx,0,0,55897708,14864,44592,872
bgo/bc/bc_gap,563,random_15007_14_0.7349933799662076.mtx,0,0,114244429,15007,105049,3918
bgo/bc/bc_gap,564,random_13517_4_0.9257727035732004.mtx,0,0,42522385,13517,27034,7436
bgo/bc/bc_gap,565,random_5167_10_0.13537770661087944.mtx,0,0,27728902,5167,25835,3069
bgo/bc/bc_gap,566,random_8872_16_0.11009451371904455.mtx,0,0,60452140,8872,70976,1538
bgo/bc/bc_gap,567,random_7627_3_0.20955241696847582.mtx,0,0,15412704,7627,7627,1058
bgo/bc/bc_gap,568,random_15713_8_0.5952751895155941.mtx,0,0,77356481,15713,62852,6510
bgo/bc/bc_gap,569,random_16344_12_0.839178788314647.mtx,0,0,113461200,16344,98064,8130
bgo/bc/bc_gap,570,random_13177_10_0.9993154780128828.mtx,0,0,79113046,13177,65885,12406
bgo/bc/bc_gap,571,random_12000_5_0.9278700762494065.mtx,0,0,38688294,12000,24000,2465
bgo/bc/bc_gap,572,random_10922_16_0.15841136823881818.mtx,0,0,76171519,10922,87376,2011
bgo/bc/bc_gap,573,random_4798_4_0.2645415078676491.mtx,0,0,15262613,4798,9596,1667
bgo/bc/bc_gap,574,random_13209_8_0.6087544224240897.mtx,0,0,64656133,13209,52836,4072
bgo/bc/bc_gap,575,random_2853_6_0.414461006998727.mtx,0,0,12313653,2853,8559,279
bgo/bc/bc_gap,576,random_3450_10_0.5121072103148122.mtx,0,0,20461733,3450,17250,2823
bgo/bc/bc_gap,577,random_1449_2_0.7630134874461104.mtx,0,0,6145004,1449,1449,639
bgo/bc/bc_gap,578,random_1334_12_0.6126499836970665.mtx,0,0,10505170,1334,8004,621
bgo/bc/bc_gap,579,random_6508_11_0.38646296593183405.mtx,0,0,35249225,6508,32540,3915
bgo/bc/bc_gap,580,random_9896_16_0.32562494055472924.mtx,0,0,71700664,9896,79168,6216
bgo/bc/bc_gap,581,random_6772_6_0.05066933227340409.mtx,0,0,25614877,6772,20316,1847
bgo/bc/bc_gap,582,random_4863_15_0.5774079419540054.mtx,0,0,34402397,4863,34041,1472
bgo/bc/bc_gap,583,random_15325_4_0.44197433348078075.mtx,0,0,45865915,15325,30650,4888
bgo/bc/bc_gap,584,random_1290_4_0.47461283628852313.mtx,0,0,5336608,1290,2580,175
bgo/bc/bc_gap,585,random_3177_5_0.9376400085871062.mtx,0,0,11170619,3177,6354,2481
bgo/bc/bc_gap,586,random_8132_9_0.8487522886449397.mtx,0,0,39898835,8132,32528,2923
bgo/bc/bc_gap,587,random_15585_14_0.9302521745502033.mtx,0,0,114973496,15585,109095,13821
bgo/bc/bc_gap,588,random_37_7_0.09564146573946475.mtx,0,0,1631970,37,111,12
bgo/bc/bc_gap,589,random_5108_14_0.433590060517702.mtx,0,0,34306527,5108,35756,38
bgo/bc/bc_gap,590,random_2874_11_0.21260984158711282.mtx,0,0,16197305,2874,14370,2726
bgo/bc/bc_gap,591,random_1196_12_0.35000106698649447.mtx,0,0,8326466,1196,7176,1162
bgo/bc/bc_gap,592,random_11318_11_0.903864171786634.mtx,0,0,65310129,11318,56590,4102
bgo/bc/bc_gap,593,random_4877_5_0.48804828406635925.mtx,0,0,15779281,4877,9754,4233
bgo/bc/bc_gap,594,random_12824_10_0.17432933368388281.mtx,0,0,65585557,12824,64120,2995
bgo/bc/bc_gap,595,random_16166_9_0.8805530466199687.mtx,0,0,83313132,16166,64664,5966
bgo/bc/bc_gap,596,random_6291_5_0.6181379983773327.mtx,0,0,20317142,6291,12582,150
bgo/bc/bc_gap,597,random_6388_7_0.08132260842080719.mtx,0,0,24232424,6388,19164,3510
bgo/bc/bc_gap,598,random_12492_8_0.8814018730780401.mtx,0,0,62631957,12492,49968,6415
bgo/bc/bc_gap,599,random_14212_15_0.7897987156483702.mtx,0,0,100667467,14212,99484,1412
bgo/bc/bc_gap,600,random_14434_15_0.3438491901771644.mtx,0,0,101059272,14434,101038,9768
bgo/bc/bc_gap,601,random_13801_2_0.005655647437990852.mtx,0,0,97615714,13801,13801,7193
bgo/bc/bc_gap,602,random_10456_5_0.23842581555440756.mtx,0,0,31527084,10456,20912,4636
bgo/bc/bc_gap,603,random_10361_8_0.007175074708887341.mtx,0,0,47603022,10361,41444,7821
bgo/bc/bc_gap,604,random_2286_6_0.5806702030583079.mtx,0,0,10355570,2286,6858,1419
bgo/bc/bc_gap,605,random_4194_7_0.5773786532384192.mtx,0,0,17672102,4194,12582,1425
bgo/bc/bc_gap,606,random_4066_2_0.6409831789039762.mtx,0,0,13196478,4066,4066,3869
bgo/bc/bc_gap,607,random_1501_14_0.6160084358383761.mtx,0,0,12206130,1501,10507,446
bgo/bc/bc_gap,608,random_9938_6_0.8837878309999551.mtx,0,0,41526086,9938,29814,6591
bgo/bc/bc_gap,609,random_883_5_0.7555236313396212.mtx,0,0,4422654,883,1766,442
bgo/bc/bc_gap,610,random_11135_15_0.09587618380946239.mtx,0,0,67753742,11135,77945,8180
bgo/bc/bc_gap,611,random_1290_6_0.7537482488318832.mtx,0,0,6560954,1290,3870,623
bgo/bc/bc_gap,612,random_10274_15_0.9417064604581544.mtx,0,0,70719685,10274,71918,8466
bgo/bc/bc_gap,613,random_10696_9_0.5174306922000363.mtx,0,0,51161076,10696,42784,1602
bgo/bc/bc_gap,614,random_7231_5_0.11110434702347372.mtx,0,0,21977055,7231,14462,5489
bgo/bc/bc_gap,615,random_9295_11_0.9554137460261737.mtx,0,0,44655445,9295,46475,1526
bgo/bc/bc_gap,616,random_6140_11_0.7841334734920038.mtx,0,0,36534315,6140,30700,1444
bgo/bc/bc_gap,617,random_2772_14_0.6337706819642501.mtx,0,0,21479462,2772,19404,2533
bgo/bc/bc_gap,618,random_9791_10_0.11547009642542605.mtx,0,0,49366450,9791,48955,1521
bgo/bc/bc_gap,619,random_11668_2_0.18907576873601117.mtx,0,0,3350814,11668,11668,5659
bgo/bc/bc_gap,620,random_16_16_0.3127131176889104.mtx,0,0,1278437,16,120,8
bgo/bc/bc_gap,621,random_8493_6_0.25611339504832564.mtx,0,0,32559671,8493,25479,1137
bgo/bc/bc_gap,622,random_5733_5_0.14849356989706153.mtx,0,0,17875733,5733,11466,3575
bgo/bc/bc_gap,623,random_4263_16_0.7181416432028146.mtx,0,0,36075294,4263,34104,508
bgo/bc/bc_gap,624,random_7701_8_0.09709141175735336.mtx,0,0,34464033,7701,30804,441
bgo/bc/bc_gap,625,random_8945_11_0.2786563957117608.mtx,0,0,47276240,8945,44725,6771
bgo/bc/bc_gap,626,random_10204_16_0.8645788680145796.mtx,0,0,77805524,10204,81632,2084
bgo/bc/bc_gap,627,random_11089_15_0.8838241883675205.mtx,0,0,76890857,11089,77623,8841
bgo/bc/bc_gap,628,random_12584_16_0.7564616185828344.mtx,0,0,95964347,12584,100672,557
bgo/bc/bc_gap,629,random_2156_12_0.8112277289663204.mtx,0,0,15156825,2156,12936,80
bgo/bc/bc_gap,630,random_9231_6_0.34102657993740937.mtx,0,0,36498117,9231,27693,3102
bgo/bc/bc_gap,631,random_7391_11_0.9741293764359806.mtx,0,0,44882190,7391,36955,3560
bgo/bc/bc_gap,632,random_10637_6_0.002290646986123246.mtx,0,0,45380544,10637,31911,7278
bgo/bc/bc_gap,633,random_8244_6_0.6972092682208892.mtx,0,0,34238760,8244,24732,1238
bgo/bc/bc_gap,634,random_3033_13_0.0161687816367605.mtx,0,0,18215731,3033,18198,351
bgo/bc/bc_gap,635,random_12214_12_0.003994243846370593.mtx,0,0,69740077,12214,73284,7414
bgo/bc/bc_gap,636,random_12204_16_0.849172597376751.mtx,0,0,91597298,12204,97632,3438
bgo/bc/bc_gap,637,random_12491_5_0.618841922665288.mtx,0,0,38932492,12491,24982,3746
bgo/bc/bc_gap,638,random_14092_9_0.4835353175378747.mtx,0,0,67837089,14092,56368,9534
bgo/bc/bc_gap,639,random_13444_12_0.23209090235966467.mtx,0,0,82393578,13444,80664,7849
bgo/bc/bc_gap,640,random_11409_12_0.6984477600630246.mtx,0,0,78218227,11409,68454,5201
bgo/bc/bc_gap,641,random_10684_10_0.5302084081281448.mtx,0,0,61120934,10684,53420,10460
bgo/bc/bc_gap,642,random_4392_3_0.29678294584304277.mtx,0,0,15170680,4392,4392,4165
bgo/bc/bc_gap,643,random_13524_12_0.790369305961927.mtx,0,0,94004743,13524,81144,7011
bgo/bc/bc_gap,644,random_15660_4_0.8647585104068604.mtx,0,0,48145320,15660,31320,6451
bgo/bc/bc_gap,645,random_7294_10_0.33686341945994536.mtx,0,0,39853460,7294,36470,2201
bgo/bc/bc_gap,646,random_166_10_0.7738587803533373.mtx,0,0,2447059,166,830,139
bgo/bc/bc_gap,647,random_4821_6_0.247510949491906.mtx,0,0,19184909,4821,14463,2107
bgo/bc/bc_gap,648,random_8121_6_0.04406349384354524.mtx,0,0,30143410,8121,24363,6569
bgo/bc/bc_gap,649,random_13129_8_0.0056546493571086875.mtx,0,0,59078583,13129,52516,4575
bgo/bc/bc_gap,650,random_3820_13_0.4194001222497692.mtx,0,0,24842568,3820,22920,2465
bgo/bc/bc_gap,651,random_1422_4_0.07713784847598193.mtx,0,0,5702955,1422,2844,1088
bgo/bc/bc_gap,652,random_14462_2_0.9913358891257605.mtx,0,0,40358366,14462,14462,12763
bgo/bc/bc_gap,653,random_7858_14_0.1344125536353492.mtx,0,0,53178509,7858,55006,5260
bgo/bc/bc_gap,654,random_7972_15_0.007232206146358777.mtx,0,0,50518671,7972,55804,7454
bgo/bc/bc_gap,655,random_6092_8_0.6306075799028132.mtx,0,0,30033513,6092,24368,3247
bgo/bc/bc_gap,656,random_14901_14_0.12576204213886377.mtx,0,0,95393727,14901,104307,8503
bgo/bc/bc_gap,657,random_13107_13_0.42558822738220947.mtx,0,0,80233036,13107,78642,7775
bgo/bc/bc_gap,658,random_1893_9_0.18845818939824144.mtx,0,0,10275119,1893,7572,608
bgo/bc/bc_gap,659,random_5817_13_0.04590897658730064.mtx,0,0,32568888,5817,34902,496
bgo/bc/bc_gap,660,random_8130_8_0.4699784764713356.mtx,0,0,39731571,8130,32520,4950
bgo/bc/bc_gap,661,random_9148_2_0.9424417664665851.mtx,0,0,21068321,9148,9148,8592
bgo/bc/bc_gap,662,random_4888_9_0.6913320282301448.mtx,0,0,25359207,4888,19552,545
bgo/bc/bc_gap,663,random_14970_7_0.5839090255248693.mtx,0,0,59995222,14970,44910,6216
bgo/bc/bc_gap,664,random_7743_16_0.918960024053361.mtx,0,0,65113231,7743,61944,3660
bgo/bc/bc_gap,665,random_11508_16_0.17107937731394862.mtx,0,0,80995866,11508,92064,11270
bgo/bc/bc_gap,666,random_6317_13_0.8743368567910503.mtx,0,0,42163762,6317,37902,5182
bgo/bc/bc_gap,667,random_3863_4_0.19263011918117245.mtx,0,0,12757715,3863,7726,2520
bgo/bc/bc_gap,668,random_6328_2_0.041574513216783626.mtx,0,0,33346376,6328,6328,2357
bgo/bc/bc_gap,669,random_5564_7_0.5463072441939218.mtx,0,0,23696088,5564,16692,3544
bgo/bc/bc_gap,670,random_4166_11_0.6530074029440324.mtx,0,0,25166496,4166,20830,1258
bgo/bc/bc_gap,671,random_10875_7_0.4556610319411931.mtx,0,0,42813902,10875,32625,9249
bgo/bc/bc_gap,672,random_15740_10_0.3343338315814467.mtx,0,0,86231906,15740,78700,12747
bgo/bc/bc_gap,673,random_12557_11_0.41124033020090456.mtx,0,0,70114840,12557,62785,8093
bgo/bc/bc_gap,674,random_9527_11_0.44874279994984734.mtx,0,0,52546463,9527,47635,8326
bgo/bc/bc_gap,675,random_11759_4_0.5348637527140878.mtx,0,0,36633161,11759,23518,3880
bgo/bc/bc_gap,676,random_8950_6_0.4163301807443759.mtx,0,0,35107068,8950,26850,8294
bgo/bc/bc_gap,677,random_16356_8_0.9800265870908872.mtx,0,0,84292458,16356,65424,5033
bgo/bc/bc_gap,678,random_15778_9_0.2563197264359912.mtx,0,0,73695035,15778,63112,3445
bgo/bc/bc_gap,679,random_14666_14_0.7018643055004267.mtx,0,0,102470979,14666,102662,7082
bgo/bc/bc_gap,680,random_16144_13_0.8631128614116359.mtx,0,0,111081377,16144,96864,14642
bgo/bc/bc_gap,681,random_2011_12_0.9237650133464987.mtx,0,0,15432071,2011,12066,148
bgo/bc/bc_gap,682,random_10354_2_0.47387689739803185.mtx,0,0,11551353,10354,10354,2901
bgo/bc/bc_gap,683,random_14414_9_0.894408460678403.mtx,0,0,73989437,14414,57656,7469
bgo/bc/bc_gap,684,random_13312_14_0.09258436863604835.mtx,0,0,82929573,13312,93184,12533
bgo/bc/bc_gap,685,random_6815_2_0.9806143348798613.mtx,0,0,12793462,6815,6815,2419
bgo/bc/bc_gap,686,random_2818_3_0.6153566279387142.mtx,0,0,2873419,2818,2818,2344
bgo/bc/bc_gap,687,random_2257_16_0.15567821318348685.mtx,0,0,16865949,2257,18056,204
bgo/bc/bc_gap,688,random_8586_8_0.4779480687888694.mtx,0,0,41643476,8586,34344,4142
bgo/bc/bc_gap,689,random_155_8_0.16896608677500058.mtx,0,0,1985072,155,620,134
bgo/bc/bc_gap,690,random_16070_4_0.7766273441832653.mtx,0,0,49854265,16070,32140,14138
bgo/bc/bc_gap,691,random_7343_9_0.9040066567589985.mtx,0,0,37779490,7343,29372,5791
bgo/bc/bc_gap,692,random_1474_8_0.44222648623574945.mtx,0,0,8205087,1474,5896,1095
bgo/bc/bc_gap,693,random_14197_9_0.9419624835508407.mtx,0,0,71209924,14197,56788,1909
bgo/bc/bc_gap,694,random_15931_15_0.21665746633110505.mtx,0,0,105269739,15931,111517,8040
bgo/bc/bc_gap,695,random_5642_9_0.9743341139420859.mtx,0,0,29607524,5642,22568,888
bgo/bc/bc_gap,696,random_9120_10_0.9765326735196895.mtx,0,0,55051932,9120,45600,3573
bgo/bc/bc_gap,697,random_12225_7_0.7417813679542139.mtx,0,0,49721856,12225,36675,11609
bgo/bc/bc_gap,698,random_3370_11_0.7921040790173945.mtx,0,0,20376864,3370,16850,570
bgo/bc/bc_gap,699,random_10271_12_0.5026304129080944.mtx,0,0,67006240,10271,61626,6314
bgo/bc/bc_gap,700,random_6644_4_0.7185821064386184.mtx,0,0,21630845,6644,13288,6551
bgo/bc/bc_gap,701,random_11481_14_0.4618334628287025.mtx,0,0,84606086,11481,80367,6349
bgo/bc/bc_gap,702,random_11707_7_0.4787142419523369.mtx,0,0,47515518,11707,35121,9841
bgo/bc/bc_gap,703,random_4418_13_0.4528636945485204.mtx,0,0,29159143,4418,26508,1600
bgo/bc/bc_gap,704,random_10428_16_0.3669531589360622.mtx,0,0,76496237,10428,83424,5550
bgo/bc/bc_gap,705,random_8264_15_0.7804448707215119.mtx,0,0,59555478,8264,57848,2293
bgo/bc/bc_gap,706,random_14400_12_0.9519910291711984.mtx,0,0,100891588,14400,86400,13176
bgo/bc/bc_gap,707,random_16192_14_0.9958614511135297.mtx,0,0,126408000,16192,113344,6247
bgo/bc/bc_gap,708,random_9224_6_0.21083695955331516.mtx,0,0,36518836,9224,27672,5993
bgo/bc/bc_gap,709,random_3378_11_0.2552545493503604.mtx,0,0,18927836,3378,16890,2007
bgo/bc/bc_gap,710,random_15799_6_0.11333025325397328.mtx,0,0,58030127,15799,47397,7937
bgo/bc/bc_gap,711,random_647_9_0.9966217306487071.mtx,0,0,4736203,647,2588,517
bgo/bc/bc_gap,712,random_2857_11_0.3028937375509132.mtx,0,0,16177749,2857,14285,679
bgo/bc/bc_gap,713,random_9471_4_0.863927119818655.mtx,0,0,30077265,9471,18942,225
bgo/bc/bc_gap,714,random_7443_15_0.5627092778276063.mtx,0,0,50551021,7443,52101,1017
bgo/bc/bc_gap,715,random_15505_11_0.9215713295091384.mtx,0,0,90025280,15505,77525,9263
bgo/bc/bc_gap,716,random_4923_4_0.014029036124626137.mtx,0,0,17310243,4923,9846,796
bgo/bc/bc_gap,717,random_11357_16_0.09515556640328793.mtx,0,0,78305951,11357,90856,607
bgo/bc/bc_gap,718,random_7493_16_0.3125939704795758.mtx,0,0,56909145,7493,59944,4710
bgo/bc/bc_gap,719,random_16246_3_0.07494367419909698.mtx,0,0,44513890,16246,16246,16150
bgo/bc/bc_gap,720,random_4849_10_0.6700314801536912.mtx,0,0,29232942,4849,24245,2965
bgo/bc/bc_gap,721,random_2675_12_0.9452171466177716.mtx,0,0,18298296,2675,16050,2469
bgo/bc/bc_gap,722,random_261_3_0.4793087037984527.mtx,0,0,2409739,261,261,91
bgo/bc/bc_gap,723,random_6980_11_0.5496453327490709.mtx,0,0,40289076,6980,34900,2114
bgo/bc/bc_gap,724,random_6017_8_0.9285003812499922.mtx,0,0,30820078,6017,24068,1287
bgo/bc/bc_gap,725,random_14091_15_0.6017301187377064.mtx,0,0,106073796,14091,98637,1067
bgo/bc/bc_gap,726,random_16012_13_0.6727350618624558.mtx,0,0,107972637,16012,96072,15663
bgo/bc/bc_gap,727,random_783_10_0.8122146943174542.mtx,0,0,6095261,783,3915,512
bgo/bc/bc_gap,728,random_2690_12_0.08788451644288353.mtx,0,0,16313844,2690,16140,1981
bgo/bc/bc_gap,729,random_12228_2_0.4410722012655913.mtx,0,0,34727467,12228,12228,7103
bgo/bc/bc_gap,730,random_15722_16_0.7451991255303083.mtx,0,0,121375823,15722,125776,2527
bgo/bc/bc_gap,731,random_15418_9_0.08758018337072293.mtx,0,0,70337688,15418,61672,13412
bgo/bc/bc_gap,732,random_7472_3_0.4248577512588144.mtx,0,0,19367381,7472,7472,422
bgo/bc/bc_gap,733,random_5716_13_0.4132241324078961.mtx,0,0,38330914,5716,34296,2758
bgo/bc/bc_gap,734,random_16195_7_0.1139543674995771.mtx,0,0,61946211,16195,48585,1692
bgo/bc/bc_gap,735,random_15670_4_0.4737648224246419.mtx,0,0,47295305,15670,31340,12461
bgo/bc/bc_gap,736,random_8952_3_0.838321619537364.mtx,0,0,17775565,8952,8952,7754
bgo/bc/bc_gap,737,random_1391_8_0.9325032361285507.mtx,0,0,8192003,1391,5564,1121
bgo/bc/bc_gap,738,random_4064_13_0.5844013535290067.mtx,0,0,25742176,4064,24384,2392
bgo/bc/bc_gap,739,random_2814_13_0.3224387700251997.mtx,0,0,18708635,2814,16884,1449
bgo/bc/bc_gap,740,random_402_6_0.8575241215823406.mtx,0,0,2894859,402,1206,306
bgo/bc/bc_gap,741,random_1632_14_0.4211558744788123.mtx,0,0,12655754,1632,11424,844
bgo/bc/bc_gap,742,random_5611_4_0.3474092282773068.mtx,0,0,17469211,5611,11222,903
bgo/bc/bc_gap,743,random_939_12_0.8669060883058582.mtx,0,0,7956471,939,5634,38
bgo/bc/bc_gap,744,random_437_4_0.733937201388108.mtx,0,0,2771177,437,874,367
bgo/bc/bc_gap,745,random_4748_11_0.5197896304092704.mtx,0,0,28413786,4748,23740,2571
bgo/bc/bc_gap,746,random_12396_16_0.6120968544672906.mtx,0,0,96508258,12396,99168,7185
bgo/bc/bc_gap,747,random_10657_5_0.85287167178922.mtx,0,0,34279546,10657,21314,7443
bgo/bc/bc_gap,748,random_4617_16_0.9929728209345969.mtx,0,0,41342181,4617,36936,3319
bgo/bc/bc_gap,749,random_14340_12_0.10864685256558193.mtx,0,0,82275034,14340,86040,4679
bgo/bc/bc_gap,750,random_8767_14_0.3409757497693774.mtx,0,0,63200263,8767,61369,3641
bgo/bc/bc_gap,751,random_2487_12_0.874888565580152.mtx,0,0,17903856,2487,14922,1776
bgo/bc/bc_gap,752,random_1228_12_0.7769985318375295.mtx,0,0,10129917,1228,7368,866
bgo/bc/bc_gap,753,random_11024_5_0.3736787849590443.mtx,0,0,33012560,11024,22048,2224
bgo/bc/bc_gap,754,random_1807_5_0.4421973604847125.mtx,0,0,6799502,1807,3614,960
bgo/bc/bc_gap,755,random_1149_12_0.3983822323303937.mtx,0,0,8299965,1149,6894,162
bgo/bc/bc_gap,756,random_13608_3_0.6672756544856383.mtx,0,0,30874962,13608,13608,6775
bgo/bc/bc_gap,757,random_2707_14_0.6597052075555433.mtx,0,0,22344534,2707,18949,1929
bgo/bc/bc_gap,758,random_1277_16_0.27495249929196575.mtx,0,0,10647448,1277,10216,1208
bgo/bc/bc_gap,759,random_6660_6_0.2526331688234036.mtx,0,0,26164598,6660,19980,2303
bgo/bc/bc_gap,760,random_14832_7_0.07236261527706811.mtx,0,0,55082289,14832,44496,10345
bgo/bc/bc_gap,761,random_14641_16_0.6962547503999618.mtx,0,0,112817062,14641,117128,1361
bgo/bc/bc_gap,762,random_9875_13_0.12155962153517441.mtx,0,0,57785318,9875,59250,7673
bgo/bc/bc_gap,763,random_3457_15_0.2581723625635819.mtx,0,0,24388196,3457,24199,3268
bgo/bc/bc_gap,764,random_2398_8_0.6848336655067557.mtx,0,0,13075110,2398,9592,2281
bgo/bc/bc_gap,765,random_2952_16_0.8270037884708761.mtx,0,0,25897838,2952,23616,2513
bgo/bc/bc_gap,766,random_14674_10_0.009916802135797487.mtx,0,0,72303224,14674,73370,3408
bgo/bc/bc_gap,767,random_3875_16_0.7056343016855544.mtx,0,0,34146638,3875,31000,3564
bgo/bc/bc_gap,768,random_14076_6_0.23219050182767387.mtx,0,0,53239724,14076,42228,3149
bgo/bc/bc_gap,769,random_11891_15_0.68909430569483.mtx,0,0,82703949,11891,83237,5126
bgo/bc/bc_gap,770,random_8436_6_0.6433383630837846.mtx,0,0,34142840,8436,25308,656
bgo/bc/bc_gap,771,random_3047_13_0.382706449914323.mtx,0,0,19472949,3047,18282,1067
bgo/bc/bc_gap,772,random_11146_3_0.9568502234311139.mtx,0,0,11916197,11146,11146,9932
bgo/bc/bc_gap,773,random_5368_13_0.38762415288785923.mtx,0,0,34476045,5368,32208,513
bgo/bc/bc_gap,774,random_6959_8_0.41120702414012966.mtx,0,0,33868045,6959,27836,2524
bgo/bc/bc_gap,775,random_8190_8_0.6586438252437684.mtx,0,0,39906088,8190,32760,7598
bgo/bc/bc_gap,776,random_11958_13_0.5524935232080213.mtx,0,0,76770792,11958,71748,10128
bgo/bc/bc_gap,777,random_10561_16_0.9759566914253754.mtx,0,0,85751024,10561,84488,381
bgo/bc/bc_gap,778,random_3996_15_0.20045687678427837.mtx,0,0,27940508,3996,27972,2889
bgo/bc/bc_gap,779,random_16265_8_0.9600338202877539.mtx,0,0,81304434,16265,65060,8284
bgo/bc/bc_gap,780,random_8585_5_0.7267590213833938.mtx,0,0,27271033,8585,17170,7607
bgo/bc/bc_gap,781,random_3610_15_0.4717249085166374.mtx,0,0,25004012,3610,25270,19
bgo/bc/bc_gap,782,random_13284_16_0.37222288655813673.mtx,0,0,101148099,13284,106272,5972
bgo/bc/bc_gap,783,random_6388_4_0.8181862221529734.mtx,0,0,20914202,6388,12776,2937
bgo/bc/bc_gap,784,random_5393_8_0.5696012491956194.mtx,0,0,26891752,5393,21572,1837
bgo/bc/bc_gap,785,random_5014_3_0.7875328563505385.mtx,0,0,11518962,5014,5014,2337
bgo/bc/bc_gap,786,random_537_5_0.6023525846175185.mtx,0,0,3333472,537,1074,478
bgo/bc/bc_gap,787,random_7501_9_0.9276665015199898.mtx,0,0,38130498,7501,30004,3338
bgo/bc/bc_gap,788,random_10463_7_0.5801472143434113.mtx,0,0,42464155,10463,31389,4114
bgo/bc/bc_gap,789,random_16159_9_0.6580075469501565.mtx,0,0,77762632,16159,64636,14493
bgo/bc/bc_gap,790,random_10925_9_0.9449531757206331.mtx,0,0,55438026,10925,43700,8129
bgo/bc/bc_gap,791,random_13872_7_0.43273037975857154.mtx,0,0,54732002,13872,41616,9174
bgo/bc/bc_gap,792,random_1086_9_0.7531498143607506.mtx,0,0,6779243,1086,4344,938
bgo/bc/bc_gap,793,random_12659_13_0.35135027917726136.mtx,0,0,75629903,12659,75954,6176
bgo/bc/bc_gap,794,random_7408_4_0.7546100651672093.mtx,0,0,23915851,7408,14816,1338
bgo/bc/bc_gap,795,random_1563_12_0.8154326870420974.mtx,0,0,11643426,1563,9378,1020
bgo/bc/bc_gap,796,random_11930_14_0.3422033913312016.mtx,0,0,83249232,11930,83510,1079
bgo/bc/bc_gap,797,random_13458_5_0.70171331935339.mtx,0,0,41495449,13458,26916,11190
bgo/bc/bc_gap,798,random_6972_13_0.7504158476393203.mtx,0,0,45089509,6972,41832,1629
bgo/bc/bc_gap,799,random_5109_10_0.0632486074320977.mtx,0,0,26577883,5109,25545,4228
bgo/bc/bc_gap,800,random_6224_2_0.647619209808441.mtx,0,0,10648189,6224,6224,2660
bgo/bc/bc_gap,801,random_7645_12_0.5218063286284826.mtx,0,0,50473576,7645,45870,543
bgo/bc/bc_gap,802,random_7176_8_0.41008168378682386.mtx,0,0,34319782,7176,28704,3942
bgo/bc/bc_gap,803,random_12724_14_0.33747511495945826.mtx,0,0,85937764,12724,89068,10242
bgo/bc/bc_gap,804,random_16371_15_0.24473693269723196.mtx,0,0,106465200,16371,114597,13649
bgo/bc/bc_gap,805,random_11283_14_0.6194147653204175.mtx,0,0,79652526,11283,78981,8099
bgo/bc/bc_gap,806,random_11067_7_0.5991453241957412.mtx,0,0,44327690,11067,33201,9036
bgo/bc/bc_gap,807,random_6978_5_0.4592765269847353.mtx,0,0,21773342,6978,13956,6112
bgo/bc/bc_gap,808,random_526_15_0.5178598844903461.mtx,0,0,4965201,526,3682,407
