bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,539,random_2987_9_0.5994178234455317.mtx,0,0,6119938,2987,11948,1946
bgo/bc/bc_gap,540,random_13792_9_0.4045745212878039.mtx,0,0,91083005,13792,55168,10205
bgo/bc/bc_gap,541,random_8649_5_0.4967667374816924.mtx,0,0,17281241,8649,17298,7683
bgo/bc/bc_gap,542,random_39_12_0.7745862045117021.mtx,0,0,181410,39,234,26
bgo/bc/bc_gap,543,random_12192_3_0.04431722401111038.mtx,0,0,10476819,12192,12192,8776
bgo/bc/bc_gap,544,random_4798_15_0.20738459492322614.mtx,0,0,11895519,4798,33586,3938
bgo/bc/bc_gap,545,random_13630_5_0.34704712838406526.mtx,0,0,38098193,13630,27260,2359
bgo/bc/bc_gap,546,random_13720_3_0.4203552712970532.mtx,0,0,16134360,13720,13720,2115
bgo/bc/bc_gap,547,random_12601_15_0.06545231700591114.mtx,0,0,21105703,12601,88207,2850
bgo/bc/bc_gap,548,random_11129_13_0.5563142235921084.mtx,0,0,35509818,11129,66774,10839
bgo/bc/bc_gap,549,random_7010_13_0.8473562892104153.mtx,0,0,14736468,7010,42060,4379
bgo/bc/bc_gap,550,random_16104_14_0.7173082929597454.mtx,0,0,44085031,16104,112728,8907
bgo/bc/bc_gap,551,random_12364_3_0.9656659578711526.mtx,0,0,13560933,12364,12364,6883
bgo/bc/bc_gap,552,random_7408_3_0.47192527414477425.mtx,0,0,6640404,7408,7408,796
bgo/bc/bc_gap,553,random_5530_10_0.017613934703919587.mtx,0,0,14189562,5530,27650,4082
bgo/bc/bc_gap,554,random_3697_13_0.7185119465187336.mtx,0,0,15026301,3697,22182,1727
bgo/bc/bc_gap,555,random_4596_8_0.49651736916908373.mtx,0,0,11514425,4596,18384,2074
bgo/bc/bc_gap,556,random_11090_8_0.4089252642379768.mtx,0,0,20841378,11090,44360,3787
bgo/bc/bc_gap,557,random_15228_7_0.7792950457203415.mtx,0,0,24948751,15228,45684,4815
bgo/bc/bc_gap,558,random_5658_3_0.341227462967194.mtx,0,0,1431104,5658,5658,861
bgo/bc/bc_gap,559,random_13083_8_0.2343007845885018.mtx,0,0,40676939,13083,52332,12600
bgo/bc/bc_gap,560,random_15509_10_0.4439952853540511.mtx,0,0,37080353,15509,77545,15252
bgo/bc/bc_gap,561,random_5732_10_0.631504749966234.mtx,0,0,15691800,5732,28660,5454
bgo/bc/bc_gap,562,random_14864_7_0.19242807204088264.mtx,0,0,30512926,14864,44592,5592
bgo/bc/bc_gap,563,random_15007_14_0.7349933799662076.mtx,0,0,82605345,15007,105049,5802
bgo/bc/bc_gap,564,random_13517_4_0.9257727035732004.mtx,0,0,22471095,13517,27034,12492
bgo/bc/bc_gap,565,random_5167_10_0.13537770661087944.mtx,0,0,9583063,5167,25835,4610
bgo/bc/bc_gap,566,random_8872_16_0.11009451371904455.mtx,0,0,34774349,8872,70976,3802
bgo/bc/bc_gap,567,random_7627_3_0.20955241696847582.mtx,0,0,5259003,7627,7627,865
bgo/bc/bc_gap,568,random_15713_8_0.5952751895155941.mtx,0,0,61723892,15713,62852,14400
bgo/bc/bc_gap,569,random_16344_12_0.839178788314647.mtx,0,0,57693032,16344,98064,4332
bgo/bc/bc_gap,570,random_13177_10_0.9993154780128828.mtx,0,0,54378626,13177,65885,6456
bgo/bc/bc_gap,571,random_12000_5_0.9278700762494065.mtx,0,0,23012008,12000,24000,11304
bgo/bc/bc_gap,572,random_10922_16_0.15841136823881818.mtx,0,0,33699984,10922,87376,1543
bgo/bc/bc_gap,573,random_4798_4_0.2645415078676491.mtx,0,0,5921535,4798,9596,4042
bgo/bc/bc_gap,574,random_13209_8_0.6087544224240897.mtx,0,0,49222196,13209,52836,2169
bgo/bc/bc_gap,575,random_2853_6_0.414461006998727.mtx,0,0,5291154,2853,8559,1064
bgo/bc/bc_gap,576,random_3450_10_0.5121072103148122.mtx,0,0,10002109,3450,17250,628
bgo/bc/bc_gap,577,random_1449_2_0.7630134874461104.mtx,0,0,1915623,1449,1449,1174
bgo/bc/bc_gap,578,random_1334_12_0.6126499836970665.mtx,0,0,6421413,1334,8004,1224
bgo/bc/bc_gap,579,random_6508_11_0.38646296593183405.mtx,0,0,15717398,6508,32540,4879
bgo/bc/bc_gap,580,random_9896_16_0.32562494055472924.mtx,0,0,22316254,9896,79168,5266
bgo/bc/bc_gap,581,random_6772_6_0.05066933227340409.mtx,0,0,13124375,6772,20316,584
bgo/bc/bc_gap,582,random_4863_15_0.5774079419540054.mtx,0,0,16747609,4863,34041,1611
bgo/bc/bc_gap,583,random_15325_4_0.44197433348078075.mtx,0,0,22498456,15325,30650,5501
bgo/bc/bc_gap,584,random_1290_4_0.47461283628852313.mtx,0,0,1679300,1290,2580,561
bgo/bc/bc_gap,585,random_3177_5_0.9376400085871062.mtx,0,0,9759684,3177,6354,1757
bgo/bc/bc_gap,586,random_8132_9_0.8487522886449397.mtx,0,0,19086396,8132,32528,6561
bgo/bc/bc_gap,587,random_15585_14_0.9302521745502033.mtx,0,0,57793661,15585,109095,8574
bgo/bc/bc_gap,588,random_37_7_0.09564146573946475.mtx,0,0,206106,37,111,24
bgo/bc/bc_gap,589,random_5108_14_0.433590060517702.mtx,0,0,40845145,5108,35756,3131
bgo/bc/bc_gap,590,random_2874_11_0.21260984158711282.mtx,0,0,6957158,2874,14370,571
bgo/bc/bc_gap,591,random_1196_12_0.35000106698649447.mtx,0,0,3188500,1196,7176,1042
bgo/bc/bc_gap,592,random_11318_11_0.903864171786634.mtx,0,0,29776907,11318,56590,4478
bgo/bc/bc_gap,593,random_4877_5_0.48804828406635925.mtx,0,0,6674077,4877,9754,4405
bgo/bc/bc_gap,594,random_12824_10_0.17432933368388281.mtx,0,0,81630898,12824,64120,8738
bgo/bc/bc_gap,595,random_16166_9_0.8805530466199687.mtx,0,0,36080348,16166,64664,12478
bgo/bc/bc_gap,596,random_6291_5_0.6181379983773327.mtx,0,0,7776114,6291,12582,4396
bgo/bc/bc_gap,597,random_6388_7_0.08132260842080719.mtx,0,0,10865698,6388,19164,5050
bgo/bc/bc_gap,598,random_12492_8_0.8814018730780401.mtx,0,0,24693843,12492,49968,2826
bgo/bc/bc_gap,599,random_14212_15_0.7897987156483702.mtx,0,0,145888141,14212,99484,11062
bgo/bc/bc_gap,600,random_14434_15_0.3438491901771644.mtx,0,0,40959258,14434,101038,8033
bgo/bc/bc_gap,601,random_13801_2_0.005655647437990852.mtx,0,0,30966707,13801,13801,7613
bgo/bc/bc_gap,602,random_10456_5_0.23842581555440756.mtx,0,0,13981923,10456,20912,9717
bgo/bc/bc_gap,603,random_10361_8_0.007175074708887341.mtx,0,0,27807383,10361,41444,5065
bgo/bc/bc_gap,604,random_2286_6_0.5806702030583079.mtx,0,0,4850988,2286,6858,776
bgo/bc/bc_gap,605,random_4194_7_0.5773786532384192.mtx,0,0,7220713,4194,12582,3844
bgo/bc/bc_gap,606,random_4066_2_0.6409831789039762.mtx,0,0,5879517,4066,4066,955
bgo/bc/bc_gap,607,random_1501_14_0.6160084358383761.mtx,0,0,4080392,1501,10507,356
bgo/bc/bc_gap,608,random_9938_6_0.8837878309999551.mtx,0,0,39911243,9938,29814,9398
bgo/bc/bc_gap,609,random_883_5_0.7555236313396212.mtx,0,0,1873694,883,1766,156
bgo/bc/bc_gap,610,random_11135_15_0.09587618380946239.mtx,0,0,65432247,11135,77945,6366
bgo/bc/bc_gap,611,random_1290_6_0.7537482488318832.mtx,0,0,2331893,1290,3870,634
bgo/bc/bc_gap,612,random_10274_15_0.9417064604581544.mtx,0,0,54090036,10274,71918,2729
bgo/bc/bc_gap,613,random_10696_9_0.5174306922000363.mtx,0,0,23828520,10696,42784,5231
bgo/bc/bc_gap,614,random_7231_5_0.11110434702347372.mtx,0,0,9235171,7231,14462,6869
bgo/bc/bc_gap,615,random_9295_11_0.9554137460261737.mtx,0,0,27649797,9295,46475,2736
bgo/bc/bc_gap,616,random_6140_11_0.7841334734920038.mtx,0,0,18007283,6140,30700,1692
bgo/bc/bc_gap,617,random_2772_14_0.6337706819642501.mtx,0,0,7897983,2772,19404,2080
bgo/bc/bc_gap,618,random_9791_10_0.11547009642542605.mtx,0,0,20194855,9791,48955,6794
bgo/bc/bc_gap,619,random_11668_2_0.18907576873601117.mtx,0,0,808215,11668,11668,1748
bgo/bc/bc_gap,620,random_16_16_0.3127131176889104.mtx,0,0,104125,16,120,5
bgo/bc/bc_gap,621,random_8493_6_0.25611339504832564.mtx,0,0,10957480,8493,25479,3381
bgo/bc/bc_gap,622,random_5733_5_0.14849356989706153.mtx,0,0,8321447,5733,11466,4514
bgo/bc/bc_gap,623,random_4263_16_0.7181416432028146.mtx,0,0,28580863,4263,34104,2341
bgo/bc/bc_gap,624,random_7701_8_0.09709141175735336.mtx,0,0,45390499,7701,30804,2350
bgo/bc/bc_gap,625,random_8945_11_0.2786563957117608.mtx,0,0,27644748,8945,44725,2267
bgo/bc/bc_gap,626,random_10204_16_0.8645788680145796.mtx,0,0,31112742,10204,81632,4010
bgo/bc/bc_gap,627,random_11089_15_0.8838241883675205.mtx,0,0,33117431,11089,77623,1187
bgo/bc/bc_gap,628,random_12584_16_0.7564616185828344.mtx,0,0,29558206,12584,100672,842
bgo/bc/bc_gap,629,random_2156_12_0.8112277289663204.mtx,0,0,9842239,2156,12936,1748
bgo/bc/bc_gap,630,random_9231_6_0.34102657993740937.mtx,0,0,15405543,9231,27693,7658
bgo/bc/bc_gap,631,random_7391_11_0.9741293764359806.mtx,0,0,22805582,7391,36955,2844
bgo/bc/bc_gap,632,random_10637_6_0.002290646986123246.mtx,0,0,12744131,10637,31911,735
bgo/bc/bc_gap,633,random_8244_6_0.6972092682208892.mtx,0,0,16319117,8244,24732,808
bgo/bc/bc_gap,634,random_3033_13_0.0161687816367605.mtx,0,0,14785981,3033,18198,2312
bgo/bc/bc_gap,635,random_12214_12_0.003994243846370593.mtx,0,0,26689466,12214,73284,6925
bgo/bc/bc_gap,636,random_12204_16_0.849172597376751.mtx,0,0,39134817,12204,97632,9757
bgo/bc/bc_gap,637,random_12491_5_0.618841922665288.mtx,0,0,21224136,12491,24982,8405
bgo/bc/bc_gap,638,random_14092_9_0.4835353175378747.mtx,0,0,53339979,14092,56368,11037
bgo/bc/bc_gap,639,random_13444_12_0.23209090235966467.mtx,0,0,30154885,13444,80664,6023
bgo/bc/bc_gap,640,random_11409_12_0.6984477600630246.mtx,0,0,35623672,11409,68454,3433
bgo/bc/bc_gap,641,random_10684_10_0.5302084081281448.mtx,0,0,22502914,10684,53420,452
bgo/bc/bc_gap,642,random_4392_3_0.29678294584304277.mtx,0,0,6304304,4392,4392,1306
bgo/bc/bc_gap,643,random_13524_12_0.790369305961927.mtx,0,0,44594106,13524,81144,12457
bgo/bc/bc_gap,644,random_15660_4_0.8647585104068604.mtx,0,0,30228253,15660,31320,8381
bgo/bc/bc_gap,645,random_7294_10_0.33686341945994536.mtx,0,0,18689131,7294,36470,4305
bgo/bc/bc_gap,646,random_166_10_0.7738587803533373.mtx,0,0,407544,166,830,79
bgo/bc/bc_gap,647,random_4821_6_0.247510949491906.mtx,0,0,15387009,4821,14463,3099
bgo/bc/bc_gap,648,random_8121_6_0.04406349384354524.mtx,0,0,12525111,8121,24363,4142
bgo/bc/bc_gap,649,random_13129_8_0.0056546493571086875.mtx,0,0,18854011,13129,52516,1037
bgo/bc/bc_gap,650,random_3820_13_0.4194001222497692.mtx,0,0,10793222,3820,22920,269
bgo/bc/bc_gap,651,random_1422_4_0.07713784847598193.mtx,0,0,1918258,1422,2844,821
bgo/bc/bc_gap,652,random_14462_2_0.9913358891257605.mtx,0,0,19750201,14462,14462,4885
bgo/bc/bc_gap,653,random_7858_14_0.1344125536353492.mtx,0,0,34119471,7858,55006,2598
bgo/bc/bc_gap,654,random_7972_15_0.007232206146358777.mtx,0,0,14330537,7972,55804,1168
bgo/bc/bc_gap,655,random_6092_8_0.6306075799028132.mtx,0,0,9423974,6092,24368,1974
bgo/bc/bc_gap,656,random_14901_14_0.12576204213886377.mtx,0,0,50127182,14901,104307,10558
bgo/bc/bc_gap,657,random_13107_13_0.42558822738220947.mtx,0,0,37518275,13107,78642,5
bgo/bc/bc_gap,658,random_1893_9_0.18845818939824144.mtx,0,0,5537195,1893,7572,1429
bgo/bc/bc_gap,659,random_5817_13_0.04590897658730064.mtx,0,0,10759620,5817,34902,4181
bgo/bc/bc_gap,660,random_8130_8_0.4699784764713356.mtx,0,0,19112355,8130,32520,1976
bgo/bc/bc_gap,661,random_9148_2_0.9424417664665851.mtx,0,0,13753154,9148,9148,8466
bgo/bc/bc_gap,662,random_4888_9_0.6913320282301448.mtx,0,0,9294432,4888,19552,2135
bgo/bc/bc_gap,663,random_14970_7_0.5839090255248693.mtx,0,0,59214827,14970,44910,9088
bgo/bc/bc_gap,664,random_7743_16_0.918960024053361.mtx,0,0,28915080,7743,61944,6254
bgo/bc/bc_gap,665,random_11508_16_0.17107937731394862.mtx,0,0,25191978,11508,92064,2351
bgo/bc/bc_gap,666,random_6317_13_0.8743368567910503.mtx,0,0,40850665,6317,37902,3018
bgo/bc/bc_gap,667,random_3863_4_0.19263011918117245.mtx,0,0,4819078,3863,7726,2013
bgo/bc/bc_gap,668,random_6328_2_0.041574513216783626.mtx,0,0,11831110,6328,6328,1979
bgo/bc/bc_gap,669,random_5564_7_0.5463072441939218.mtx,0,0,10484824,5564,16692,2764
bgo/bc/bc_gap,670,random_4166_11_0.6530074029440324.mtx,0,0,9102020,4166,20830,633
bgo/bc/bc_gap,671,random_10875_7_0.4556610319411931.mtx,0,0,43536742,10875,32625,9196
bgo/bc/bc_gap,672,random_15740_10_0.3343338315814467.mtx,0,0,35167035,15740,78700,2974
bgo/bc/bc_gap,673,random_12557_11_0.41124033020090456.mtx,0,0,26999567,12557,62785,6584
bgo/bc/bc_gap,674,random_9527_11_0.44874279994984734.mtx,0,0,40537488,9527,47635,6523
bgo/bc/bc_gap,675,random_11759_4_0.5348637527140878.mtx,0,0,16528509,11759,23518,5117
bgo/bc/bc_gap,676,random_8950_6_0.4163301807443759.mtx,0,0,16818012,8950,26850,1928
bgo/bc/bc_gap,677,random_16356_8_0.9800265870908872.mtx,0,0,29135293,16356,65424,3957
bgo/bc/bc_gap,678,random_15778_9_0.2563197264359912.mtx,0,0,50945287,15778,63112,9127
bgo/bc/bc_gap,679,random_14666_14_0.7018643055004267.mtx,0,0,98555049,14666,102662,5315
bgo/bc/bc_gap,680,random_16144_13_0.8631128614116359.mtx,0,0,46962919,16144,96864,2517
bgo/bc/bc_gap,681,random_2011_12_0.9237650133464987.mtx,0,0,8243510,2011,12066,1074
bgo/bc/bc_gap,682,random_10354_2_0.47387689739803185.mtx,0,0,2975560,10354,10354,7328
bgo/bc/bc_gap,683,random_14414_9_0.894408460678403.mtx,0,0,82255239,14414,57656,11344
bgo/bc/bc_gap,684,random_13312_14_0.09258436863604835.mtx,0,0,27183212,13312,93184,6972
bgo/bc/bc_gap,685,random_6815_2_0.9806143348798613.mtx,0,0,6199397,6815,6815,2521
bgo/bc/bc_gap,686,random_2818_3_0.6153566279387142.mtx,0,0,649428,2818,2818,2402
bgo/bc/bc_gap,687,random_2257_16_0.15567821318348685.mtx,0,0,8591523,2257,18056,439
bgo/bc/bc_gap,688,random_8586_8_0.4779480687888694.mtx,0,0,16712645,8586,34344,1041
bgo/bc/bc_gap,689,random_155_8_0.16896608677500058.mtx,0,0,504086,155,620,141
bgo/bc/bc_gap,690,random_16070_4_0.7766273441832653.mtx,0,0,24268215,16070,32140,11390
bgo/bc/bc_gap,691,random_7343_9_0.9040066567589985.mtx,0,0,48793451,7343,29372,3052
bgo/bc/bc_gap,692,random_1474_8_0.44222648623574945.mtx,0,0,4199476,1474,5896,6
bgo/bc/bc_gap,693,random_14197_9_0.9419624835508407.mtx,0,0,37525048,14197,56788,12326
bgo/bc/bc_gap,694,random_15931_15_0.21665746633110505.mtx,0,0,177327084,15931,111517,14912
bgo/bc/bc_gap,695,random_5642_9_0.9743341139420859.mtx,0,0,13706897,5642,22568,3619
bgo/bc/bc_gap,696,random_9120_10_0.9765326735196895.mtx,0,0,31633358,9120,45600,2852
bgo/bc/bc_gap,697,random_12225_7_0.7417813679542139.mtx,0,0,61727308,12225,36675,11833
bgo/bc/bc_gap,698,random_3370_11_0.7921040790173945.mtx,0,0,8960605,3370,16850,3082
bgo/bc/bc_gap,699,random_10271_12_0.5026304129080944.mtx,0,0,27229097,10271,61626,5079
bgo/bc/bc_gap,700,random_6644_4_0.7185821064386184.mtx,0,0,8570283,6644,13288,2064
bgo/bc/bc_gap,701,random_11481_14_0.4618334628287025.mtx,0,0,38595014,11481,80367,2965
bgo/bc/bc_gap,702,random_11707_7_0.4787142419523369.mtx,0,0,50917715,11707,35121,4400
bgo/bc/bc_gap,703,random_4418_13_0.4528636945485204.mtx,0,0,10678237,4418,26508,481
bgo/bc/bc_gap,704,random_10428_16_0.3669531589360622.mtx,0,0,23291293,10428,83424,4589
bgo/bc/bc_gap,705,random_8264_15_0.7804448707215119.mtx,0,0,60079197,8264,57848,1016
bgo/bc/bc_gap,706,random_14400_12_0.9519910291711984.mtx,0,0,51082033,14400,86400,8861
bgo/bc/bc_gap,707,random_16192_14_0.9958614511135297.mtx,0,0,56262439,16192,113344,3836
bgo/bc/bc_gap,708,random_9224_6_0.21083695955331516.mtx,0,0,34403232,9224,27672,1423
bgo/bc/bc_gap,709,random_3378_11_0.2552545493503604.mtx,0,0,12354921,3378,16890,2756
bgo/bc/bc_gap,710,random_15799_6_0.11333025325397328.mtx,0,0,27147525,15799,47397,470
bgo/bc/bc_gap,711,random_647_9_0.9966217306487071.mtx,0,0,2091854,647,2588,20
bgo/bc/bc_gap,712,random_2857_11_0.3028937375509132.mtx,0,0,6790426,2857,14285,390
bgo/bc/bc_gap,713,random_9471_4_0.863927119818655.mtx,0,0,14528768,9471,18942,4928
bgo/bc/bc_gap,714,random_7443_15_0.5627092778276063.mtx,0,0,21666395,7443,52101,6909
bgo/bc/bc_gap,715,random_15505_11_0.9215713295091384.mtx,0,0,59614016,15505,77525,10192
bgo/bc/bc_gap,716,random_4923_4_0.014029036124626137.mtx,0,0,5709969,4923,9846,3487
bgo/bc/bc_gap,717,random_11357_16_0.09515556640328793.mtx,0,0,43664492,11357,90856,4743
bgo/bc/bc_gap,718,random_7493_16_0.3125939704795758.mtx,0,0,19034149,7493,59944,7146
bgo/bc/bc_gap,719,random_16246_3_0.07494367419909698.mtx,0,0,21954115,16246,16246,2744
bgo/bc/bc_gap,720,random_4849_10_0.6700314801536912.mtx,0,0,13569490,4849,24245,3454
bgo/bc/bc_gap,721,random_2675_12_0.9452171466177716.mtx,0,0,8065437,2675,16050,660
bgo/bc/bc_gap,722,random_261_3_0.4793087037984527.mtx,0,0,507411,261,261,65
bgo/bc/bc_gap,723,random_6980_11_0.5496453327490709.mtx,0,0,19571005,6980,34900,2169
bgo/bc/bc_gap,724,random_6017_8_0.9285003812499922.mtx,0,0,14028651,6017,24068,698
bgo/bc/bc_gap,725,random_14091_15_0.6017301187377064.mtx,0,0,146232488,14091,98637,8942
bgo/bc/bc_gap,726,random_16012_13_0.6727350618624558.mtx,0,0,79789735,16012,96072,9220
bgo/bc/bc_gap,727,random_783_10_0.8122146943174542.mtx,0,0,3735927,783,3915,84
bgo/bc/bc_gap,728,random_2690_12_0.08788451644288353.mtx,0,0,7119703,2690,16140,1838
bgo/bc/bc_gap,729,random_12228_2_0.4410722012655913.mtx,0,0,16248514,12228,12228,7813
bgo/bc/bc_gap,730,random_15722_16_0.7451991255303083.mtx,0,0,94639305,15722,125776,8845
bgo/bc/bc_gap,731,random_15418_9_0.08758018337072293.mtx,0,0,26695867,15418,61672,12896
bgo/bc/bc_gap,732,random_7472_3_0.4248577512588144.mtx,0,0,8811336,7472,7472,5729
bgo/bc/bc_gap,733,random_5716_13_0.4132241324078961.mtx,0,0,31056526,5716,34296,5622
bgo/bc/bc_gap,734,random_16195_7_0.1139543674995771.mtx,0,0,25669532,16195,48585,13605
bgo/bc/bc_gap,735,random_15670_4_0.4737648224246419.mtx,0,0,37575613,15670,31340,7928
bgo/bc/bc_gap,736,random_8952_3_0.838321619537364.mtx,0,0,12453447,8952,8952,7203
bgo/bc/bc_gap,737,random_1391_8_0.9325032361285507.mtx,0,0,2478549,1391,5564,537
bgo/bc/bc_gap,738,random_4064_13_0.5844013535290067.mtx,0,0,19583589,4064,24384,1048
bgo/bc/bc_gap,739,random_2814_13_0.3224387700251997.mtx,0,0,7344665,2814,16884,2542
bgo/bc/bc_gap,740,random_402_6_0.8575241215823406.mtx,0,0,834645,402,1206,117
bgo/bc/bc_gap,741,random_1632_14_0.4211558744788123.mtx,0,0,6931750,1632,11424,106
bgo/bc/bc_gap,742,random_5611_4_0.3474092282773068.mtx,0,0,8527834,5611,11222,5188
bgo/bc/bc_gap,743,random_939_12_0.8669060883058582.mtx,0,0,4892065,939,5634,540
bgo/bc/bc_gap,744,random_437_4_0.733937201388108.mtx,0,0,927089,437,874,83
bgo/bc/bc_gap,745,random_4748_11_0.5197896304092704.mtx,0,0,15755399,4748,23740,1958
bgo/bc/bc_gap,746,random_12396_16_0.6120968544672906.mtx,0,0,39021634,12396,99168,11874
bgo/bc/bc_gap,747,random_10657_5_0.85287167178922.mtx,0,0,32547242,10657,21314,7839
bgo/bc/bc_gap,748,random_4617_16_0.9929728209345969.mtx,0,0,17462250,4617,36936,3554
bgo/bc/bc_gap,749,random_14340_12_0.10864685256558193.mtx,0,0,76418652,14340,86040,2131
bgo/bc/bc_gap,750,random_8767_14_0.3409757497693774.mtx,0,0,20027722,8767,61369,954
bgo/bc/bc_gap,751,random_2487_12_0.874888565580152.mtx,0,0,8523977,2487,14922,718
bgo/bc/bc_gap,752,random_1228_12_0.7769985318375295.mtx,0,0,3952853,1228,7368,163
bgo/bc/bc_gap,753,random_11024_5_0.3736787849590443.mtx,0,0,32614909,11024,22048,3301
bgo/bc/bc_gap,754,random_1807_5_0.4421973604847125.mtx,0,0,2851848,1807,3614,537
bgo/bc/bc_gap,755,random_1149_12_0.3983822323303937.mtx,0,0,4065254,1149,6894,800
bgo/bc/bc_gap,756,random_13608_3_0.6672756544856383.mtx,0,0,21849819,13608,13608,398
bgo/bc/bc_gap,757,random_2707_14_0.6597052075555433.mtx,0,0,8443406,2707,18949,1928
bgo/bc/bc_gap,758,random_1277_16_0.27495249929196575.mtx,0,0,4711637,1277,10216,427
bgo/bc/bc_gap,759,random_6660_6_0.2526331688234036.mtx,0,0,22555102,6660,19980,1920
bgo/bc/bc_gap,760,random_14832_7_0.07236261527706811.mtx,0,0,26825881,14832,44496,387
bgo/bc/bc_gap,761,random_14641_16_0.6962547503999618.mtx,0,0,43283588,14641,117128,6623
bgo/bc/bc_gap,762,random_9875_13_0.12155962153517441.mtx,0,0,53585449,9875,59250,2798
bgo/bc/bc_gap,763,random_3457_15_0.2581723625635819.mtx,0,0,11005641,3457,24199,3341
bgo/bc/bc_gap,764,random_2398_8_0.6848336655067557.mtx,0,0,4628140,2398,9592,581
bgo/bc/bc_gap,765,random_2952_16_0.8270037884708761.mtx,0,0,8374747,2952,23616,1103
bgo/bc/bc_gap,766,random_14674_10_0.009916802135797487.mtx,0,0,20711545,14674,73370,3767
bgo/bc/bc_gap,767,random_3875_16_0.7056343016855544.mtx,0,0,41015323,3875,31000,3681
bgo/bc/bc_gap,768,random_14076_6_0.23219050182767387.mtx,0,0,27741759,14076,42228,4504
bgo/bc/bc_gap,769,random_11891_15_0.68909430569483.mtx,0,0,80941785,11891,83237,1929
bgo/bc/bc_gap,770,random_8436_6_0.6433383630837846.mtx,0,0,19119458,8436,25308,3525
bgo/bc/bc_gap,771,random_3047_13_0.382706449914323.mtx,0,0,6290498,3047,18282,813
bgo/bc/bc_gap,772,random_11146_3_0.9568502234311139.mtx,0,0,2620565,11146,11146,2098
bgo/bc/bc_gap,773,random_5368_13_0.38762415288785923.mtx,0,0,42407495,5368,32208,5064
bgo/bc/bc_gap,774,random_6959_8_0.41120702414012966.mtx,0,0,17178268,6959,27836,2923
bgo/bc/bc_gap,775,random_8190_8_0.6586438252437684.mtx,0,0,15268806,8190,32760,187
bgo/bc/bc_gap,776,random_11958_13_0.5524935232080213.mtx,0,0,49371075,11958,71748,9916
bgo/bc/bc_gap,777,random_10561_16_0.9759566914253754.mtx,0,0,41114209,10561,84488,8660
bgo/bc/bc_gap,778,random_3996_15_0.20045687678427837.mtx,0,0,33169599,3996,27972,2251
bgo/bc/bc_gap,779,random_16265_8_0.9600338202877539.mtx,0,0,38657652,16265,65060,4890
bgo/bc/bc_gap,780,random_8585_5_0.7267590213833938.mtx,0,0,23346085,8585,17170,2580
bgo/bc/bc_gap,781,random_3610_15_0.4717249085166374.mtx,0,0,15088288,3610,25270,3308
bgo/bc/bc_gap,782,random_13284_16_0.37222288655813673.mtx,0,0,55999306,13284,106272,8327
bgo/bc/bc_gap,783,random_6388_4_0.8181862221529734.mtx,0,0,12156710,6388,12776,4290
bgo/bc/bc_gap,784,random_5393_8_0.5696012491956194.mtx,0,0,17811626,5393,21572,2978
bgo/bc/bc_gap,785,random_5014_3_0.7875328563505385.mtx,0,0,3753199,5014,5014,1783
bgo/bc/bc_gap,786,random_537_5_0.6023525846175185.mtx,0,0,635332,537,1074,194
bgo/bc/bc_gap,787,random_7501_9_0.9276665015199898.mtx,0,0,32865108,7501,30004,4141
bgo/bc/bc_gap,788,random_10463_7_0.5801472143434113.mtx,0,0,26949093,10463,31389,8410
bgo/bc/bc_gap,789,random_16159_9_0.6580075469501565.mtx,0,0,29608551,16159,64636,8965
bgo/bc/bc_gap,790,random_10925_9_0.9449531757206331.mtx,0,0,26744389,10925,43700,9315
bgo/bc/bc_gap,791,random_13872_7_0.43273037975857154.mtx,0,0,43139918,13872,41616,2622
bgo/bc/bc_gap,792,random_1086_9_0.7531498143607506.mtx,0,0,2802115,1086,4344,358
bgo/bc/bc_gap,793,random_12659_13_0.35135027917726136.mtx,0,0,33672632,12659,75954,8872
bgo/bc/bc_gap,794,random_7408_4_0.7546100651672093.mtx,0,0,10812659,7408,14816,7048
bgo/bc/bc_gap,795,random_1563_12_0.8154326870420974.mtx,0,0,4359236,1563,9378,1404
bgo/bc/bc_gap,796,random_11930_14_0.3422033913312016.mtx,0,0,91921197,11930,83510,4454
bgo/bc/bc_gap,797,random_13458_5_0.70171331935339.mtx,0,0,27823884,13458,26916,11476
bgo/bc/bc_gap,798,random_6972_13_0.7504158476393203.mtx,0,0,15470505,6972,41832,1165
bgo/bc/bc_gap,799,random_5109_10_0.0632486074320977.mtx,0,0,6650363,5109,25545,5037
bgo/bc/bc_gap,800,random_6224_2_0.647619209808441.mtx,0,0,4126790,6224,6224,4009
bgo/bc/bc_gap,801,random_7645_12_0.5218063286284826.mtx,0,0,22810952,7645,45870,3849
bgo/bc/bc_gap,802,random_7176_8_0.41008168378682386.mtx,0,0,16929321,7176,28704,3625
bgo/bc/bc_gap,803,random_12724_14_0.33747511495945826.mtx,0,0,41492198,12724,89068,7910
bgo/bc/bc_gap,804,random_16371_15_0.24473693269723196.mtx,0,0,52239043,16371,114597,14939
bgo/bc/bc_gap,805,random_11283_14_0.6194147653204175.mtx,0,0,30099180,11283,78981,829
bgo/bc/bc_gap,806,random_11067_7_0.5991453241957412.mtx,0,0,25608578,11067,33201,4547
bgo/bc/bc_gap,807,random_6978_5_0.4592765269847353.mtx,0,0,17416896,6978,13956,4948
bgo/bc/bc_gap,808,random_526_15_0.5178598844903461.mtx,0,0,1481007,526,3682,308
