bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,543,random_12192_3_0.04431722401111038.mtx,0,0,892804,12192,12192,12159
bgo/bc/bc_gap,544,random_4798_15_0.20738459492322614.mtx,0,0,1949967,4798,33586,2750
bgo/bc/bc_gap,545,random_13630_5_0.34704712838406526.mtx,0,0,2827543,13630,27260,7532
bgo/bc/bc_gap,546,random_13720_3_0.4203552712970532.mtx,0,0,1357075,13720,13720,12595
bgo/bc/bc_gap,547,random_12601_15_0.06545231700591114.mtx,0,0,3610532,12601,88207,9140
bgo/bc/bc_gap,548,random_11129_13_0.5563142235921084.mtx,0,0,4301237,11129,66774,6194
bgo/bc/bc_gap,549,random_7010_13_0.8473562892104153.mtx,0,0,1794426,7010,42060,1865
bgo/bc/bc_gap,550,random_16104_14_0.7173082929597454.mtx,0,0,5195033,16104,112728,10276
bgo/bc/bc_gap,551,random_12364_3_0.9656659578711526.mtx,0,0,1223915,12364,12364,11403
bgo/bc/bc_gap,552,random_7408_3_0.47192527414477425.mtx,0,0,219192,7408,7408,5175
bgo/bc/bc_gap,553,random_5530_10_0.017613934703919587.mtx,0,0,1537163,5530,27650,148
bgo/bc/bc_gap,554,random_3697_13_0.7185119465187336.mtx,0,0,1245395,3697,22182,1127
bgo/bc/bc_gap,555,random_4596_8_0.49651736916908373.mtx,0,0,938590,4596,18384,669
bgo/bc/bc_gap,556,random_11090_8_0.4089252642379768.mtx,0,0,2350959,11090,44360,3589
bgo/bc/bc_gap,557,random_15228_7_0.7792950457203415.mtx,0,0,3717853,15228,45684,9713
bgo/bc/bc_gap,558,random_5658_3_0.341227462967194.mtx,0,0,537097,5658,5658,3092
bgo/bc/bc_gap,559,random_13083_8_0.2343007845885018.mtx,0,0,2708129,13083,52332,8758
bgo/bc/bc_gap,560,random_15509_10_0.4439952853540511.mtx,0,0,5053718,15509,77545,8040
bgo/bc/bc_gap,561,random_5732_10_0.631504749966234.mtx,0,0,1419412,5732,28660,1396
bgo/bc/bc_gap,562,random_14864_7_0.19242807204088264.mtx,0,0,2538471,14864,44592,3369
bgo/bc/bc_gap,563,random_15007_14_0.7349933799662076.mtx,0,0,6017916,15007,105049,4813
bgo/bc/bc_gap,564,random_13517_4_0.9257727035732004.mtx,0,0,2646424,13517,27034,4802
bgo/bc/bc_gap,565,random_5167_10_0.13537770661087944.mtx,0,0,1204348,5167,25835,1162
bgo/bc/bc_gap,566,random_8872_16_0.11009451371904455.mtx,0,0,3713485,8872,70976,7937
bgo/bc/bc_gap,567,random_7627_3_0.20955241696847582.mtx,0,0,433082,7627,7627,1044
bgo/bc/bc_gap,568,random_15713_8_0.5952751895155941.mtx,0,0,5010026,15713,62852,15070
bgo/bc/bc_gap,569,random_16344_12_0.839178788314647.mtx,0,0,6774906,16344,98064,3475
bgo/bc/bc_gap,570,random_13177_10_0.9993154780128828.mtx,0,0,4691288,13177,65885,6368
bgo/bc/bc_gap,571,random_12000_5_0.9278700762494065.mtx,0,0,1717100,12000,24000,11134
bgo/bc/bc_gap,572,random_10922_16_0.15841136823881818.mtx,0,0,3472292,10922,87376,3296
bgo/bc/bc_gap,573,random_4798_4_0.2645415078676491.mtx,0,0,950283,4798,9596,3792
bgo/bc/bc_gap,574,random_13209_8_0.6087544224240897.mtx,0,0,2845477,13209,52836,3176
bgo/bc/bc_gap,575,random_2853_6_0.414461006998727.mtx,0,0,496101,2853,8559,1912
bgo/bc/bc_gap,576,random_3450_10_0.5121072103148122.mtx,0,0,813536,3450,17250,1972
bgo/bc/bc_gap,577,random_1449_2_0.7630134874461104.mtx,0,0,161512,1449,1449,913
bgo/bc/bc_gap,578,random_1334_12_0.6126499836970665.mtx,0,0,387958,1334,8004,621
bgo/bc/bc_gap,579,random_6508_11_0.38646296593183405.mtx,0,0,1574964,6508,32540,3188
bgo/bc/bc_gap,580,random_9896_16_0.32562494055472924.mtx,0,0,3252279,9896,79168,6630
bgo/bc/bc_gap,581,random_6772_6_0.05066933227340409.mtx,0,0,1000196,6772,20316,5478
bgo/bc/bc_gap,582,random_4863_15_0.5774079419540054.mtx,0,0,1919881,4863,34041,2240
bgo/bc/bc_gap,583,random_15325_4_0.44197433348078075.mtx,0,0,2919746,15325,30650,14954
bgo/bc/bc_gap,584,random_1290_4_0.47461283628852313.mtx,0,0,189956,1290,2580,1153
bgo/bc/bc_gap,585,random_3177_5_0.9376400085871062.mtx,0,0,438332,3177,6354,1125
bgo/bc/bc_gap,586,random_8132_9_0.8487522886449397.mtx,0,0,2279626,8132,32528,6202
bgo/bc/bc_gap,587,random_15585_14_0.9302521745502033.mtx,0,0,6275619,15585,109095,3959
bgo/bc/bc_gap,588,random_37_7_0.09564146573946475.mtx,0,0,34605,37,111,9
bgo/bc/bc_gap,589,random_5108_14_0.433590060517702.mtx,0,0,1474977,5108,35756,970
bgo/bc/bc_gap,590,random_2874_11_0.21260984158711282.mtx,0,0,675427,2874,14370,1900
bgo/bc/bc_gap,591,random_1196_12_0.35000106698649447.mtx,0,0,327324,1196,7176,795
bgo/bc/bc_gap,592,random_11318_11_0.903864171786634.mtx,0,0,2992112,11318,56590,11288
bgo/bc/bc_gap,593,random_4877_5_0.48804828406635925.mtx,0,0,910248,4877,9754,4053
bgo/bc/bc_gap,594,random_12824_10_0.17432933368388281.mtx,0,0,4064052,12824,64120,7192
bgo/bc/bc_gap,595,random_16166_9_0.8805530466199687.mtx,0,0,3650155,16166,64664,9773
bgo/bc/bc_gap,596,random_6291_5_0.6181379983773327.mtx,0,0,863720,6291,12582,3980
bgo/bc/bc_gap,597,random_6388_7_0.08132260842080719.mtx,0,0,986891,6388,19164,1603
bgo/bc/bc_gap,598,random_12492_8_0.8814018730780401.mtx,0,0,3544527,12492,49968,8653
bgo/bc/bc_gap,599,random_14212_15_0.7897987156483702.mtx,0,0,4259839,14212,99484,13787
bgo/bc/bc_gap,600,random_14434_15_0.3438491901771644.mtx,0,0,4687521,14434,101038,6773
bgo/bc/bc_gap,601,random_13801_2_0.005655647437990852.mtx,0,0,3510503,13801,13801,5999
bgo/bc/bc_gap,602,random_10456_5_0.23842581555440756.mtx,0,0,1849890,10456,20912,2367
bgo/bc/bc_gap,603,random_10361_8_0.007175074708887341.mtx,0,0,1724234,10361,41444,7564
bgo/bc/bc_gap,604,random_2286_6_0.5806702030583079.mtx,0,0,393258,2286,6858,1273
bgo/bc/bc_gap,605,random_4194_7_0.5773786532384192.mtx,0,0,795632,4194,12582,2823
bgo/bc/bc_gap,606,random_4066_2_0.6409831789039762.mtx,0,0,435206,4066,4066,3263
bgo/bc/bc_gap,607,random_1501_14_0.6160084358383761.mtx,0,0,471063,1501,10507,972
bgo/bc/bc_gap,608,random_9938_6_0.8837878309999551.mtx,0,0,1831966,9938,29814,8202
bgo/bc/bc_gap,609,random_883_5_0.7555236313396212.mtx,0,0,133270,883,1766,573
bgo/bc/bc_gap,610,random_11135_15_0.09587618380946239.mtx,0,0,4297349,11135,77945,5862
bgo/bc/bc_gap,611,random_1290_6_0.7537482488318832.mtx,0,0,326362,1290,3870,451
bgo/bc/bc_gap,612,random_10274_15_0.9417064604581544.mtx,0,0,3291764,10274,71918,1398
bgo/bc/bc_gap,613,random_10696_9_0.5174306922000363.mtx,0,0,3033228,10696,42784,4844
bgo/bc/bc_gap,614,random_7231_5_0.11110434702347372.mtx,0,0,878317,7231,14462,2014
bgo/bc/bc_gap,615,random_9295_11_0.9554137460261737.mtx,0,0,3241740,9295,46475,8259
bgo/bc/bc_gap,616,random_6140_11_0.7841334734920038.mtx,0,0,1964885,6140,30700,4940
bgo/bc/bc_gap,617,random_2772_14_0.6337706819642501.mtx,0,0,1019993,2772,19404,538
bgo/bc/bc_gap,618,random_9791_10_0.11547009642542605.mtx,0,0,2283142,9791,48955,938
bgo/bc/bc_gap,619,random_11668_2_0.18907576873601117.mtx,0,0,98996,11668,11668,1454
bgo/bc/bc_gap,620,random_16_16_0.3127131176889104.mtx,0,0,28093,16,120,10
bgo/bc/bc_gap,621,random_8493_6_0.25611339504832564.mtx,0,0,1923928,8493,25479,6255
bgo/bc/bc_gap,622,random_5733_5_0.14849356989706153.mtx,0,0,719940,5733,11466,1766
bgo/bc/bc_gap,623,random_4263_16_0.7181416432028146.mtx,0,0,1549256,4263,34104,438
bgo/bc/bc_gap,624,random_7701_8_0.09709141175735336.mtx,0,0,1991205,7701,30804,6491
bgo/bc/bc_gap,625,random_8945_11_0.2786563957117608.mtx,0,0,2838314,8945,44725,8699
bgo/bc/bc_gap,626,random_10204_16_0.8645788680145796.mtx,0,0,3357096,10204,81632,6589
bgo/bc/bc_gap,627,random_11089_15_0.8838241883675205.mtx,0,0,3193149,11089,77623,5272
bgo/bc/bc_gap,628,random_12584_16_0.7564616185828344.mtx,0,0,4026993,12584,100672,9155
bgo/bc/bc_gap,629,random_2156_12_0.8112277289663204.mtx,0,0,628969,2156,12936,1609
bgo/bc/bc_gap,630,random_9231_6_0.34102657993740937.mtx,0,0,1606282,9231,27693,6620
bgo/bc/bc_gap,631,random_7391_11_0.9741293764359806.mtx,0,0,1836104,7391,36955,5326
bgo/bc/bc_gap,632,random_10637_6_0.002290646986123246.mtx,0,0,1357496,10637,31911,9527
bgo/bc/bc_gap,633,random_8244_6_0.6972092682208892.mtx,0,0,2234571,8244,24732,6485
bgo/bc/bc_gap,634,random_3033_13_0.0161687816367605.mtx,0,0,726313,3033,18198,1741
bgo/bc/bc_gap,635,random_12214_12_0.003994243846370593.mtx,0,0,3695400,12214,73284,7599
bgo/bc/bc_gap,636,random_12204_16_0.849172597376751.mtx,0,0,3814444,12204,97632,6062
bgo/bc/bc_gap,637,random_12491_5_0.618841922665288.mtx,0,0,2631134,12491,24982,3829
bgo/bc/bc_gap,638,random_14092_9_0.4835353175378747.mtx,0,0,3107819,14092,56368,9308
bgo/bc/bc_gap,639,random_13444_12_0.23209090235966467.mtx,0,0,4812606,13444,80664,3827
bgo/bc/bc_gap,640,random_11409_12_0.6984477600630246.mtx,0,0,3290852,11409,68454,4014
bgo/bc/bc_gap,641,random_10684_10_0.5302084081281448.mtx,0,0,3582128,10684,53420,9710
bgo/bc/bc_gap,642,random_4392_3_0.29678294584304277.mtx,0,0,447429,4392,4392,3874
bgo/bc/bc_gap,643,random_13524_12_0.790369305961927.mtx,0,0,6082437,13524,81144,2726
bgo/bc/bc_gap,644,random_15660_4_0.8647585104068604.mtx,0,0,3075788,15660,31320,5940
bgo/bc/bc_gap,645,random_7294_10_0.33686341945994536.mtx,0,0,1736246,7294,36470,7091
bgo/bc/bc_gap,646,random_166_10_0.7738587803533373.mtx,0,0,66856,166,830,9
bgo/bc/bc_gap,647,random_4821_6_0.247510949491906.mtx,0,0,815369,4821,14463,2732
bgo/bc/bc_gap,648,random_8121_6_0.04406349384354524.mtx,0,0,1569453,8121,24363,3399
bgo/bc/bc_gap,649,random_13129_8_0.0056546493571086875.mtx,0,0,2871646,13129,52516,7037
bgo/bc/bc_gap,650,random_3820_13_0.4194001222497692.mtx,0,0,1008100,3820,22920,225
bgo/bc/bc_gap,651,random_1422_4_0.07713784847598193.mtx,0,0,182121,1422,2844,1013
bgo/bc/bc_gap,652,random_14462_2_0.9913358891257605.mtx,0,0,1584461,14462,14462,13492
bgo/bc/bc_gap,653,random_7858_14_0.1344125536353492.mtx,0,0,2271651,7858,55006,5196
bgo/bc/bc_gap,654,random_7972_15_0.007232206146358777.mtx,0,0,2730010,7972,55804,5844
bgo/bc/bc_gap,655,random_6092_8_0.6306075799028132.mtx,0,0,1706491,6092,24368,769
bgo/bc/bc_gap,656,random_14901_14_0.12576204213886377.mtx,0,0,5921425,14901,104307,1623
bgo/bc/bc_gap,657,random_13107_13_0.42558822738220947.mtx,0,0,5047726,13107,78642,11151
bgo/bc/bc_gap,658,random_1893_9_0.18845818939824144.mtx,0,0,391194,1893,7572,698
bgo/bc/bc_gap,659,random_5817_13_0.04590897658730064.mtx,0,0,1446804,5817,34902,3705
bgo/bc/bc_gap,660,random_8130_8_0.4699784764713356.mtx,0,0,2275998,8130,32520,1692
bgo/bc/bc_gap,661,random_9148_2_0.9424417664665851.mtx,0,0,1043818,9148,9148,7511
bgo/bc/bc_gap,662,random_4888_9_0.6913320282301448.mtx,0,0,1347327,4888,19552,3777
bgo/bc/bc_gap,663,random_14970_7_0.5839090255248693.mtx,0,0,3701292,14970,44910,9505
bgo/bc/bc_gap,664,random_7743_16_0.918960024053361.mtx,0,0,2635653,7743,61944,500
bgo/bc/bc_gap,665,random_11508_16_0.17107937731394862.mtx,0,0,3721790,11508,92064,5347
bgo/bc/bc_gap,666,random_6317_13_0.8743368567910503.mtx,0,0,1620229,6317,37902,1268
bgo/bc/bc_gap,667,random_3863_4_0.19263011918117245.mtx,0,0,505158,3863,7726,82
bgo/bc/bc_gap,668,random_6328_2_0.041574513216783626.mtx,0,0,1143454,6328,6328,3912
bgo/bc/bc_gap,669,random_5564_7_0.5463072441939218.mtx,0,0,976371,5564,16692,2164
bgo/bc/bc_gap,670,random_4166_11_0.6530074029440324.mtx,0,0,1314725,4166,20830,3082
bgo/bc/bc_gap,671,random_10875_7_0.4556610319411931.mtx,0,0,1913609,10875,32625,8908
bgo/bc/bc_gap,672,random_15740_10_0.3343338315814467.mtx,0,0,4022875,15740,78700,5659
bgo/bc/bc_gap,673,random_12557_11_0.41124033020090456.mtx,0,0,3983741,12557,62785,11472
bgo/bc/bc_gap,674,random_9527_11_0.44874279994984734.mtx,0,0,3088502,9527,47635,3691
bgo/bc/bc_gap,675,random_11759_4_0.5348637527140878.mtx,0,0,2176041,11759,23518,8184
bgo/bc/bc_gap,676,random_8950_6_0.4163301807443759.mtx,0,0,1550828,8950,26850,699
bgo/bc/bc_gap,677,random_16356_8_0.9800265870908872.mtx,0,0,4831041,16356,65424,8732
bgo/bc/bc_gap,678,random_15778_9_0.2563197264359912.mtx,0,0,4413697,15778,63112,4644
bgo/bc/bc_gap,679,random_14666_14_0.7018643055004267.mtx,0,0,4420390,14666,102662,12611
bgo/bc/bc_gap,680,random_16144_13_0.8631128614116359.mtx,0,0,4956515,16144,96864,8441
bgo/bc/bc_gap,681,random_2011_12_0.9237650133464987.mtx,0,0,597370,2011,12066,211
bgo/bc/bc_gap,682,random_10354_2_0.47387689739803185.mtx,0,0,351329,10354,10354,5854
bgo/bc/bc_gap,683,random_14414_9_0.894408460678403.mtx,0,0,3132304,14414,57656,4205
bgo/bc/bc_gap,684,random_13312_14_0.09258436863604835.mtx,0,0,5099063,13312,93184,10372
bgo/bc/bc_gap,685,random_6815_2_0.9806143348798613.mtx,0,0,314590,6815,6815,106
bgo/bc/bc_gap,686,random_2818_3_0.6153566279387142.mtx,0,0,90109,2818,2818,2704
bgo/bc/bc_gap,687,random_2257_16_0.15567821318348685.mtx,0,0,971642,2257,18056,394
bgo/bc/bc_gap,688,random_8586_8_0.4779480687888694.mtx,0,0,1809714,8586,34344,6193
bgo/bc/bc_gap,689,random_155_8_0.16896608677500058.mtx,0,0,86331,155,620,115
bgo/bc/bc_gap,690,random_16070_4_0.7766273441832653.mtx,0,0,2375505,16070,32140,12117
bgo/bc/bc_gap,691,random_7343_9_0.9040066567589985.mtx,0,0,2099758,7343,29372,1259
bgo/bc/bc_gap,692,random_1474_8_0.44222648623574945.mtx,0,0,458429,1474,5896,1282
bgo/bc/bc_gap,693,random_14197_9_0.9419624835508407.mtx,0,0,3186325,14197,56788,2571
bgo/bc/bc_gap,694,random_15931_15_0.21665746633110505.mtx,0,0,6298542,15931,111517,1818
bgo/bc/bc_gap,695,random_5642_9_0.9743341139420859.mtx,0,0,1221762,5642,22568,918
bgo/bc/bc_gap,696,random_9120_10_0.9765326735196895.mtx,0,0,3067052,9120,45600,8027
bgo/bc/bc_gap,697,random_12225_7_0.7417813679542139.mtx,0,0,2241855,12225,36675,2861
bgo/bc/bc_gap,698,random_3370_11_0.7921040790173945.mtx,0,0,765075,3370,16850,1472
bgo/bc/bc_gap,699,random_10271_12_0.5026304129080944.mtx,0,0,3011738,10271,61626,5514
bgo/bc/bc_gap,700,random_6644_4_0.7185821064386184.mtx,0,0,1209028,6644,13288,6012
bgo/bc/bc_gap,701,random_11481_14_0.4618334628287025.mtx,0,0,3723523,11481,80367,8204
bgo/bc/bc_gap,702,random_11707_7_0.4787142419523369.mtx,0,0,2126458,11707,35121,1212
bgo/bc/bc_gap,703,random_4418_13_0.4528636945485204.mtx,0,0,1540920,4418,26508,3029
bgo/bc/bc_gap,704,random_10428_16_0.3669531589360622.mtx,0,0,3367936,10428,83424,9478
bgo/bc/bc_gap,705,random_8264_15_0.7804448707215119.mtx,0,0,2467327,8264,57848,894
bgo/bc/bc_gap,706,random_14400_12_0.9519910291711984.mtx,0,0,5885147,14400,86400,174
bgo/bc/bc_gap,707,random_16192_14_0.9958614511135297.mtx,0,0,7198450,16192,113344,14062
bgo/bc/bc_gap,708,random_9224_6_0.21083695955331516.mtx,0,0,1570736,9224,27672,8145
bgo/bc/bc_gap,709,random_3378_11_0.2552545493503604.mtx,0,0,1054367,3378,16890,2342
bgo/bc/bc_gap,710,random_15799_6_0.11333025325397328.mtx,0,0,3459648,15799,47397,13959
bgo/bc/bc_gap,711,random_647_9_0.9966217306487071.mtx,0,0,152415,647,2588,514
bgo/bc/bc_gap,712,random_2857_11_0.3028937375509132.mtx,0,0,702758,2857,14285,2652
bgo/bc/bc_gap,713,random_9471_4_0.863927119818655.mtx,0,0,1805907,9471,18942,6984
bgo/bc/bc_gap,714,random_7443_15_0.5627092778276063.mtx,0,0,2143791,7443,52101,6199
bgo/bc/bc_gap,715,random_15505_11_0.9215713295091384.mtx,0,0,5418893,15505,77525,2037
bgo/bc/bc_gap,716,random_4923_4_0.014029036124626137.mtx,0,0,520166,4923,9846,2602
bgo/bc/bc_gap,717,random_11357_16_0.09515556640328793.mtx,0,0,4890031,11357,90856,5223
bgo/bc/bc_gap,718,random_7493_16_0.3125939704795758.mtx,0,0,2403468,7493,59944,1307
bgo/bc/bc_gap,719,random_16246_3_0.07494367419909698.mtx,0,0,1680982,16246,16246,8278
bgo/bc/bc_gap,720,random_4849_10_0.6700314801536912.mtx,0,0,1239174,4849,24245,705
bgo/bc/bc_gap,721,random_2675_12_0.9452171466177716.mtx,0,0,757471,2675,16050,858
bgo/bc/bc_gap,722,random_261_3_0.4793087037984527.mtx,0,0,55835,261,261,181
bgo/bc/bc_gap,723,random_6980_11_0.5496453327490709.mtx,0,0,2300505,6980,34900,3538
bgo/bc/bc_gap,724,random_6017_8_0.9285003812499922.mtx,0,0,1632171,6017,24068,5017
bgo/bc/bc_gap,725,random_14091_15_0.6017301187377064.mtx,0,0,4515278,14091,98637,5037
bgo/bc/bc_gap,726,random_16012_13_0.6727350618624558.mtx,0,0,6554323,16012,96072,5755
bgo/bc/bc_gap,727,random_783_10_0.8122146943174542.mtx,0,0,210254,783,3915,244
bgo/bc/bc_gap,728,random_2690_12_0.08788451644288353.mtx,0,0,714740,2690,16140,502
bgo/bc/bc_gap,729,random_12228_2_0.4410722012655913.mtx,0,0,1263630,12228,12228,11148
bgo/bc/bc_gap,730,random_15722_16_0.7451991255303083.mtx,0,0,6632308,15722,125776,10609
bgo/bc/bc_gap,731,random_15418_9_0.08758018337072293.mtx,0,0,3028890,15418,61672,11408
bgo/bc/bc_gap,732,random_7472_3_0.4248577512588144.mtx,0,0,922220,7472,7472,5864
bgo/bc/bc_gap,733,random_5716_13_0.4132241324078961.mtx,0,0,1576997,5716,34296,2804
bgo/bc/bc_gap,734,random_16195_7_0.1139543674995771.mtx,0,0,2662052,16195,48585,7849
bgo/bc/bc_gap,735,random_15670_4_0.4737648224246419.mtx,0,0,2998854,15670,31340,14920
bgo/bc/bc_gap,736,random_8952_3_0.838321619537364.mtx,0,0,906751,8952,8952,4492
bgo/bc/bc_gap,737,random_1391_8_0.9325032361285507.mtx,0,0,290474,1391,5564,1232
bgo/bc/bc_gap,738,random_4064_13_0.5844013535290067.mtx,0,0,1049479,4064,24384,3972
bgo/bc/bc_gap,739,random_2814_13_0.3224387700251997.mtx,0,0,744947,2814,16884,977
bgo/bc/bc_gap,740,random_402_6_0.8575241215823406.mtx,0,0,115908,402,1206,145
bgo/bc/bc_gap,741,random_1632_14_0.4211558744788123.mtx,0,0,530656,1632,11424,35
bgo/bc/bc_gap,742,random_5611_4_0.3474092282773068.mtx,0,0,998022,5611,11222,2021
bgo/bc/bc_gap,743,random_939_12_0.8669060883058582.mtx,0,0,244929,939,5634,161
bgo/bc/bc_gap,744,random_437_4_0.733937201388108.mtx,0,0,75522,437,874,268
bgo/bc/bc_gap,745,random_4748_11_0.5197896304092704.mtx,0,0,1556730,4748,23740,1052
bgo/bc/bc_gap,746,random_12396_16_0.6120968544672906.mtx,0,0,3909912,12396,99168,3282
bgo/bc/bc_gap,747,random_10657_5_0.85287167178922.mtx,0,0,2005922,10657,21314,9096
bgo/bc/bc_gap,748,random_4617_16_0.9929728209345969.mtx,0,0,2346391,4617,36936,3091
bgo/bc/bc_gap,749,random_14340_12_0.10864685256558193.mtx,0,0,5658342,14340,86040,8424
bgo/bc/bc_gap,750,random_8767_14_0.3409757497693774.mtx,0,0,2747022,8767,61369,8723
bgo/bc/bc_gap,751,random_2487_12_0.874888565580152.mtx,0,0,726623,2487,14922,1597
bgo/bc/bc_gap,752,random_1228_12_0.7769985318375295.mtx,0,0,467967,1228,7368,744
bgo/bc/bc_gap,753,random_11024_5_0.3736787849590443.mtx,0,0,1519310,11024,22048,4705
bgo/bc/bc_gap,754,random_1807_5_0.4421973604847125.mtx,0,0,254448,1807,3614,1599
bgo/bc/bc_gap,755,random_1149_12_0.3983822323303937.mtx,0,0,436629,1149,6894,293
bgo/bc/bc_gap,756,random_13608_3_0.6672756544856383.mtx,0,0,1356094,13608,13608,10908
bgo/bc/bc_gap,757,random_2707_14_0.6597052075555433.mtx,0,0,897082,2707,18949,190
bgo/bc/bc_gap,758,random_1277_16_0.27495249929196575.mtx,0,0,444033,1277,10216,1096
bgo/bc/bc_gap,759,random_6660_6_0.2526331688234036.mtx,0,0,1130821,6660,19980,720
bgo/bc/bc_gap,760,random_14832_7_0.07236261527706811.mtx,0,0,3074005,14832,44496,8582
bgo/bc/bc_gap,761,random_14641_16_0.6962547503999618.mtx,0,0,6167377,14641,117128,5163
bgo/bc/bc_gap,762,random_9875_13_0.12155962153517441.mtx,0,0,3453918,9875,59250,6855
bgo/bc/bc_gap,763,random_3457_15_0.2581723625635819.mtx,0,0,1020354,3457,24199,2462
bgo/bc/bc_gap,764,random_2398_8_0.6848336655067557.mtx,0,0,503114,2398,9592,753
bgo/bc/bc_gap,765,random_2952_16_0.8270037884708761.mtx,0,0,1018500,2952,23616,1473
bgo/bc/bc_gap,766,random_14674_10_0.009916802135797487.mtx,0,0,3955688,14674,73370,13065
bgo/bc/bc_gap,767,random_3875_16_0.7056343016855544.mtx,0,0,1433628,3875,31000,1758
bgo/bc/bc_gap,768,random_14076_6_0.23219050182767387.mtx,0,0,3261968,14076,42228,5823
bgo/bc/bc_gap,769,random_11891_15_0.68909430569483.mtx,0,0,3454258,11891,83237,2131
bgo/bc/bc_gap,770,random_8436_6_0.6433383630837846.mtx,0,0,1499973,8436,25308,900
bgo/bc/bc_gap,771,random_3047_13_0.382706449914323.mtx,0,0,1082641,3047,18282,1721
bgo/bc/bc_gap,772,random_11146_3_0.9568502234311139.mtx,0,0,634530,11146,11146,1711
bgo/bc/bc_gap,773,random_5368_13_0.38762415288785923.mtx,0,0,1425583,5368,32208,1820
bgo/bc/bc_gap,774,random_6959_8_0.41120702414012966.mtx,0,0,1560126,6959,27836,6325
bgo/bc/bc_gap,775,random_8190_8_0.6586438252437684.mtx,0,0,2267502,8190,32760,6758
bgo/bc/bc_gap,776,random_11958_13_0.5524935232080213.mtx,0,0,3572530,11958,71748,1235
bgo/bc/bc_gap,777,random_10561_16_0.9759566914253754.mtx,0,0,4394311,10561,84488,4158
bgo/bc/bc_gap,778,random_3996_15_0.20045687678427837.mtx,0,0,1620088,3996,27972,1730
bgo/bc/bc_gap,779,random_16265_8_0.9600338202877539.mtx,0,0,3607836,16265,65060,5932
bgo/bc/bc_gap,780,random_8585_5_0.7267590213833938.mtx,0,0,1610200,8585,17170,7119
bgo/bc/bc_gap,781,random_3610_15_0.4717249085166374.mtx,0,0,1100103,3610,25270,946
bgo/bc/bc_gap,782,random_13284_16_0.37222288655813673.mtx,0,0,4452701,13284,106272,4156
bgo/bc/bc_gap,783,random_6388_4_0.8181862221529734.mtx,0,0,887455,6388,12776,4513
bgo/bc/bc_gap,784,random_5393_8_0.5696012491956194.mtx,0,0,1125681,5393,21572,314
bgo/bc/bc_gap,785,random_5014_3_0.7875328563505385.mtx,0,0,252383,5014,5014,3498
bgo/bc/bc_gap,786,random_537_5_0.6023525846175185.mtx,0,0,87845,537,1074,268
bgo/bc/bc_gap,787,random_7501_9_0.9276665015199898.mtx,0,0,1561018,7501,30004,5806
bgo/bc/bc_gap,788,random_10463_7_0.5801472143434113.mtx,0,0,1833409,10463,31389,4237
bgo/bc/bc_gap,789,random_16159_9_0.6580075469501565.mtx,0,0,3623315,16159,64636,4745
bgo/bc/bc_gap,790,random_10925_9_0.9449531757206331.mtx,0,0,2279946,10925,43700,8829
bgo/bc/bc_gap,791,random_13872_7_0.43273037975857154.mtx,0,0,3696152,13872,41616,2507
bgo/bc/bc_gap,792,random_1086_9_0.7531498143607506.mtx,0,0,305243,1086,4344,67
bgo/bc/bc_gap,793,random_12659_13_0.35135027917726136.mtx,0,0,3589672,12659,75954,2693
bgo/bc/bc_gap,794,random_7408_4_0.7546100651672093.mtx,0,0,1019191,7408,14816,227
bgo/bc/bc_gap,795,random_1563_12_0.8154326870420974.mtx,0,0,609644,1563,9378,1238
bgo/bc/bc_gap,796,random_11930_14_0.3422033913312016.mtx,0,0,5082632,11930,83510,9740
bgo/bc/bc_gap,797,random_13458_5_0.70171331935339.mtx,0,0,1930721,13458,26916,2030
bgo/bc/bc_gap,798,random_6972_13_0.7504158476393203.mtx,0,0,2364414,6972,41832,3604
bgo/bc/bc_gap,799,random_5109_10_0.0632486074320977.mtx,0,0,1143524,5109,25545,2909
bgo/bc/bc_gap,800,random_6224_2_0.647619209808441.mtx,0,0,483357,6224,6224,4698
bgo/bc/bc_gap,801,random_7645_12_0.5218063286284826.mtx,0,0,2730260,7645,45870,5136
bgo/bc/bc_gap,802,random_7176_8_0.41008168378682386.mtx,0,0,1965496,7176,28704,2175
bgo/bc/bc_gap,803,random_12724_14_0.33747511495945826.mtx,0,0,4010131,12724,89068,5106
bgo/bc/bc_gap,804,random_16371_15_0.24473693269723196.mtx,0,0,6548481,16371,114597,4698
bgo/bc/bc_gap,805,random_11283_14_0.6194147653204175.mtx,0,0,4327005,11283,78981,2005
bgo/bc/bc_gap,806,random_11067_7_0.5991453241957412.mtx,0,0,2602090,11067,33201,7652
bgo/bc/bc_gap,807,random_6978_5_0.4592765269847353.mtx,0,0,1260254,6978,13956,6091
bgo/bc/bc_gap,808,random_526_15_0.5178598844903461.mtx,0,0,170339,526,3682,164
bgo/bc/bc_gap,809,random_14824_7_0.5973458704970137.mtx,0,0,4037192,14824,44472,14623
bgo/bc/bc_gap,810,random_1249_2_0.03248860238956053.mtx,0,0,220924,1249,1249,1208
bgo/bc/bc_gap,811,random_10350_2_0.5859036272695712.mtx,0,0,1064787,10350,10350,9802
bgo/bc/bc_gap,812,random_2254_7_0.7924309349611868.mtx,0,0,528391,2254,6762,58
bgo/bc/bc_gap,813,random_9683_13_0.038886588235103936.mtx,0,0,2457649,9683,58098,6946
